y_true,y_pred,p_class0,p_class1
0,0,0.8318197,0.16818032
0,0,0.67110085,0.32889912
0,0,0.9000858,0.0999142
1,1,0.06868156,0.93131846
1,1,0.42899847,0.5710015
1,1,0.117237434,0.88276255
1,1,0.010498189,0.98950183
1,0,0.60791373,0.39208627
0,0,0.68173945,0.31826058
0,0,0.81500185,0.18499817
1,0,0.7170052,0.2829948
1,1,0.23025234,0.7697477
1,0,0.6438056,0.3561944
1,1,0.26719743,0.73280257
1,1,0.038663056,0.961337
1,1,0.14085378,0.85914624
0,0,0.95337766,0.04662234
0,0,0.833022,0.16697799
0,0,0.9199178,0.08008221
1,1,0.31589592,0.6841041
1,0,0.6197331,0.38026693
1,1,0.26919767,0.7308023
0,0,0.70601636,0.29398364
0,0,0.9639151,0.036084916
1,1,0.46065664,0.53934336
1,0,0.845072,0.15492803
0,1,0.4186009,0.5813991
1,1,0.18517207,0.8148279
1,1,0.105016746,0.89498323
0,0,0.70118654,0.29881346
0,0,0.7942477,0.20575233
1,1,0.07749845,0.92250156
0,0,0.9169611,0.083038904
1,1,0.06101216,0.93898785
0,0,0.7323796,0.26762038
0,0,0.7080212,0.29197878
0,1,0.2595721,0.7404279
0,0,0.94039994,0.059600044
1,1,0.46433333,0.53566664
1,1,0.09887018,0.90112984
0,1,0.25551945,0.74448055
0,0,0.818188,0.18181196
1,1,0.31741083,0.6825892
0,0,0.94549125,0.05450875
1,1,0.07037825,0.92962176
1,0,0.62947756,0.37052244
0,0,0.830066,0.16993394
0,0,0.8474094,0.15259054
0,0,0.9780065,0.021993488
1,1,0.0265358,0.9734642
0,0,0.7276464,0.27235362
0,0,0.6773544,0.3226456
0,1,0.4818309,0.5181691
1,1,0.004378715,0.99562126
0,0,0.8496727,0.15032734
0,0,0.9763771,0.02362289
1,0,0.59848577,0.40151423
0,1,0.4667219,0.5332781
0,0,0.7337473,0.26625273
0,0,0.9764894,0.02351057
1,0,0.708677,0.29132304
0,0,0.90823925,0.09176078
1,0,0.61700934,0.3829907
0,0,0.79627854,0.20372145
1,1,0.16947879,0.8305212
1,1,0.033345085,0.9666549
0,0,0.81056297,0.18943706
1,1,0.30292645,0.6970735
1,1,0.06197145,0.9380286
1,1,0.15998462,0.8400154
0,1,0.27468476,0.7253153
1,1,0.011240234,0.98875976
0,0,0.82345665,0.17654334
0,0,0.9414894,0.058510613
0,1,0.45444402,0.545556
0,0,0.71689236,0.28310767
1,1,0.36360765,0.63639235
1,1,0.26420295,0.73579705
