y_true,y_pred,p_class0,p_class1
0,0,0.99999666,3.3671183e-06
1,1,0.010638835,0.9893611
1,0,0.6485944,0.3514057
0,0,0.72446054,0.2755395
1,1,0.32514575,0.6748542
0,0,0.9440578,0.055942215
1,0,0.7285201,0.27147993
1,1,0.17791586,0.8220841
1,1,0.0029892072,0.9970108
0,0,0.9999999,1.4076947e-07
1,1,0.0026334168,0.9973666
0,1,0.0752731,0.92472684
0,0,1.0,1.4862059e-12
0,0,1.0,1.8791174e-15
0,1,0.26822633,0.7317736
1,1,0.0003677492,0.99963224
0,0,0.99998105,1.8971661e-05
0,1,0.0012052229,0.9987948
0,0,0.99915886,0.000841143
0,0,0.99948174,0.00051826664
0,0,0.9885592,0.011440816
0,1,0.15030858,0.8496914
1,1,0.0001591559,0.99984086
0,0,0.96335465,0.036645386
0,0,1.0,5.26021e-16
1,0,0.7424174,0.2575826
0,0,0.975812,0.024187945
0,1,0.12651283,0.8734871
0,0,0.9999913,8.753889e-06
0,1,0.0010509423,0.9989491
0,1,0.25076142,0.7492386
1,1,0.0001707423,0.9998292
1,1,0.1383589,0.86164105
1,1,0.469002,0.53099805
1,0,0.998434,0.001565985
1,1,0.0339974,0.9660026
0,0,0.99583757,0.004162408
0,0,1.0,4.1069054e-12
1,0,0.9981528,0.001847134
0,0,0.9999989,1.0312453e-06
0,0,0.94049436,0.05950564
1,1,0.041264553,0.9587354
1,1,1.4046338e-05,0.99998593
1,1,0.00056377554,0.9994362
1,1,0.0060104406,0.9939896
1,1,0.003901907,0.99609804
1,0,1.0,6.5481333e-13
0,0,0.99999976,2.1955199e-07
1,1,0.0058900043,0.9941099
0,0,1.0,2.2504232e-09
0,0,1.0,2.0418204e-20
0,0,0.9719633,0.028036717
1,1,0.0070988517,0.9929012
0,0,0.8517023,0.14829773
0,0,0.9951742,0.004825749
1,1,0.0014776537,0.99852234
0,0,0.98815155,0.011848526
1,0,0.79760635,0.20239368
0,0,1.0,1.11651905e-08
1,1,0.00059483753,0.99940515
0,1,0.06524874,0.9347512
1,0,0.92319596,0.076804064
1,1,0.00010657867,0.9998934
1,0,0.9996995,0.00030061323
1,1,0.048884023,0.95111597
1,1,0.42673367,0.57326627
1,1,0.00021595396,0.99978405
0,0,1.0,4.3118345e-10
1,1,0.0048689423,0.99513113
0,0,0.54784286,0.45215714
1,1,0.00012472078,0.9998753
