y_true,y_pred,p_class0,p_class1
1,1,0.34155598,0.658444
0,0,0.7971272,0.20287281
0,0,0.55314904,0.44685102
0,1,0.31635937,0.6836406
1,1,0.42074835,0.57925165
0,0,0.55687207,0.4431279
0,1,0.48675546,0.51324457
1,1,0.3424478,0.65755224
1,0,0.5571168,0.4428832
1,1,0.46887758,0.5311223
1,0,0.6199923,0.3800077
0,1,0.3175065,0.6824935
1,1,0.41862917,0.5813708
0,1,0.41694987,0.58305013
0,0,0.5970978,0.40290216
0,0,0.64003396,0.35996595
1,1,0.36235034,0.63764966
0,0,0.5985117,0.40148833
1,1,0.47260836,0.5273916
0,1,0.37402275,0.6259773
1,1,0.41338468,0.5866153
0,0,0.7450939,0.2549061
1,1,0.3572683,0.64273167
0,0,0.6604624,0.3395376
0,0,0.56254727,0.4374527
1,1,0.3735785,0.62642145
1,0,0.55760413,0.4423959
1,1,0.31864598,0.681354
1,1,0.44932,0.55068
1,0,0.52991307,0.47008687
1,1,0.42003623,0.5799638
1,1,0.4288677,0.57113224
1,1,0.14253992,0.85746014
1,1,0.32994214,0.6700579
0,1,0.47693074,0.5230693
0,0,0.7877553,0.21224461
0,1,0.25075412,0.7492459
0,0,0.8509558,0.14904425
1,1,0.48010567,0.51989436
0,1,0.4442248,0.5557752
1,0,0.77337974,0.22662026
0,0,0.8236252,0.17637476
0,0,0.88205594,0.117944025
1,0,0.65149397,0.34850594
1,0,0.5217318,0.47826818
1,1,0.48793474,0.51206523
0,0,0.5992465,0.4007535
1,1,0.4705869,0.5294131
1,1,0.22157225,0.7784277
0,0,0.76753825,0.23246178
1,1,0.48612118,0.5138789
0,0,0.7454179,0.25458205
1,1,0.40255988,0.5974401
1,0,0.5239912,0.47600874
1,0,0.62485296,0.375147
1,1,0.4573724,0.5426276
0,0,0.5733984,0.42660156
1,1,0.14555354,0.8544464
0,0,0.55569834,0.4443016
0,1,0.46987724,0.53012276
0,0,0.76381755,0.23618242
1,1,0.34202984,0.6579702
1,1,0.23985624,0.7601438
0,1,0.3585278,0.64147216
0,0,0.76973826,0.2302618
1,1,0.34055975,0.65944016
1,1,0.4223218,0.5776782
0,0,0.68553525,0.31446478
0,1,0.37692675,0.6230733
0,0,0.75488794,0.24511202
0,0,0.6483277,0.35167226
1,1,0.42612305,0.573877
0,0,0.6708615,0.32913858
1,1,0.3070938,0.6929062
1,1,0.41181535,0.58818465
1,1,0.27741626,0.7225837
0,1,0.25985846,0.74014163
0,0,0.7626886,0.23731142
1,0,0.6136409,0.3863591
1,0,0.56209457,0.43790546
0,1,0.49589676,0.5041032
1,1,0.26949358,0.7305064
0,0,0.6781001,0.3218999
1,1,0.2355348,0.7644652
1,1,0.4862208,0.51377916
1,0,0.6514003,0.34859976
0,0,0.54425925,0.45574075
0,0,0.7112627,0.28873733
1,0,0.5208019,0.47919816
1,1,0.3447542,0.65524584
0,0,0.7990096,0.20099033
1,0,0.57385594,0.42614406
0,1,0.47197542,0.5280246
1,0,0.50436854,0.49563146
0,0,0.57924664,0.42075333
1,1,0.38855267,0.61144733
0,0,0.7135626,0.2864374
0,0,0.59150517,0.4084948
0,1,0.45822895,0.54177105
0,0,0.63325375,0.36674625
0,0,0.5261031,0.473897
0,0,0.9105391,0.089460894
0,0,0.52157795,0.478422
1,0,0.7029047,0.29709536
0,1,0.49828422,0.5017157
1,1,0.37509692,0.6249031
0,0,0.5643465,0.4356535
0,1,0.2716046,0.7283954
1,0,0.56881225,0.43118766
0,0,0.7481918,0.2518082
0,0,0.69097,0.30902997
0,1,0.43745753,0.5625425
0,0,0.64962995,0.35037005
0,0,0.5528877,0.44711226
1,0,0.5844185,0.4155815
0,0,0.6577473,0.34225273
0,1,0.47197995,0.52802
1,1,0.47403756,0.5259625
0,1,0.42360672,0.5763933
0,0,0.5789976,0.42100242
1,1,0.32771793,0.6722821
0,0,0.56393296,0.436067
0,0,0.56755376,0.4324462
0,1,0.39377755,0.60622245
1,1,0.3622053,0.6377946
0,0,0.5662609,0.4337392
1,1,0.47900966,0.5209904
0,1,0.39933586,0.6006642
1,0,0.6303888,0.3696112
1,1,0.45002827,0.54997176
0,0,0.69760144,0.3023985
0,0,0.6990485,0.30095148
0,0,0.57722515,0.4227748
1,0,0.68550473,0.3144952
0,0,0.8782409,0.12175911
1,1,0.33934823,0.66065174
1,0,0.628106,0.37189397
0,0,0.8245785,0.17542145
0,0,0.8306891,0.16931093
1,1,0.39062706,0.6093729
0,0,0.6316642,0.36833575
0,0,0.66084915,0.33915088
0,1,0.3454666,0.6545333
1,1,0.28534505,0.7146549
1,1,0.46208045,0.5379196
0,1,0.36452922,0.63547075
0,0,0.7383546,0.2616454
1,1,0.36488158,0.63511837
1,1,0.3883825,0.6116175
1,0,0.639132,0.36086792
1,0,0.8333348,0.16666517
0,0,0.781439,0.218561
1,1,0.3143651,0.685635
1,1,0.46212605,0.53787386
0,1,0.38982424,0.6101758
1,1,0.33640182,0.6635982
0,0,0.63898957,0.36101037
1,1,0.38052478,0.6194752
1,0,0.60661036,0.3933896
1,1,0.36188433,0.63811564
0,0,0.7250645,0.27493545
1,1,0.44697717,0.55302286
1,1,0.36633006,0.63367
0,0,0.8964301,0.103569895
1,1,0.26862308,0.73137695
1,0,0.5384378,0.46156225
1,1,0.12902519,0.8709748
1,0,0.6317088,0.36829114
1,1,0.24100164,0.7589984
1,0,0.63642603,0.36357397
1,1,0.45367783,0.54632217
0,0,0.82205874,0.17794122
1,0,0.59601444,0.4039855
0,1,0.28320205,0.71679795
0,0,0.536654,0.463346
0,0,0.75031185,0.2496881
1,1,0.32109874,0.6789012
0,0,0.7372772,0.2627228
0,0,0.5962721,0.40372786
0,0,0.5340715,0.46592844
1,0,0.6486676,0.3513324
1,1,0.47279838,0.52720165
1,1,0.38430384,0.6156962
0,1,0.34074178,0.65925825
1,1,0.43013242,0.56986755
1,1,0.30648386,0.69351614
0,1,0.29331762,0.70668244
1,1,0.31563973,0.6843603
1,1,0.30828866,0.6917113
1,1,0.2436804,0.7563196
0,0,0.5733749,0.42662504
1,0,0.6199359,0.38006404
1,0,0.53499055,0.46500945
0,0,0.5746595,0.42534047
0,1,0.49580285,0.5041971
0,0,0.55184877,0.4481513
0,1,0.3427244,0.6572757
0,0,0.54870546,0.45129457
0,0,0.7883863,0.21161371
1,0,0.6109473,0.38905278
1,1,0.4235951,0.57640487
1,1,0.15744226,0.8425578
0,0,0.75873333,0.24126668
0,0,0.543748,0.45625207
1,1,0.3962606,0.60373944
0,1,0.48189312,0.51810694
1,1,0.36767444,0.6323256
1,0,0.6025255,0.3974745
0,1,0.42747673,0.5725233
0,0,0.65224653,0.3477535
0,0,0.5713707,0.42862928
1,1,0.3529857,0.64701426
1,0,0.51440203,0.48559794
0,1,0.48368874,0.5163112
1,1,0.3840699,0.6159301
1,1,0.3732852,0.6267147
1,0,0.6223771,0.3776229
1,0,0.551885,0.448115
0,1,0.40486872,0.5951313
1,1,0.46981147,0.53018856
0,1,0.31417292,0.6858271
0,1,0.3314119,0.6685881
1,1,0.3734062,0.6265938
1,1,0.35051295,0.6494871
0,0,0.647816,0.35218403
0,1,0.494269,0.505731
0,0,0.71851206,0.28148794
1,0,0.76388514,0.23611484
0,0,0.70602906,0.29397097
1,0,0.5218298,0.47817022
0,0,0.6447613,0.35523862
1,1,0.34630504,0.653695
0,0,0.87857634,0.12142374
1,1,0.38764957,0.6123504
1,1,0.39717904,0.60282093
0,0,0.5855155,0.4144845
0,0,0.563474,0.436526
0,0,0.6716094,0.32839066
0,0,0.57634324,0.42365682
1,0,0.52800906,0.47199097
0,0,0.53457355,0.46542653
0,1,0.3099083,0.6900917
0,0,0.5891043,0.41089574
1,0,0.6132912,0.38670886
1,0,0.60297805,0.3970219
0,0,0.6097828,0.39021713
1,1,0.45997542,0.5400246
0,1,0.35174713,0.6482529
1,1,0.36104277,0.63895714
1,1,0.41578013,0.5842199
0,0,0.77844757,0.22155243
1,1,0.33772185,0.6622781
1,1,0.33317456,0.6668254
1,1,0.23998144,0.7600186
1,0,0.57679087,0.42320907
0,0,0.6621492,0.33785084
0,0,0.5600839,0.4399161
1,1,0.40426704,0.5957329
1,1,0.46138108,0.538619
1,1,0.26578552,0.73421454
1,1,0.37030035,0.62969965
1,1,0.3543361,0.6456639
0,0,0.7782,0.2218
0,0,0.71743774,0.2825622
0,1,0.3148402,0.68515986
1,1,0.4822482,0.5177518
1,0,0.6939392,0.30606073
0,0,0.7321882,0.26781178
1,0,0.5287704,0.4712296
0,0,0.67395294,0.32604703
1,0,0.54926574,0.45073426
1,1,0.3933915,0.6066085
0,0,0.7106585,0.28934148
1,1,0.32423413,0.6757659
0,0,0.54588586,0.45411414
0,0,0.7639187,0.23608129
1,1,0.3995644,0.6004356
0,1,0.3290208,0.67097926
1,1,0.40332785,0.5966722
0,0,0.6271659,0.37283412
0,0,0.6749932,0.3250068
1,1,0.40642956,0.5935704
1,1,0.47212,0.52788
0,0,0.71995395,0.28004605
0,0,0.53272164,0.4672784
1,1,0.3085132,0.69148684
1,1,0.3711052,0.6288948
1,0,0.6133277,0.3866723
1,0,0.518319,0.48168093
1,1,0.47043547,0.52956456
0,0,0.63822174,0.3617783
1,0,0.5053091,0.49469087
1,1,0.3806338,0.6193662
0,0,0.72021073,0.27978924
0,0,0.7416283,0.25837168
0,0,0.59045047,0.40954947
0,0,0.83637106,0.16362886
0,1,0.3026477,0.6973523
1,0,0.58098215,0.41901782
1,1,0.31774902,0.682251
0,1,0.20068295,0.79931706
1,1,0.43319988,0.5668001
0,0,0.8242707,0.17572932
1,0,0.55548817,0.44451186
1,0,0.59825003,0.40175003
1,0,0.5315874,0.46841255
0,0,0.51857096,0.48142904
1,1,0.47123212,0.5287679
1,0,0.56064427,0.43935573
0,0,0.50760317,0.49239686
1,0,0.63067275,0.36932725
1,0,0.5944145,0.40558544
1,1,0.4060698,0.5939302
1,0,0.53802454,0.46197537
0,0,0.7023474,0.2976527
0,0,0.7222611,0.27773893
1,1,0.44522625,0.55477375
0,0,0.73063797,0.26936206
1,1,0.4348873,0.56511265
1,1,0.302724,0.697276
0,1,0.35875294,0.64124703
0,0,0.80042106,0.19957897
0,0,0.74835867,0.25164136
0,1,0.35179928,0.64820075
0,1,0.22592418,0.77407575
0,0,0.78772235,0.21227762
1,0,0.5848197,0.41518033
0,0,0.67455673,0.32544327
1,1,0.22501582,0.7749842
1,1,0.15905745,0.84094256
0,0,0.5566415,0.4433585
0,1,0.43806964,0.5619303
0,0,0.61372215,0.38627785
1,0,0.5315125,0.46848753
0,0,0.70526135,0.29473862
1,1,0.35558978,0.64441013
1,1,0.38611177,0.6138882
1,0,0.53657085,0.46342915
1,0,0.57480645,0.42519355
1,0,0.62424535,0.3757546
1,1,0.41798794,0.58201206
0,0,0.79869103,0.201309
1,1,0.38217998,0.61782
0,0,0.7243134,0.27568656
1,0,0.57462925,0.4253708
1,1,0.43240565,0.56759435
0,0,0.5523414,0.44765863
1,1,0.3880653,0.6119347
0,1,0.17201519,0.8279848
0,0,0.71401894,0.2859811
1,0,0.53159183,0.46840826
1,1,0.49421367,0.50578636
0,0,0.6403513,0.35964873
1,0,0.712993,0.28700703
0,0,0.6042238,0.3957762
0,0,0.72239757,0.27760234
1,0,0.59681284,0.40318716
1,1,0.3749408,0.6250592
0,0,0.57649714,0.42350286
0,0,0.52438617,0.47561386
0,0,0.6824089,0.31759107
0,0,0.59830534,0.40169466
0,1,0.2819423,0.71805763
0,1,0.41441876,0.58558124
0,1,0.46669066,0.53330934
0,0,0.6815945,0.3184055
1,1,0.49200192,0.50799805
1,0,0.6438867,0.3561133
1,1,0.392231,0.60776895
0,0,0.5287389,0.47126114
1,0,0.5515508,0.44844922
1,1,0.47636616,0.52363384
1,0,0.5201224,0.47987756
1,1,0.32316744,0.67683256
0,1,0.28573215,0.7142679
0,0,0.58927983,0.41072023
0,0,0.7341918,0.26580825
1,0,0.6129577,0.3870423
1,1,0.3362113,0.6637888
1,1,0.4292396,0.57076037
1,1,0.38157055,0.6184294
0,0,0.72281164,0.2771883
1,0,0.5487651,0.4512349
0,1,0.34732783,0.65267223
1,1,0.41927606,0.5807239
1,1,0.36070573,0.6392942
0,0,0.581812,0.418188
0,0,0.5436337,0.45636633
1,0,0.52892566,0.47107425
1,0,0.57817453,0.42182553
1,0,0.63451123,0.3654887
0,1,0.26424155,0.7357584
0,1,0.45637083,0.5436291
0,0,0.81105983,0.1889401
0,0,0.51636213,0.48363787
0,1,0.4875615,0.5124385
1,0,0.5261628,0.47383717
0,1,0.26188543,0.7381146
0,1,0.47480088,0.5251992
0,0,0.5949286,0.40507135
1,0,0.71235,0.28765
0,0,0.559038,0.44096193
0,0,0.65790004,0.3421
0,0,0.5009711,0.49902892
1,1,0.27629748,0.7237025
0,0,0.7570803,0.24291968
1,0,0.5855809,0.41441908
0,0,0.6289657,0.3710343
1,1,0.36871642,0.6312835
0,1,0.19900928,0.80099076
1,1,0.40485618,0.5951438
0,0,0.6795608,0.3204393
0,1,0.24230136,0.7576987
0,0,0.75538296,0.24461702
1,0,0.806794,0.19320606
1,1,0.3330526,0.66694736
0,0,0.5625141,0.43748584
0,1,0.40640354,0.59359646
1,0,0.58865696,0.41134304
0,0,0.78702676,0.21297328
0,0,0.6361346,0.3638654
1,0,0.6259038,0.3740962
0,1,0.43997273,0.56002724
0,1,0.23816782,0.7618322
0,0,0.5978038,0.40219623
0,0,0.7179368,0.28206313
0,1,0.35205546,0.64794445
0,1,0.2593484,0.7406516
1,1,0.35677242,0.64322764
1,0,0.63644755,0.36355248
1,1,0.35641998,0.64357996
1,1,0.34970945,0.65029055
1,1,0.42331883,0.5766812
1,0,0.55459785,0.4454021
0,0,0.5978969,0.40210313
0,0,0.6614884,0.33851156
1,1,0.4589835,0.5410165
0,0,0.6759001,0.3241
1,1,0.2507241,0.74927586
1,1,0.44136563,0.5586344
0,0,0.6016208,0.39837927
0,1,0.28233516,0.71766484
1,1,0.37806198,0.62193805
0,0,0.6252979,0.37470207
0,0,0.80485326,0.19514672
0,0,0.7090206,0.29097936
0,0,0.58354926,0.41645068
0,0,0.61900645,0.38099357
1,0,0.5805583,0.4194417
0,0,0.5773808,0.4226192
1,0,0.7153178,0.2846822
1,1,0.4293553,0.5706447
0,0,0.6204438,0.37955615
1,1,0.3201677,0.6798324
1,0,0.5155542,0.4844458
0,0,0.7926206,0.20737937
1,0,0.50812775,0.49187225
1,0,0.55208486,0.44791517
0,0,0.6137032,0.38629687
0,0,0.7161163,0.28388372
1,1,0.46614248,0.5338575
1,0,0.61336386,0.3866361
1,1,0.21055499,0.78944504
0,0,0.5319056,0.46809435
0,1,0.26220554,0.73779446
0,0,0.50724953,0.4927504
0,0,0.5158326,0.48416743
0,0,0.56834334,0.43165666
0,0,0.52535766,0.47464234
1,1,0.29615864,0.7038414
0,0,0.76696056,0.23303948
0,1,0.31933025,0.6806697
0,1,0.45219103,0.54780895
0,1,0.19689922,0.8031007
1,1,0.44645843,0.55354154
1,1,0.40773302,0.592267
0,0,0.5570846,0.44291538
1,1,0.44077516,0.5592249
1,1,0.3246289,0.67537117
1,1,0.37433594,0.62566406
0,0,0.5083315,0.4916685
1,1,0.33614847,0.6638515
1,1,0.4705889,0.52941114
0,0,0.52848226,0.4715178
1,1,0.3851708,0.6148292
0,1,0.28916374,0.71083623
0,0,0.7429181,0.25708193
1,1,0.32717177,0.67282826
0,1,0.29463902,0.705361
0,0,0.6777105,0.3222895
0,0,0.6217359,0.37826413
1,0,0.6407737,0.3592263
0,0,0.8162465,0.18375348
1,0,0.5134517,0.48654836
1,1,0.45735446,0.5426456
1,1,0.2757316,0.7242684
0,0,0.56851107,0.4314889
1,1,0.3470495,0.6529505
1,0,0.58102465,0.4189754
1,1,0.30742916,0.69257087
1,0,0.5631339,0.43686607
1,0,0.5001938,0.49980626
1,0,0.69172025,0.30827978
0,1,0.4220828,0.5779172
0,0,0.6659804,0.33401954
0,1,0.28784275,0.7121572
0,1,0.34869656,0.65130347
1,1,0.4031474,0.5968526
1,0,0.62216395,0.37783602
0,0,0.774626,0.22537398
0,0,0.697769,0.302231
1,1,0.36294067,0.6370593
0,1,0.46331903,0.5366809
1,0,0.5458599,0.45414013
1,1,0.18886986,0.8111301
0,0,0.87161434,0.1283857
1,1,0.42945987,0.57054013
0,0,0.645502,0.35449803
1,0,0.50632787,0.49367213
1,0,0.5608692,0.43913075
0,0,0.64487016,0.3551298
1,1,0.3856645,0.6143354
0,0,0.76166826,0.23833176
1,1,0.25875503,0.7412449
1,1,0.390683,0.609317
1,1,0.49540743,0.5045926
0,1,0.49273825,0.50726175
1,1,0.429065,0.570935
1,1,0.48571652,0.5142835
1,1,0.3929863,0.6070137
1,1,0.21571681,0.78428316
1,0,0.6346632,0.3653368
1,1,0.25765777,0.7423423
1,1,0.24526723,0.7547328
1,0,0.7195026,0.28049737
1,1,0.39383918,0.6061609
0,0,0.7288612,0.27113876
1,1,0.33023414,0.66976583
0,0,0.76405644,0.23594351
0,0,0.78635937,0.21364066
0,0,0.7907713,0.20922866
0,1,0.4208812,0.5791188
1,0,0.62358356,0.37641644
0,0,0.6445923,0.35540769
0,0,0.7340778,0.2659222
1,0,0.5285121,0.47148785
1,1,0.31444716,0.68555284
0,0,0.7482232,0.2517768
1,1,0.3918427,0.6081573
1,1,0.25345796,0.746542
0,0,0.72527516,0.2747248
0,0,0.7959907,0.20400923
1,0,0.6236673,0.37633267
0,0,0.64878416,0.35121587
0,1,0.48535642,0.51464367
0,0,0.61324203,0.38675794
0,1,0.298188,0.7018121
1,1,0.15951505,0.840485
0,0,0.76913494,0.23086508
0,0,0.6050329,0.39496714
1,1,0.40180907,0.5981909
1,1,0.34937042,0.65062964
0,0,0.7859612,0.21403879
1,0,0.55590916,0.4440908
0,0,0.7644869,0.23551309
1,1,0.41466984,0.5853301
1,1,0.40450835,0.59549165
1,1,0.42225882,0.5777412
0,0,0.73763853,0.2623615
0,0,0.5123881,0.48761183
0,1,0.46061546,0.5393845
0,1,0.45873776,0.54126227
0,0,0.5942507,0.4057493
1,0,0.58385086,0.41614917
1,1,0.38170642,0.6182936
1,1,0.4671533,0.5328467
1,1,0.46144322,0.5385568
0,1,0.38284156,0.61715835
0,1,0.38693538,0.61306465
1,1,0.35395887,0.64604115
0,0,0.58287233,0.4171277
1,1,0.38591498,0.614085
0,0,0.5262425,0.4737575
0,1,0.31820187,0.68179816
1,1,0.37977952,0.6202204
0,0,0.5062519,0.49374816
1,1,0.2019694,0.7980306
1,1,0.41260833,0.5873917
0,1,0.46128374,0.53871626
1,1,0.30935657,0.6906434
0,0,0.6949291,0.30507088
1,0,0.52459115,0.47540882
0,0,0.5636558,0.4363442
1,1,0.30502284,0.69497716
1,0,0.64418703,0.35581297
1,1,0.4512081,0.5487919
1,1,0.35765687,0.6423431
0,1,0.4784232,0.5215768
0,0,0.612565,0.38743508
0,0,0.76639634,0.23360361
1,1,0.3719043,0.6280957
1,0,0.5564529,0.44354713
0,1,0.37315598,0.6268441
0,0,0.63743764,0.36256236
0,0,0.54365164,0.45634836
0,0,0.6982815,0.3017185
0,1,0.38889664,0.6111033
1,1,0.40807414,0.5919259
1,0,0.54082847,0.45917147
1,1,0.324152,0.675848
0,0,0.681098,0.318902
1,0,0.5198214,0.48017853
0,0,0.7283625,0.27163747
1,1,0.36338362,0.6366164
1,0,0.55176544,0.4482346
1,0,0.6248075,0.37519255
0,0,0.80922365,0.19077638
1,1,0.46783206,0.53216785
1,0,0.5611732,0.43882677
1,1,0.28648344,0.71351653
0,1,0.40812346,0.5918765
1,1,0.37378713,0.6262129
1,1,0.44055793,0.5594421
0,0,0.78719634,0.21280374
1,1,0.4804183,0.5195817
0,0,0.8172735,0.18272652
1,1,0.45392895,0.5460711
0,0,0.7150297,0.28497022
1,1,0.44642508,0.5535749
0,0,0.72858596,0.27141404
0,0,0.59573746,0.4042625
1,0,0.5179996,0.48200038
0,0,0.5968418,0.40315825
1,1,0.38017753,0.6198225
1,0,0.5573775,0.44262248
1,1,0.3459151,0.6540849
0,1,0.4866886,0.5133113
1,1,0.42341173,0.5765883
1,1,0.4375255,0.56247455
1,1,0.24804215,0.75195783
0,1,0.3671698,0.63283014
0,1,0.22982146,0.7701785
1,1,0.45813748,0.54186255
0,0,0.51529217,0.48470786
1,0,0.6150527,0.38494733
0,0,0.7254915,0.2745085
0,0,0.5021602,0.49783978
1,1,0.44985414,0.55014586
0,0,0.50334436,0.4966557
0,0,0.65842855,0.34157148
1,1,0.38625017,0.61374986
1,0,0.875386,0.12461396
1,1,0.3983454,0.6016546
0,1,0.3306656,0.6693345
1,1,0.25401455,0.74598545
0,0,0.57337284,0.42662716
1,1,0.38432315,0.6156768
0,0,0.7959736,0.2040264
0,1,0.23806268,0.7619374
0,0,0.5880673,0.41193274
0,1,0.39324445,0.60675555
0,0,0.7330642,0.2669358
0,0,0.65667,0.34333003
0,1,0.38667816,0.61332184
0,0,0.7055931,0.2944069
1,1,0.4514647,0.54853535
1,1,0.192959,0.80704105
0,0,0.54338926,0.45661074
1,0,0.50731945,0.49268052
0,0,0.6953541,0.30464587
0,0,0.6595984,0.34040156
1,1,0.32962307,0.67037696
0,1,0.34715405,0.6528459
0,0,0.5697306,0.43026942
0,0,0.7227673,0.27723265
0,0,0.5708677,0.42913222
0,0,0.58942205,0.41057795
0,0,0.5839752,0.4160248
0,0,0.5800805,0.41991952
1,0,0.63247347,0.3675266
1,1,0.3656355,0.63436455
1,1,0.25122154,0.74877846
1,1,0.38588697,0.61411303
1,0,0.7029496,0.29705048
0,0,0.55183953,0.44816038
1,1,0.4026465,0.5973535
1,1,0.49200767,0.5079923
1,0,0.5335852,0.46641478
1,1,0.44163245,0.55836755
0,1,0.33519492,0.6648051
0,1,0.4138109,0.58618915
0,0,0.6687742,0.33122578
1,0,0.5250694,0.47493052
