y_true,y_pred,p_class0,p_class1
0,0,0.6806053,0.3193947
0,0,0.60677785,0.39322218
1,0,0.61478376,0.38521627
1,0,0.6439073,0.35609266
1,1,0.35349047,0.64650947
0,0,0.82870734,0.17129274
1,1,0.34036618,0.6596338
1,0,0.51346606,0.4865339
1,1,0.41290894,0.5870911
0,0,0.6275336,0.37246636
0,1,0.30293068,0.69706935
0,0,0.60717,0.39283004
0,0,0.75066525,0.2493348
1,0,0.75432104,0.24567898
0,0,0.5094349,0.4905652
1,0,0.68007237,0.3199276
1,1,0.42178035,0.57821965
0,0,0.75987786,0.2401221
1,1,0.35025275,0.6497473
0,0,0.6345011,0.365499
0,1,0.3615571,0.63844293
1,0,0.6873863,0.31261367
0,0,0.74792856,0.2520714
1,1,0.36236492,0.6376351
0,0,0.6523399,0.3476601
0,0,0.57255876,0.42744127
0,1,0.39637575,0.6036243
0,0,0.69179684,0.3082032
0,0,0.57746667,0.42253324
0,0,0.7993357,0.20066422
0,0,0.84587353,0.15412651
1,0,0.60652053,0.39347956
1,0,0.51796335,0.48203662
0,0,0.87600416,0.12399582
1,0,0.6152201,0.38477984
0,0,0.68085086,0.31914914
1,1,0.33987415,0.66012585
0,0,0.58945954,0.41054052
0,0,0.5178601,0.48213986
0,0,0.86900103,0.1309989
1,0,0.52632046,0.47367957
1,1,0.39859068,0.6014094
1,0,0.57522804,0.42477196
0,0,0.6616406,0.33835945
0,0,0.83282727,0.16717264
1,0,0.5605758,0.43942422
1,1,0.4119758,0.58802414
0,0,0.7510774,0.24892253
1,1,0.4235349,0.5764651
1,1,0.40178847,0.5982115
0,0,0.88414645,0.115853615
1,1,0.34569505,0.6543049
0,0,0.7171539,0.28284606
1,1,0.3664483,0.63355166
1,1,0.49022245,0.5097775
0,0,0.60873175,0.39126822
0,0,0.6847898,0.31521022
0,0,0.58377653,0.41622356
0,0,0.7062308,0.29376918
0,0,0.5883532,0.41164687
0,0,0.77254784,0.22745217
1,0,0.60563546,0.39436457
1,0,0.5335368,0.4664632
1,0,0.63893586,0.3610641
0,0,0.6055521,0.39444795
1,1,0.24466573,0.75533426
1,1,0.41778514,0.58221483
1,0,0.60760814,0.3923918
0,0,0.5282979,0.47170204
0,0,0.66603094,0.333969
1,0,0.7144133,0.28558666
0,0,0.8559366,0.14406344
0,0,0.7085308,0.29146913
0,0,0.57140243,0.42859763
1,1,0.44540256,0.5545974
1,1,0.49539834,0.50460166
1,0,0.6952477,0.30475226
1,1,0.4014136,0.59858644
0,0,0.85301584,0.14698415
0,1,0.3396738,0.6603262
0,0,0.6766981,0.32330188
0,1,0.22738312,0.77261686
1,0,0.5749797,0.42502028
1,0,0.60974056,0.39025941
1,1,0.4926622,0.50733787
0,0,0.74245554,0.25754443
0,0,0.7348036,0.26519638
1,1,0.3405048,0.6594952
1,1,0.32052386,0.67947614
0,0,0.912455,0.08754494
1,1,0.46103078,0.5389692
1,1,0.41520247,0.58479756
0,0,0.85820085,0.14179917
1,1,0.466391,0.53360903
1,1,0.19715771,0.80284226
1,0,0.5271131,0.47288698
1,0,0.7311437,0.26885626
0,0,0.60775733,0.39224267
