y_true,y_pred,p_class0,p_class1
0,0,1.0,1.33947795e-08
0,0,1.0,3.7783945e-09
0,0,0.99990606,9.3900584e-05
1,1,0.0013333445,0.99866664
0,0,0.9917755,0.008224429
1,0,0.9999964,3.5261387e-06
1,1,0.01888667,0.9811133
0,0,1.0,9.076699e-09
1,1,4.716433e-10,1.0
0,0,0.9994511,0.00054885464
1,1,0.0001508275,0.9998492
0,0,0.9577191,0.042280912
1,1,0.019256959,0.98074305
0,1,0.096003294,0.90399677
1,1,0.00014818509,0.9998518
1,1,0.027981402,0.9720186
1,0,0.9965576,0.0034423918
1,1,0.00025940643,0.99974054
0,1,0.0004606261,0.9995394
0,0,0.9999951,4.8473667e-06
1,1,0.0010982874,0.9989017
1,1,0.001912309,0.9980877
1,1,0.00029782127,0.99970216
0,0,1.0,2.175361e-08
1,0,0.9998361,0.00016385733
1,1,0.073506676,0.92649335
0,0,0.9952212,0.004778777
0,0,1.0,4.304706e-12
1,1,5.105593e-05,0.999949
1,1,0.0005311519,0.99946886
1,1,0.023987787,0.9760122
0,0,1.0,2.8500098e-09
1,1,0.010681325,0.98931867
0,0,1.0,6.654839e-14
1,1,1.5722711e-05,0.99998426
0,0,1.0,6.1022654e-12
1,1,6.2601335e-05,0.9999374
0,0,1.0,7.070127e-09
1,1,7.2937914e-06,0.9999927
0,0,1.0,3.3575047e-09
0,0,0.9649325,0.03506749
0,0,0.999458,0.00054194493
0,1,0.002286773,0.9977132
1,0,0.79803437,0.20196557
0,0,1.0,9.08165e-17
0,0,0.99127555,0.008724397
0,0,0.99987745,0.00012250636
1,1,0.016142594,0.9838574
0,0,0.9999994,6.1982684e-07
1,1,0.00023282618,0.9997671
0,0,0.9999919,8.146635e-06
1,1,0.0052097584,0.9947903
1,0,0.5495023,0.45049772
0,1,0.000112136215,0.9998878
1,0,0.91920453,0.0807955
0,1,0.00042388678,0.99957615
1,1,0.0011905278,0.99880946
0,0,1.0,1.6928357e-08
1,1,0.17295802,0.82704204
1,1,0.007712638,0.9922874
0,0,0.96570575,0.03429428
0,1,0.0025012433,0.9974987
0,1,0.36303955,0.6369604
0,0,1.0,3.3447034e-12
1,1,0.1858006,0.8141993
0,0,0.9999945,5.425255e-06
1,1,2.0214078e-08,1.0
1,0,0.8209291,0.17907098
0,0,0.9999999,1.11565946e-07
1,1,4.2316406e-05,0.9999577
1,1,0.03850967,0.96149033
0,0,0.9999505,4.9516766e-05
0,1,0.00038666805,0.99961334
0,0,0.5555046,0.44449538
1,1,1.7911992e-05,0.9999821
0,0,0.93329287,0.066707194
0,0,0.8054402,0.19455981
1,1,0.03485752,0.9651424
0,0,0.9130283,0.08697168
1,1,0.0064954506,0.9935045
1,1,0.22085479,0.77914524
1,0,0.95736134,0.042638656
1,1,0.00083050074,0.99916947
1,1,0.0071048127,0.9928952
1,1,0.0028768405,0.9971232
1,1,0.04222885,0.9577712
1,1,0.06307079,0.93692917
0,0,0.9999988,1.251543e-06
1,1,0.08113193,0.9188681
1,0,0.9998584,0.0001415723
1,1,2.7496591e-05,0.99997246
0,0,0.9999182,8.17917e-05
1,1,0.18859291,0.8114071
0,0,0.9998801,0.000119959055
1,1,0.000334959,0.999665
0,0,1.0,1.8154159e-09
0,0,1.0,7.4905054e-10
1,1,0.0041845324,0.99581546
1,1,0.00071608025,0.99928397
0,0,0.9997352,0.00026478712
1,1,1.5182091e-05,0.99998486
1,1,1.1716087e-05,0.9999883
0,0,1.0,2.824435e-09
0,0,1.0,2.2710377e-10
0,0,0.99996614,3.381227e-05
1,1,0.00027924875,0.99972075
0,1,0.0032103106,0.99678963
0,1,0.034019243,0.96598077
1,1,0.00020149654,0.9997985
1,1,0.006607607,0.9933924
0,1,0.0015525648,0.9984475
1,1,0.008366793,0.9916332
0,0,0.9999999,8.0343376e-08
1,1,0.013151251,0.9868487
1,0,0.99728334,0.002716698
1,1,0.035855517,0.9641445
0,0,0.99996746,3.254829e-05
0,0,0.77777874,0.22222133
0,1,0.23393308,0.7660669
0,0,0.9409509,0.05904909
0,0,1.0,2.572444e-08
1,1,0.43565103,0.56434894
0,1,0.00038186883,0.99961805
0,0,0.9984598,0.0015402006
0,0,0.7253162,0.27468374
0,0,0.999979,2.0929077e-05
0,0,0.9999975,2.5604031e-06
1,0,1.0,7.106142e-13
1,1,0.33363262,0.6663674
1,1,0.36516047,0.63483953
0,0,0.99998045,1.9553558e-05
0,1,0.00145839,0.9985416
1,1,9.454578e-06,0.9999906
0,0,0.99999964,3.5567575e-07
0,0,0.79343534,0.20656468
1,1,0.040285908,0.9597142
1,1,0.00086182804,0.9991381
1,1,2.2539634e-06,0.99999774
1,0,0.7903447,0.20965526
0,0,0.93846405,0.061535966
1,1,0.009800022,0.9902
0,0,0.6574703,0.34252968
1,1,9.898758e-06,0.9999901
0,0,0.98475236,0.01524759
0,0,0.9626482,0.03735174
1,1,4.503811e-05,0.99995494
0,1,7.6573255e-05,0.99992347
0,0,0.9945068,0.0054932195
1,0,0.99606764,0.003932386
1,1,0.00093720615,0.99906284
0,0,0.85484016,0.1451599
0,1,0.00020752188,0.9997925
0,0,1.0,3.738861e-11
0,1,0.024677625,0.97532237
1,1,0.06938597,0.93061405
1,1,0.00041981356,0.9995802
0,0,0.9786566,0.021343343
1,1,0.0017164259,0.9982836
0,0,0.9999496,5.0381608e-05
0,0,0.99999774,2.3131013e-06
0,0,0.8770375,0.1229624
1,1,0.0014640138,0.998536
1,1,0.09699108,0.90300894
1,1,0.0016598016,0.99834013
1,1,3.7834954e-07,0.99999964
1,0,0.99997187,2.8128887e-05
1,1,0.032098565,0.9679014
0,0,1.0,2.9668654e-10
0,1,4.097832e-06,0.99999595
0,1,0.00035706526,0.99964297
0,0,0.99250656,0.0074934256
1,1,0.02767673,0.97232324
1,1,3.7158134e-05,0.9999628
0,0,0.60367715,0.39632294
1,1,0.29241753,0.7075825
0,0,0.99039805,0.009601977
1,1,0.001332652,0.99866736
1,1,0.007108258,0.9928918
0,1,0.0065527447,0.99344724
0,0,0.99999607,3.9107686e-06
0,1,0.00022851367,0.99977154
1,1,0.06916857,0.93083143
1,1,0.0002890531,0.999711
0,0,0.99998724,1.2732095e-05
0,0,1.0,1.9503632e-09
1,1,0.0021851603,0.9978148
1,0,0.9999994,6.4196655e-07
