y_true,y_pred,p_class0,p_class1
1,1,6.668636e-11,1.0
0,0,0.99859196,0.0014079792
1,1,0.059611782,0.9403882
1,1,8.036665e-09,1.0
1,1,0.0023454041,0.9976546
0,0,0.9999999,1.2244782e-07
1,1,0.013904661,0.98609537
1,1,0.10864915,0.89135087
0,0,0.9999926,7.4345276e-06
0,0,1.0,1.2566609e-08
1,1,1.313496e-05,0.9999869
1,1,1.4646591e-07,0.9999999
1,1,1.0061871e-08,1.0
1,1,0.39894792,0.6010521
0,0,1.0,1.0511377e-08
0,0,1.0,9.540305e-19
1,1,0.058074456,0.9419255
1,1,1.8860389e-09,1.0
0,0,1.0,5.753151e-16
0,0,1.0,1.1581747e-33
0,1,0.018063478,0.9819365
