y_true,y_pred,p_class0,p_class1
0,0,0.9924971,0.007502993
0,0,1.0,1.8084381e-13
0,0,1.0,8.325435e-24
1,0,1.0,3.6763954e-16
0,0,1.0,2.095e-11
1,1,4.191205e-09,1.0
1,1,0.017209018,0.98279095
0,0,0.99985695,0.00014300941
0,0,1.0,1.3908115e-15
1,1,8.152823e-07,0.99999917
0,0,1.0,1.5776411e-11
0,0,1.0,5.470123e-18
0,0,1.0,8.412601e-14
0,1,0.38971433,0.6102857
0,1,0.494467,0.505533
0,0,1.0,1.4518669e-19
0,1,8.451523e-05,0.9999155
1,1,4.1827735e-12,1.0
1,1,0.015190532,0.98480946
1,1,0.0048044035,0.99519557
0,1,2.0583776e-07,0.99999976
0,0,1.0,1.1973301e-18
1,1,4.1040875e-07,0.99999964
0,1,0.0016717456,0.99832827
0,0,1.0,5.474919e-20
1,1,0.16641104,0.83358896
0,0,0.9999964,3.6050935e-06
0,0,1.0,1.7460231e-11
1,0,1.0,4.361881e-09
0,0,1.0,5.203493e-15
1,1,6.605121e-09,1.0
0,0,1.0,1.2037903e-21
1,1,5.3614817e-06,0.99999464
1,1,0.0032556835,0.9967443
1,1,7.064286e-07,0.9999993
1,1,3.579984e-11,1.0
1,0,0.9786758,0.02132416
1,1,2.8593857e-07,0.99999976
1,1,0.0017798871,0.99822015
1,1,1.5242177e-06,0.99999845
0,0,1.0,7.925086e-13
1,1,0.40473878,0.5952612
0,0,1.0,1.4090739e-17
0,0,1.0,9.082058e-26
1,1,3.9657926e-09,1.0
1,0,0.79623735,0.20376264
0,0,1.0,3.6063713e-10
1,1,8.177521e-11,1.0
1,1,5.725888e-10,1.0
1,1,3.8072736e-09,1.0
0,0,1.0,5.1654115e-19
0,0,0.99999726,2.7159235e-06
0,1,0.30119982,0.6988002
1,1,0.0006211468,0.9993788
0,0,1.0,2.390349e-18
0,0,1.0,9.600829e-28
1,1,3.6841044e-07,0.99999964
0,0,1.0,6.190594e-14
1,1,8.3433385e-08,0.9999999
0,0,1.0,1.2377488e-09
1,1,1.5946229e-05,0.999984
0,0,1.0,4.4957886e-08
1,0,0.95447266,0.045527317
0,0,1.0,1.2585553e-09
1,1,7.781446e-08,0.9999999
1,1,2.0950543e-05,0.999979
0,1,9.95152e-08,0.9999999
0,0,1.0,1.2341257e-20
1,1,0.0092067765,0.99079317
1,0,1.0,5.0390412e-08
1,1,9.52138e-06,0.99999046
0,0,1.0,5.096995e-14
1,1,9.254449e-06,0.9999907
1,1,1.6615002e-05,0.99998343
1,0,0.7945855,0.20541447
0,0,0.9996549,0.00034506645
1,0,0.99726933,0.0027306278
1,1,0.04942482,0.9505752
1,1,1.5354575e-06,0.99999845
0,0,1.0,1.6185019e-18
1,0,0.55576104,0.44423902
0,0,1.0,1.759053e-11
1,0,0.97589236,0.024107575
0,0,1.0,2.7991786e-14
0,0,1.0,1.5498597e-10
0,0,1.0,2.601993e-19
0,0,1.0,1.3174026e-10
0,0,1.0,2.2698127e-17
1,0,0.99993,7.000503e-05
0,0,1.0,1.8294265e-14
1,1,0.0003122036,0.9996878
0,0,1.0,5.7444574e-08
0,0,1.0,1.9799838e-18
1,1,0.0016907719,0.99830925
0,1,9.897379e-07,0.99999905
1,1,3.361753e-09,1.0
0,0,1.0,3.8418975e-15
0,1,2.8315142e-07,0.99999976
1,1,0.019014958,0.98098505
1,1,0.43720612,0.56279385
1,1,6.5149134e-06,0.99999344
1,1,1.5780837e-07,0.9999999
0,0,1.0,1.0709668e-22
1,1,3.3903613e-10,1.0
1,1,0.04706804,0.952932
0,0,1.0,3.2525253e-23
0,0,1.0,8.893429e-18
1,1,5.7969424e-10,1.0
0,0,1.0,2.4529766e-12
1,1,7.237116e-05,0.99992764
0,0,0.97922784,0.020772144
0,0,1.0,2.0882165e-20
0,0,1.0,5.9152286e-16
0,0,1.0,1.2390466e-11
1,0,1.0,2.0436811e-14
0,0,0.9998141,0.00018592094
0,0,1.0,6.43239e-17
1,1,6.3213584e-13,1.0
0,0,1.0,8.170071e-18
1,1,3.6997853e-12,1.0
1,1,9.86946e-07,0.99999905
0,0,1.0,2.2564101e-13
1,1,0.10107639,0.89892364
