y_true,y_pred,p_class0,p_class1
0,0,0.9632352,0.036764875
1,1,0.32560113,0.6743988
0,1,0.3159447,0.68405527
0,1,0.4644979,0.53550214
0,1,0.40278274,0.59721726
0,0,0.8829739,0.11702611
1,1,0.17122725,0.8287727
0,1,0.16421783,0.8357822
0,1,0.47444773,0.5255523
0,0,0.9247195,0.07528048
1,0,0.6966355,0.30336452
0,0,0.943373,0.056626946
1,1,0.2685682,0.73143184
1,1,0.464315,0.53568506
1,0,0.731088,0.26891202
0,0,0.9492916,0.050708346
1,1,0.21209002,0.78791
1,1,0.23100321,0.76899683
0,0,0.917001,0.082998954
1,0,0.6763734,0.32362652
0,0,0.9506721,0.049327906
1,1,0.16221346,0.8377865
0,0,0.9694704,0.030529603
1,0,0.7342498,0.26575032
1,1,0.3262257,0.67377436
0,0,0.78278303,0.21721703
0,0,0.6717254,0.32827464
0,0,0.6606968,0.3393032
0,0,0.57352155,0.42647842
0,0,0.9086635,0.0913365
0,0,0.7112769,0.28872314
0,0,0.56080145,0.43919852
0,1,0.17162627,0.82837373
1,1,0.1117605,0.88823956
1,1,0.27715862,0.7228414
1,0,0.6319233,0.36807668
0,0,0.5159408,0.48405924
0,0,0.69832104,0.30167896
1,1,0.32882303,0.67117697
1,0,0.7476983,0.25230172
0,0,0.84579736,0.1542027
1,1,0.102513865,0.8974861
0,0,0.82949054,0.17050943
0,0,0.7544841,0.24551591
0,0,0.8463613,0.15363875
1,1,0.08925073,0.91074926
1,1,0.23413607,0.76586384
0,0,0.81918216,0.18081783
0,0,0.961195,0.038804986
1,1,0.12055392,0.8794461
0,0,0.88703907,0.11296095
1,1,0.12183439,0.87816554
1,1,0.3710774,0.6289226
0,1,0.49497154,0.5050285
0,0,0.7936963,0.20630367
0,0,0.67429656,0.32570338
0,0,0.87556666,0.124433294
0,0,0.8296803,0.17031969
0,0,0.96084464,0.03915538
0,0,0.60253906,0.39746097
0,1,0.4293918,0.57060826
0,0,0.51631325,0.48368666
0,1,0.34910056,0.6508994
0,0,0.81711763,0.18288232
0,0,0.7229523,0.2770477
0,0,0.9280788,0.07192122
1,1,0.3900611,0.6099389
0,0,0.9532326,0.046767447
1,1,0.24190214,0.7580979
1,1,0.06738129,0.93261874
1,0,0.65874213,0.34125784
0,1,0.3695755,0.63042444
0,0,0.68760765,0.31239232
0,0,0.82048213,0.17951779
0,0,0.9684835,0.031516522
0,1,0.47780603,0.52219397
0,1,0.1808008,0.8191992
1,0,0.5541068,0.44589323
0,1,0.36039993,0.63960004
0,0,0.5594844,0.44051567
0,0,0.92311406,0.07688589
0,0,0.9671619,0.032838143
1,1,0.081678845,0.91832113
0,0,0.7867864,0.21321358
1,1,0.22271824,0.77728176
1,0,0.7015699,0.29843017
0,0,0.91809666,0.08190331
1,1,0.092498116,0.9075019
1,1,0.06702275,0.9329772
1,1,0.15311988,0.8468801
1,1,0.47106364,0.52893627
0,1,0.42873526,0.57126474
1,1,0.4680709,0.5319291
1,1,0.07337291,0.9266271
1,0,0.78692865,0.21307136
1,1,0.2865076,0.7134924
0,0,0.65536827,0.34463176
1,1,0.21885818,0.7811418
1,1,0.3255309,0.67446905
0,1,0.2857998,0.71420014
0,0,0.9120547,0.08794525
1,1,0.30805922,0.6919408
1,1,0.35956314,0.64043695
0,0,0.89855736,0.10144266
1,1,0.37635225,0.6236478
1,1,0.06278057,0.93721944
1,1,0.17202039,0.8279797
0,0,0.9098814,0.090118565
0,0,0.5472449,0.45275512
0,0,0.730384,0.26961598
1,1,0.091544524,0.9084555
