y_true,y_pred,p_class0,p_class1
1,1,0.15121493,0.84878516
0,0,0.9467803,0.05321963
1,1,0.13789208,0.8621079
0,0,0.6013731,0.398627
0,1,0.34874266,0.6512574
1,0,0.8090041,0.19099589
0,0,0.51007473,0.48992527
1,1,0.17201155,0.8279885
0,0,0.7200208,0.2799792
0,0,0.94600505,0.053994965
0,0,0.79219425,0.20780583
0,0,0.74903953,0.25096053
0,0,0.7325487,0.26745132
0,0,0.9226265,0.07737351
0,0,0.8174126,0.1825874
1,1,0.46771523,0.53228474
1,1,0.047144182,0.9528558
0,0,0.9413463,0.05865375
1,1,0.15048167,0.84951836
0,0,0.93906903,0.060930982
1,0,0.52861947,0.47138056
0,0,0.85969615,0.1403039
0,1,0.31643608,0.68356395
0,0,0.97384584,0.026154129
1,1,0.29401505,0.7059849
1,1,0.1408998,0.85910016
1,1,0.35692242,0.64307755
0,0,0.9234041,0.07659598
0,0,0.80198073,0.19801924
1,1,0.124991514,0.87500846
1,1,0.17293848,0.82706153
0,0,0.9677329,0.032267056
1,1,0.42106214,0.5789378
1,0,0.71462375,0.28537625
0,0,0.8899275,0.110072486
1,1,0.3260819,0.6739181
0,0,0.9501081,0.04989187
1,1,0.13079618,0.86920387
1,1,0.37751564,0.6224844
0,0,0.83407754,0.16592252
0,0,0.8581783,0.1418217
0,0,0.80545247,0.19454755
0,0,0.8590012,0.14099884
0,0,0.510294,0.48970598
0,0,0.83002394,0.16997607
1,1,0.2862349,0.713765
1,1,0.49629644,0.5037036
1,0,0.72688174,0.2731182
0,0,0.70859754,0.2914025
1,0,0.57152474,0.42847523
1,1,0.3576093,0.6423907
1,1,0.1485493,0.8514507
0,0,0.87645674,0.123543195
0,0,0.87863255,0.12136743
1,1,0.092064895,0.907935
0,1,0.3693647,0.63063526
0,0,0.68246406,0.3175359
0,0,0.7515559,0.24844407
1,1,0.098846816,0.9011532
1,0,0.6848344,0.31516564
1,1,0.31941703,0.680583
1,1,0.39874065,0.60125935
0,0,0.96451604,0.035484027
0,0,0.63012046,0.3698796
0,0,0.97431266,0.025687307
0,0,0.8949361,0.105063975
1,0,0.61515033,0.3848496
1,0,0.5522282,0.44777176
1,1,0.02528444,0.9747156
0,0,0.7821198,0.21788022
0,0,0.7826285,0.21737155
1,1,0.33785722,0.6621427
1,1,0.24543762,0.7545624
0,0,0.93531966,0.06468034
1,0,0.84666127,0.15333872
1,1,0.3079245,0.6920755
0,0,0.9438094,0.05619057
1,1,0.12696753,0.87303245
1,1,0.04509347,0.95490646
1,1,0.43463007,0.56536996
1,0,0.56211036,0.4378896
0,0,0.94065934,0.05934067
