y_true,y_pred,p_class0,p_class1
0,0,0.60839325,0.39160672
1,0,0.5919366,0.40806344
0,0,0.96817565,0.031824287
1,1,0.11662674,0.88337326
1,1,0.30180082,0.69819915
1,0,0.9483262,0.051673837
0,1,0.42500424,0.57499576
0,0,0.8995857,0.10041427
0,1,0.26192477,0.7380753
0,0,0.8861009,0.11389911
0,1,0.22457837,0.7754216
0,0,0.68313545,0.3168646
0,0,0.5082978,0.4917023
0,0,0.80371636,0.1962836
1,1,0.37571588,0.6242841
1,1,0.26479155,0.73520845
0,0,0.64483666,0.35516337
0,0,0.8904676,0.10953244
1,0,0.6962039,0.30379608
0,0,0.9520249,0.04797512
0,1,0.27025563,0.7297444
0,1,0.18609473,0.81390524
1,1,0.19295768,0.80704224
1,1,0.1501698,0.8498302
0,1,0.34357747,0.6564225
1,1,0.15992486,0.84007514
0,0,0.5160065,0.4839935
0,0,0.7546009,0.24539919
1,1,0.45567882,0.5443211
0,0,0.7174162,0.2825838
1,1,0.13491878,0.86508125
0,0,0.8486377,0.1513623
1,1,0.06212329,0.93787676
1,1,0.1219305,0.8780695
0,1,0.10149542,0.8985046
1,0,0.64771885,0.35228115
1,1,0.044111267,0.95588875
1,0,0.97776216,0.022237865
0,0,0.6007993,0.3992007
1,1,0.011772826,0.9882272
1,1,0.333695,0.666305
1,0,0.99397886,0.006021173
1,0,0.88225275,0.11774728
0,0,0.94115555,0.05884446
0,1,0.3540791,0.6459209
0,0,0.892292,0.10770797
0,0,0.6681772,0.33182278
1,1,0.006594265,0.9934057
0,0,0.86232096,0.13767906
0,0,0.98080885,0.019191151
1,1,0.30525532,0.69474465
1,1,0.014609244,0.9853908
0,0,0.9623553,0.03764468
0,0,0.9789827,0.021017287
1,1,0.44047385,0.5595262
0,0,0.95609313,0.04390691
0,0,0.98186976,0.018130273
1,1,0.28039768,0.71960235
1,1,0.020331124,0.9796689
0,0,0.9883393,0.01166063
1,0,0.85432816,0.14567186
0,0,0.9875658,0.01243418
1,0,0.66931653,0.33068344
1,0,0.79770684,0.20229311
0,0,0.8384399,0.16156012
1,1,0.18302365,0.81697637
0,1,0.25288045,0.7471196
1,1,0.05130212,0.9486979
1,0,0.65478665,0.34521338
1,1,0.043030526,0.9569695
0,0,0.9258128,0.07418721
1,1,0.25561312,0.7443869
0,0,0.64228797,0.357712
1,1,0.059480786,0.94051915
0,0,0.50052583,0.4994741
1,1,0.15032665,0.84967333
1,1,0.12346029,0.87653977
1,1,0.007192821,0.99280715
0,0,0.58031857,0.41968146
0,1,0.3146949,0.68530506
1,1,0.4398261,0.5601739
1,1,0.32745153,0.6725485
0,0,0.8455252,0.15447472
0,0,0.8309696,0.1690304
1,1,0.1014281,0.8985719
1,0,0.75109166,0.2489083
1,1,0.25155014,0.74844986
1,1,0.12081674,0.8791833
0,0,0.90413743,0.09586253
1,1,0.21057075,0.78942925
0,0,0.93775284,0.062247135
0,1,0.31022435,0.68977565
1,1,0.07889956,0.92110044
1,1,0.03260527,0.96739477
0,0,0.9259218,0.07407816
1,0,0.50427985,0.4957201
1,1,0.018773261,0.9812267
0,0,0.6688138,0.33118618
1,1,0.45549786,0.54450214
0,0,0.8876942,0.11230578
0,0,0.823168,0.17683198
0,0,0.9738109,0.026189119
0,0,0.69288605,0.3071139
0,0,0.9899676,0.010032479
0,1,0.3887855,0.6112145
0,0,0.7124082,0.28759176
1,1,0.27918014,0.72081983
1,1,0.42682338,0.5731766
0,1,0.46816665,0.5318333
0,0,0.56443393,0.43556604
0,0,0.79463196,0.20536801
0,0,0.9053782,0.09462174
1,1,0.3631385,0.6368615
0,1,0.22299913,0.7770008
1,1,0.45220146,0.5477986
0,0,0.9889665,0.011033445
0,1,0.05316584,0.94683415
0,0,0.9585062,0.041493744
0,0,0.69687456,0.30312547
1,1,0.4889268,0.51107323
1,0,0.86952484,0.13047513
1,1,0.09592079,0.9040792
1,1,0.030129036,0.969871
0,0,0.9179206,0.08207939
0,1,0.3982595,0.6017405
0,1,0.08607862,0.91392136
1,1,0.43809798,0.5619021
1,1,0.28571123,0.7142888
1,1,0.4640863,0.5359137
0,0,0.98468184,0.01531816
0,0,0.97258705,0.027412979
0,1,0.016986106,0.98301387
0,1,0.40867284,0.59132713
1,1,0.08952028,0.91047966
0,0,0.5059522,0.49404785
1,1,0.30226478,0.6977352
1,0,0.7172361,0.28276387
0,0,0.8708578,0.12914222
0,0,0.96486515,0.035134863
0,0,0.9956357,0.004364336
0,0,0.7073931,0.2926069
0,0,0.9138373,0.08616265
1,0,0.54678947,0.4532105
0,1,0.24784833,0.7521516
1,1,0.07729941,0.9227006
0,1,0.4361822,0.5638178
1,1,0.23283802,0.76716197
0,0,0.52444017,0.4755598
0,0,0.8951719,0.10482815
0,0,0.9415569,0.05844312
0,1,0.07454268,0.9254573
0,0,0.90478593,0.09521409
0,0,0.76339763,0.23660235
0,0,0.7368277,0.2631723
0,0,0.9025852,0.09741482
0,1,0.16261095,0.8373891
1,1,0.3980908,0.6019092
1,1,0.13989659,0.8601035
1,1,0.25245306,0.7475469
1,1,0.4116837,0.5883163
1,1,0.35286632,0.6471337
0,0,0.7584676,0.24153237
1,1,0.31929034,0.6807096
1,1,0.17806669,0.8219333
1,1,0.31637883,0.6836212
1,1,0.32574862,0.67425144
0,0,0.51737857,0.48262152
0,0,0.54661405,0.45338598
0,0,0.9531037,0.046896294
0,0,0.7647557,0.23524423
1,0,0.5615184,0.43848163
0,0,0.8302086,0.16979134
0,1,0.40576842,0.5942316
1,1,0.01892051,0.98107946
1,0,0.716413,0.28358698
