y_true,y_pred,p_class0,p_class1
0,1,0.13218768,0.86781234
0,1,0.032162916,0.9678371
0,0,0.75223494,0.2477651
1,1,0.16925003,0.83075005
0,0,0.8939619,0.10603809
1,1,0.0452626,0.95473737
0,1,0.17600772,0.82399225
0,1,0.22891805,0.7710819
0,0,0.93610406,0.06389598
0,1,0.044017475,0.9559825
1,1,0.4557367,0.54426336
0,1,0.45422125,0.54577875
1,1,0.43644798,0.563552
1,1,0.014799627,0.9852004
0,0,0.7353191,0.26468098
1,0,0.7643643,0.23563567
0,1,0.052125808,0.9478742
0,1,0.30580586,0.6941941
1,1,0.32405904,0.675941
0,0,0.7884208,0.2115792
0,0,0.83597624,0.16402376
0,0,0.77499026,0.22500972
0,0,0.71508056,0.28491944
1,0,0.89324534,0.1067547
1,1,0.22271864,0.7772814
1,1,0.052125834,0.9478742
0,0,0.90078336,0.09921661
0,0,0.9030367,0.09696324
1,1,0.19305013,0.8069499
0,1,0.38829422,0.6117058
1,0,0.5334893,0.4665107
0,0,0.8199061,0.18009384
1,0,0.8065615,0.19343838
0,1,0.44119924,0.5588007
0,0,0.84964585,0.15035416
1,0,0.85664463,0.14335532
0,1,0.019307137,0.9806928
1,0,0.6336373,0.36636266
0,0,0.5348998,0.4651003
1,1,0.46042714,0.5395729
1,1,0.16498095,0.83501905
1,0,0.6434546,0.35654545
1,1,0.3794475,0.62055254
0,0,0.97969925,0.020300759
0,0,0.8187436,0.18125632
0,1,0.37137687,0.6286231
0,1,0.40002003,0.59998
0,0,0.8918964,0.10810354
1,1,0.31117532,0.68882465
1,0,0.52418476,0.47581524
0,1,0.41130313,0.5886969
0,1,0.18280756,0.81719244
0,0,0.87381285,0.12618709
1,0,0.5964226,0.40357736
1,0,0.8356454,0.16435462
1,1,0.030611139,0.9693888
0,1,0.2848125,0.71518743
1,0,0.880089,0.119911
1,0,0.69597614,0.30402386
0,0,0.86476713,0.13523279
0,0,0.81963813,0.18036182
1,1,0.12521249,0.8747875
0,0,0.86259264,0.1374074
1,1,0.24326092,0.7567391
0,1,0.19966345,0.8003366
1,0,0.98941046,0.010589536
1,0,0.7606337,0.23936622
1,0,0.89733326,0.10266676
1,1,0.035349622,0.96465033
1,1,0.38890412,0.6110959
0,1,0.26012447,0.7398755
0,1,0.006583438,0.99341655
1,1,0.08656012,0.91343987
0,0,0.66932803,0.3306719
0,0,0.87594545,0.12405457
1,0,0.71243924,0.28756073
0,0,0.6791461,0.32085395
1,0,0.5420648,0.45793512
0,1,0.03870836,0.9612917
0,1,0.34571064,0.6542894
1,1,0.022920715,0.97707933
1,1,0.3941258,0.60587424
1,1,0.1235454,0.8764546
1,1,0.34672788,0.65327215
1,1,0.16538341,0.8346166
1,1,0.4947747,0.5052253
0,0,0.6558923,0.34410766
0,0,0.82458514,0.17541485
1,1,0.09507759,0.9049224
1,1,0.023292841,0.9767072
0,0,0.5063095,0.49369043
0,1,0.079566054,0.920434
0,1,0.41169927,0.58830076
0,0,0.5195304,0.48046958
0,0,0.8067881,0.19321199
1,1,0.33264384,0.66735613
1,1,0.40339348,0.5966065
1,1,0.010547951,0.98945206
1,0,0.8513992,0.14860083
1,1,0.37791538,0.6220846
0,0,0.8807752,0.11922478
0,0,0.67617977,0.3238202
1,1,0.13942231,0.86057776
1,1,0.04855828,0.95144176
1,1,0.10162636,0.89837366
0,0,0.91456026,0.08543979
0,1,0.22913612,0.77086383
1,1,0.30334333,0.69665664
0,1,0.115301825,0.88469815
1,1,0.32224664,0.6777533
0,1,0.23413019,0.7658698
1,1,0.04685764,0.9531424
0,1,0.26332405,0.736676
0,0,0.94635254,0.05364751
1,1,0.21063323,0.7893667
0,0,0.7080296,0.29197037
0,0,0.8296836,0.17031638
0,1,0.3733384,0.62666166
