y_true,y_pred,p_class0,p_class1
0,0,0.92536664,0.07463332
1,0,0.66762066,0.3323794
0,0,0.54287624,0.45712385
0,0,0.86746585,0.13253412
1,0,0.9304019,0.06959812
1,1,0.49894056,0.50105953
0,0,0.9428052,0.05719489
1,1,0.3689095,0.6310905
1,1,0.48224527,0.51775473
1,1,0.49173203,0.5082679
1,1,0.052000627,0.9479994
0,0,0.95250666,0.047493346
1,1,0.27205008,0.7279499
1,0,0.89051175,0.10948831
1,1,0.28389698,0.7161031
0,1,0.24541688,0.75458306
0,0,0.9911622,0.008837856
0,0,0.9850064,0.01499362
1,1,0.46913838,0.5308616
1,1,0.1340812,0.86591876
0,0,0.7554429,0.24455713
0,0,0.6161123,0.38388774
0,1,0.31162146,0.6883786
0,1,0.34403738,0.6559626
1,1,0.45183107,0.5481689
0,0,0.95526236,0.044737596
0,1,0.23213452,0.7678655
0,0,0.98490614,0.015093837
0,1,0.37746736,0.62253267
0,1,0.15742941,0.84257054
0,0,0.9723074,0.027692594
0,0,0.93971264,0.060287375
0,1,0.19685602,0.8031439
1,1,0.21051638,0.78948367
1,0,0.899742,0.10025802
1,1,0.3564261,0.6435739
1,1,0.10099862,0.89900136
0,0,0.6840806,0.31591943
0,0,0.8963705,0.10362955
0,1,0.18773527,0.81226474
0,0,0.7827913,0.21720865
0,1,0.29438314,0.70561683
1,1,0.054740135,0.9452598
1,1,0.19284932,0.80715066
0,1,0.3973821,0.6026179
1,0,0.65761304,0.342387
1,1,0.0822533,0.9177467
1,0,0.698245,0.301755
1,0,0.5938243,0.40617573
0,0,0.9714986,0.028501347
0,0,0.8731013,0.12689872
1,1,0.14528956,0.85471046
1,1,0.10802911,0.8919709
0,0,0.98413,0.015869977
0,1,0.31923804,0.680762
1,1,0.23480156,0.7651984
1,0,0.5087932,0.49120685
0,0,0.95852095,0.04147912
0,0,0.7834563,0.21654366
1,0,0.7239182,0.27608177
1,1,0.24909519,0.75090486
0,1,0.35408607,0.6459139
1,1,0.29062536,0.70937467
0,1,0.19471219,0.8052878
1,1,0.31930965,0.6806903
1,1,0.3735961,0.62640387
1,1,0.16282628,0.8371737
1,1,0.32780287,0.6721971
0,0,0.9796149,0.020385113
1,1,0.10444536,0.8955546
0,0,0.87440246,0.12559758
0,0,0.9885632,0.0114368815
0,1,0.48277384,0.51722616
0,0,0.7482116,0.2517884
0,0,0.65998477,0.3400152
1,0,0.6724735,0.32752648
1,1,0.068149,0.93185097
0,0,0.5045037,0.49549627
1,1,0.35176572,0.6482343
0,0,0.9135497,0.086450346
1,1,0.25818273,0.7418173
0,1,0.40724188,0.5927582
0,0,0.9806246,0.019375363
0,0,0.6376205,0.3623795
0,1,0.15277672,0.84722334
0,0,0.5460034,0.45399663
1,1,0.117159754,0.8828403
0,0,0.77683514,0.22316477
1,1,0.17243499,0.827565
1,1,0.030576834,0.9694232
1,1,0.09765618,0.90234387
0,1,0.43800932,0.5619907
0,1,0.21302561,0.7869744
0,0,0.6493752,0.3506248
0,0,0.91696715,0.08303285
0,0,0.7080604,0.29193968
1,1,0.040265325,0.9597347
0,0,0.9078917,0.09210832
1,1,0.24340011,0.75659984
1,0,0.82047415,0.17952588
0,0,0.64662397,0.35337606
1,1,0.21037112,0.78962886
1,0,0.9373844,0.06261556
1,1,0.24096443,0.7590356
0,1,0.4876972,0.51230276
1,1,0.36035883,0.63964117
1,0,0.6123548,0.38764524
0,1,0.37747073,0.62252927
1,1,0.21945126,0.78054875
0,1,0.48279804,0.517202
0,0,0.522494,0.47750598
0,1,0.37832114,0.6216789
1,1,0.36735338,0.6326466
1,1,0.058094714,0.94190526
1,1,0.2261059,0.7738941
0,0,0.8100793,0.1899208
1,0,0.5248514,0.47514868
0,1,0.37615582,0.62384415
0,0,0.98386467,0.01613538
0,0,0.9581731,0.04182694
1,0,0.63007545,0.36992458
0,1,0.38541153,0.6145885
1,1,0.42302093,0.57697904
1,0,0.71436715,0.28563285
0,0,0.9589024,0.04109757
0,0,0.81472963,0.18527038
0,0,0.97260046,0.02739955
0,0,0.9111398,0.08886024
1,1,0.09118114,0.90881884
0,1,0.1370612,0.8629389
1,0,0.66196764,0.33803236
0,0,0.56501573,0.4349842
0,0,0.93397796,0.06602209
1,1,0.2349629,0.7650372
0,0,0.72148055,0.27851948
0,1,0.24710576,0.7528943
0,0,0.93717724,0.06282277
0,0,0.59183586,0.4081641
0,0,0.81711394,0.18288599
0,0,0.9503813,0.049618684
1,0,0.8779902,0.1220098
0,1,0.064275,0.935725
1,1,0.016832221,0.9831678
0,0,0.82338625,0.17661381
1,1,0.37901968,0.6209803
0,0,0.99160916,0.0083908215
0,0,0.96194285,0.038057223
0,0,0.99377996,0.0062200245
1,1,0.041654095,0.95834595
0,0,0.8807081,0.119291894
1,0,0.61526006,0.3847399
1,0,0.5162547,0.48374528
0,0,0.86177504,0.13822493
0,1,0.121072866,0.8789271
1,1,0.2700739,0.7299261
1,1,0.1393612,0.86063874
0,1,0.1579108,0.8420892
1,0,0.81060773,0.18939233
1,0,0.7988908,0.20110919
1,1,0.35908988,0.6409101
0,0,0.88914156,0.11085846
0,0,0.7665395,0.23346052
0,0,0.96171236,0.038287714
1,1,0.32004094,0.6799591
1,1,0.2747458,0.72525424
1,1,0.41647977,0.5835203
1,0,0.5164469,0.4835531
1,1,0.26036194,0.73963803
1,1,0.41471455,0.5852854
0,0,0.9818382,0.018161695
0,0,0.77223796,0.22776204
0,0,0.761907,0.23809305
1,1,0.06967221,0.9303277
1,0,0.7964352,0.20356487
0,0,0.8737147,0.12628534
1,0,0.70292896,0.297071
0,0,0.9794114,0.02058858
0,0,0.8536496,0.14635046
1,1,0.14480227,0.8551977
0,0,0.90203744,0.09796254
0,0,0.87500364,0.124996364
1,1,0.10739365,0.8926063
0,0,0.98609364,0.013906388
0,0,0.9867691,0.0132309375
0,0,0.6379666,0.3620334
1,1,0.16263598,0.837364
1,1,0.043413308,0.95658666
0,0,0.6213191,0.37868088
