y_true,y_pred,p_class0,p_class1
0,0,0.87723213,0.12276789
1,1,0.039186537,0.9608135
0,0,0.9692608,0.030739231
0,0,0.97199553,0.028004544
0,0,0.97756016,0.022439793
0,0,0.92348975,0.07651017
1,1,0.23515756,0.7648424
0,0,0.9378904,0.062109653
1,1,0.07020545,0.9297945
1,1,0.030892152,0.9691078
0,0,0.851741,0.14825897
0,0,0.60512483,0.39487514
1,1,0.44284475,0.5571552
1,1,0.15068546,0.8493145
0,0,0.6643217,0.33567834
1,1,0.25835237,0.74164766
0,0,0.9621648,0.03783515
0,0,0.56492597,0.4350741
1,1,0.13151553,0.86848444
1,0,0.57063085,0.42936918
0,0,0.7807559,0.21924417
0,0,0.84579617,0.15420385
1,0,0.527818,0.472182
0,0,0.91074467,0.08925527
0,0,0.8551572,0.14484285
1,1,0.28906286,0.7109372
0,0,0.87522566,0.124774404
0,0,0.92702496,0.07297508
0,0,0.5245403,0.47545967
1,1,0.18609756,0.8139024
0,0,0.9731654,0.026834637
1,1,0.30679664,0.6932034
1,1,0.06567574,0.93432426
1,1,0.022262685,0.97773737
1,1,0.18007451,0.81992555
1,1,0.06172644,0.9382736
0,0,0.97241074,0.02758932
0,0,0.9360262,0.06397383
0,0,0.978587,0.021413058
1,1,0.043730758,0.95626926
0,0,0.6796353,0.32036468
0,0,0.963593,0.036406945
1,1,0.03699825,0.9630017
0,0,0.78347075,0.21652922
0,0,0.9330913,0.066908725
1,1,0.0821753,0.91782475
0,0,0.92674595,0.07325401
1,1,0.05234101,0.94765896
0,0,0.7662079,0.23379205
0,0,0.7866591,0.21334085
1,1,0.024748161,0.9752518
0,0,0.9629918,0.03700824
0,0,0.7148822,0.28511775
1,1,0.22138394,0.7786161
0,0,0.79695725,0.2030427
1,1,0.009630132,0.99036986
0,0,0.9572683,0.042731754
1,1,0.123717874,0.8762821
0,0,0.94338304,0.05661695
0,0,0.6644301,0.33556995
1,1,0.07210661,0.9278934
0,0,0.96800685,0.031993203
1,1,0.22629716,0.7737028
0,0,0.97893906,0.02106092
0,0,0.9456134,0.054386616
1,1,0.15051085,0.8494891
1,1,0.12945355,0.8705464
1,1,0.034527235,0.9654728
0,0,0.9865986,0.013401435
0,0,0.96708363,0.032916356
0,0,0.993095,0.0069050477
0,0,0.80688226,0.19311771
0,0,0.9571336,0.042866364
0,0,0.94119495,0.058805097
0,0,0.750456,0.24954407
1,1,0.09600461,0.9039954
0,0,0.97797453,0.022025475
1,1,0.1369743,0.86302567
1,1,0.30430275,0.6956973
0,0,0.5838877,0.4161123
0,1,0.27925584,0.7207442
0,0,0.6237963,0.37620375
0,0,0.91260505,0.08739495
1,1,0.1736367,0.82636327
0,0,0.6522075,0.34779248
0,0,0.90545833,0.094541594
0,0,0.8987474,0.10125259
0,0,0.98646146,0.013538464
1,1,0.13360555,0.86639446
0,0,0.5959806,0.40401936
1,1,0.13799948,0.8620005
1,1,0.0716664,0.9283336
1,1,0.065064184,0.9349358
0,0,0.9698122,0.030187786
1,1,0.026262976,0.973737
0,0,0.85582477,0.14417517
1,1,0.14690316,0.85309684
1,1,0.22073464,0.7792654
0,0,0.8504844,0.14951569
0,0,0.9350117,0.0649883
1,1,0.053566635,0.94643337
0,0,0.96225554,0.03774447
1,1,0.18458219,0.81541777
0,0,0.7757134,0.22428657
1,1,0.1380278,0.86197215
1,1,0.41698244,0.5830175
0,0,0.83075625,0.1692437
1,1,0.090486184,0.90951383
0,0,0.96502995,0.034969997
0,0,0.63169557,0.36830434
0,0,0.91672987,0.08327014
0,0,0.936649,0.063351035
0,0,0.8612111,0.13878888
1,1,0.31958848,0.68041146
0,0,0.96233445,0.037665483
0,0,0.5238869,0.47611308
0,0,0.7894579,0.2105421
0,0,0.83104575,0.16895425
0,0,0.93811285,0.061887182
0,0,0.9638514,0.03614857
0,1,0.49313045,0.5068695
0,0,0.83025074,0.16974925
0,0,0.94437593,0.055624023
1,1,0.1630095,0.83699054
0,0,0.7853559,0.21464404
1,1,0.037659563,0.9623404
1,1,0.14388016,0.8561198
0,0,0.9944391,0.005560924
0,0,0.89345765,0.1065423
0,0,0.87021625,0.12978369
0,0,0.95248765,0.04751234
0,0,0.9099824,0.09001766
1,1,0.048865877,0.9511341
0,0,0.98895407,0.011045929
1,1,0.14580247,0.85419756
1,1,0.18855266,0.8114473
1,1,0.24090134,0.75909865
0,0,0.81231344,0.18768662
0,0,0.9196987,0.08030128
1,1,0.13916698,0.86083305
1,1,0.36320594,0.6367941
1,1,0.099700905,0.9002991
0,0,0.7854312,0.21456881
0,0,0.9023453,0.097654685
1,1,0.11576838,0.8842316
0,0,0.9179506,0.08204936
0,0,0.8643662,0.1356338
0,0,0.8857577,0.11424229
0,0,0.89104074,0.108959205
0,0,0.9383409,0.061659075
0,0,0.8984791,0.10152085
1,1,0.16977912,0.8302209
1,1,0.3487641,0.6512358
1,1,0.1807258,0.81927425
1,1,0.33673665,0.6632634
0,0,0.6333678,0.3666322
1,1,0.27292678,0.7270732
1,1,0.065723956,0.9342761
0,0,0.8874261,0.11257389
1,1,0.058906212,0.9410938
1,0,0.546169,0.45383108
0,0,0.73581564,0.2641844
0,0,0.6763996,0.32360044
1,1,0.060948852,0.93905115
1,1,0.12183909,0.87816095
0,0,0.83151156,0.16848843
1,1,0.37052593,0.62947404
1,1,0.20262164,0.79737836
0,0,0.69354916,0.30645084
1,1,0.18115371,0.8188462
0,0,0.719082,0.28091797
1,1,0.21573225,0.7842678
1,1,0.3170789,0.6829212
1,1,0.23078069,0.7692193
1,1,0.12056342,0.8794366
0,0,0.8992196,0.10078042
0,0,0.90276,0.097239956
1,1,0.054990865,0.9450091
0,0,0.9372602,0.06273983
0,0,0.7658124,0.23418763
0,0,0.8841686,0.1158314
1,1,0.070131525,0.9298685
0,0,0.84501386,0.15498613
1,1,0.11361266,0.8863874
0,0,0.8515918,0.14840814
0,0,0.9848518,0.015148248
1,1,0.13634247,0.86365753
0,0,0.9858796,0.014120342
1,1,0.031738535,0.9682615
0,0,0.72072005,0.27927995
0,0,0.86605984,0.13394016
0,0,0.8728018,0.12719826
0,0,0.91943836,0.08056163
0,0,0.96163416,0.03836587
1,1,0.09715023,0.90284973
0,0,0.7433284,0.2566716
0,0,0.88932645,0.11067361
0,0,0.6814566,0.31854334
0,0,0.97650164,0.023498338
0,0,0.774001,0.225999
1,1,0.041572887,0.9584271
1,1,0.49872497,0.50127494
0,1,0.47791666,0.5220833
1,1,0.27802116,0.7219788
0,0,0.8613934,0.13860661
1,1,0.050405923,0.9495941
1,0,0.59579474,0.4042053
1,0,0.5015187,0.4984813
0,0,0.8391812,0.16081879
0,0,0.9845548,0.015445117
1,1,0.0739151,0.92608494
1,1,0.08641416,0.91358584
0,0,0.9104059,0.08959413
0,0,0.8865902,0.11340975
0,0,0.9582235,0.041776437
0,0,0.98738146,0.012618598
0,0,0.6776295,0.32237056
1,1,0.02642035,0.9735797
1,1,0.1360815,0.8639185
1,1,0.1150033,0.8849968
0,0,0.9221914,0.07780859
0,0,0.8829683,0.11703165
0,0,0.904586,0.095414
1,1,0.07525085,0.9247492
1,1,0.17129576,0.8287042
0,0,0.72223204,0.277768
1,1,0.050922513,0.9490774
1,1,0.03247514,0.9675249
0,0,0.91552234,0.08447769
0,0,0.623386,0.37661397
1,1,0.034555405,0.96544456
1,1,0.13177377,0.86822623
0,0,0.9576406,0.042359374
1,1,0.019839367,0.98016065
1,1,0.08712883,0.9128712
1,1,0.20549722,0.79450274
0,0,0.6930293,0.3069707
0,0,0.98165166,0.018348405
0,0,0.98422235,0.015777592
0,0,0.85809577,0.14190422
0,0,0.9157577,0.08424234
1,1,0.23474474,0.7652553
1,1,0.23712704,0.76287293
1,1,0.20363933,0.7963606
1,1,0.06810901,0.931891
0,0,0.96068466,0.039315373
1,1,0.06121734,0.9387827
0,0,0.7586889,0.24131107
1,1,0.101586856,0.8984131
1,1,0.13250059,0.8674994
1,1,0.23760676,0.76239324
1,1,0.13521479,0.86478513
0,0,0.5777907,0.4222093
0,0,0.9086953,0.09130469
0,0,0.9330905,0.06690944
1,1,0.0980858,0.9019142
1,1,0.10840884,0.8915912
0,0,0.88504755,0.11495252
0,0,0.57417613,0.4258239
0,0,0.97153556,0.02846443
0,0,0.7556413,0.24435869
1,1,0.135382,0.864618
0,0,0.512463,0.487537
1,1,0.12009006,0.87990993
0,0,0.9115919,0.088408075
1,1,0.017219286,0.9827807
1,1,0.017219167,0.9827808
0,1,0.4863909,0.5136091
0,0,0.9569079,0.043092046
1,1,0.063378006,0.936622
0,0,0.85023403,0.14976597
0,0,0.69133437,0.3086656
1,0,0.5876849,0.41231498
1,1,0.037700776,0.9622992
1,1,0.0668631,0.93313694
0,0,0.79208803,0.20791206
1,0,0.62805,0.37195
1,1,0.13701542,0.8629846
1,1,0.055456996,0.94454294
1,1,0.022179274,0.97782075
0,0,0.7328623,0.26713768
1,1,0.22953397,0.7704661
1,1,0.058423776,0.94157624
1,1,0.2571264,0.74287367
0,0,0.67303133,0.32696864
1,1,0.07662461,0.9233754
1,1,0.031839337,0.9681607
1,1,0.2639895,0.73601055
0,0,0.9920928,0.007907187
0,0,0.9678537,0.032146275
0,0,0.74916947,0.2508305
1,1,0.023713207,0.9762868
1,1,0.07508386,0.9249161
1,1,0.13488159,0.86511844
0,0,0.7209439,0.27905604
1,1,0.15826118,0.8417389
1,1,0.13074854,0.8692515
1,1,0.05143462,0.9485654
0,0,0.97143203,0.028567934
1,1,0.2718631,0.7281369
1,1,0.16216576,0.8378342
1,1,0.12892665,0.87107337
1,1,0.265541,0.73445904
0,0,0.90873253,0.09126751
0,0,0.9548705,0.045129556
0,0,0.7390049,0.26099512
0,0,0.76386285,0.2361372
1,1,0.06062325,0.9393767
0,0,0.822993,0.17700695
0,0,0.9895146,0.01048546
0,1,0.43397754,0.5660224
1,1,0.35181406,0.6481859
1,1,0.11416212,0.88583785
1,1,0.15732445,0.84267557
0,0,0.9739691,0.02603085
0,0,0.9154888,0.08451127
1,1,0.38485444,0.6151455
1,1,0.119569786,0.8804302
0,0,0.97485626,0.025143677
0,0,0.90191996,0.09808002
0,0,0.97019804,0.02980193
0,0,0.9462112,0.05378881
0,0,0.8587393,0.14126067
0,1,0.49708164,0.50291836
0,0,0.98930454,0.010695474
1,1,0.21440718,0.7855928
0,0,0.531463,0.46853694
0,0,0.8162424,0.18375756
1,1,0.027115216,0.97288483
0,0,0.95144945,0.04855053
0,0,0.8710843,0.12891571
1,1,0.36617503,0.633825
1,1,0.07906025,0.92093974
0,0,0.6829938,0.31700614
0,0,0.8692982,0.13070181
0,0,0.61321855,0.38678142
0,0,0.54469126,0.4553087
0,0,0.77646065,0.22353941
1,1,0.17752153,0.82247853
1,1,0.060366664,0.93963337
1,1,0.16763918,0.8323608
0,0,0.6607629,0.33923706
0,0,0.5208361,0.47916391
1,1,0.047883242,0.9521168
1,1,0.08555159,0.9144484
1,1,0.059090726,0.94090927
0,0,0.56179154,0.43820852
0,0,0.8448147,0.15518524
1,1,0.040271986,0.959728
0,0,0.74434686,0.25565314
0,0,0.9370802,0.0629198
1,1,0.27866945,0.7213306
0,0,0.97559536,0.024404658
1,1,0.21593109,0.7840689
1,1,0.144677,0.855323
0,0,0.9921349,0.007865018
0,0,0.73643833,0.26356164
1,1,0.32444793,0.675552
0,0,0.9836578,0.016342228
1,1,0.40145746,0.5985425
0,0,0.8219377,0.17806236
0,0,0.9952614,0.004738651
0,0,0.90735054,0.09264947
0,0,0.7254798,0.27452022
0,0,0.8757833,0.12421676
1,1,0.0898708,0.9101292
0,0,0.6956762,0.30432376
1,1,0.21690959,0.7830904
1,1,0.3007157,0.6992843
0,0,0.9674769,0.03252307
1,1,0.18925712,0.81074286
1,1,0.36966184,0.63033813
0,0,0.82989264,0.17010738
0,0,0.99400866,0.0059913616
1,1,0.038695592,0.9613044
1,1,0.05739232,0.9426077
1,1,0.35230693,0.6476931
1,1,0.2568889,0.7431111
0,0,0.74805886,0.25194108
0,0,0.9463176,0.053682376
0,0,0.67942715,0.32057282
0,0,0.98389477,0.016105184
1,1,0.03581367,0.9641863
0,0,0.8796065,0.1203936
0,0,0.74469113,0.2553089
0,0,0.80795383,0.19204618
1,1,0.054199003,0.945801
1,1,0.20347947,0.79652053
1,1,0.036564805,0.9634352
0,0,0.97437626,0.025623757
1,1,0.01968977,0.98031026
1,0,0.77006584,0.22993417
0,0,0.7362726,0.26372746
0,0,0.95638263,0.043617364
0,0,0.9937617,0.006238225
1,1,0.13009927,0.86990076
0,0,0.6925248,0.30747527
0,0,0.97649026,0.023509687
0,0,0.7920188,0.2079813
0,0,0.98200446,0.017995583
0,0,0.8260743,0.17392564
1,1,0.111441635,0.8885584
1,1,0.017478388,0.9825216
0,0,0.69214815,0.30785182
0,0,0.880968,0.11903204
1,1,0.07307669,0.92692333
1,1,0.06485302,0.935147
0,0,0.8985342,0.10146587
0,0,0.85339004,0.14660999
0,0,0.9578439,0.042156093
1,1,0.41967174,0.5803283
1,1,0.32478115,0.6752188
1,1,0.41973177,0.5802683
0,0,0.9172206,0.08277944
0,0,0.99231154,0.007688492
0,0,0.9756625,0.024337474
0,0,0.75192416,0.24807583
1,1,0.12495645,0.8750435
0,0,0.9809387,0.019061323
1,1,0.055340856,0.9446591
0,0,0.9235096,0.07649045
1,1,0.050278664,0.9497213
1,1,0.34748212,0.65251786
1,1,0.09126573,0.90873426
1,1,0.03441956,0.9655805
0,0,0.909586,0.09041394
1,1,0.28135926,0.7186407
1,1,0.087205514,0.91279453
0,0,0.9740839,0.02591609
0,0,0.81831837,0.18168163
1,1,0.1782721,0.82172793
0,0,0.9162253,0.08377465
0,0,0.98805827,0.011941717
1,1,0.06550409,0.93449587
1,1,0.3812494,0.61875063
1,1,0.033793226,0.9662067
1,1,0.017288912,0.98271114
1,1,0.05181347,0.9481865
1,1,0.29267862,0.70732135
1,1,0.19991021,0.80008984
1,0,0.58642745,0.41357258
1,1,0.09563781,0.9043622
1,1,0.09109254,0.9089075
0,0,0.99205106,0.007948997
0,0,0.5282537,0.47174639
0,0,0.941554,0.058445968
1,1,0.1696608,0.8303392
0,0,0.6392019,0.36079815
0,0,0.8949563,0.10504371
0,0,0.72255266,0.2774473
0,0,0.9802429,0.019757107
1,1,0.06489322,0.93510675
1,1,0.107956104,0.89204395
1,1,0.04101798,0.95898205
0,0,0.67070735,0.32929263
0,0,0.7412917,0.25870833
1,1,0.14681119,0.8531888
1,1,0.13610151,0.86389846
0,0,0.9913189,0.008681056
0,0,0.7483551,0.25164485
0,0,0.97264457,0.027355492
1,1,0.18945192,0.810548
0,0,0.97902656,0.020973394
1,1,0.29821664,0.7017834
1,1,0.24673694,0.753263
0,0,0.8075678,0.19243222
0,0,0.9609467,0.039053332
1,1,0.10095425,0.8990457
0,0,0.7166072,0.28339285
1,1,0.37682965,0.6231703
1,1,0.10497693,0.89502305
0,0,0.99289834,0.0071016923
1,1,0.43811738,0.5618827
1,1,0.22668745,0.7733125
0,0,0.90304303,0.096956916
0,0,0.89624476,0.103755236
1,1,0.07514299,0.92485696
1,1,0.04451816,0.9554818
1,1,0.3136661,0.6863339
1,0,0.64195174,0.35804832
1,1,0.03268446,0.96731555
0,0,0.88388276,0.116117224
0,0,0.9461013,0.053898692
1,1,0.30665454,0.6933455
0,0,0.63067704,0.36932287
0,0,0.8483755,0.15162447
1,1,0.3201907,0.6798093
0,0,0.7256766,0.27432346
0,0,0.89219683,0.10780312
1,1,0.23629686,0.76370317
1,1,0.023939634,0.97606033
0,0,0.7863752,0.21362479
0,0,0.96485716,0.035142858
0,0,0.95355,0.04645008
1,1,0.2527688,0.7472311
1,1,0.20541747,0.79458255
1,1,0.24424413,0.7557559
0,0,0.78502285,0.21497722
1,1,0.033483777,0.96651626
0,0,0.85551965,0.14448033
1,1,0.38221717,0.6177829
1,1,0.02793859,0.9720614
0,0,0.83568954,0.16431051
0,1,0.32751504,0.67248493
0,0,0.83291084,0.16708916
1,1,0.14530405,0.8546959
1,1,0.19356878,0.80643123
0,0,0.81804186,0.18195814
0,0,0.943255,0.056745045
1,1,0.35478604,0.645214
0,0,0.7942206,0.20577939
1,1,0.07300547,0.9269945
0,0,0.9885012,0.011498757
0,1,0.3779145,0.6220855
1,1,0.114282705,0.8857173
0,0,0.60507697,0.39492303
1,1,0.17938133,0.8206187
1,1,0.10789257,0.8921075
1,1,0.064371824,0.9356281
1,1,0.11063995,0.8893601
1,1,0.08602883,0.9139711
0,0,0.9579254,0.04207458
0,0,0.9351301,0.06486988
0,1,0.42339176,0.57660824
1,1,0.12482528,0.8751747
0,0,0.66916746,0.33083263
1,1,0.4369939,0.56300616
0,0,0.7364625,0.26353756
0,0,0.8766678,0.12333215
1,1,0.17542191,0.8245781
0,0,0.9152066,0.08479341
0,0,0.9948709,0.0051290696
0,0,0.91833586,0.08166407
1,1,0.16741703,0.83258295
1,1,0.29487145,0.70512855
1,1,0.22373891,0.7762611
0,0,0.98799944,0.012000576
1,1,0.046922754,0.9530773
1,1,0.03132142,0.96867853
1,1,0.123171225,0.8768288
1,1,0.097625524,0.90237445
1,1,0.124778956,0.8752211
0,0,0.8632454,0.13675465
1,1,0.13127577,0.8687242
0,0,0.7378739,0.26212615
1,1,0.012475411,0.9875246
0,0,0.937237,0.06276294
1,1,0.22992261,0.7700774
0,0,0.9761406,0.02385936
1,1,0.1291834,0.87081665
0,0,0.7906288,0.2093712
1,1,0.19006677,0.80993325
1,1,0.076447174,0.9235528
1,1,0.19161871,0.80838126
0,0,0.7481577,0.25184232
0,0,0.89775753,0.1022424
1,1,0.04199637,0.9580036
0,0,0.9723841,0.02761588
1,1,0.08640134,0.91359866
0,0,0.7203351,0.2796649
1,1,0.14499207,0.85500795
1,1,0.0748991,0.9251009
0,0,0.61007166,0.38992834
1,1,0.2059389,0.79406106
0,0,0.95801747,0.041982483
1,1,0.05684865,0.94315135
0,0,0.8348646,0.16513535
0,0,0.8947695,0.10523049
0,0,0.7015336,0.29846638
0,0,0.90525997,0.09474
0,0,0.9947572,0.0052428464
0,0,0.91654116,0.08345884
1,1,0.2884622,0.7115378
0,0,0.854837,0.14516303
0,0,0.64131624,0.35868376
1,1,0.16141032,0.83858967
1,1,0.34202635,0.6579737
1,1,0.12270473,0.87729526
0,0,0.7964837,0.20351629
1,1,0.043549884,0.9564501
1,1,0.05452537,0.9454746
0,0,0.7803563,0.2196437
1,1,0.24167933,0.7583207
0,0,0.82700944,0.17299058
0,0,0.82756084,0.1724391
0,0,0.93233764,0.06766235
0,0,0.5887977,0.41120228
1,1,0.12342409,0.87657595
0,0,0.9668578,0.03314221
1,1,0.14214286,0.85785717
0,0,0.97345066,0.026549341
0,0,0.73982537,0.2601747
0,0,0.98837566,0.011624329
0,0,0.9017496,0.098250344
1,1,0.15574346,0.8442565
0,0,0.9125803,0.08741965
1,1,0.20539033,0.7946097
0,0,0.5028803,0.49711978
1,1,0.030790614,0.9692094
1,1,0.12598324,0.8740167
0,0,0.71365076,0.28634927
0,0,0.5978787,0.40212134
1,1,0.24355067,0.75644934
0,0,0.56944245,0.43055752
1,1,0.015097658,0.9849023
1,1,0.2637063,0.7362937
0,0,0.9546684,0.04533159
0,0,0.9954014,0.004598571
1,1,0.18343616,0.81656384
0,0,0.9443225,0.055677425
1,1,0.10576002,0.89424
1,1,0.25097513,0.74902487
0,0,0.88945913,0.110540845
0,0,0.9927967,0.007203289
1,0,0.719455,0.28054494
1,1,0.22382084,0.77617913
0,0,0.7277628,0.2722372
1,1,0.066794895,0.9332051
1,1,0.2237733,0.7762267
0,0,0.59543693,0.4045631
1,1,0.019468041,0.980532
1,1,0.08999782,0.91000223
0,0,0.79180515,0.20819485
1,1,0.12704624,0.8729538
0,0,0.8097411,0.190259
1,1,0.01749175,0.98250824
1,1,0.1480743,0.8519257
1,1,0.39210296,0.60789704
1,1,0.24808602,0.75191396
0,0,0.976491,0.023508992
0,0,0.5579133,0.44208676
1,1,0.071562394,0.9284376
1,0,0.5817674,0.41823262
1,1,0.03551733,0.96448267
1,1,0.4008928,0.5991072
1,1,0.07998437,0.92001563
