seed,candidate_family,source,kernel_family,kernel_name,parameters_json,C,validation_balanced_accuracy,candidate_order,c_order,selected,topology
11,learned,mlp_logits,rbf,rbf_gamma_x2,"{""gamma"": 0.011463510124961936, ""gamma_multiplier"": 2.0}",0.1,0.8521505376344086,13,0,False,
11,learned,mlp_logits,rbf,rbf_gamma_x2,"{""gamma"": 0.011463510124961936, ""gamma_multiplier"": 2.0}",1.0,0.8521505376344086,13,1,False,
11,learned,mlp_logits,rbf,rbf_gamma_x2,"{""gamma"": 0.011463510124961936, ""gamma_multiplier"": 2.0}",10.0,0.8369990224828934,13,2,False,
11,learned,mlp_logits,rbf,rbf_gamma_x2,"{""gamma"": 0.011463510124961936, ""gamma_multiplier"": 2.0}",100.0,0.8369990224828934,13,3,False,
11,learned,polynomial_interactions,linear,linear,{},0.1,0.5,14,0,False,
11,learned,polynomial_interactions,linear,linear,{},1.0,0.5989736070381231,14,1,False,
11,learned,polynomial_interactions,linear,linear,{},10.0,0.5606060606060606,14,2,False,
11,learned,polynomial_interactions,linear,linear,{},100.0,0.5606060606060606,14,3,False,
11,learned,random_fourier,linear,rff_128_gamma_x0.5_linear,"{""gamma_multiplier"": 0.5, ""n_components"": 128}",0.1,0.5,15,0,False,
11,learned,random_fourier,linear,rff_128_gamma_x0.5_linear,"{""gamma_multiplier"": 0.5, ""n_components"": 128}",1.0,0.4938905180840665,15,1,False,
11,learned,random_fourier,linear,rff_128_gamma_x0.5_linear,"{""gamma_multiplier"": 0.5, ""n_components"": 128}",10.0,0.46212121212121215,15,2,False,
11,learned,random_fourier,linear,rff_128_gamma_x0.5_linear,"{""gamma_multiplier"": 0.5, ""n_components"": 128}",100.0,0.4838709677419355,15,3,False,
11,learned,random_fourier,linear,rff_128_gamma_x1_linear,"{""gamma_multiplier"": 1.0, ""n_components"": 128}",0.1,0.5,16,0,False,
11,learned,random_fourier,linear,rff_128_gamma_x1_linear,"{""gamma_multiplier"": 1.0, ""n_components"": 128}",1.0,0.5459433040078201,16,1,False,
11,learned,random_fourier,linear,rff_128_gamma_x1_linear,"{""gamma_multiplier"": 1.0, ""n_components"": 128}",10.0,0.6080156402737048,16,2,False,
11,learned,random_fourier,linear,rff_128_gamma_x1_linear,"{""gamma_multiplier"": 1.0, ""n_components"": 128}",100.0,0.5777126099706745,16,3,False,
11,learned,random_fourier,linear,rff_128_gamma_x2_linear,"{""gamma_multiplier"": 2.0, ""n_components"": 128}",0.1,0.5,17,0,False,
11,learned,random_fourier,linear,rff_128_gamma_x2_linear,"{""gamma_multiplier"": 2.0, ""n_components"": 128}",1.0,0.5161290322580645,17,1,False,
11,learned,random_fourier,linear,rff_128_gamma_x2_linear,"{""gamma_multiplier"": 2.0, ""n_components"": 128}",10.0,0.5227272727272727,17,2,False,
11,learned,random_fourier,linear,rff_128_gamma_x2_linear,"{""gamma_multiplier"": 2.0, ""n_components"": 128}",100.0,0.5606060606060606,17,3,False,
11,learned,tree_proximity,extra_trees,extra_trees_proximity_100,"{""n_estimators"": 100}",0.1,0.5,18,0,False,
11,learned,tree_proximity,extra_trees,extra_trees_proximity_100,"{""n_estimators"": 100}",1.0,0.5540078201368523,18,1,False,
11,learned,tree_proximity,extra_trees,extra_trees_proximity_100,"{""n_estimators"": 100}",10.0,0.5540078201368523,18,2,False,
11,learned,tree_proximity,extra_trees,extra_trees_proximity_100,"{""n_estimators"": 100}",100.0,0.5540078201368523,18,3,False,
11,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},0.1,0.5080645161290323,0,0,False,qfc_all_to_all
11,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},1.0,0.7881231671554252,0,1,False,qfc_all_to_all
11,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},10.0,0.7971652003910068,0,2,True,qfc_all_to_all
11,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},100.0,0.7971652003910068,0,3,False,qfc_all_to_all
11,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},0.1,0.5,0,0,False,qfc_random_01
11,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},1.0,0.7341153470185728,0,1,False,qfc_random_01
11,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},10.0,0.7573313782991202,0,2,True,qfc_random_01
11,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},100.0,0.7573313782991202,0,3,False,qfc_random_01
23,generic,primitive_input,linear,linear,{},0.1,0.521078431372549,0,0,False,
23,generic,primitive_input,linear,linear,{},1.0,0.5431372549019607,0,1,False,
23,generic,primitive_input,linear,linear,{},10.0,0.5117647058823529,0,2,False,
23,generic,primitive_input,linear,linear,{},100.0,0.5450980392156863,0,3,False,
23,generic,primitive_input,cosine,cosine,{},0.1,0.521078431372549,1,0,False,
23,generic,primitive_input,cosine,cosine,{},1.0,0.5431372549019607,1,1,False,
23,generic,primitive_input,cosine,cosine,{},10.0,0.5117647058823529,1,2,False,
23,generic,primitive_input,cosine,cosine,{},100.0,0.5450980392156863,1,3,False,
23,generic,primitive_input,rbf,rbf_gamma_x0.5,"{""gamma"": 0.006604338490890113, ""gamma_multiplier"": 0.5}",0.1,0.5,2,0,False,
23,generic,primitive_input,rbf,rbf_gamma_x0.5,"{""gamma"": 0.006604338490890113, ""gamma_multiplier"": 0.5}",1.0,0.5313725490196078,2,1,False,
23,generic,primitive_input,rbf,rbf_gamma_x0.5,"{""gamma"": 0.006604338490890113, ""gamma_multiplier"": 0.5}",10.0,0.5514705882352942,2,2,False,
23,generic,primitive_input,rbf,rbf_gamma_x0.5,"{""gamma"": 0.006604338490890113, ""gamma_multiplier"": 0.5}",100.0,0.567156862745098,2,3,False,
23,generic,primitive_input,rbf,rbf_gamma_x1,"{""gamma"": 0.013208676981780226, ""gamma_multiplier"": 1.0}",0.1,0.5,3,0,False,
23,generic,primitive_input,rbf,rbf_gamma_x1,"{""gamma"": 0.013208676981780226, ""gamma_multiplier"": 1.0}",1.0,0.5598039215686275,3,1,False,
23,generic,primitive_input,rbf,rbf_gamma_x1,"{""gamma"": 0.013208676981780226, ""gamma_multiplier"": 1.0}",10.0,0.5421568627450981,3,2,False,
23,generic,primitive_input,rbf,rbf_gamma_x1,"{""gamma"": 0.013208676981780226, ""gamma_multiplier"": 1.0}",100.0,0.5588235294117647,3,3,False,
23,generic,primitive_input,rbf,rbf_gamma_x2,"{""gamma"": 0.02641735396356045, ""gamma_multiplier"": 2.0}",0.1,0.5,4,0,False,
23,generic,primitive_input,rbf,rbf_gamma_x2,"{""gamma"": 0.02641735396356045, ""gamma_multiplier"": 2.0}",1.0,0.5495098039215687,4,1,False,
23,generic,primitive_input,rbf,rbf_gamma_x2,"{""gamma"": 0.02641735396356045, ""gamma_multiplier"": 2.0}",10.0,0.5818627450980393,4,2,False,
23,generic,primitive_input,rbf,rbf_gamma_x2,"{""gamma"": 0.02641735396356045, ""gamma_multiplier"": 2.0}",100.0,0.5818627450980393,4,3,False,
23,generic,primitive_input,laplacian,laplacian_gamma_x0.5,"{""gamma"": 0.006604338490890113, ""gamma_multiplier"": 0.5}",0.1,0.5,5,0,False,
23,generic,primitive_input,laplacian,laplacian_gamma_x0.5,"{""gamma"": 0.006604338490890113, ""gamma_multiplier"": 0.5}",1.0,0.5107843137254902,5,1,False,
23,generic,primitive_input,laplacian,laplacian_gamma_x0.5,"{""gamma"": 0.006604338490890113, ""gamma_multiplier"": 0.5}",10.0,0.5357843137254902,5,2,False,
23,generic,primitive_input,laplacian,laplacian_gamma_x0.5,"{""gamma"": 0.006604338490890113, ""gamma_multiplier"": 0.5}",100.0,0.5607843137254902,5,3,False,
23,generic,primitive_input,laplacian,laplacian_gamma_x1,"{""gamma"": 0.013208676981780226, ""gamma_multiplier"": 1.0}",0.1,0.5,6,0,False,
23,generic,primitive_input,laplacian,laplacian_gamma_x1,"{""gamma"": 0.013208676981780226, ""gamma_multiplier"": 1.0}",1.0,0.5333333333333333,6,1,False,
23,generic,primitive_input,laplacian,laplacian_gamma_x1,"{""gamma"": 0.013208676981780226, ""gamma_multiplier"": 1.0}",10.0,0.5191176470588236,6,2,False,
23,generic,primitive_input,laplacian,laplacian_gamma_x1,"{""gamma"": 0.013208676981780226, ""gamma_multiplier"": 1.0}",100.0,0.5725490196078431,6,3,False,
23,generic,primitive_input,laplacian,laplacian_gamma_x2,"{""gamma"": 0.02641735396356045, ""gamma_multiplier"": 2.0}",0.1,0.5,7,0,False,
23,generic,primitive_input,laplacian,laplacian_gamma_x2,"{""gamma"": 0.02641735396356045, ""gamma_multiplier"": 2.0}",1.0,0.5377450980392158,7,1,False,
23,generic,primitive_input,laplacian,laplacian_gamma_x2,"{""gamma"": 0.02641735396356045, ""gamma_multiplier"": 2.0}",10.0,0.5735294117647058,7,2,False,
23,generic,primitive_input,laplacian,laplacian_gamma_x2,"{""gamma"": 0.02641735396356045, ""gamma_multiplier"": 2.0}",100.0,0.5892156862745098,7,3,True,
23,generic,primitive_input,poly,poly_degree_2,"{""degree"": 2, ""gamma"": 0.02040816326530612}",0.1,0.5,8,0,False,
23,generic,primitive_input,poly,poly_degree_2,"{""degree"": 2, ""gamma"": 0.02040816326530612}",1.0,0.5745098039215686,8,1,False,
23,generic,primitive_input,poly,poly_degree_2,"{""degree"": 2, ""gamma"": 0.02040816326530612}",10.0,0.5504901960784314,8,2,False,
23,generic,primitive_input,poly,poly_degree_2,"{""degree"": 2, ""gamma"": 0.02040816326530612}",100.0,0.5514705882352942,8,3,False,
23,learned,raw,linear,linear,{},0.1,0.521078431372549,0,0,False,
23,learned,raw,linear,linear,{},1.0,0.5431372549019607,0,1,False,
23,learned,raw,linear,linear,{},10.0,0.5117647058823529,0,2,False,
23,learned,raw,linear,linear,{},100.0,0.5450980392156863,0,3,False,
23,learned,raw,rbf,rbf_gamma_x0.5,"{""gamma"": 0.006604338584441534, ""gamma_multiplier"": 0.5}",0.1,0.5,1,0,False,
23,learned,raw,rbf,rbf_gamma_x0.5,"{""gamma"": 0.006604338584441534, ""gamma_multiplier"": 0.5}",1.0,0.5313725490196078,1,1,False,
23,learned,raw,rbf,rbf_gamma_x0.5,"{""gamma"": 0.006604338584441534, ""gamma_multiplier"": 0.5}",10.0,0.5514705882352942,1,2,False,
23,learned,raw,rbf,rbf_gamma_x0.5,"{""gamma"": 0.006604338584441534, ""gamma_multiplier"": 0.5}",100.0,0.567156862745098,1,3,False,
23,learned,raw,rbf,rbf_gamma_x1,"{""gamma"": 0.013208677168883068, ""gamma_multiplier"": 1.0}",0.1,0.5,2,0,False,
23,learned,raw,rbf,rbf_gamma_x1,"{""gamma"": 0.013208677168883068, ""gamma_multiplier"": 1.0}",1.0,0.5598039215686275,2,1,False,
23,learned,raw,rbf,rbf_gamma_x1,"{""gamma"": 0.013208677168883068, ""gamma_multiplier"": 1.0}",10.0,0.5421568627450981,2,2,False,
23,learned,raw,rbf,rbf_gamma_x1,"{""gamma"": 0.013208677168883068, ""gamma_multiplier"": 1.0}",100.0,0.5588235294117647,2,3,False,
23,learned,raw,rbf,rbf_gamma_x2,"{""gamma"": 0.026417354337766135, ""gamma_multiplier"": 2.0}",0.1,0.5,3,0,False,
23,learned,raw,rbf,rbf_gamma_x2,"{""gamma"": 0.026417354337766135, ""gamma_multiplier"": 2.0}",1.0,0.5495098039215687,3,1,False,
23,learned,raw,rbf,rbf_gamma_x2,"{""gamma"": 0.026417354337766135, ""gamma_multiplier"": 2.0}",10.0,0.5818627450980393,3,2,False,
23,learned,raw,rbf,rbf_gamma_x2,"{""gamma"": 0.026417354337766135, ""gamma_multiplier"": 2.0}",100.0,0.5818627450980393,3,3,False,
23,learned,raw,poly,poly_degree_2,"{""degree"": 2, ""gamma"": 0.02040816326530612}",0.1,0.5,4,0,False,
23,learned,raw,poly,poly_degree_2,"{""degree"": 2, ""gamma"": 0.02040816326530612}",1.0,0.5745098039215686,4,1,False,
23,learned,raw,poly,poly_degree_2,"{""degree"": 2, ""gamma"": 0.02040816326530612}",10.0,0.5504901960784314,4,2,False,
23,learned,raw,poly,poly_degree_2,"{""degree"": 2, ""gamma"": 0.02040816326530612}",100.0,0.5514705882352942,4,3,False,
23,learned,mlp_hidden,linear,linear,{},0.1,0.7563725490196078,5,0,False,
23,learned,mlp_hidden,linear,linear,{},1.0,0.7563725490196078,5,1,False,
23,learned,mlp_hidden,linear,linear,{},10.0,0.7637254901960784,5,2,False,
23,learned,mlp_hidden,linear,linear,{},100.0,0.7637254901960784,5,3,False,
23,learned,mlp_hidden,cosine,cosine,{},0.1,0.7563725490196078,6,0,False,
23,learned,mlp_hidden,cosine,cosine,{},1.0,0.7563725490196078,6,1,False,
23,learned,mlp_hidden,cosine,cosine,{},10.0,0.7637254901960784,6,2,False,
23,learned,mlp_hidden,cosine,cosine,{},100.0,0.7637254901960784,6,3,False,
23,learned,mlp_hidden,rbf,rbf_gamma_x0.5,"{""gamma"": 0.0023902159939940036, ""gamma_multiplier"": 0.5}",0.1,0.7691176470588235,7,0,False,
23,learned,mlp_hidden,rbf,rbf_gamma_x0.5,"{""gamma"": 0.0023902159939940036, ""gamma_multiplier"": 0.5}",1.0,0.7416666666666667,7,1,False,
23,learned,mlp_hidden,rbf,rbf_gamma_x0.5,"{""gamma"": 0.0023902159939940036, ""gamma_multiplier"": 0.5}",10.0,0.7700980392156862,7,2,False,
23,learned,mlp_hidden,rbf,rbf_gamma_x0.5,"{""gamma"": 0.0023902159939940036, ""gamma_multiplier"": 0.5}",100.0,0.7857843137254902,7,3,True,
23,learned,mlp_hidden,rbf,rbf_gamma_x1,"{""gamma"": 0.004780431987988007, ""gamma_multiplier"": 1.0}",0.1,0.7637254901960784,8,0,False,
23,learned,mlp_hidden,rbf,rbf_gamma_x1,"{""gamma"": 0.004780431987988007, ""gamma_multiplier"": 1.0}",1.0,0.771078431372549,8,1,False,
23,learned,mlp_hidden,rbf,rbf_gamma_x1,"{""gamma"": 0.004780431987988007, ""gamma_multiplier"": 1.0}",10.0,0.7774509803921569,8,2,False,
23,learned,mlp_hidden,rbf,rbf_gamma_x1,"{""gamma"": 0.004780431987988007, ""gamma_multiplier"": 1.0}",100.0,0.7857843137254902,8,3,False,
23,learned,mlp_hidden,rbf,rbf_gamma_x2,"{""gamma"": 0.009560863975976015, ""gamma_multiplier"": 2.0}",0.1,0.7490196078431373,9,0,False,
23,learned,mlp_hidden,rbf,rbf_gamma_x2,"{""gamma"": 0.009560863975976015, ""gamma_multiplier"": 2.0}",1.0,0.7647058823529411,9,1,False,
23,learned,mlp_hidden,rbf,rbf_gamma_x2,"{""gamma"": 0.009560863975976015, ""gamma_multiplier"": 2.0}",10.0,0.7857843137254902,9,2,False,
23,learned,mlp_hidden,rbf,rbf_gamma_x2,"{""gamma"": 0.009560863975976015, ""gamma_multiplier"": 2.0}",100.0,0.7857843137254902,9,3,False,
23,learned,mlp_logits,linear,linear,{},0.1,0.7774509803921569,10,0,False,
23,learned,mlp_logits,linear,linear,{},1.0,0.7774509803921569,10,1,False,
23,learned,mlp_logits,linear,linear,{},10.0,0.7774509803921569,10,2,False,
23,learned,mlp_logits,linear,linear,{},100.0,0.7774509803921569,10,3,False,
23,learned,mlp_logits,rbf,rbf_gamma_x0.5,"{""gamma"": 0.00310663478930807, ""gamma_multiplier"": 0.5}",0.1,0.7848039215686274,11,0,False,
