y_true,y_pred,p_class0,p_class1
0,0,0.8886893,0.111310735
0,0,0.7938694,0.20613064
0,0,0.69471747,0.30528256
0,0,0.6030815,0.39691848
0,0,0.5436817,0.45631832
0,0,0.54385215,0.45614785
1,0,0.77092534,0.22907464
1,1,0.479208,0.520792
1,0,0.5481797,0.45182028
1,1,0.30665275,0.6933473
1,0,0.54457724,0.45542276
0,1,0.42737883,0.57262117
1,1,0.27334812,0.7266519
1,1,0.42354733,0.5764527
1,0,0.57507807,0.42492196
0,1,0.36216268,0.6378373
1,1,0.5,0.5
1,1,0.19173855,0.80826145
1,0,0.5656386,0.43436143
0,0,0.7287874,0.27121258
0,1,0.44886485,0.5511352
0,0,0.7826189,0.21738112
0,0,0.6622334,0.33776656
1,1,0.13095415,0.86904585
0,0,0.8877212,0.11227883
0,0,0.8513204,0.14867961
1,0,0.55476624,0.44523376
1,1,0.42833737,0.57166266
1,1,0.19283554,0.80716443
0,0,0.5175596,0.48244038
1,1,0.13710459,0.8628954
0,0,0.74164295,0.25835708
0,0,0.58440137,0.41559863
1,1,0.45710716,0.5428928
1,1,0.45637769,0.5436223
1,1,0.22941904,0.77058095
1,0,0.9305451,0.06945489
0,0,0.8887543,0.111245714
0,1,0.37668586,0.62331414
0,0,0.89268214,0.10731786
0,0,0.5966561,0.40334392
1,0,0.72442114,0.27557886
0,1,0.440424,0.559576
1,0,0.52556515,0.47443482
1,1,0.27127263,0.72872734
0,1,0.46341982,0.5365802
1,1,0.2848348,0.7151652
0,0,0.9062878,0.0937122
0,0,0.6722174,0.3277826
0,0,0.73291,0.26709
1,1,0.12152002,0.87847996
1,1,0.23354721,0.7664528
1,1,0.35198852,0.64801145
0,1,0.32758972,0.6724103
1,1,0.22440512,0.7755949
1,1,0.40513298,0.59486705
1,0,0.66006327,0.33993676
0,1,0.16709438,0.83290565
0,0,0.8406698,0.15933017
1,0,0.84279037,0.15720963
0,1,0.42495131,0.5750487
0,0,0.58928275,0.41071725
1,1,0.3079827,0.69201726
0,0,0.77004135,0.22995868
0,0,0.62976354,0.37023646
1,1,0.20917454,0.7908255
0,0,0.72910863,0.27089134
0,0,0.5281973,0.47180274
1,1,0.21511218,0.7848878
0,0,0.8854197,0.11458028
0,0,0.57255405,0.42744598
1,0,0.76941353,0.23058648
0,0,0.6872453,0.3127547
1,1,0.11209637,0.88790363
1,1,0.2670905,0.7329095
1,0,0.53875834,0.46124163
1,1,0.31856564,0.68143433
1,0,0.77442485,0.22557516
0,0,0.8459729,0.1540271
1,1,0.14980598,0.85019404
0,1,0.15833421,0.8416658
1,0,0.5879723,0.4120277
1,1,0.10645952,0.8935405
1,1,0.060533166,0.93946683
0,0,0.67245173,0.32754827
1,1,0.41744116,0.5825588
0,0,0.93288857,0.06711143
0,0,0.8382693,0.16173072
0,1,0.36940354,0.63059646
1,1,0.41178733,0.58821267
1,1,0.24936242,0.7506376
0,0,0.7433704,0.25662956
0,1,0.15923896,0.84076107
0,0,0.82379925,0.17620073
0,1,0.40209082,0.59790915
0,1,0.42169857,0.5783014
0,0,0.86620086,0.1337991
0,0,0.6712122,0.32878777
0,0,0.9245377,0.07546228
0,0,0.6908604,0.30913964
1,0,0.5493993,0.45060065
1,0,0.5734584,0.42654163
1,1,0.26751527,0.7324847
0,0,0.6786831,0.3213169
0,0,0.59543127,0.40456873
0,0,0.53623617,0.46376383
0,1,0.4841491,0.5158509
1,1,0.42577398,0.574226
0,0,0.75476927,0.24523075
1,1,0.24207962,0.7579204
1,0,0.5875123,0.41248772
0,0,0.73227566,0.2677243
1,0,0.8513324,0.14866759
0,1,0.5,0.5
1,1,0.3722052,0.6277948
1,0,0.73407173,0.26592824
1,1,0.22660404,0.77339596
0,0,0.792749,0.20725103
1,1,0.13877729,0.8612227
0,1,0.5,0.5
0,0,0.8759773,0.12402273
0,0,0.88730246,0.11269751
0,0,0.6138358,0.3861642
1,1,0.39121294,0.60878706
0,0,0.7174667,0.28253326
0,1,0.3624655,0.6375345
0,0,0.53025514,0.46974486
0,0,0.58253354,0.41746646
0,0,0.62014174,0.37985826
0,1,0.41075906,0.5892409
1,1,0.28452212,0.7154779
0,0,0.6622576,0.3377424
0,0,0.84129095,0.15870906
1,0,0.6086776,0.39132237
0,0,0.8208567,0.17914332
0,1,0.29936677,0.7006332
0,0,0.5231391,0.47686088
0,1,0.24992275,0.75007725
0,0,0.6669245,0.33307555
1,1,0.354068,0.645932
1,1,0.14600016,0.85399985
1,0,0.5501718,0.4498282
1,1,0.4485616,0.5514384
1,1,0.40713662,0.5928634
0,0,0.8610267,0.13897327
0,0,0.7559682,0.24403179
1,1,0.39012492,0.6098751
0,0,0.7909109,0.20908913
0,0,0.67105824,0.32894176
1,1,0.30409542,0.69590455
1,1,0.1969868,0.8030132
1,1,0.085213505,0.9147865
1,1,0.2138869,0.7861131
1,1,0.17131315,0.82868683
1,0,0.80018646,0.19981354
0,0,0.6802406,0.31975943
1,1,0.20016456,0.79983544
0,0,0.76535726,0.23464276
0,0,0.9401287,0.059871327
0,0,0.8180173,0.18198273
1,1,0.10739478,0.89260525
0,0,0.7838461,0.21615393
0,1,0.45022833,0.54977167
1,1,0.47842222,0.5215778
0,1,0.31924707,0.68075293
1,0,0.57574546,0.42425454
0,0,0.82672983,0.17327018
1,1,0.15560064,0.84439933
0,1,0.5,0.5
1,0,0.62463635,0.37536365
1,1,0.18264912,0.81735086
1,0,0.71448857,0.28551143
1,1,0.31018224,0.6898178
1,0,0.52332246,0.47667757
1,1,0.08297342,0.9170266
0,0,0.8381153,0.16188473
1,1,0.2863154,0.7136846
0,0,0.7361192,0.2638808
1,1,0.2707207,0.72927934
