y_true,y_pred,p_class0,p_class1
1,0,0.7410709,0.25892904
1,1,0.3262322,0.6737678
0,1,0.23317829,0.7668217
1,0,0.7728921,0.2271079
0,0,0.5676394,0.4323606
0,0,0.7003954,0.29960462
0,0,0.79218566,0.20781435
1,1,0.25920054,0.7407995
1,1,0.4479713,0.5520287
0,0,0.8316315,0.16836853
1,1,0.061970115,0.9380299
0,0,0.53241783,0.46758217
1,1,0.5,0.5
1,1,0.2685823,0.73141766
1,1,0.18453912,0.81546086
0,0,0.77328503,0.22671498
0,0,0.6493421,0.35065788
0,0,0.6259871,0.37401286
0,1,0.0765017,0.9234983
1,1,0.25616682,0.7438332
1,1,0.47170833,0.52829164
1,0,0.58035904,0.41964096
1,1,0.09298812,0.90701187
1,1,0.42511293,0.57488704
1,1,0.50578606,0.49421397
0,0,0.8269565,0.17304347
0,0,0.54808027,0.45191973
1,1,0.19518177,0.8048182
0,1,0.26091674,0.7390833
0,0,0.8105024,0.18949762
1,1,0.44580108,0.5541989
1,1,0.18441811,0.8155819
0,0,0.65568084,0.34431913
0,0,0.7415108,0.2584892
0,0,0.81116235,0.18883766
1,1,0.27549767,0.7245023
0,0,0.8197328,0.1802672
1,1,0.26374105,0.736259
1,1,0.27353236,0.72646767
1,1,0.31517848,0.6848215
1,1,0.29789168,0.7021083
1,0,0.61603516,0.38396484
1,1,0.31182784,0.68817216
0,0,0.72632134,0.27367863
1,1,0.29842886,0.70157117
1,1,0.19525206,0.80474794
0,0,0.8761267,0.123873286
0,0,0.68226254,0.3177375
1,1,0.32167,0.67833
0,0,0.71825063,0.28174934
1,0,0.7266904,0.2733096
1,0,0.5137199,0.4862801
1,1,0.21846604,0.78153396
0,0,0.89029837,0.10970163
0,0,0.85120153,0.14879844
0,0,0.6049972,0.3950028
1,0,0.7581684,0.24183157
0,0,0.87571883,0.12428118
0,1,0.41142687,0.58857316
0,0,0.69354683,0.30645314
1,1,0.40808544,0.5919146
1,1,0.29963726,0.70036274
0,0,0.8028375,0.1971625
1,1,0.41009063,0.5899094
0,0,0.79512215,0.20487784
1,1,0.4299061,0.57009387
0,0,0.69244456,0.30755544
0,0,0.8414043,0.1585957
1,1,0.28248712,0.7175129
1,0,0.7182438,0.28175622
1,1,0.50593066,0.49406937
1,1,0.5,0.5
1,1,0.44782168,0.5521783
1,1,0.29970378,0.7002962
0,0,0.5807986,0.41920134
1,0,0.70881486,0.2911851
0,1,0.4613747,0.5386253
0,0,0.7799416,0.2200584
0,0,0.7945906,0.20540944
0,0,0.776662,0.22333798
1,1,0.21684913,0.78315085
0,0,0.88730395,0.112696074
0,0,0.76414555,0.23585446
0,0,0.84282297,0.15717702
0,0,0.8454892,0.1545108
0,0,0.8315515,0.1684485
1,1,0.23728155,0.76271844
0,1,0.46178684,0.5382132
1,1,0.2697232,0.73027676
0,0,0.5987069,0.40129313
1,1,0.32765928,0.67234075
0,1,0.49185804,0.508142
1,1,0.33820245,0.6617976
1,1,0.22037509,0.77962494
0,1,0.46627071,0.53372926
1,0,0.57429785,0.42570218
1,0,0.6293242,0.37067577
0,1,0.47573826,0.5242617
0,0,0.744866,0.25513402
0,0,0.6485075,0.35149252
1,1,0.39185125,0.60814875
0,0,0.7339641,0.26603588
0,0,0.83640593,0.16359405
1,1,0.42695442,0.57304555
0,0,0.6024261,0.39757386
1,1,0.2932365,0.7067635
0,1,0.5090117,0.49098834
0,1,0.3037329,0.69626707
1,1,0.3797785,0.6202215
1,1,0.19526406,0.80473596
1,0,0.5196366,0.48036343
0,0,0.9183607,0.081639275
1,1,0.40766305,0.59233695
0,0,0.78428197,0.215718
0,0,0.8294186,0.17058143
0,1,0.12816219,0.8718378
0,0,0.5969416,0.4030584
0,0,0.7042243,0.29577574
1,1,0.2680231,0.73197687
1,1,0.49202418,0.5079758
0,1,0.41544104,0.58455896
0,0,0.6310219,0.36897805
0,0,0.6852805,0.3147195
0,1,0.5,0.5
0,0,0.81371415,0.18628587
1,1,0.2832405,0.7167595
1,1,0.31833103,0.681669
1,1,0.3459635,0.6540365
1,1,0.13192484,0.8680752
1,0,0.6208189,0.3791811
0,0,0.5585984,0.44140163
0,0,0.81957626,0.18042372
1,0,0.64861256,0.3513874
1,1,0.3677433,0.6322567
1,0,0.6284453,0.37155467
1,1,0.46429452,0.5357055
1,1,0.25542244,0.7445775
1,1,0.21118025,0.78881973
0,0,0.7549924,0.24500759
0,0,0.63529867,0.3647013
0,0,0.5336324,0.46636757
1,1,0.3533261,0.64667386
1,0,0.7132914,0.2867086
1,1,0.24269348,0.7573065
0,0,0.7148225,0.2851775
0,0,0.8641228,0.13587716
1,0,0.72616255,0.27383745
1,0,0.61969703,0.380303
0,0,0.6119023,0.3880977
1,1,0.29276112,0.7072389
1,1,0.35230786,0.64769214
0,0,0.6238611,0.37613893
0,1,0.38620135,0.6137987
1,1,0.15642408,0.8435759
0,0,0.75631034,0.24368967
1,1,0.31413296,0.685867
0,1,0.4640257,0.5359743
0,0,0.5819905,0.41800955
0,1,0.37259454,0.62740546
0,0,0.8085046,0.19149545
1,1,0.32358363,0.67641634
1,1,0.46611845,0.53388155
0,0,0.58649373,0.41350627
0,0,0.7806108,0.21938923
1,1,0.26829082,0.7317092
0,0,0.6960978,0.3039022
1,1,0.19521174,0.8047883
1,1,0.41844127,0.58155876
0,1,0.5118204,0.48817965
0,1,0.48858207,0.5114179
0,0,0.8713561,0.12864387
1,1,0.14216533,0.85783464
0,0,0.630596,0.36940402
0,0,0.6544854,0.3455146
0,0,0.798189,0.201811
1,1,0.14953631,0.8504637
0,0,0.5557363,0.44426373
0,0,0.8512781,0.14872187
1,1,0.42836002,0.57163996
0,0,0.60287446,0.3971255
0,0,0.624903,0.37509698
0,0,0.8074728,0.19252716
1,1,0.36890197,0.63109803
0,0,0.7853955,0.2146045
1,1,0.47026178,0.52973825
0,0,0.80992013,0.19007987
1,1,0.3511637,0.6488363
1,1,0.27006626,0.72993374
0,0,0.639157,0.360843
1,1,0.5,0.5
1,1,0.24645765,0.75354236
1,1,0.2015428,0.7984572
0,0,0.65182287,0.34817713
1,1,0.3190222,0.6809778
0,0,0.51829946,0.4817005
0,0,0.7605436,0.2394564
0,1,0.3715417,0.6284583
0,1,0.46197024,0.53802973
1,1,0.4633966,0.5366034
1,1,0.48093408,0.5190659
