y_true,y_pred,p_class0,p_class1
0,0,0.8255443,0.17445572
1,1,0.18903716,0.81096286
1,1,0.18918085,0.81081915
1,1,0.18916175,0.8108383
0,0,0.825597,0.17440298
0,0,0.91669744,0.08330257
1,1,0.16927694,0.83072305
1,1,0.18902846,0.81097156
0,0,0.8255651,0.17443487
1,1,0.18916695,0.81083304
0,0,0.8254658,0.1745342
1,1,0.189069,0.81093097
1,1,0.18911768,0.81088233
0,0,0.8255223,0.17447773
0,0,0.68751633,0.31248367
0,0,0.8586931,0.14130688
0,0,0.91648525,0.083514735
0,0,0.88108987,0.11891014
1,1,0.18916512,0.8108349
0,0,0.8255962,0.17440379
1,1,0.18902387,0.81097615
1,1,0.18901166,0.81098837
1,1,0.18915945,0.81084055
0,0,0.9506956,0.04930441
0,0,0.85576636,0.14423363
1,1,0.18903531,0.8109647
1,1,0.16667706,0.83332294
0,0,0.82558995,0.17441006
1,1,0.17142795,0.82857203
1,1,0.3236848,0.6763152
1,1,0.18908302,0.81091696
0,0,0.8255107,0.1744893
1,1,0.18919536,0.81080467
0,0,0.8405279,0.1594721
1,1,0.18911166,0.81088835
0,0,0.8255093,0.17449072
0,0,0.8254964,0.17450364
0,0,0.82552725,0.17447275
1,1,0.18907575,0.81092423
1,1,0.18918204,0.81081796
1,1,0.18904342,0.8109566
1,1,0.16396236,0.83603764
1,1,0.1280426,0.8719574
1,1,0.18911566,0.81088436
0,0,0.8254952,0.17450483
1,1,0.1891481,0.81085193
1,1,0.18910986,0.81089014
1,1,0.10137989,0.8986201
0,0,0.8256519,0.17434812
1,0,0.5352386,0.4647614
0,0,0.8255631,0.17443696
0,0,0.8254581,0.17454192
1,1,0.18904854,0.8109515
0,0,0.82546055,0.17453945
1,1,0.18917885,0.8108212
0,0,0.825588,0.17441198
1,1,0.18913639,0.8108636
0,0,0.82553256,0.17446744
1,1,0.18911594,0.81088406
1,1,0.18905686,0.8109431
0,0,0.8255113,0.17448874
1,1,0.18899998,0.81100005
1,1,0.18910477,0.8108952
1,1,0.249635,0.750365
1,1,0.18912917,0.8108708
0,0,0.88462514,0.11537489
0,0,0.8255421,0.17445792
1,1,0.18907444,0.81092554
0,0,0.8255358,0.1744642
0,0,0.82555264,0.17444736
0,0,0.8255274,0.1744726
1,1,0.1890828,0.8109172
0,0,0.8255198,0.1744802
0,0,0.82549053,0.1745095
0,0,0.8859613,0.114038706
1,1,0.1891068,0.8108932
1,1,0.18915696,0.81084305
1,1,0.18911508,0.8108849
0,0,0.8255182,0.17448184
0,0,0.8254918,0.17450818
0,0,0.82563365,0.17436635
0,0,0.8254659,0.1745341
1,1,0.1394685,0.8605315
1,1,0.18915483,0.8108452
0,0,0.8254785,0.1745215
1,1,0.18902858,0.81097144
1,1,0.15063518,0.8493648
0,0,0.91286993,0.08713007
1,1,0.18915406,0.810846
1,1,0.07474272,0.92525727
0,0,0.9543595,0.045640543
1,1,0.18902743,0.8109726
1,1,0.18902849,0.8109715
0,0,0.8255395,0.17446049
0,0,0.82548714,0.17451285
0,0,0.82551074,0.17448924
1,1,0.18917918,0.8108208
1,1,0.1890746,0.8109254
0,0,0.8255729,0.17442709
1,1,0.12844421,0.8715558
0,0,0.82546717,0.17453286
1,1,0.18915768,0.81084234
1,1,0.18909366,0.81090635
1,1,0.18913227,0.8108677
0,0,0.8255094,0.17449056
0,0,0.6363935,0.3636065
1,1,0.18905647,0.81094354
1,1,0.18902272,0.8109773
1,1,0.1891198,0.8108802
0,0,0.8858846,0.11411543
0,0,0.8254993,0.17450069
0,0,0.8254485,0.1745515
0,0,0.8255359,0.1744641
0,0,0.8254912,0.17450878
0,0,0.8840323,0.115967676
1,1,0.18913488,0.8108651
0,0,0.8254718,0.17452815
0,0,0.8255198,0.17448021
1,1,0.18911286,0.81088716
1,1,0.18903036,0.81096965
1,1,0.189174,0.810826
0,0,0.8255125,0.1744875
1,1,0.18908949,0.8109105
0,0,0.8300764,0.1699236
1,1,0.35368222,0.6463178
1,1,0.1891428,0.8108572
0,0,0.8254819,0.17451811
0,0,0.8255777,0.17442232
1,1,0.1890736,0.8109264
1,1,0.18902576,0.81097424
0,0,0.82550263,0.17449737
0,0,0.8666864,0.13331358
1,1,0.1890358,0.81096417
0,0,0.82556033,0.17443968
0,0,0.77812725,0.22187275
1,1,0.18914598,0.810854
0,0,0.89432955,0.10567044
1,1,0.18913168,0.8108683
0,0,0.8255345,0.17446549
1,1,0.1778491,0.8221509
1,1,0.18916334,0.8108367
0,0,0.82554924,0.17445077
1,1,0.18904674,0.81095326
0,0,0.8255017,0.17449832
0,0,0.6690645,0.33093548
0,0,0.82557917,0.17442083
0,0,0.8255102,0.17448983
0,0,0.8782195,0.12178053
1,1,0.17478245,0.82521755
1,1,0.18906689,0.8109331
0,0,0.72904444,0.2709556
0,1,0.41652215,0.58347785
1,1,0.12871125,0.8712888
0,0,0.8256241,0.1743759
1,1,0.18899824,0.8110018
0,0,0.82551575,0.17448422
1,1,0.18915133,0.81084865
0,0,0.9620711,0.037928853
0,0,0.8255419,0.17445807
0,0,0.82550955,0.17449047
0,0,0.9101759,0.08982409
1,1,0.12244779,0.8775522
0,0,0.82545274,0.17454727
0,0,0.82553047,0.17446952
1,1,0.1891769,0.8108231
0,0,0.8255126,0.17448741
0,0,0.82562727,0.17437272
0,0,0.8488492,0.15115081
1,1,0.1890805,0.81091946
0,0,0.8256039,0.1743961
0,0,0.8256078,0.1743922
1,1,0.18906067,0.8109393
0,0,0.8255697,0.17443031
0,0,0.82547164,0.17452839
1,1,0.18901171,0.8109883
1,1,0.18902303,0.810977
1,1,0.18902011,0.8109799
1,1,0.18900517,0.81099486
0,0,0.86238766,0.13761236
1,1,0.18909067,0.81090933
0,0,0.8255498,0.17445022
0,0,0.8255422,0.17445779
1,1,0.18912837,0.8108716
1,1,0.18911754,0.81088245
0,0,0.82558334,0.17441663
0,0,0.82549864,0.17450139
1,1,0.17905702,0.820943
0,0,0.8621927,0.13780732
1,1,0.18907665,0.81092334
0,0,0.8256194,0.17438062
0,0,0.8255093,0.17449068
1,1,0.17255776,0.8274422
1,0,0.6770971,0.32290295
1,1,0.18908921,0.8109108
0,0,0.8254932,0.17450681
0,0,0.825523,0.174477
0,0,0.82559973,0.1744003
1,1,0.18911073,0.81088924
0,0,0.8939247,0.10607527
1,1,0.1891502,0.8108498
0,0,0.8255134,0.17448656
1,1,0.18905595,0.810944
1,1,0.23834193,0.7616581
1,1,0.18907122,0.81092876
0,0,0.8255657,0.17443432
0,0,0.8785139,0.12148613
1,1,0.1890298,0.8109702
1,1,0.18909775,0.81090224
0,0,0.8255519,0.17444806
1,1,0.15812425,0.84187573
1,1,0.124324,0.875676
1,1,0.18908945,0.8109106
1,1,0.1891386,0.8108614
0,0,0.8255485,0.17445144
0,0,0.8254814,0.17451859
0,0,0.8255425,0.1744575
1,1,0.18910584,0.8108942
0,0,0.8255198,0.17448023
1,1,0.1891394,0.81086063
1,1,0.189182,0.810818
1,1,0.18916517,0.8108348
0,0,0.7673677,0.23263228
0,1,0.4813112,0.5186888
0,0,0.8255418,0.17445824
1,1,0.18913351,0.8108665
1,1,0.18911499,0.810885
1,1,0.18907137,0.81092864
0,0,0.8255259,0.17447415
0,0,0.82557,0.17443003
0,0,0.8255017,0.17449832
0,0,0.8623533,0.13764669
0,0,0.773489,0.22651103
0,0,0.8254935,0.17450649
1,1,0.18909638,0.8109036
0,0,0.8256506,0.17434941
1,1,0.18913996,0.81086004
0,0,0.82550347,0.17449655
0,0,0.82554173,0.17445828
0,0,0.82557166,0.17442837
0,0,0.82552016,0.17447986
0,0,0.86985743,0.13014257
1,1,0.1891299,0.8108701
1,1,0.18388261,0.8161174
0,0,0.94817173,0.05182825
0,0,0.886385,0.11361495
1,1,0.18914303,0.810857
1,1,0.18910527,0.8108947
0,0,0.8471684,0.15283158
1,1,0.18904823,0.81095177
0,0,0.82553273,0.1744673
1,1,0.18901141,0.8109886
1,1,0.020581624,0.9794184
1,1,0.18902281,0.8109772
1,1,0.18899918,0.8110008
0,0,0.8254638,0.17453621
0,0,0.82549524,0.17450476
1,1,0.18915881,0.8108412
1,1,0.10704498,0.892955
0,0,0.8362987,0.16370127
0,0,0.8256061,0.17439389
0,0,0.8255712,0.17442879
0,0,0.8255279,0.1744721
1,1,0.17842312,0.8215769
1,1,0.18914714,0.8108528
0,0,0.82559615,0.17440386
0,0,0.83823854,0.16176145
1,1,0.18902773,0.8109723
1,1,0.18913811,0.8108619
1,1,0.18905936,0.8109406
0,0,0.8255724,0.17442764
0,0,0.82547295,0.17452703
1,1,0.051880345,0.94811964
1,1,0.29044756,0.7095524
0,0,0.8747455,0.1252545
1,1,0.18907528,0.8109247
0,0,0.8254898,0.17451021
1,1,0.18904282,0.8109572
0,0,0.9243709,0.07562911
1,1,0.18910177,0.81089824
0,0,0.8916522,0.10834776
0,0,0.82547116,0.17452884
1,1,0.04277689,0.9572231
1,1,0.18904631,0.8109537
0,0,0.8255555,0.17444451
0,0,0.8254842,0.17451581
0,0,0.825604,0.174396
1,1,0.18913868,0.81086135
0,0,0.8255297,0.17447029
0,0,0.8255444,0.17445561
1,1,0.11534844,0.88465154
0,0,0.7867831,0.21321689
0,0,0.8254824,0.1745176
0,0,0.8835249,0.116475075
1,1,0.18902011,0.8109799
1,1,0.18908678,0.8109132
0,0,0.8256008,0.17439921
0,0,0.8255063,0.17449369
0,0,0.8255735,0.1744265
1,1,0.18913728,0.8108627
1,1,0.12073824,0.8792618
1,1,0.15114819,0.8488518
0,0,0.8255169,0.1744831
1,1,0.18905456,0.81094545
1,1,0.18912376,0.81087625
1,1,0.18913946,0.8108606
0,0,0.82940966,0.17059036
0,0,0.8254774,0.17452256
1,1,0.18917772,0.81082225
0,0,0.89819574,0.10180425
1,1,0.1891468,0.8108532
1,1,0.18912189,0.8108781
0,0,0.82560074,0.17439927
1,1,0.18908815,0.81091183
0,0,0.8255172,0.17448281
0,0,0.82550627,0.1744937
1,1,0.14449501,0.855505
0,0,0.8256188,0.17438121
0,0,0.8255751,0.17442487
1,1,0.18916924,0.8108308
0,0,0.7451831,0.2548169
1,1,0.18916558,0.8108344
1,1,0.1890685,0.8109315
0,0,0.8379901,0.16200988
0,0,0.8255558,0.1744442
0,0,0.9619665,0.03803346
0,0,0.82545304,0.17454693
1,1,0.18907529,0.8109247
1,1,0.1890098,0.8109902
1,1,0.18906382,0.8109362
1,1,0.1890864,0.81091356
1,1,0.18903315,0.81096685
1,1,0.058356497,0.9416435
1,1,0.18899852,0.8110015
1,1,0.18909091,0.8109091
1,1,0.1890534,0.8109466
1,1,0.18912682,0.81087315
1,1,0.2915547,0.7084453
0,0,0.82549894,0.17450105
0,0,0.971414,0.02858595
0,0,0.8254997,0.17450026
0,0,0.8255829,0.1744171
1,1,0.17294592,0.8270541
0,0,0.91854024,0.08145978
1,1,0.18916777,0.81083226
1,1,0.099619605,0.9003804
1,1,0.18898813,0.81101185
1,1,0.18903223,0.81096774
1,1,0.1890543,0.8109457
0,0,0.8256057,0.17439431
1,1,0.16889039,0.83110964
1,1,0.18912938,0.8108706
1,1,0.18911025,0.8108898
1,1,0.18913297,0.810867
0,0,0.8255029,0.17449716
0,0,0.8255628,0.17443724
0,0,0.82552105,0.17447893
0,0,0.8255344,0.17446558
0,0,0.82548827,0.1745117
0,0,0.82552284,0.17447717
0,0,0.9050329,0.09496712
1,1,0.18905811,0.8109419
0,0,0.82549083,0.17450914
0,0,0.82554024,0.17445977
0,0,0.82559943,0.17440058
0,0,0.82550126,0.17449874
0,0,0.8538808,0.14611919
0,0,0.8254635,0.17453653
1,1,0.18918855,0.81081146
1,1,0.18912101,0.810879
1,1,0.089346305,0.9106537
0,0,0.825485,0.17451501
1,1,0.11352701,0.886473
0,0,0.8254931,0.17450687
0,0,0.82549053,0.17450948
0,0,0.87628853,0.12371149
1,1,0.18901569,0.8109843
1,1,0.112279646,0.88772035
0,0,0.8255062,0.17449377
0,0,0.8254781,0.17452195
0,0,0.82544446,0.17455554
1,1,0.18912828,0.8108717
1,1,0.11709539,0.8829046
1,1,0.14253043,0.85746956
0,0,0.8255554,0.17444459
0,0,0.8254736,0.17452636
0,0,0.82555914,0.17444085
0,0,0.82563114,0.17436887
0,0,0.8255455,0.17445454
1,1,0.18911207,0.81088793
1,0,0.5942683,0.40573165
0,0,0.8255373,0.17446268
0,0,0.8255762,0.1744238
0,0,0.82550466,0.17449535
0,0,0.8256001,0.17439991
1,1,0.18902203,0.810978
1,1,0.18908834,0.81091166
0,0,0.8255998,0.1744002
1,1,0.18913823,0.81086177
0,0,0.8256422,0.17435776
1,1,0.18904832,0.8109517
1,1,0.18909357,0.8109064
0,0,0.8255182,0.17448184
1,1,0.18900774,0.81099224
1,1,0.18918303,0.810817
1,1,0.18907273,0.8109273
1,1,0.18918371,0.8108163
1,1,0.14799456,0.8520054
1,1,0.18904814,0.8109518
1,1,0.17517196,0.824828
1,1,0.18902224,0.81097776
1,1,0.18902193,0.81097806
1,1,0.18916745,0.81083256
1,1,0.18909493,0.8109051
1,1,0.18914902,0.810851
0,0,0.8255175,0.17448252
1,1,0.18915628,0.8108437
0,0,0.82552135,0.17447865
1,1,0.18916039,0.8108396
1,1,0.18919574,0.81080425
1,1,0.1891257,0.8108743
1,1,0.18909253,0.8109075
1,1,0.18915465,0.8108454
1,1,0.18918078,0.8108192
1,1,0.16369148,0.83630854
0,0,0.8255806,0.17441942
1,1,0.07282706,0.92717296
0,0,0.944652,0.055347998
0,0,0.82554144,0.17445856
1,1,0.18910852,0.8108915
0,0,0.73604137,0.26395863
0,0,0.83393043,0.16606957
1,1,0.18899989,0.8110001
1,1,0.18916108,0.81083894
0,0,0.82557684,0.17442316
1,1,0.18908298,0.810917
0,0,0.8255389,0.17446111
0,0,0.82557327,0.17442672
1,1,0.18911839,0.8108816
0,0,0.8254653,0.17453465
1,1,0.18915296,0.81084704
0,0,0.8555858,0.14441422
0,0,0.8254987,0.17450131
0,0,0.88352066,0.11647933
0,0,0.8255668,0.17443319
1,1,0.18906412,0.8109359
1,1,0.18912557,0.8108744
0,0,0.8256065,0.17439348
1,1,0.18911183,0.8108882
1,1,0.18913853,0.81086147
1,1,0.14455102,0.85544896
1,1,0.13161956,0.8683804
0,0,0.8633674,0.13663264
0,0,0.82555175,0.17444822
1,1,0.18915087,0.81084913
1,1,0.18909954,0.81090045
1,1,0.1890247,0.8109753
0,0,0.8255278,0.17447224
0,0,0.82553315,0.17446685
0,0,0.82547987,0.17452012
0,0,0.8254887,0.17451131
1,1,0.18909796,0.81090206
0,0,0.82547796,0.17452204
0,0,0.8031756,0.19682436
0,0,0.82550615,0.17449386
1,1,0.18910359,0.8108964
0,0,0.8254891,0.1745109
0,0,0.8255874,0.17441261
0,0,0.82552826,0.17447175
1,1,0.18902196,0.81097806
1,1,0.18907782,0.81092215
0,0,0.81706655,0.18293345
1,1,0.1890571,0.8109429
1,1,0.18908104,0.810919
0,0,0.92655414,0.073445864
1,1,0.18127845,0.81872153
1,1,0.1890335,0.8109665
0,0,0.8583561,0.14164388
0,0,0.8256098,0.17439021
1,1,0.23721367,0.7627863
0,0,0.8254848,0.17451522
1,1,0.18918964,0.8108103
0,0,0.82552767,0.17447232
0,0,0.82556677,0.1744332
1,1,0.074201316,0.92579865
1,1,0.18918794,0.81081206
0,0,0.9046886,0.09531142
0,0,0.8254993,0.17450069
0,0,0.8255409,0.1744591
1,1,0.18915673,0.8108433
0,0,0.825466,0.17453401
1,1,0.18920659,0.8107934
1,1,0.18916452,0.8108355
0,0,0.82560176,0.17439821
1,1,0.032028392,0.9679716
0,0,0.8254755,0.17452446
0,0,0.84590805,0.15409195
0,0,0.82551014,0.17448984
0,0,0.85998815,0.14001186
0,0,0.8883904,0.1116096
1,1,0.18919767,0.81080234
0,0,0.9073919,0.092608094
0,0,0.8255139,0.17448613
0,0,0.8254687,0.1745313
0,0,0.85247964,0.14752035
1,1,0.18902194,0.81097806
0,0,0.8256192,0.17438075
1,1,0.18905155,0.81094843
0,0,0.8254702,0.17452982
0,0,0.82548213,0.1745179
1,1,0.1369353,0.8630647
1,1,0.18915129,0.8108487
0,0,0.82560307,0.1743969
1,1,0.18913974,0.8108603
0,0,0.8637579,0.13624208
1,1,0.41729984,0.5827002
0,0,0.8255648,0.1744352
1,1,0.18911493,0.8108851
1,1,0.18905115,0.81094885
0,0,0.82564247,0.17435755
0,0,0.82557476,0.17442526
0,0,0.8255755,0.17442454
1,1,0.17190187,0.8280981
0,0,0.825623,0.17437704
0,0,0.82559705,0.17440295
1,1,0.1891353,0.8108647
1,1,0.18919206,0.81080794
1,0,0.6017117,0.3982883
0,0,0.8255039,0.17449611
1,1,0.2528318,0.74716824
1,1,0.18911056,0.8108894
0,0,0.8255191,0.17448092
0,0,0.82550156,0.17449841
0,0,0.8255339,0.17446607
0,0,0.8254845,0.17451546
0,0,0.8255682,0.17443182
1,1,0.16487081,0.8351292
1,1,0.18902713,0.81097287
1,1,0.17895754,0.8210425
1,1,0.189093,0.810907
1,1,0.18910748,0.8108925
1,1,0.18900727,0.8109927
1,1,0.18910392,0.8108961
0,0,0.86847913,0.13152088
0,0,0.8255868,0.17441323
0,0,0.8254878,0.17451222
1,1,0.18905663,0.81094337
1,1,0.18899252,0.8110075
0,0,0.82551175,0.17448823
1,1,0.18905255,0.8109474
1,1,0.18905686,0.8109431
1,1,0.18912564,0.81087434
0,0,0.82563615,0.17436384
1,1,0.18911442,0.81088555
0,0,0.82558477,0.17441522
1,1,0.123637155,0.87636286
0,0,0.8255561,0.1744439
1,1,0.08454895,0.91545105
0,0,0.7579524,0.24204761
1,1,0.1890509,0.8109491
0,0,0.82547885,0.17452115
0,0,0.82549506,0.17450495
1,1,0.18911687,0.81088316
0,0,0.880438,0.119561985
0,0,0.8590901,0.1409099
