y_true,y_pred,p_class0,p_class1
1,0,0.65445966,0.34554034
1,0,0.6574402,0.3425598
0,1,0.26662326,0.73337674
0,1,0.25230762,0.7476924
1,0,0.7648818,0.23511823
0,0,0.81764126,0.18235871
0,0,0.79050994,0.20949005
1,0,0.8690523,0.1309477
1,1,0.249701,0.75029904
1,1,0.3592744,0.6407256
0,0,0.778972,0.22102799
0,0,0.6952776,0.30472243
0,0,0.65042716,0.34957284
1,1,0.2773787,0.72262126
0,1,0.34011456,0.6598854
0,1,0.13993566,0.8600643
1,1,0.20166236,0.79833764
1,1,0.5060318,0.49396816
0,1,0.14921468,0.8507853
0,1,0.28696096,0.71303904
0,0,0.5758274,0.42417258
1,0,0.70923513,0.2907649
0,0,0.5855262,0.4144738
0,1,0.11610269,0.8838973
0,0,0.5469297,0.4530703
1,0,0.7513993,0.24860074
0,1,0.14210707,0.85789293
1,1,0.23650055,0.76349944
1,0,0.73244643,0.26755354
0,1,0.1676706,0.8323294
0,1,0.050034486,0.94996554
1,0,0.51911336,0.48088667
0,1,0.47482744,0.5251726
1,0,0.66335577,0.33664423
0,1,0.37640548,0.6235945
0,0,0.83141214,0.16858786
1,1,0.45629254,0.54370743
1,0,0.5345833,0.46541673
1,0,0.6063066,0.39369342
1,1,0.07130705,0.92869294
1,1,0.48985925,0.5101407
0,0,0.78580534,0.21419466
0,0,0.78665733,0.21334268
1,0,0.92396295,0.07603705
0,0,0.6503297,0.34967026
0,0,0.89391065,0.10608937
0,1,0.26795635,0.7320437
0,0,0.5557836,0.44421637
0,1,0.083602585,0.9163974
0,0,0.8196723,0.18032773
1,1,0.24223414,0.7577658
1,0,0.70027107,0.29972893
0,0,0.87973475,0.12026526
1,1,0.26344863,0.7365514
0,0,0.7238879,0.27611205
1,0,0.70981777,0.2901822
1,1,0.28203815,0.71796185
0,0,0.6549598,0.3450402
0,1,0.37862793,0.6213721
0,0,0.58200914,0.4179909
1,0,0.6322916,0.36770836
0,1,0.3543246,0.64567536
1,0,0.5830525,0.41694748
1,0,0.5850389,0.4149611
0,0,0.61320734,0.3867927
0,0,0.827598,0.17240204
0,1,0.20219043,0.79780954
0,1,0.48664385,0.51335615
0,1,0.1158423,0.8841577
0,1,0.49411902,0.50588095
0,0,0.599954,0.40004602
1,0,0.58571696,0.41428307
0,1,0.27611065,0.72388935
1,0,0.6988865,0.3011135
0,0,0.6483586,0.35164142
0,0,0.7418158,0.25818422
0,1,0.34524179,0.6547582
0,1,0.33550286,0.66449714
0,1,0.14816618,0.8518338
0,1,0.1126686,0.88733137
1,0,0.59997565,0.40002435
1,0,0.701016,0.29898396
1,0,0.72191614,0.2780839
0,0,0.7138892,0.28611082
0,1,0.35651758,0.6434824
0,1,0.04773484,0.95226514
1,0,0.5245037,0.47549632
0,0,0.64612883,0.35387114
0,1,0.45302427,0.54697573
1,0,0.6600764,0.33992362
1,0,0.8657709,0.1342291
1,1,0.49058208,0.50941795
1,0,0.7436392,0.25636083
0,0,0.51430196,0.48569807
0,0,0.67172897,0.328271
0,0,0.65045536,0.34954464
