y_true,y_pred,p_class0,p_class1
1,1,0.1083346,0.8916654
0,0,0.7206091,0.2793909
0,0,0.7096173,0.2903827
0,0,0.8485216,0.15147841
0,0,0.58124745,0.41875252
1,0,0.6089724,0.39102763
1,1,0.37334564,0.6266543
1,0,0.54893166,0.45106834
0,1,0.10297879,0.89702123
1,0,0.9071171,0.09288287
0,1,0.381275,0.618725
0,0,0.901043,0.09895699
0,0,0.95647705,0.043522958
0,0,0.7598162,0.24018377
0,0,0.76664954,0.23335047
1,0,0.55089164,0.44910833
0,0,0.8239524,0.17604762
0,0,0.510024,0.48997602
1,1,0.25839457,0.74160546
0,0,0.8386755,0.1613245
1,0,0.75191826,0.24808177
1,0,0.63507175,0.36492828
0,0,0.51210654,0.4878935
0,0,0.86319304,0.13680698
0,0,0.64143103,0.35856897
1,1,0.17252603,0.82747394
1,0,0.8283749,0.17162506
0,0,0.64732736,0.35267264
0,0,0.601525,0.398475
1,0,0.93962646,0.060373522
0,0,0.84996825,0.15003173
0,0,0.9329206,0.06707945
1,0,0.8608868,0.13911316
1,1,0.34460518,0.6553948
1,0,0.8781752,0.121824816
0,1,0.19698253,0.80301744
0,1,0.38919237,0.6108076
0,0,0.6048877,0.3951123
1,1,0.03351325,0.96648675
1,0,0.6294195,0.37058046
0,1,0.016794587,0.98320544
1,0,0.78742284,0.2125772
1,1,0.09723944,0.90276057
