y_true,y_pred,p_class0,p_class1
1,1,0.030478526,0.96952146
0,0,0.95556283,0.04443719
0,0,0.884979,0.11502102
1,0,0.6750811,0.32491893
1,1,0.13731186,0.8626881
1,0,0.5796276,0.42037243
0,1,0.30353585,0.6964642
0,0,0.53955656,0.46044344
1,1,0.32197863,0.6780214
1,1,0.040688667,0.9593113
0,1,0.20620252,0.7937975
1,0,0.7281179,0.27188212
1,1,0.26211882,0.7378812
1,0,0.53677964,0.46322033
1,1,0.26114032,0.7388597
0,0,0.80749345,0.19250654
1,0,0.9681057,0.031894315
1,1,0.36604685,0.63395315
0,0,0.93643373,0.06356626
0,0,0.79714966,0.20285034
0,0,0.9248411,0.07515888
0,0,0.89248294,0.10751707
1,0,0.9621202,0.037879854
1,0,0.81352216,0.18647781
0,0,0.8839928,0.11600718
1,1,0.19674675,0.80325323
0,0,0.878711,0.12128902
1,1,0.45638257,0.5436174
0,1,0.46968073,0.5303193
0,0,0.639532,0.36046797
1,1,0.041300643,0.95869935
0,1,0.47936046,0.52063954
0,0,0.8461256,0.1538744
1,1,0.14756173,0.8524383
0,0,0.9271223,0.072877705
1,1,0.0883959,0.9116041
0,1,0.39927158,0.6007284
0,0,0.79314363,0.20685638
1,1,0.21474388,0.78525615
1,1,0.3482087,0.6517913
0,1,0.012116292,0.9878837
0,0,0.8361016,0.16389841
0,1,0.3152403,0.68475974
1,1,0.20834298,0.79165703
0,0,0.9245299,0.075470105
0,0,0.93421555,0.06578445
0,0,0.9119027,0.08809728
0,1,0.14689817,0.85310185
0,0,0.5041959,0.49580407
0,0,0.88854873,0.11145126
0,0,0.6928056,0.3071944
1,1,0.38030952,0.6196905
0,0,0.71906596,0.280934
0,0,0.8855381,0.114461884
1,1,0.2173992,0.7826008
1,1,0.4965254,0.5034746
1,1,0.37480414,0.62519586
0,0,0.7802538,0.21974614
0,1,0.4516497,0.5483503
1,1,0.04428796,0.955712
0,1,0.0011350329,0.99886495
1,1,0.10716074,0.89283925
1,1,0.13465826,0.8653417
1,1,0.075515404,0.9244846
0,0,0.8683651,0.13163486
0,0,0.7903848,0.20961519
0,0,0.8988487,0.10115131
1,1,0.17136323,0.82863677
0,0,0.8636787,0.1363213
0,0,0.9865202,0.013479848
0,0,0.9162088,0.083791174
1,0,0.6034023,0.39659765
1,1,0.3062187,0.69378126
1,1,0.034266856,0.9657332
1,0,0.57211584,0.42788413
1,0,0.66180396,0.33819607
0,0,0.97886926,0.021130757
1,1,0.48401502,0.51598495
