y_true,y_pred,p_class0,p_class1
1,1,0.2459126,0.7540874
1,1,0.08296007,0.91703993
0,0,0.7750269,0.22497308
1,1,0.3332189,0.6667811
1,1,0.15664114,0.8433589
0,1,0.33088005,0.66911995
1,1,0.34300467,0.6569953
0,0,0.7897236,0.21027645
0,0,0.83397955,0.16602044
0,0,0.8676882,0.13231185
0,0,0.92878693,0.07121308
1,1,0.3496896,0.6503104
1,1,0.4425754,0.5574246
1,1,0.1890058,0.8109942
1,1,0.15804994,0.84195006
0,1,0.15400356,0.84599644
1,1,0.4137618,0.5862382
0,0,0.5166869,0.48331305
1,1,0.27455294,0.72544706
0,0,0.9289497,0.07105029
0,0,0.77041817,0.22958182
0,0,0.97345144,0.02654854
1,1,0.26288235,0.73711765
0,0,0.8149412,0.1850588
1,1,0.07295806,0.92704195
1,1,0.1988127,0.80118734
0,0,0.85216415,0.14783587
0,0,0.98573667,0.014263357
1,1,0.024783764,0.9752162
1,1,0.30173564,0.69826436
0,0,0.85266775,0.14733222
0,0,0.79446954,0.20553043
0,0,0.9186362,0.08136381
0,1,0.10493363,0.8950664
1,1,0.4580168,0.5419832
0,0,0.7753413,0.22465876
0,0,0.8085377,0.19146226
1,1,0.2533631,0.74663687
1,1,0.23420006,0.76579994
0,0,0.59663993,0.40336004
1,1,0.07409119,0.9259088
0,0,0.9579028,0.042097196
0,0,0.8149412,0.1850588
0,1,0.2172075,0.7827925
1,1,0.18743849,0.8125615
0,0,0.89674324,0.10325675
0,0,0.9847881,0.01521185
0,0,0.9152024,0.08479764
0,1,0.22308661,0.7769134
1,1,0.19007774,0.8099223
0,0,0.60454565,0.39545435
1,1,0.0282422,0.97175777
0,0,0.76911205,0.23088796
1,1,0.21952844,0.78047156
1,1,0.37482214,0.62517786
0,0,0.8842962,0.115703814
0,0,0.972963,0.027037004
0,1,0.06370779,0.93629223
1,0,0.8267657,0.17323427
0,0,0.895568,0.10443198
1,1,0.12273659,0.8772634
0,0,0.5692786,0.43072143
