y_true,y_pred,p_class0,p_class1
0,0,0.72257274,0.2774273
0,1,0.4104943,0.5895057
1,1,0.18820311,0.8117969
1,1,0.38156623,0.6184338
0,1,0.36845478,0.63154525
0,0,0.80571747,0.19428255
1,1,0.22084288,0.7791571
1,1,0.29292873,0.70707124
1,1,0.02300452,0.97699547
0,1,0.3102987,0.6897013
0,0,0.9670402,0.032959834
1,0,0.6500843,0.34991568
1,1,0.07485512,0.92514485
1,1,0.44857904,0.551421
0,0,0.92359984,0.07640014
1,1,0.06445668,0.9355433
1,1,0.47189602,0.52810395
0,1,0.40450943,0.5954906
1,1,0.23093921,0.7690608
0,0,0.839802,0.160198
1,1,0.026353393,0.9736466
0,0,0.78347045,0.21652953
1,1,0.39426076,0.60573924
0,0,0.6539196,0.34608042
1,0,0.71742266,0.28257734
1,1,0.010547998,0.989452
0,0,0.87055135,0.12944867
1,0,0.68978244,0.31021756
1,0,0.57224643,0.42775354
0,1,0.12115349,0.8788465
1,1,0.40912253,0.5908775
1,1,0.03450838,0.9654916
1,0,0.67419595,0.32580402
0,0,0.8745819,0.12541813
1,1,0.3569355,0.6430645
0,0,0.8507286,0.1492714
0,0,0.71996146,0.28003854
0,1,0.41789812,0.5821019
1,1,0.47346044,0.52653956
0,0,0.812846,0.18715402
0,0,0.9238686,0.0761314
1,1,0.035101805,0.96489817
1,1,0.046421718,0.9535783
0,0,0.57146114,0.42853883
1,1,0.15920487,0.8407951
0,1,0.35257146,0.6474286
0,0,0.9354588,0.06454119
1,0,0.84022343,0.15977658
0,0,0.8784681,0.121531904
0,0,0.59894824,0.40105176
0,0,0.86098886,0.13901117
0,0,0.68786454,0.31213543
0,1,0.4974202,0.5025798
1,1,0.35796395,0.642036
1,1,0.37494627,0.6250537
1,1,0.046700146,0.9532999
0,0,0.5043923,0.49560767
0,0,0.93847376,0.061526243
0,0,0.88631517,0.11368484
0,0,0.8849961,0.1150039
1,1,0.24553593,0.7544641
0,1,0.15913151,0.8408685
1,1,0.014313098,0.9856869
1,1,0.30225456,0.69774544
1,1,0.32100642,0.6789936
0,0,0.91780376,0.082196236
0,0,0.75131506,0.24868491
1,1,0.36578447,0.63421553
1,1,0.048892513,0.9511075
0,0,0.59138316,0.40861687
0,0,0.8982511,0.10174886
1,1,0.35687736,0.6431226
1,0,0.777921,0.22207901
0,0,0.94687736,0.053122643
0,0,0.50662357,0.49337643
0,0,0.9180496,0.081950456
0,0,0.9566674,0.043332607
0,1,0.49316198,0.506838
1,1,0.14099373,0.8590063
0,0,0.877429,0.12257097
1,1,0.30207533,0.6979247
0,0,0.8678586,0.13214141
1,0,0.7673604,0.2326396
1,1,0.24127169,0.7587283
0,0,0.9074208,0.09257921
1,1,0.15623525,0.8437648
1,0,0.5067889,0.49321106
0,0,0.88775283,0.112247154
1,1,0.06158118,0.9384188
0,1,0.022718985,0.97728103
1,1,0.05664683,0.9433532
1,0,0.55883455,0.44116545
0,1,0.31326154,0.6867385
1,1,0.1086502,0.8913498
1,0,0.5407506,0.45924938
0,0,0.8387386,0.16126136
0,0,0.8604308,0.13956924
0,0,0.95529526,0.04470474
0,0,0.6019846,0.3980154
1,1,0.37940076,0.6205992
0,0,0.9370383,0.0629617
0,0,0.8205359,0.17946409
0,0,0.889429,0.11057101
0,0,0.8519576,0.14804235
0,0,0.8004865,0.19951351
0,0,0.95052814,0.049471855
0,0,0.8530236,0.1469764
0,0,0.67223734,0.3277627
0,1,0.074332766,0.9256672
1,1,0.041751474,0.95824856
0,0,0.94310254,0.05689743
1,0,0.9131428,0.08685717
0,1,0.07372784,0.92627215
1,1,0.054718025,0.945282
1,1,0.32576746,0.67423254
0,0,0.9623271,0.03767285
0,1,0.36566806,0.63433194
0,1,0.43687862,0.5631214
1,1,0.3151899,0.6848101
1,0,0.664288,0.33571202
0,1,0.38291827,0.61708176
0,1,0.4428371,0.5571629
0,0,0.9040246,0.09597541
1,1,0.16447875,0.8355212
0,0,0.9323026,0.067697406
0,1,0.1355042,0.8644958
1,1,0.14603624,0.85396373
0,0,0.57978153,0.42021847
0,0,0.806679,0.19332096
0,0,0.9433869,0.056613088
1,1,0.27139318,0.7286068
0,0,0.5168651,0.4831349
0,0,0.6778887,0.32211134
1,1,0.29221424,0.7077858
0,1,0.49375716,0.5062429
1,1,0.41142046,0.58857954
0,0,0.7589439,0.24105605
0,0,0.8949296,0.10507042
0,0,0.9695655,0.030434487
0,0,0.85991377,0.14008625
0,0,0.9405171,0.05948287
0,0,0.89117354,0.108826436
0,0,0.95993274,0.04006727
0,1,0.058076132,0.94192386
1,1,0.35725072,0.6427493
0,0,0.6110559,0.38894406
1,1,0.15044056,0.8495594
1,1,0.0370372,0.9629628
0,0,0.68317515,0.31682482
0,1,0.40392578,0.5960742
0,0,0.9049967,0.09500328
0,0,0.75458723,0.24541274
0,1,0.4796154,0.5203846
1,1,0.2137421,0.78625786
0,0,0.8663741,0.13362592
1,1,0.20921804,0.790782
1,1,0.07993818,0.9200618
1,1,0.36045626,0.6395438
0,1,0.39430052,0.6056995
1,1,0.189577,0.810423
0,0,0.95429915,0.045700878
1,1,0.43649083,0.56350917
1,1,0.15209228,0.8479077
1,1,0.058601398,0.9413986
0,1,0.19348122,0.8065188
0,0,0.5985074,0.40149257
0,1,0.28886077,0.7111392
0,0,0.70178014,0.29821986
0,0,0.92420906,0.07579093
1,1,0.2767072,0.72329277
0,0,0.74450195,0.25549805
0,1,0.49925908,0.5007409
1,1,0.049628526,0.95037144
0,0,0.7655609,0.23443909
0,0,0.80669683,0.19330317
0,0,0.8676629,0.13233711
0,1,0.33069205,0.66930795
1,1,0.11748356,0.88251644
1,0,0.736401,0.26359898
1,1,0.36209783,0.63790214
1,1,0.017336555,0.98266345
1,1,0.2021801,0.7978199
0,0,0.78193396,0.21806605
1,1,0.4509671,0.54903287
1,1,0.24127607,0.7587239
0,0,0.8012823,0.19871771
0,1,0.45487684,0.54512316
1,1,0.11854674,0.8814533
0,0,0.650269,0.349731
1,1,0.12320655,0.87679344
0,0,0.59897745,0.40102258
1,1,0.2217628,0.7782372
0,0,0.92726827,0.07273174
0,1,0.3538768,0.6461232
0,0,0.8117119,0.18828808
1,1,0.21320951,0.7867905
1,1,0.04751038,0.9524896
1,0,0.8551855,0.14481448
0,1,0.23377128,0.76622874
0,1,0.33237496,0.667625
1,1,0.1637912,0.8362088
1,1,0.16895054,0.83104944
1,1,0.047080826,0.9529192
0,1,0.46258608,0.53741395
0,1,0.17312407,0.8268759
1,1,0.23029298,0.769707
0,1,0.40283737,0.59716266
0,0,0.92146367,0.07853631
1,1,0.15415369,0.8458463
1,1,0.25568023,0.7443198
1,0,0.8576181,0.14238189
1,1,0.21029665,0.78970337
0,0,0.8243416,0.17565838
0,0,0.9661285,0.03387148
1,0,0.7096299,0.2903701
0,1,0.48192897,0.518071
0,0,0.8557137,0.14428629
1,0,0.7040277,0.2959723
0,0,0.9115003,0.0884997
1,0,0.5509297,0.4490703
0,1,0.25201932,0.7479807
1,1,0.4142054,0.5857946
1,1,0.03178276,0.96821725
0,1,0.05195852,0.9480415
1,1,0.23121291,0.7687871
1,1,0.061634995,0.938365
1,1,0.16965969,0.8303403
0,0,0.8747581,0.12524189
0,0,0.58955026,0.41044974
1,1,0.2796179,0.7203821
0,0,0.8162618,0.18373814
0,0,0.60987055,0.39012945
0,0,0.9210667,0.078933276
1,1,0.4527796,0.5472204
0,0,0.7415642,0.25843576
1,1,0.033197787,0.96680224
0,0,0.5483318,0.45166823
0,0,0.9550631,0.04493691
0,0,0.54500234,0.4549977
0,1,0.47581142,0.5241886
1,1,0.4764299,0.5235701
0,0,0.5006937,0.4993063
1,1,0.3211496,0.6788504
1,0,0.79993135,0.20006864
1,1,0.45838547,0.54161453
0,0,0.8619982,0.13800178
0,0,0.557632,0.44236794
0,0,0.9124957,0.087504305
0,0,0.6339624,0.36603764
1,1,0.073923185,0.9260768
0,0,0.9760191,0.023980938
0,1,0.22613703,0.77386296
0,0,0.9257574,0.074242614
1,0,0.7464809,0.2535191
0,0,0.95806485,0.04193513
1,0,0.8625351,0.13746487
0,0,0.78274274,0.21725726
0,1,0.4165328,0.5834672
0,1,0.4915822,0.5084178
1,1,0.017243061,0.9827569
0,1,0.13386826,0.8661317
0,0,0.6546284,0.34537163
1,1,0.15667385,0.84332615
1,1,0.17804061,0.8219594
0,0,0.5895875,0.4104125
1,1,0.35857317,0.6414268
1,1,0.097303286,0.9026967
0,0,0.81301725,0.18698272
0,0,0.94974256,0.050257415
1,1,0.30338112,0.6966189
1,1,0.13392591,0.8660741
1,1,0.24277991,0.7572201
0,0,0.9048334,0.09516663
1,1,0.19392054,0.80607945
0,0,0.97688645,0.02311356
0,0,0.5072304,0.49276957
0,0,0.5994927,0.40050724
0,0,0.9367107,0.06328929
1,0,0.7235991,0.27640092
1,1,0.15674977,0.8432502
1,1,0.19086091,0.8091391
1,1,0.015000217,0.9849998
0,0,0.6847293,0.31527075
1,1,0.341645,0.658355
0,0,0.9530293,0.04697074
1,1,0.3703688,0.62963116
1,1,0.1698639,0.8301361
0,0,0.87133676,0.12866326
1,1,0.172002,0.827998
0,0,0.9254581,0.07454193
1,1,0.16169477,0.83830523
0,0,0.71463627,0.28536373
0,0,0.8264245,0.17357549
1,1,0.07229246,0.92770755
