y_true,y_pred,p_class0,p_class1
1,1,0.1083346,0.8916654
0,0,0.7206091,0.2793909
0,0,0.7096173,0.2903827
0,0,0.8485216,0.15147841
0,0,0.58124745,0.41875252
1,0,0.6089724,0.39102763
1,1,0.37334564,0.6266543
1,0,0.54893166,0.45106834
0,1,0.10297879,0.89702123
1,0,0.9071171,0.09288287
0,1,0.381275,0.618725
0,0,0.901043,0.09895699
0,0,0.95647705,0.043522958
0,0,0.7598162,0.24018377
0,0,0.76664954,0.23335047
1,0,0.55089164,0.44910833
0,0,0.8239524,0.17604762
0,0,0.510024,0.48997602
1,1,0.25839457,0.74160546
0,0,0.8386755,0.1613245
1,0,0.75191826,0.24808177
1,0,0.63507175,0.36492828
0,0,0.51210654,0.4878935
0,0,0.86319304,0.13680698
0,0,0.64143103,0.35856897
1,1,0.17252603,0.82747394
1,0,0.8283749,0.17162506
0,0,0.64732736,0.35267264
0,0,0.601525,0.398475
1,0,0.93962646,0.060373522
0,0,0.84996825,0.15003173
0,0,0.9329206,0.06707945
1,0,0.8608868,0.13911316
1,1,0.34460518,0.6553948
1,0,0.8781752,0.121824816
0,1,0.19698253,0.80301744
0,1,0.38919237,0.6108076
0,0,0.6048877,0.3951123
1,1,0.03351325,0.96648675
1,0,0.6294195,0.37058046
0,1,0.016794587,0.98320544
1,0,0.78742284,0.2125772
1,1,0.09723944,0.90276057
0,0,0.791399,0.20860098
0,0,0.8702044,0.12979561
0,0,0.9409308,0.05906921
1,1,0.30762756,0.69237244
0,0,0.82593566,0.17406432
1,1,0.3124503,0.6875497
1,1,0.27753797,0.72246206
1,1,0.27677312,0.72322685
1,1,0.02042694,0.9795731
1,1,0.16281945,0.83718055
0,0,0.6141484,0.38585162
1,1,0.12873523,0.87126476
0,0,0.9364178,0.06358217
1,1,0.0217905,0.9782095
1,0,0.68762463,0.31237537
1,1,0.017275197,0.9827248
1,1,0.030570079,0.9694299
0,0,0.9503768,0.04962321
0,0,0.5201084,0.47989157
1,0,0.5459663,0.45403364
1,1,0.015225842,0.9847742
0,0,0.9248121,0.075187944
0,0,0.7002107,0.2997893
0,0,0.95352834,0.04647167
0,0,0.8659613,0.1340387
0,0,0.9372843,0.062715694
0,0,0.91091114,0.089088865
1,1,0.19757147,0.80242854
1,1,0.38772374,0.61227626
1,1,0.34170136,0.6582987
1,0,0.59444577,0.40555423
1,1,0.480608,0.519392
1,1,0.3145745,0.6854255
0,1,0.26108244,0.7389175
0,0,0.61288446,0.38711554
0,0,0.58183205,0.41816792
1,1,0.41935378,0.5806462
0,1,0.47783452,0.5221655
1,1,0.22489914,0.7751009
0,0,0.9502162,0.049783833
0,0,0.85013825,0.14986177
0,0,0.7157601,0.2842399
1,1,0.13677812,0.8632219
0,0,0.8134041,0.18659593
0,0,0.839802,0.160198
0,0,0.8850716,0.11492841
0,0,0.9774613,0.022538712
0,0,0.91948926,0.08051072
1,1,0.17578202,0.824218
1,1,0.008207789,0.9917922
1,1,0.039595574,0.9604044
1,1,0.18602501,0.813975
1,1,0.15636347,0.8436365
0,0,0.88661385,0.113386184
0,0,0.87962484,0.12037516
1,1,0.3179681,0.6820319
0,0,0.840304,0.15969598
1,0,0.51596284,0.48403713
0,0,0.9422942,0.0577058
1,0,0.5102922,0.4897078
0,1,0.39008704,0.609913
1,1,0.046941806,0.9530582
0,0,0.80456036,0.19543965
0,1,0.21745901,0.782541
1,1,0.16043434,0.83956563
1,0,0.79665744,0.20334253
1,1,0.048566815,0.9514332
0,0,0.8432006,0.15679936
0,0,0.9840727,0.015927337
0,0,0.89678395,0.103216074
1,0,0.58936757,0.41063246
0,0,0.75151867,0.24848135
1,1,0.27145904,0.72854096
0,0,0.68726176,0.3127382
1,1,0.41524774,0.58475226
0,0,0.9406863,0.059313722
1,1,0.22798692,0.77201307
1,1,0.26525727,0.73474276
0,0,0.6216416,0.37835845
1,1,0.17578202,0.824218
0,0,0.67402333,0.3259767
1,1,0.22994313,0.7700569
0,0,0.77456474,0.22543526
0,0,0.8371101,0.16288988
1,0,0.7599154,0.24008459
1,0,0.6347102,0.3652898
0,0,0.500469,0.49953094
0,0,0.8141238,0.1858762
0,0,0.5981961,0.4018039
1,1,0.02077235,0.97922766
0,0,0.8669357,0.13306434
0,0,0.9601357,0.039864313
0,0,0.8467604,0.15323962
1,1,0.3953449,0.6046551
1,1,0.043696415,0.9563036
1,0,0.67495096,0.32504904
0,1,0.032005996,0.96799403
0,1,0.13229755,0.8677024
1,0,0.9029985,0.097001486
0,1,0.40099564,0.5990043
1,0,0.6766715,0.32332852
0,0,0.66821533,0.33178467
0,0,0.96579945,0.034200545
1,1,0.24659802,0.753402
1,1,0.23748845,0.76251155
1,1,0.054012414,0.9459876
1,0,0.51196295,0.48803705
1,1,0.01879545,0.98120457
0,0,0.98573667,0.014263357
1,1,0.074754514,0.92524546
0,0,0.98273796,0.01726204
1,0,0.59396565,0.40603435
1,1,0.05937602,0.940624
0,0,0.53422076,0.46577924
0,0,0.89058924,0.10941073
0,0,0.9011777,0.09882231
0,0,0.95364136,0.04635865
0,0,0.7743754,0.22562465
1,1,0.2459126,0.7540874
1,1,0.08296007,0.91703993
0,0,0.7750269,0.22497308
1,1,0.3332189,0.6667811
1,1,0.15664114,0.8433589
0,1,0.33088005,0.66911995
1,1,0.34300467,0.6569953
0,0,0.7897236,0.21027645
0,0,0.83397955,0.16602044
0,0,0.8676882,0.13231185
0,0,0.92878693,0.07121308
1,1,0.3496896,0.6503104
1,1,0.4425754,0.5574246
1,1,0.1890058,0.8109942
1,1,0.15804994,0.84195006
0,1,0.15400356,0.84599644
1,1,0.4137618,0.5862382
0,0,0.5166869,0.48331305
1,1,0.27455294,0.72544706
0,0,0.9289497,0.07105029
0,0,0.77041817,0.22958182
0,0,0.97345144,0.02654854
1,1,0.26288235,0.73711765
0,0,0.8149412,0.1850588
1,1,0.07295806,0.92704195
1,1,0.1988127,0.80118734
0,0,0.85216415,0.14783587
0,0,0.98573667,0.014263357
1,1,0.024783764,0.9752162
1,1,0.30173564,0.69826436
0,0,0.85266775,0.14733222
0,0,0.79446954,0.20553043
0,0,0.9186362,0.08136381
0,1,0.10493363,0.8950664
1,1,0.4580168,0.5419832
0,0,0.7753413,0.22465876
0,0,0.8085377,0.19146226
1,1,0.2533631,0.74663687
1,1,0.23420006,0.76579994
0,0,0.59663993,0.40336004
1,1,0.07409119,0.9259088
0,0,0.9579028,0.042097196
0,0,0.8149412,0.1850588
0,1,0.2172075,0.7827925
1,1,0.18743849,0.8125615
0,0,0.89674324,0.10325675
0,0,0.9847881,0.01521185
0,0,0.9152024,0.08479764
0,1,0.22308661,0.7769134
1,1,0.19007774,0.8099223
0,0,0.60454565,0.39545435
1,1,0.0282422,0.97175777
0,0,0.76911205,0.23088796
1,1,0.21952844,0.78047156
1,1,0.37482214,0.62517786
0,0,0.8842962,0.115703814
0,0,0.972963,0.027037004
0,1,0.06370779,0.93629223
1,0,0.8267657,0.17323427
0,0,0.895568,0.10443198
1,1,0.12273659,0.8772634
0,0,0.5692786,0.43072143
