y_true,y_pred,p_class0,p_class1
0,0,0.77685255,0.22314748
1,1,0.16079934,0.8392007
1,1,0.20175505,0.79824495
1,1,0.43795672,0.56204325
1,1,0.017300922,0.9826991
0,0,0.7589458,0.24105416
1,1,0.125352,0.87464803
0,0,0.5863071,0.41369286
0,0,0.72901124,0.27098876
0,0,0.73638225,0.26361775
0,0,0.79607195,0.20392802
0,0,0.92201024,0.07798977
0,0,0.6920417,0.30795828
1,1,0.3418674,0.6581326
0,0,0.9001446,0.09985543
0,0,0.65459883,0.34540117
0,0,0.8073146,0.19268541
1,1,0.21855347,0.7814465
0,0,0.9616513,0.038348697
1,1,0.18791321,0.81208676
1,1,0.3515527,0.64844733
0,0,0.89705753,0.10294247
0,0,0.9270089,0.07299106
1,0,0.5155,0.4845
1,1,0.4962013,0.50379866
1,1,0.2528867,0.7471133
0,0,0.7721603,0.22783972
0,0,0.61631584,0.38368413
1,1,0.023340534,0.9766595
1,1,0.28286886,0.71713114
1,1,0.11550152,0.8844985
1,1,0.058836326,0.94116366
1,1,0.41134688,0.5886531
1,1,0.34672982,0.6532702
1,1,0.11109944,0.8889006
1,0,0.6105917,0.38940832
1,1,0.25127214,0.74872786
0,0,0.88136387,0.11863613
1,1,0.16287024,0.8371298
0,0,0.68956435,0.31043565
1,1,0.32871833,0.67128164
1,1,0.10240427,0.8975957
0,0,0.8444958,0.15550424
1,1,0.2774473,0.7225527
0,1,0.34383237,0.6561676
0,0,0.8146332,0.1853668
1,1,0.10263561,0.8973644
1,1,0.31492758,0.6850724
1,1,0.17963377,0.82036626
0,0,0.97644484,0.023555154
1,1,0.13006082,0.8699392
1,1,0.2246955,0.7753045
0,0,0.8900021,0.10999795
1,1,0.21537317,0.78462684
1,1,0.033083808,0.9669162
0,0,0.9138413,0.086158715
0,0,0.9847918,0.015208178
1,1,0.25799236,0.7420077
1,1,0.099156395,0.9008436
0,0,0.67329,0.32671
1,1,0.14206725,0.85793275
1,1,0.14293928,0.85706073
1,1,0.120055534,0.87994444
1,1,0.13799068,0.86200935
1,1,0.48765343,0.51234657
1,1,0.088860914,0.9111391
0,0,0.94178337,0.058216605
1,1,0.19292928,0.80707073
1,1,0.055702295,0.94429773
1,1,0.32568184,0.67431813
0,0,0.9289982,0.07100181
1,1,0.33749005,0.6625099
1,1,0.1554303,0.8445697
0,0,0.9048955,0.09510452
1,1,0.19875354,0.80124646
1,1,0.33336228,0.6666377
0,0,0.9149056,0.08509438
1,1,0.016974097,0.9830259
1,1,0.4590328,0.54096717
1,1,0.31074342,0.68925655
1,0,0.5184663,0.4815337
1,1,0.0476325,0.9523675
1,1,0.3357817,0.6642183
0,0,0.8553015,0.14469852
0,0,0.9080337,0.09196628
1,1,0.4081003,0.5918997
0,0,0.64929837,0.3507016
1,0,0.5701784,0.4298216
1,1,0.43498382,0.5650162
0,0,0.89343065,0.106569335
1,1,0.12638736,0.87361264
0,0,0.5419246,0.4580754
0,0,0.8136266,0.1863734
1,1,0.16922054,0.83077943
1,1,0.19324972,0.8067503
1,1,0.021075927,0.9789241
1,1,0.17292008,0.8270799
0,0,0.79776627,0.20223375
1,1,0.29376137,0.7062386
0,0,0.58853775,0.41146225
0,0,0.6718739,0.32812607
0,0,0.8173986,0.18260138
1,1,0.37518847,0.62481153
1,1,0.28027776,0.7197222
0,0,0.9748487,0.025151333
0,0,0.88430697,0.11569301
0,0,0.8492486,0.1507514
1,1,0.06542803,0.934572
1,1,0.039909802,0.9600902
1,1,0.14855383,0.85144615
1,1,0.3623571,0.63764286
1,1,0.10785322,0.89214677
0,1,0.3126807,0.68731934
1,1,0.08144213,0.9185579
1,1,0.27674252,0.7232575
1,1,0.23293321,0.7670668
1,1,0.16264082,0.8373592
1,1,0.45081514,0.54918486
0,0,0.6538384,0.34616163
0,0,0.9225694,0.07743061
1,1,0.039151676,0.96084833
1,1,0.2173528,0.7826472
1,1,0.031482365,0.96851766
1,1,0.09124929,0.9087507
0,0,0.899148,0.100852005
1,1,0.003124888,0.9968751
0,0,0.6047876,0.39521238
0,0,0.7003641,0.29963586
0,0,0.9253705,0.0746295
1,1,0.1553615,0.84463847
1,1,0.17549078,0.8245092
1,1,0.012756319,0.98724365
0,0,0.8608646,0.13913544
1,1,0.12498756,0.87501246
1,1,0.23187697,0.76812303
0,0,0.98870045,0.011299574
0,0,0.8388358,0.16116425
0,0,0.9326793,0.067320675
0,0,0.8969933,0.10300673
1,1,0.05187207,0.9481279
1,1,0.22433515,0.77566487
0,0,0.5387154,0.46128455
1,1,0.14629911,0.8537009
0,1,0.45050818,0.5494918
0,0,0.5990887,0.40091124
1,1,0.22106168,0.77893835
1,0,0.69781464,0.3021854
1,0,0.61393905,0.38606092
1,1,0.15426716,0.84573287
0,0,0.5979439,0.40205613
1,1,0.28042465,0.71957535
1,1,0.17187677,0.8281232
1,1,0.04613001,0.95387
0,0,0.8883614,0.11163861
0,0,0.85899675,0.14100325
0,0,0.8738426,0.12615739
1,1,0.22646114,0.7735388
0,0,0.5665675,0.43343255
1,1,0.20289174,0.79710823
1,1,0.17092489,0.8290751
1,1,0.09813893,0.9018611
1,1,0.13895094,0.86104906
1,1,0.212341,0.787659
1,1,0.14425327,0.85574675
1,1,0.07779499,0.92220503
1,1,0.10164578,0.89835423
0,0,0.69108343,0.3089166
1,1,0.13921869,0.8607813
1,1,0.07839034,0.92160964
0,0,0.9632277,0.036772307
1,1,0.1695582,0.8304418
1,1,0.17342548,0.8265745
0,0,0.90310556,0.09689443
0,0,0.9206339,0.07936608
0,0,0.9229052,0.077094786
0,0,0.8776126,0.12238744
0,0,0.93937033,0.06062967
0,0,0.81569535,0.18430465
0,0,0.92646486,0.073535144
0,0,0.9419825,0.05801751
1,1,0.47048992,0.5295101
1,1,0.110032976,0.889967
1,1,0.09124441,0.9087556
1,1,0.032739654,0.96726036
1,1,0.18273175,0.81726825
0,0,0.95496744,0.045032553
1,1,0.096796535,0.9032035
0,0,0.95750266,0.042497348
0,0,0.5720607,0.42793933
1,1,0.15745102,0.84254897
1,1,0.21056479,0.7894352
0,0,0.90664595,0.093354024
1,1,0.11751164,0.88248837
1,1,0.1304932,0.8695068
0,0,0.78730845,0.21269158
0,0,0.8629656,0.13703439
0,0,0.95697176,0.043028247
0,0,0.9660234,0.033976592
1,1,0.09706014,0.90293986
1,1,0.123246916,0.8767531
0,0,0.9581612,0.04183885
0,0,0.91195446,0.08804551
1,1,0.13339183,0.86660814
0,0,0.901198,0.09880196
0,0,0.62416196,0.375838
0,0,0.9423622,0.0576378
1,1,0.08316065,0.91683936
0,0,0.9171834,0.08281658
0,0,0.9672418,0.032758154
0,0,0.9251666,0.07483341
0,0,0.843211,0.15678902
1,1,0.16903989,0.8309601
0,0,0.9669998,0.033000197
1,1,0.31224716,0.68775284
1,1,0.20117731,0.7988227
1,1,0.28364408,0.7163559
1,1,0.07239629,0.9276037
0,0,0.8974539,0.10254608
0,1,0.3347503,0.6652497
1,1,0.2890524,0.71094763
1,1,0.18926956,0.81073046
0,1,0.47349837,0.5265016
0,0,0.92688805,0.073111944
0,0,0.84345835,0.15654165
0,0,0.9266598,0.073340185
1,1,0.49019194,0.50980806
1,1,0.012822035,0.98717797
1,1,0.20688225,0.79311776
