y_true,y_pred,p_class0,p_class1
0,0,0.6930229,0.30697706
0,1,0.37791923,0.6220808
0,0,0.6518278,0.3481722
0,1,0.48684517,0.51315486
1,0,0.64851815,0.35148185
0,0,0.6868578,0.3131422
1,0,0.610081,0.389919
0,0,0.57618725,0.42381278
1,0,0.60834867,0.39165133
0,0,0.7018657,0.29813433
1,1,0.20234261,0.7976574
1,0,0.66989154,0.33010843
1,1,0.2942478,0.7057522
1,1,0.15815337,0.84184664
0,0,0.54214597,0.45785403
0,0,0.78444946,0.21555057
0,0,0.5724551,0.4275449
0,0,0.52283174,0.4771683
1,0,0.53180224,0.46819776
1,1,0.28032753,0.71967244
1,1,0.43129352,0.5687065
0,0,0.6865723,0.31342766
1,1,0.4730815,0.5269185
1,1,0.38533056,0.61466944
0,0,0.82600087,0.17399916
0,0,0.7407147,0.25928524
0,0,0.6557497,0.34425032
0,1,0.39733368,0.6026663
1,0,0.5275413,0.47245872
0,0,0.76356465,0.23643537
1,1,0.2880411,0.7119589
0,1,0.46666998,0.53333
0,0,0.53627974,0.46372023
0,0,0.573424,0.42657602
0,1,0.40896994,0.59103006
1,0,0.7291858,0.2708142
0,0,0.6098675,0.3901325
1,1,0.4485382,0.5514618
1,1,0.23743723,0.76256275
1,1,0.29588002,0.70412
0,0,0.8132357,0.18676431
1,1,0.17577675,0.8242233
1,1,0.32396224,0.6760377
1,1,0.27224007,0.72775996
0,0,0.71846664,0.28153336
0,0,0.61243355,0.38756648
1,1,0.18636127,0.81363875
1,1,0.32170892,0.6782911
0,0,0.71182513,0.28817484
1,1,0.4635782,0.53642184
0,0,0.72537434,0.27462566
1,1,0.38039947,0.61960053
0,0,0.71344054,0.28655943
0,0,0.6875727,0.31242725
0,0,0.6465595,0.3534405
1,1,0.24126339,0.7587366
0,0,0.83626074,0.16373925
1,0,0.59161675,0.40838322
0,0,0.7248358,0.27516422
0,0,0.78253883,0.21746117
0,1,0.35955685,0.64044315
0,1,0.48425433,0.5157457
1,0,0.53087676,0.46912324
0,0,0.88099706,0.11900297
1,1,0.3386975,0.6613025
1,1,0.29268873,0.7073113
0,0,0.53894085,0.46105912
1,0,0.6237738,0.37622622
0,0,0.811705,0.18829502
0,0,0.75406504,0.24593498
1,1,0.44586667,0.5541333
1,1,0.338648,0.66135204
0,0,0.58929455,0.41070545
1,1,0.45526397,0.544736
1,0,0.648444,0.351556
0,0,0.8019237,0.19807634
0,0,0.67024565,0.32975435
1,1,0.43554786,0.5644522
1,1,0.48008853,0.51991147
0,1,0.23764777,0.7623522
0,0,0.62990725,0.37009275
0,1,0.37011033,0.62988967
1,1,0.15965147,0.84034854
0,0,0.6117443,0.38825572
0,1,0.33523682,0.66476315
0,0,0.8313537,0.16864625
0,1,0.39713585,0.60286415
1,0,0.5293124,0.47068763
1,1,0.28562775,0.7143723
1,0,0.72562015,0.27437982
1,1,0.31449637,0.68550366
1,1,0.34914666,0.65085334
1,1,0.28666997,0.71333003
0,0,0.7067789,0.29322115
0,1,0.3645557,0.63544434
1,1,0.1930092,0.8069908
1,1,0.18243726,0.81756276
0,1,0.48522115,0.51477885
0,0,0.57481444,0.42518556
0,0,0.8424512,0.1575488
0,0,0.77011406,0.22988592
0,1,0.35010594,0.64989406
0,0,0.63981843,0.36018154
1,0,0.6318001,0.36819988
1,1,0.4036122,0.5963878
1,0,0.5709581,0.4290419
0,0,0.8113566,0.18864341
1,1,0.20652926,0.79347074
1,1,0.26945993,0.73054004
1,1,0.43918717,0.56081283
1,1,0.22406048,0.7759395
0,0,0.7449565,0.2550435
1,1,0.393224,0.606776
1,1,0.2936499,0.7063501
1,1,0.43371332,0.5662867
1,1,0.18150869,0.8184913
0,1,0.4937371,0.5062629
1,1,0.4201729,0.5798271
1,1,0.29376146,0.7062385
0,0,0.5771929,0.4228071
0,0,0.65145147,0.3485485
1,1,0.28529444,0.7147056
0,1,0.3583873,0.6416127
1,0,0.76312894,0.23687105
0,0,0.6264029,0.3735971
0,1,0.48004723,0.5199528
1,0,0.5148153,0.4851847
1,1,0.48920876,0.51079124
1,1,0.36904278,0.6309572
0,1,0.35794187,0.64205813
1,1,0.3148512,0.68514884
1,1,0.30084455,0.69915545
1,0,0.5273325,0.47266752
1,0,0.658529,0.34147102
1,1,0.43250984,0.56749016
1,1,0.35198918,0.64801085
1,1,0.111901134,0.88809884
1,0,0.6222788,0.3777212
0,0,0.62736976,0.3726302
0,0,0.5895153,0.41048467
1,1,0.3451473,0.6548527
0,0,0.64001286,0.35998717
0,0,0.57473046,0.42526954
1,1,0.41788825,0.5821117
0,0,0.8288114,0.17118858
0,0,0.627419,0.37258103
1,1,0.36869034,0.6313096
0,0,0.52972513,0.47027487
1,1,0.26435718,0.73564285
1,1,0.32441694,0.67558306
1,1,0.20571436,0.79428566
0,0,0.6049303,0.39506972
1,0,0.74119556,0.25880444
1,1,0.27179942,0.7282006
0,0,0.69630456,0.3036954
0,0,0.72217596,0.27782407
0,0,0.77120084,0.22879918
1,0,0.5301865,0.46981353
1,1,0.35895053,0.6410495
0,0,0.62546295,0.37453708
1,1,0.47676963,0.5232304
1,1,0.39132458,0.6086754
1,1,0.46436682,0.53563315
0,1,0.5,0.5
0,0,0.7742217,0.2257783
0,1,0.4907759,0.5092241
0,0,0.5409552,0.4590448
0,0,0.52767354,0.47232646
1,1,0.47209144,0.52790856
0,1,0.39178932,0.6082107
0,0,0.62516093,0.37483904
1,1,0.24205223,0.75794774
1,1,0.33042553,0.66957444
1,1,0.34886274,0.65113723
1,1,0.32768375,0.67231625
1,1,0.28007135,0.7199286
0,0,0.7430276,0.25697234
0,0,0.68187815,0.31812182
0,0,0.70893663,0.29106337
0,0,0.7510156,0.24898438
1,1,0.33197084,0.6680292
1,1,0.25209257,0.7479074
0,1,0.5,0.5
0,0,0.7148597,0.2851403
1,1,0.42265683,0.57734317
0,1,0.21851957,0.78148043
0,0,0.64879537,0.3512046
0,0,0.5807438,0.41925618
0,0,0.622666,0.377334
1,0,0.6080267,0.39197335
0,0,0.5632599,0.43674013
0,0,0.60375804,0.39624193
0,1,0.20997098,0.79002905
1,1,0.5,0.5
0,0,0.8746683,0.12533168
1,1,0.2010597,0.7989403
1,0,0.8115497,0.18845028
1,1,0.5,0.5
0,0,0.83123326,0.16876674
1,1,0.18593507,0.8140649
1,1,0.47601005,0.52399
0,0,0.77549225,0.22450778
1,0,0.6323629,0.36763713
0,0,0.699306,0.300694
1,1,0.3672691,0.6327309
0,0,0.50886905,0.49113095
1,0,0.5347774,0.4652226
1,1,0.45934868,0.5406513
0,1,0.47123197,0.52876806
0,1,0.23950085,0.7604992
0,1,0.4470955,0.5529045
0,1,0.5,0.5
0,0,0.6203883,0.37961167
0,1,0.41095027,0.58904976
0,0,0.8898268,0.110173196
0,1,0.35330343,0.64669657
1,1,0.31300646,0.68699354
1,0,0.54184103,0.45815894
1,1,0.34121495,0.65878505
0,1,0.41070125,0.5892988
0,1,0.17729121,0.8227088
1,1,0.36246595,0.6375341
1,1,0.2405504,0.7594496
0,0,0.78578067,0.21421935
1,1,0.33443812,0.66556185
0,0,0.66846037,0.33153963
0,0,0.7254401,0.27455992
0,0,0.7745668,0.22543319
1,1,0.3558147,0.6441853
1,1,0.5,0.5
0,0,0.7190273,0.2809727
0,0,0.6875769,0.3124231
1,1,0.2856992,0.7143008
0,0,0.6140963,0.38590372
1,1,0.34419104,0.655809
1,1,0.36292127,0.63707876
0,0,0.6989624,0.3010376
0,0,0.71851236,0.28148764
0,0,0.71706074,0.28293926
0,0,0.7830089,0.21699113
0,0,0.7689374,0.23106259
0,1,0.48666257,0.51333743
0,1,0.28179923,0.71820074
0,1,0.33773246,0.66226757
0,1,0.32684892,0.6731511
0,0,0.68828714,0.31171286
0,0,0.7247756,0.27522442
0,0,0.77972114,0.22027884
0,0,0.5,0.5
1,1,0.36991888,0.6300811
0,0,0.542369,0.457631
1,0,0.6368329,0.3631671
1,1,0.2670663,0.7329337
1,1,0.39809504,0.6019049
0,1,0.4300034,0.5699966
0,1,0.47755218,0.5224478
0,0,0.87922436,0.12077564
0,0,0.83372724,0.16627273
0,0,0.8234582,0.17654182
0,0,0.6370746,0.36292538
1,0,0.6163505,0.38364956
0,0,0.58078915,0.41921085
0,0,0.5273122,0.47268775
0,0,0.77999187,0.22000816
0,0,0.7375369,0.26246312
1,1,0.35271004,0.64729
0,0,0.61991686,0.38008314
1,1,0.3350299,0.6649701
1,0,0.60169107,0.3983089
0,0,0.74182236,0.25817764
1,0,0.5455675,0.45443252
1,1,0.17111109,0.8288889
1,1,0.42281556,0.57718444
1,0,0.825601,0.17439902
0,0,0.6471093,0.35289067
1,0,0.59451336,0.4054866
1,1,0.34877506,0.651225
1,0,0.72817093,0.27182904
1,1,0.27031577,0.72968423
0,0,0.69324696,0.30675304
1,1,0.35398763,0.64601237
1,1,0.33679107,0.6632089
0,0,0.6945137,0.30548635
0,0,0.74156517,0.25843486
1,1,0.43516532,0.5648347
1,0,0.7824649,0.21753508
0,0,0.60037774,0.39962226
1,1,0.2983,0.7017
1,1,0.23442578,0.7655742
1,1,0.32364944,0.6763506
0,0,0.7929449,0.20705509
0,0,0.53971356,0.4602864
0,0,0.6128713,0.3871287
1,1,0.2768351,0.7231649
