y_true,y_pred,p_class0,p_class1
1,1,0.2508596,0.7491404
0,0,0.75271416,0.24728587
1,1,0.25085834,0.7491417
1,1,0.20096129,0.7990387
0,0,0.7527485,0.24725153
1,1,0.25085756,0.74914247
1,1,0.25086355,0.74913645
1,1,0.1353369,0.86466306
1,1,0.25090483,0.7490952
1,1,0.25084502,0.749155
1,1,0.25086293,0.7491371
1,1,0.25082138,0.74917865
0,0,0.7527306,0.24726939
1,1,0.250883,0.74911696
0,0,0.75267893,0.24732108
0,0,0.7526779,0.24732208
0,0,0.7986875,0.2013125
1,1,0.25086635,0.74913365
0,0,0.75264853,0.2473515
0,0,0.75272167,0.24727832
0,0,0.75271505,0.24728493
1,1,0.25091156,0.7490884
1,1,0.16934036,0.8306596
1,1,0.25078133,0.7492187
0,0,0.55903095,0.44096908
1,1,0.25078908,0.7492109
1,1,0.2507668,0.7492332
0,0,0.75266373,0.24733628
1,1,0.15164676,0.8483532
1,1,0.2509119,0.7490881
1,1,0.25088117,0.74911886
0,0,0.75265133,0.2473487
1,1,0.2509089,0.7490911
1,1,0.25085938,0.7491406
0,0,0.75263816,0.24736184
0,0,0.752698,0.24730203
0,0,0.75273323,0.24726674
0,0,0.7526669,0.24733312
0,0,0.7526881,0.2473119
0,0,0.7528102,0.2471898
1,1,0.2508172,0.7491828
1,1,0.25091058,0.7490894
1,1,0.2509081,0.7490919
0,0,0.75275165,0.24724837
0,0,0.7527728,0.24722718
1,1,0.25085452,0.74914545
0,0,0.75269544,0.24730457
1,1,0.25086612,0.7491339
1,1,0.25088763,0.74911237
0,0,0.7527677,0.24723232
0,0,0.7527936,0.24720639
0,0,0.78102595,0.21897407
1,1,0.25086302,0.749137
1,1,0.43914786,0.56085217
0,0,0.752703,0.24729696
1,1,0.2508409,0.7491591
1,1,0.21275188,0.78724813
1,1,0.11571072,0.88428926
1,1,0.25086164,0.74913836
0,0,0.7526858,0.24731424
1,1,0.2508056,0.74919444
0,0,0.7526364,0.24736361
0,0,0.5,0.5
1,1,0.21988875,0.78011125
1,1,0.24155739,0.75844264
0,0,0.75268114,0.24731885
0,0,0.752694,0.24730599
0,0,0.7531868,0.2468132
1,1,0.25089765,0.74910235
0,0,0.7527016,0.24729845
1,1,0.17624024,0.82375973
0,0,0.7526878,0.24731219
1,1,0.25082284,0.74917716
0,0,0.75277317,0.24722685
1,1,0.25090802,0.749092
1,1,0.2508634,0.7491366
0,0,0.7526862,0.24731378
0,0,0.7526808,0.24731925
0,0,0.75273097,0.24726905
0,0,0.7433941,0.2566059
1,1,0.2508443,0.7491557
0,0,0.75273484,0.24726515
0,0,0.75264907,0.24735093
0,0,0.7527623,0.24723768
1,1,0.2508023,0.74919766
1,1,0.25084522,0.74915475
0,0,0.7528277,0.24717231
1,1,0.13615623,0.86384374
0,0,0.7527647,0.24723527
1,1,0.2507894,0.7492106
1,1,0.25074846,0.74925154
0,0,0.7527551,0.24724491
1,1,0.106655836,0.89334416
1,1,0.25077134,0.74922866
1,1,0.2077669,0.7922331
1,1,0.25079632,0.7492037
0,0,0.75275415,0.24724583
0,0,0.8125195,0.18748052
1,1,0.25085866,0.74914134
1,1,0.2507812,0.7492188
1,1,0.25079036,0.74920964
1,1,0.2509118,0.74908817
1,1,0.34226504,0.65773493
0,0,0.77632594,0.22367404
0,0,0.7527691,0.24723089
0,0,0.7527077,0.24729225
1,1,0.25083563,0.74916434
1,1,0.25079155,0.74920845
0,0,0.8174377,0.18256226
1,1,0.25084338,0.7491566
0,0,0.7526684,0.24733159
1,1,0.2508449,0.7491551
1,1,0.25088054,0.74911946
0,0,0.8026529,0.19734712
1,1,0.25089893,0.74910104
0,0,0.75266325,0.24733675
0,0,0.7527644,0.2472356
1,1,0.25088477,0.7491152
0,0,0.75265896,0.24734104
1,1,0.16044296,0.83955705
0,0,0.80373615,0.19626383
0,0,0.7526776,0.24732241
1,1,0.25077695,0.74922305
1,1,0.25083175,0.7491683
0,0,0.7527546,0.24724536
0,0,0.7527266,0.2472734
1,1,0.25082254,0.74917746
1,1,0.2509427,0.7490573
1,1,0.25082538,0.7491746
1,1,0.25087732,0.7491227
1,1,0.25076413,0.74923587
0,0,0.75275475,0.24724522
1,1,0.25081494,0.749185
1,1,0.15090773,0.8490923
0,0,0.76816565,0.23183434
0,0,0.7527001,0.2472999
0,1,0.38317642,0.6168236
0,0,0.7776478,0.22235222
0,0,0.75275874,0.24724126
1,1,0.25086826,0.74913174
1,1,0.2508623,0.7491377
0,0,0.7569436,0.24305639
1,1,0.25084472,0.7491553
0,0,0.80317056,0.19682942
1,1,0.2508481,0.7491519
1,1,0.25078827,0.7492117
1,1,0.20795904,0.79204094
0,0,0.7528176,0.24718244
1,1,0.2509079,0.7490921
1,1,0.25075015,0.7492498
0,0,0.7527804,0.24721962
1,1,0.25083727,0.74916273
1,1,0.25075433,0.74924564
1,1,0.25078413,0.7492159
1,1,0.25082946,0.74917054
0,0,0.752678,0.247322
0,0,0.752754,0.24724603
1,1,0.2212237,0.7787763
0,0,0.7528126,0.24718735
1,1,0.2508009,0.7491991
1,1,0.25093156,0.74906844
0,0,0.7527104,0.2472896
0,0,0.7527142,0.2472858
0,0,0.7526962,0.2473038
0,0,0.8021629,0.19783708
0,0,0.7526939,0.24730608
0,0,0.7526685,0.2473315
1,1,0.25075877,0.74924123
0,0,0.75279987,0.24720015
1,1,0.25079453,0.74920547
1,1,0.2509274,0.7490726
0,0,0.75266033,0.24733964
0,0,0.6522361,0.3477639
0,0,0.58490574,0.41509426
1,1,0.25075373,0.7492463
0,0,0.75271595,0.24728405
1,1,0.2508964,0.7491036
1,1,0.18220913,0.81779087
1,1,0.25089055,0.74910945
1,1,0.25085452,0.7491455
1,1,0.25076312,0.7492369
1,1,0.250905,0.749095
0,0,0.7527928,0.24720725
1,1,0.25081146,0.74918854
0,0,0.78143775,0.21856225
1,1,0.25080144,0.74919856
1,1,0.25088665,0.7491133
0,0,0.75270873,0.2472913
1,1,0.2508719,0.7491281
0,0,0.75267655,0.24732347
0,0,0.75263244,0.24736755
1,1,0.25082332,0.7491767
1,1,0.17284021,0.82715976
0,0,0.75266325,0.24733673
1,1,0.25090823,0.74909174
0,0,0.8814484,0.11855159
0,0,0.75276643,0.24723357
1,1,0.18141375,0.81858623
1,1,0.23207243,0.7679276
0,0,0.75268215,0.24731788
0,0,0.64930075,0.35069925
0,0,0.79037094,0.20962904
0,0,0.75271696,0.24728307
0,0,0.75274837,0.24725166
0,0,0.7527167,0.2472833
0,0,0.7527183,0.24728167
0,0,0.7528083,0.24719174
1,1,0.2508244,0.7491756
1,1,0.2508378,0.7491622
1,1,0.2508721,0.7491279
0,0,0.7226651,0.27733496
1,1,0.25082782,0.74917215
1,1,0.2508733,0.74912673
1,1,0.2509169,0.7490831
1,1,0.19744058,0.80255944
0,0,0.7527666,0.24723339
0,0,0.75267154,0.24732846
0,0,0.8607739,0.13922608
1,1,0.429503,0.57049704
1,1,0.25080106,0.7491989
1,1,0.21370913,0.7862909
1,1,0.14472984,0.85527015
0,0,0.75280637,0.24719363
1,1,0.21047495,0.78952503
0,0,0.75267476,0.24732526
1,1,0.25092945,0.7490705
1,1,0.26264372,0.73735625
0,1,0.38658696,0.61341304
0,0,0.7527183,0.2472817
1,1,0.25080746,0.74919254
1,1,0.25084063,0.7491594
1,1,0.25080925,0.74919075
0,0,0.7526832,0.24731681
0,1,0.35665673,0.64334327
0,0,0.7526643,0.24733567
0,0,0.75267875,0.24732126
0,0,0.7527126,0.24728738
1,1,0.25075793,0.74924207
0,0,0.7527043,0.2472957
0,0,0.7527966,0.24720341
0,0,0.7716231,0.22837695
1,1,0.2508862,0.7491138
0,0,0.7096064,0.2903936
0,0,0.75263715,0.24736288
0,0,0.7527327,0.2472673
1,1,0.18001284,0.8199872
0,0,0.7854328,0.21456721
1,1,0.25254077,0.74745923
0,0,0.7526396,0.24736044
1,1,0.241549,0.758451
0,0,0.75281495,0.24718507
1,1,0.17202967,0.8279703
0,0,0.7527047,0.2472953
0,0,0.7526668,0.24733323
0,0,0.81797856,0.18202144
1,1,0.2508226,0.7491774
1,1,0.2509452,0.7490548
0,0,0.81082827,0.18917172
0,0,0.7526628,0.2473372
1,1,0.25079685,0.74920315
0,0,0.75275546,0.2472445
0,0,0.7526808,0.24731924
1,1,0.25088754,0.7491125
0,0,0.75273085,0.24726915
0,0,0.75269645,0.24730352
0,0,0.75274295,0.24725705
0,0,0.7526805,0.24731949
0,0,0.75275046,0.24724957
0,0,0.56459564,0.43540433
1,1,0.25076288,0.7492371
1,1,0.22433789,0.7756621
1,1,0.2508649,0.74913514
1,1,0.2508009,0.7491991
1,1,0.2508954,0.7491046
1,1,0.25076053,0.74923944
0,0,0.75270855,0.24729143
0,0,0.7526466,0.24735336
1,1,0.25076512,0.74923486
0,0,0.7526952,0.24730478
1,1,0.11390052,0.88609946
1,1,0.25086254,0.74913746
0,0,0.7527883,0.2472117
0,0,0.7527393,0.24726067
1,1,0.2508454,0.74915457
0,0,0.75281274,0.24718726
0,0,0.75275254,0.24724743
0,0,0.76449645,0.23550357
0,0,0.75264186,0.24735816
0,0,0.75270903,0.24729097
1,1,0.25090897,0.749091
0,0,0.78803533,0.2119647
1,1,0.25083196,0.74916804
1,1,0.25081933,0.7491807
0,0,0.7526815,0.24731849
1,1,0.25085205,0.74914795
1,1,0.2509272,0.7490728
0,0,0.7527494,0.24725065
1,1,0.25091046,0.74908954
1,1,0.25078195,0.74921805
0,0,0.75269467,0.24730533
0,0,0.7527247,0.24727528
1,1,0.25086135,0.74913865
1,1,0.22538482,0.77461517
1,1,0.2508512,0.7491488
0,0,0.752703,0.24729699
0,0,0.7527689,0.24723113
0,0,0.75275993,0.24724005
0,0,0.75271076,0.24728924
0,0,0.83397955,0.16602044
0,0,0.7527988,0.24720117
1,1,0.2508683,0.74913174
0,0,0.76164377,0.23835626
0,0,0.75271547,0.24728453
0,0,0.75267404,0.24732596
0,0,0.75266945,0.24733055
1,1,0.25091565,0.74908435
1,1,0.2509158,0.74908423
0,0,0.7527657,0.24723428
1,1,0.25087377,0.7491262
1,1,0.17062524,0.8293748
1,1,0.17689006,0.8231099
0,0,0.822416,0.17758399
1,1,0.25085092,0.7491491
1,1,0.132802,0.867198
0,0,0.7528153,0.24718468
1,1,0.2508742,0.74912584
0,0,0.75272036,0.24727967
0,0,0.76204365,0.23795637
1,1,0.25081292,0.74918705
0,0,0.75276375,0.24723625
0,0,0.7527191,0.24728087
0,0,0.7527064,0.2472936
1,1,0.16084342,0.83915657
0,0,0.7526737,0.24732631
1,1,0.25089222,0.7491078
1,1,0.20874104,0.791259
1,1,0.25075185,0.74924815
0,0,0.75271934,0.24728063
1,1,0.25079703,0.74920297
1,1,0.25077397,0.74922603
1,1,0.38683838,0.6131616
1,1,0.2508941,0.74910593
1,1,0.25082988,0.7491701
1,1,0.2509076,0.7490924
0,0,0.7527103,0.24728973
0,0,0.7526874,0.24731262
0,0,0.752657,0.247343
0,0,0.75269705,0.24730293
1,1,0.2507715,0.74922854
1,1,0.2508956,0.74910444
0,0,0.75266016,0.24733984
0,0,0.7528233,0.2471767
1,1,0.19797058,0.80202943
0,0,0.8630197,0.13698031
1,1,0.2508468,0.7491532
1,1,0.25086376,0.7491362
0,0,0.75269413,0.2473059
1,1,0.21414016,0.7858598
0,0,0.87043417,0.1295658
1,1,0.25080818,0.7491918
1,1,0.25084525,0.74915475
0,0,0.7527193,0.2472807
1,1,0.2508083,0.7491917
0,0,0.75267875,0.24732126
1,1,0.23438828,0.7656117
1,1,0.25082138,0.7491786
1,1,0.25079018,0.7492098
0,0,0.71689034,0.28310966
1,1,0.25080466,0.74919534
1,1,0.2150158,0.7849842
1,1,0.25088766,0.7491123
1,1,0.13163513,0.8683649
1,1,0.25090435,0.7490956
1,1,0.25083208,0.7491679
1,1,0.21782209,0.7821779
1,1,0.4394722,0.5605278
1,1,0.25081944,0.74918056
0,0,0.87514275,0.12485723
1,1,0.21887296,0.78112704
0,0,0.75267684,0.24732316
0,0,0.8444812,0.15551879
0,0,0.7526824,0.24731764
0,0,0.7527186,0.2472814
1,1,0.25082225,0.74917775
0,0,0.7527251,0.24727486
0,0,0.75267494,0.24732506
1,1,0.25079703,0.74920297
1,1,0.10292522,0.89707476
0,0,0.7553727,0.24462728
1,1,0.25089872,0.7491013
1,1,0.25086728,0.74913275
0,0,0.7527069,0.24729313
0,0,0.76786685,0.23213318
1,1,0.11794137,0.8820586
0,0,0.77087075,0.22912925
0,0,0.75273067,0.24726936
0,0,0.7527899,0.24721007
0,0,0.75268704,0.24731296
1,1,0.25090316,0.7490969
0,0,0.75414234,0.24585763
0,0,0.7526552,0.24734478
1,1,0.33371854,0.66628146
1,1,0.25083834,0.74916166
0,0,0.8643297,0.13567029
1,1,0.41867334,0.58132666
0,0,0.808727,0.19127297
1,1,0.25083718,0.74916285
1,1,0.25085723,0.74914277
1,1,0.23990768,0.7600923
0,0,0.7527412,0.24725877
0,0,0.7526845,0.24731553
0,0,0.7527756,0.24722442
0,0,0.7527902,0.24720982
0,0,0.7527302,0.2472698
1,1,0.25074595,0.74925405
1,1,0.2508096,0.7491904
1,1,0.25090408,0.7490959
1,1,0.2508164,0.7491836
0,0,0.75268257,0.2473174
0,0,0.75273615,0.24726385
1,1,0.25076726,0.74923277
0,0,0.759508,0.24049197
1,1,0.14925554,0.8507444
0,0,0.752661,0.24733898
0,0,0.7526364,0.24736366
1,1,0.2507919,0.7492081
0,0,0.7527016,0.2472984
1,1,0.25082895,0.749171
1,1,0.2508169,0.7491831
0,0,0.7527479,0.24725209
1,1,0.25087914,0.74912083
0,0,0.75265175,0.24734825
1,1,0.25083247,0.74916756
0,0,0.68559194,0.31440803
1,1,0.19030835,0.80969167
1,1,0.40203416,0.59796584
1,1,0.35513103,0.64486897
1,1,0.20455626,0.7954438
0,0,0.7527187,0.2472813
0,0,0.75267684,0.24732317
0,0,0.7526793,0.24732071
1,1,0.2508381,0.7491619
1,1,0.25083154,0.74916846
0,0,0.70637876,0.2936212
0,0,0.7528197,0.2471803
0,0,0.7526407,0.24735928
0,0,0.75275594,0.24724407
0,0,0.75280434,0.24719565
1,1,0.2508973,0.7491027
1,1,0.25077122,0.7492288
1,1,0.25081423,0.7491858
0,0,0.8669154,0.1330846
1,1,0.25090843,0.74909157
0,0,0.7526597,0.24734032
1,1,0.2509019,0.74909806
1,1,0.25076747,0.74923253
1,1,0.25089583,0.7491042
0,0,0.7527951,0.24720493
1,1,0.25087997,0.74912006
1,1,0.25079602,0.749204
1,1,0.2508372,0.7491628
0,0,0.75275606,0.24724396
1,1,0.13479395,0.86520606
1,1,0.25085494,0.7491451
0,0,0.8583643,0.14163573
1,1,0.25341,0.74659
0,0,0.79850453,0.20149544
1,1,0.25081053,0.74918944
0,0,0.7526946,0.24730542
1,1,0.25077012,0.7492299
0,0,0.7527685,0.24723148
0,0,0.79217255,0.20782745
1,1,0.25086546,0.74913454
0,0,0.82005113,0.17994887
1,1,0.058270153,0.94172984
1,1,0.2508641,0.7491359
1,1,0.2293632,0.7706368
0,0,0.75273144,0.24726857
1,1,0.2286426,0.7713574
1,1,0.25085953,0.7491405
1,1,0.25085485,0.74914515
0,0,0.75271344,0.24728657
0,0,0.75273615,0.24726386
1,1,0.2508305,0.7491695
0,0,0.7526891,0.24731086
1,1,0.25083756,0.74916244
0,0,0.7527939,0.24720609
0,0,0.7526675,0.2473325
1,1,0.25087568,0.74912435
0,0,0.7526902,0.24730982
0,0,0.75275606,0.24724396
1,1,0.2507909,0.7492091
1,1,0.25082538,0.7491746
1,1,0.25085908,0.7491409
0,0,0.7527197,0.2472803
1,1,0.273265,0.726735
0,0,0.7526974,0.24730258
1,1,0.25077796,0.74922204
0,0,0.7526338,0.2473662
0,0,0.75269705,0.24730295
0,0,0.7526362,0.2473638
0,0,0.7527843,0.24721572
0,0,0.7548248,0.2451752
0,0,0.75275546,0.24724454
0,0,0.75266504,0.24733497
0,0,0.75277853,0.24722145
1,1,0.25084874,0.74915123
1,1,0.25086713,0.7491329
0,0,0.752691,0.24730901
1,1,0.25086468,0.7491353
0,0,0.7526777,0.24732234
0,0,0.7975093,0.20249066
1,1,0.23817484,0.76182514
0,0,0.73181885,0.26818112
0,0,0.75272727,0.24727274
0,0,0.7527586,0.24724135
0,0,0.58178973,0.41821024
0,0,0.7527236,0.24727644
0,0,0.75279754,0.24720244
0,0,0.7527314,0.24726862
1,1,0.25086644,0.7491335
1,1,0.25084433,0.74915564
1,1,0.25081906,0.7491809
1,1,0.25086245,0.7491375
1,1,0.3209916,0.67900836
0,0,0.7839472,0.21605279
1,1,0.2508552,0.7491448
1,1,0.25089043,0.74910957
1,1,0.250893,0.749107
1,1,0.25089812,0.7491019
0,0,0.75272316,0.24727686
0,0,0.752772,0.24722804
0,0,0.8940095,0.10599051
1,1,0.25083983,0.7491602
