y_true,y_pred,p_class0,p_class1
0,0,0.56750804,0.43249196
0,1,0.46459618,0.53540385
0,0,0.64962196,0.35037807
0,0,0.65428853,0.3457115
1,1,0.41715077,0.5828492
0,0,0.6651601,0.33483985
1,1,0.25255057,0.7474494
1,1,0.40343612,0.5965639
0,0,0.7165567,0.28344327
1,1,0.26194382,0.7380562
0,0,0.7043693,0.29563066
0,1,0.2807254,0.7192746
1,0,0.59828305,0.40171695
0,0,0.6255232,0.37447682
1,1,0.38137797,0.618622
0,1,0.5,0.5
0,0,0.5728785,0.4271215
0,1,0.48519316,0.5148068
0,0,0.53352404,0.46647596
0,1,0.3395864,0.66041356
0,0,0.7513088,0.24869119
0,0,0.8166638,0.18333621
1,1,0.48867303,0.51132697
1,1,0.48926196,0.510738
0,0,0.5249894,0.4750106
1,1,0.43225232,0.5677477
0,0,0.6430245,0.3569755
1,0,0.50830406,0.49169594
0,0,0.67084634,0.3291537
0,0,0.51879835,0.48120162
0,0,0.6517631,0.34823692
1,1,0.39557737,0.6044226
1,1,0.33886588,0.6611341
1,0,0.57466054,0.42533946
0,0,0.5728785,0.4271215
0,0,0.73360586,0.2663941
1,1,0.39200088,0.6079991
1,0,0.52486616,0.47513387
0,0,0.5966628,0.40333718
1,1,0.41917878,0.5808212
1,1,0.29521954,0.70478046
0,0,0.67174125,0.32825875
1,1,0.27483702,0.725163
0,0,0.6854254,0.3145746
1,1,0.27298418,0.72701585
1,0,0.7579227,0.24207729
0,0,0.6483755,0.3516245
0,1,0.46701953,0.5329805
0,0,0.76361954,0.23638046
0,0,0.65956897,0.34043106
0,1,0.40711164,0.59288836
0,0,0.5927429,0.4072571
1,0,0.56847644,0.4315236
1,1,0.2796419,0.72035813
1,0,0.70052934,0.29947063
0,0,0.691934,0.30806598
1,1,0.32603458,0.67396545
1,1,0.45369262,0.5463074
1,1,0.3884118,0.6115882
0,0,0.5590991,0.44090095
0,0,0.5321882,0.4678118
1,1,0.25639924,0.7436008
0,0,0.733118,0.266882
0,0,0.6256995,0.37430048
0,1,0.39914453,0.60085547
1,1,0.28381354,0.71618646
1,0,0.68427,0.31573
1,1,0.323635,0.67636496
1,1,0.17122154,0.82877845
0,0,0.69855595,0.30144405
0,0,0.7412443,0.25875565
0,0,0.73964584,0.26035416
0,0,0.7416967,0.25830328
1,1,0.3377979,0.66220206
1,1,0.44171944,0.5582806
1,1,0.43136105,0.568639
0,0,0.7255058,0.27449417
0,0,0.7086477,0.29135227
1,0,0.6218133,0.37818667
1,1,0.33277118,0.6672288
0,0,0.6617676,0.33823243
1,0,0.7381751,0.26182488
1,1,0.36106664,0.63893336
0,0,0.74172,0.25827995
1,1,0.16931665,0.83068335
1,1,0.26190105,0.738099
1,1,0.33753544,0.66246456
1,0,0.6285984,0.37140164
0,0,0.61764336,0.38235664
