y_true,y_pred,p_class0,p_class1
0,0,0.5203092,0.4796908
0,0,0.90898067,0.09101929
1,1,0.32632366,0.6736763
0,1,0.3901613,0.60983866
0,0,0.8039571,0.1960429
0,0,0.8506313,0.14936869
1,1,0.16842644,0.83157355
0,0,0.79695,0.20304996
1,1,0.20070693,0.7992931
1,1,0.08604601,0.913954
0,0,0.86729187,0.1327082
0,0,0.98103124,0.01896868
0,0,0.8909104,0.10908965
1,1,0.18163927,0.8183607
1,1,0.40225074,0.59774923
1,1,0.042850427,0.95714957
1,1,0.1465124,0.8534876
1,0,0.72188044,0.27811956
