y_true,y_pred,p_class0,p_class1
0,1,0.34901688,0.6509831
1,0,0.67008275,0.32991722
0,1,0.18698484,0.8130152
1,1,0.16503775,0.83496225
0,0,0.5386133,0.4613867
1,1,0.25517935,0.74482065
0,0,0.73939645,0.2606036
0,0,0.86137223,0.13862774
0,0,0.7983315,0.20166849
0,0,0.62249076,0.37750933
0,1,0.31128886,0.68871117
1,0,0.76672685,0.23327322
0,0,0.94598085,0.05401921
1,1,0.26187748,0.7381226
0,0,0.8683677,0.13163236
0,0,0.6644926,0.33550736
0,0,0.7464755,0.25352448
1,0,0.6114062,0.3885938
0,0,0.91327786,0.086722136
0,0,0.9124935,0.08750644
1,0,0.78096884,0.21903121
0,0,0.62438536,0.37561464
1,0,0.8658307,0.1341693
1,1,0.1300589,0.8699411
1,0,0.5090808,0.49091926
1,0,0.5118967,0.48810333
1,0,0.6412498,0.3587502
0,1,0.35751554,0.6424845
1,0,0.658523,0.34147698
1,0,0.51193607,0.48806393
0,0,0.9754495,0.024550559
0,0,0.81853956,0.1814604
1,0,0.59737873,0.40262127
0,0,0.9246604,0.075339645
1,0,0.92551816,0.074481845
0,0,0.5079063,0.49209365
0,0,0.64642143,0.35357857
1,1,0.13350044,0.86649954
0,0,0.84302896,0.15697098
0,0,0.75713736,0.24286264
1,1,0.2992868,0.70071316
0,0,0.59217143,0.40782857
0,1,0.2543928,0.74560726
1,1,0.4134136,0.58658636
1,0,0.80291873,0.19708134
0,0,0.6645423,0.33545774
0,0,0.6383144,0.3616856
1,0,0.71306026,0.28693968
0,1,0.12576634,0.8742337
0,1,0.33447894,0.665521
0,0,0.9233636,0.076636344
0,0,0.5478981,0.45210186
0,0,0.8782033,0.1217968
0,0,0.8638227,0.13617732
0,1,0.29246747,0.7075326
0,0,0.7558567,0.24414329
1,0,0.78264004,0.21735995
0,0,0.82003117,0.17996888
0,0,0.6002681,0.39973187
1,1,0.29544267,0.70455736
0,0,0.70567566,0.29432434
1,0,0.6865249,0.31347513
0,0,0.6043042,0.39569584
1,0,0.66428584,0.33571422
1,0,0.7059856,0.29401436
1,1,0.33814147,0.6618585
1,1,0.07157908,0.9284209
1,1,0.2937356,0.70626444
1,1,0.17580731,0.8241927
0,0,0.85103667,0.14896333
1,1,0.4600182,0.5399818
1,0,0.81099755,0.1890025
0,0,0.73653567,0.26346436
1,1,0.43935767,0.5606423
0,1,0.10643004,0.89357
0,0,0.8517284,0.14827168
0,0,0.8696003,0.13039969
0,1,0.19965261,0.80034745
1,0,0.716746,0.28325403
0,0,0.6101262,0.38987383
1,0,0.81780255,0.18219745
0,0,0.9483404,0.0516595
0,1,0.35224283,0.64775723
0,1,0.45553812,0.5444619
1,0,0.7060805,0.2939194
0,1,0.13093825,0.86906177
0,0,0.53408676,0.46591324
0,1,0.2767041,0.7232959
1,0,0.6362819,0.36371812
0,0,0.7852133,0.21478665
1,0,0.89419276,0.10580729
1,1,0.10579757,0.8942025
0,0,0.6110363,0.38896376
1,1,0.3645812,0.63541883
1,1,0.14919262,0.8508074
1,0,0.6796902,0.3203098
1,1,0.40359566,0.5964043
0,0,0.8410681,0.15893187
1,1,0.3446294,0.6553706
0,0,0.9034138,0.096586235
0,0,0.80636555,0.19363448
1,0,0.92545444,0.07454556
1,1,0.29950714,0.70049286
0,0,0.51173735,0.48826268
1,1,0.32446313,0.67553693
1,1,0.19145958,0.8085404
0,0,0.86528695,0.13471311
1,1,0.11566218,0.8843378
1,1,0.2931418,0.7068582
0,0,0.5042653,0.49573463
0,1,0.1988317,0.8011683
1,0,0.88923424,0.11076576
1,1,0.07101358,0.92898643
1,1,0.077641554,0.9223584
0,0,0.7794259,0.22057411
1,0,0.56147534,0.4385246
0,0,0.88350016,0.11649977
1,1,0.21133545,0.7886645
0,0,0.8921611,0.10783888
1,1,0.41992107,0.58007896
1,0,0.5357695,0.46423045
0,0,0.8877204,0.1122796
0,0,0.7337259,0.2662741
0,0,0.54109067,0.45890927
1,0,0.73696786,0.26303217
1,1,0.34414795,0.6558521
0,0,0.91609216,0.08390783
1,0,0.7726049,0.22739509
0,0,0.6877491,0.31225088
0,0,0.95157063,0.048429377
0,0,0.85923517,0.14076486
0,0,0.9202733,0.07972661
1,1,0.4904681,0.5095319
0,0,0.57014745,0.42985255
0,0,0.9744863,0.02551371
0,0,0.8758755,0.12412454
1,1,0.21978408,0.78021586
1,0,0.62368286,0.37631714
0,0,0.94104606,0.058953874
0,0,0.8766922,0.12330782
1,1,0.086552866,0.91344714
1,1,0.35206893,0.64793104
0,0,0.9136675,0.0863325
1,0,0.5927444,0.40725556
0,0,0.56272554,0.43727446
0,0,0.7907728,0.20922717
1,1,0.4343585,0.56564146
0,0,0.8205207,0.17947929
1,0,0.566833,0.43316704
0,0,0.88621116,0.11378889
1,1,0.21473564,0.7852643
0,0,0.8509117,0.14908831
1,0,0.62628424,0.37371576
0,0,0.7651478,0.23485218
0,0,0.86161685,0.13838315
0,0,0.6370499,0.3629501
0,0,0.9323342,0.067665845
1,1,0.46335176,0.5366482
0,0,0.75690186,0.2430981
0,0,0.53912574,0.4608742
1,1,0.28516072,0.71483934
0,1,0.1667706,0.8332294
0,0,0.93210566,0.06789427
1,0,0.7359687,0.26403135
1,1,0.37653592,0.62346405
1,1,0.4040096,0.59599036
1,1,0.1322314,0.8677686
1,1,0.36109766,0.6389023
0,0,0.9725625,0.027437538
1,0,0.78278047,0.21721955
0,0,0.9272918,0.07270824
0,0,0.9527488,0.047251236
1,1,0.12511301,0.874887
0,0,0.9738217,0.026178336
1,1,0.05083953,0.94916046
0,0,0.8961344,0.10386565
0,0,0.86508846,0.1349115
1,1,0.4192597,0.58074033
1,0,0.72857386,0.2714261
1,1,0.19675583,0.8032442
1,1,0.23728094,0.76271904
1,0,0.79711825,0.20288172
1,1,0.24306187,0.75693816
0,0,0.93359905,0.066400915
1,1,0.21503243,0.7849676
1,0,0.78662455,0.21337546
1,0,0.84918994,0.15081008
1,0,0.56399983,0.43600017
1,1,0.044447966,0.95555204
0,0,0.712047,0.287953
0,0,0.53176945,0.4682305
0,0,0.6971087,0.3028913
1,1,0.38925582,0.6107442
0,0,0.89689577,0.10310421
1,1,0.22491427,0.77508575
0,0,0.9688146,0.031185463
1,1,0.34519383,0.6548062
1,1,0.32454622,0.6754538
0,0,0.90753114,0.09246891
1,1,0.25062189,0.7493781
1,0,0.5863849,0.41361508
1,0,0.6615775,0.33842245
0,0,0.6109813,0.38901877
1,1,0.10204669,0.89795333
1,1,0.1193121,0.88068795
1,1,0.34723967,0.6527604
0,0,0.83549136,0.16450867
1,1,0.3103131,0.6896869
1,0,0.63880277,0.3611972
1,1,0.113970816,0.8860292
1,1,0.1087182,0.8912818
1,1,0.096871935,0.90312815
0,0,0.6407133,0.35928673
0,0,0.8978011,0.10219896
1,1,0.4730232,0.5269768
1,1,0.3063602,0.6936398
0,0,0.8911343,0.10886571
1,1,0.39933774,0.60066223
0,0,0.65346926,0.3465307
0,1,0.38287807,0.617122
0,0,0.9469573,0.053042743
0,0,0.9415559,0.058444083
0,0,0.8968834,0.10311661
0,0,0.83689594,0.16310406
0,0,0.9465143,0.053485733
1,1,0.22992653,0.77007353
1,1,0.246762,0.75323796
0,1,0.3312082,0.6687918
0,0,0.94887346,0.051126532
0,0,0.9185337,0.08146628
0,0,0.82070273,0.17929721
0,0,0.9503567,0.049643196
0,0,0.6056185,0.39438152
0,0,0.8386371,0.16136284
1,1,0.38151118,0.61848885
0,0,0.91118103,0.08881898
0,1,0.42321572,0.57678425
0,0,0.8264706,0.17352942
1,1,0.3458078,0.65419215
1,0,0.509705,0.49029502
1,0,0.5398185,0.4601815
0,0,0.938924,0.06107595
1,1,0.41996104,0.58003896
0,0,0.957618,0.042382035
0,0,0.6143407,0.3856593
0,1,0.21716958,0.7828304
1,1,0.112336956,0.887663
0,0,0.5840827,0.4159173
1,1,0.15556021,0.84443986
1,1,0.23896909,0.7610309
0,0,0.63263935,0.36736068
1,1,0.21497427,0.7850258
0,0,0.91473734,0.08526269
0,0,0.5203092,0.4796908
0,0,0.90898067,0.09101929
1,1,0.32632366,0.6736763
0,1,0.3901613,0.60983866
0,0,0.8039571,0.1960429
0,0,0.8506313,0.14936869
1,1,0.16842644,0.83157355
0,0,0.79695,0.20304996
1,1,0.20070693,0.7992931
1,1,0.08604601,0.913954
0,0,0.86729187,0.1327082
0,0,0.98103124,0.01896868
0,0,0.8909104,0.10908965
1,1,0.18163927,0.8183607
1,1,0.40225074,0.59774923
1,1,0.042850427,0.95714957
1,1,0.1465124,0.8534876
1,0,0.72188044,0.27811956
