y_true,y_pred,p_class0,p_class1
0,1,0.34901688,0.6509831
1,0,0.67008275,0.32991722
0,1,0.18698484,0.8130152
1,1,0.16503775,0.83496225
0,0,0.5386133,0.4613867
1,1,0.25517935,0.74482065
0,0,0.73939645,0.2606036
0,0,0.86137223,0.13862774
0,0,0.7983315,0.20166849
0,0,0.62249076,0.37750933
0,1,0.31128886,0.68871117
1,0,0.76672685,0.23327322
0,0,0.94598085,0.05401921
1,1,0.26187748,0.7381226
0,0,0.8683677,0.13163236
0,0,0.6644926,0.33550736
0,0,0.7464755,0.25352448
1,0,0.6114062,0.3885938
0,0,0.91327786,0.086722136
0,0,0.9124935,0.08750644
1,0,0.78096884,0.21903121
0,0,0.62438536,0.37561464
1,0,0.8658307,0.1341693
1,1,0.1300589,0.8699411
1,0,0.5090808,0.49091926
1,0,0.5118967,0.48810333
1,0,0.6412498,0.3587502
0,1,0.35751554,0.6424845
1,0,0.658523,0.34147698
1,0,0.51193607,0.48806393
0,0,0.9754495,0.024550559
0,0,0.81853956,0.1814604
1,0,0.59737873,0.40262127
0,0,0.9246604,0.075339645
1,0,0.92551816,0.074481845
0,0,0.5079063,0.49209365
0,0,0.64642143,0.35357857
1,1,0.13350044,0.86649954
0,0,0.84302896,0.15697098
0,0,0.75713736,0.24286264
1,1,0.2992868,0.70071316
0,0,0.59217143,0.40782857
0,1,0.2543928,0.74560726
1,1,0.4134136,0.58658636
1,0,0.80291873,0.19708134
0,0,0.6645423,0.33545774
0,0,0.6383144,0.3616856
1,0,0.71306026,0.28693968
0,1,0.12576634,0.8742337
0,1,0.33447894,0.665521
0,0,0.9233636,0.076636344
0,0,0.5478981,0.45210186
0,0,0.8782033,0.1217968
0,0,0.8638227,0.13617732
0,1,0.29246747,0.7075326
0,0,0.7558567,0.24414329
1,0,0.78264004,0.21735995
0,0,0.82003117,0.17996888
0,0,0.6002681,0.39973187
1,1,0.29544267,0.70455736
0,0,0.70567566,0.29432434
1,0,0.6865249,0.31347513
0,0,0.6043042,0.39569584
1,0,0.66428584,0.33571422
1,0,0.7059856,0.29401436
1,1,0.33814147,0.6618585
1,1,0.07157908,0.9284209
1,1,0.2937356,0.70626444
1,1,0.17580731,0.8241927
0,0,0.85103667,0.14896333
1,1,0.4600182,0.5399818
1,0,0.81099755,0.1890025
0,0,0.73653567,0.26346436
1,1,0.43935767,0.5606423
0,1,0.10643004,0.89357
0,0,0.8517284,0.14827168
0,0,0.8696003,0.13039969
0,1,0.19965261,0.80034745
1,0,0.716746,0.28325403
0,0,0.6101262,0.38987383
1,0,0.81780255,0.18219745
0,0,0.9483404,0.0516595
0,1,0.35224283,0.64775723
0,1,0.45553812,0.5444619
1,0,0.7060805,0.2939194
0,1,0.13093825,0.86906177
0,0,0.53408676,0.46591324
0,1,0.2767041,0.7232959
1,0,0.6362819,0.36371812
0,0,0.7852133,0.21478665
1,0,0.89419276,0.10580729
