y_true,y_pred,p_class0,p_class1
1,1,0.33706892,0.6629311
1,1,0.38506943,0.6149305
1,0,0.5088004,0.4911996
1,0,0.6939527,0.30604738
0,0,0.6530635,0.34693658
1,1,0.15454233,0.8454577
0,0,0.72535825,0.27464172
0,0,0.69164634,0.30835366
1,1,0.36109224,0.63890785
1,0,0.7893054,0.21069464
0,1,0.3155347,0.6844653
1,0,0.69696224,0.30303773
1,0,0.8615111,0.13848884
1,1,0.11023913,0.8897608
0,1,0.48329264,0.5167073
0,0,0.62541944,0.3745806
1,0,0.5270583,0.47294176
1,0,0.7229558,0.27704424
0,0,0.6863839,0.3136161
0,0,0.55450696,0.4454931
0,0,0.805535,0.19446497
0,1,0.26326525,0.73673475
1,1,0.1351054,0.86489457
1,1,0.35949796,0.64050204
1,1,0.40280172,0.5971983
0,0,0.6069041,0.39309588
0,1,0.19418041,0.8058195
1,0,0.6712147,0.32878524
0,1,0.4740172,0.5259828
1,1,0.33995098,0.660049
1,1,0.40615758,0.59384245
0,1,0.24429485,0.7557051
0,0,0.5911577,0.40884227
1,1,0.47010252,0.52989745
0,0,0.68295354,0.3170465
1,0,0.50305414,0.49694586
1,1,0.30152592,0.69847405
0,0,0.72542024,0.27457976
0,0,0.6974454,0.30255464
1,0,0.7537004,0.24629968
1,1,0.49468702,0.5053129
1,1,0.26327217,0.7367278
0,0,0.7860237,0.2139763
0,0,0.60490113,0.39509884
1,1,0.39959025,0.60040975
1,1,0.22308841,0.77691156
1,1,0.30012843,0.6998716
1,1,0.3482873,0.6517127
1,1,0.18969202,0.810308
0,0,0.6267365,0.37326348
0,0,0.68520063,0.31479934
