y_true,y_pred,p_class0,p_class1
0,0,0.821452,0.17854801
0,0,0.8749211,0.12507884
0,1,0.42958707,0.57041293
1,1,0.49408105,0.505919
1,1,0.18459958,0.8154004
1,0,0.5230912,0.47690886
1,1,0.2705426,0.7294574
0,1,0.42963007,0.57036996
1,0,0.69561213,0.3043879
0,0,0.79240173,0.20759827
1,1,0.24204773,0.7579523
0,0,0.57510114,0.42489886
0,1,0.14986171,0.8501383
1,1,0.21964186,0.78035814
1,1,0.26558104,0.7344189
0,0,0.80977505,0.19022493
0,0,0.7322496,0.26775038
1,0,0.6189265,0.38107353
0,0,0.7939712,0.20602882
0,0,0.81547004,0.18452996
0,1,0.4576647,0.5423354
1,0,0.85846776,0.14153218
1,1,0.29881892,0.7011811
1,0,0.88108605,0.118913956
1,0,0.5736261,0.42637387
0,1,0.15311055,0.8468895
1,0,0.7423439,0.25765604
1,1,0.20780355,0.79219645
0,1,0.46507716,0.5349229
0,0,0.71693414,0.28306583
1,0,0.8148792,0.18512084
1,0,0.64389646,0.3561035
0,0,0.5150315,0.48496842
0,1,0.33200917,0.6679908
1,0,0.56548256,0.43451744
1,0,0.638953,0.36104697
1,0,0.66748106,0.332519
1,0,0.7877869,0.21221305
0,0,0.631342,0.36865795
1,0,0.72959757,0.27040237
0,1,0.4456843,0.5543157
0,0,0.74498916,0.2550108
0,0,0.67170084,0.32829916
0,1,0.39652798,0.603472
1,0,0.5658013,0.43419865
1,0,0.5325276,0.4674724
0,0,0.7227048,0.27729514
0,0,0.68533206,0.31466794
0,0,0.67469484,0.32530516
0,0,0.5439449,0.4560551
1,0,0.74018145,0.25981858
0,0,0.79806304,0.20193696
1,0,0.8614453,0.1385547
0,1,0.18321982,0.81678015
0,0,0.60522455,0.39477542
1,0,0.70557195,0.29442802
0,1,0.30985323,0.6901468
1,0,0.55920446,0.44079554
0,1,0.13979663,0.8602034
0,1,0.2014105,0.7985895
1,0,0.60643184,0.3935682
1,1,0.4376314,0.56236863
0,0,0.8108748,0.18912518
0,0,0.60680175,0.3931983
1,1,0.24531467,0.75468534
0,1,0.3498125,0.65018743
1,1,0.16831708,0.831683
1,1,0.38644344,0.61355656
1,0,0.5137763,0.4862236
1,0,0.60870445,0.39129552
0,0,0.8402633,0.15973675
1,0,0.75156635,0.24843363
1,1,0.40359122,0.5964088
0,1,0.2308671,0.7691329
0,0,0.78794825,0.2120518
0,0,0.50142777,0.49857217
1,1,0.3169924,0.6830076
0,1,0.41763043,0.58236957
1,1,0.46578252,0.5342174
1,0,0.54092145,0.45907852
0,1,0.42624667,0.57375336
1,1,0.44481498,0.5551851
1,0,0.69094414,0.30905578
0,1,0.1438246,0.8561754
1,0,0.62299556,0.37700447
1,1,0.3581463,0.6418537
0,0,0.7005659,0.29943416
1,1,0.21490493,0.78509504
1,1,0.42098123,0.5790188
0,0,0.8623741,0.13762593
0,0,0.6474043,0.3525957
1,1,0.4892762,0.51072377
1,1,0.35858423,0.64141583
0,0,0.5642038,0.4357962
0,0,0.80655456,0.19344543
0,0,0.76674545,0.23325452
1,1,0.18072498,0.819275
1,0,0.57588744,0.42411256
1,1,0.40190673,0.59809333
0,0,0.91432196,0.08567797
1,1,0.102759905,0.8972401
0,0,0.8870235,0.112976484
1,0,0.8097675,0.19023252
1,0,0.7211331,0.27886698
0,1,0.28999674,0.7100033
1,1,0.21864529,0.78135467
1,0,0.7172488,0.28275117
0,0,0.82512915,0.17487083
1,1,0.44289374,0.5571063
1,1,0.19063738,0.8093626
0,0,0.68579555,0.31420445
1,0,0.70625675,0.29374328
0,0,0.5517503,0.4482497
0,0,0.53437984,0.46562022
0,0,0.78275365,0.21724631
0,1,0.14748117,0.85251886
0,0,0.76132125,0.23867881
0,0,0.8231733,0.17682679
0,1,0.39145783,0.6085422
0,0,0.50296223,0.49703777
0,1,0.2829725,0.7170275
0,0,0.8058456,0.19415435
1,0,0.76761645,0.23238352
0,0,0.7109777,0.28902236
1,1,0.48178068,0.51821935
0,1,0.13735315,0.86264694
0,1,0.3735146,0.6264854
1,1,0.27005845,0.72994155
0,0,0.5807737,0.41922626
0,0,0.5877025,0.41229755
0,0,0.5910106,0.4089895
1,1,0.38497204,0.61502796
1,0,0.51999223,0.48000777
0,0,0.6551064,0.34489357
1,1,0.3266258,0.67337424
1,1,0.26164398,0.73835605
0,0,0.82498085,0.17501913
0,0,0.82624936,0.17375068
0,0,0.561168,0.43883196
1,1,0.42678985,0.5732101
1,1,0.301834,0.69816595
1,1,0.3788313,0.62116873
0,1,0.4277239,0.5722761
0,0,0.6661195,0.3338805
1,1,0.15449284,0.84550714
0,0,0.5298743,0.4701257
0,0,0.77750283,0.22249715
1,0,0.529503,0.47049704
0,0,0.85982776,0.14017218
1,0,0.7262789,0.27372104
1,0,0.5617798,0.43822017
1,1,0.3663056,0.6336944
1,0,0.5808773,0.41912273
0,0,0.8230045,0.17699553
1,1,0.45905876,0.5409413
0,0,0.87605065,0.123949364
0,0,0.5455061,0.45449385
1,1,0.4884412,0.5115588
1,0,0.55068254,0.44931743
1,1,0.20608172,0.79391825
1,1,0.35316303,0.64683694
0,0,0.7828886,0.21711144
0,0,0.642667,0.35733292
1,0,0.6364503,0.3635497
0,1,0.33533195,0.664668
1,1,0.49319372,0.5068064
0,1,0.33301097,0.666989
1,1,0.4364922,0.5635078
0,0,0.8287497,0.1712503
1,1,0.20540607,0.7945939
0,0,0.5489145,0.4510855
0,0,0.76084375,0.23915628
1,1,0.24204612,0.7579538
0,0,0.8621878,0.13781224
1,1,0.40947863,0.59052134
0,1,0.3595866,0.6404134
1,1,0.22029848,0.7797016
1,1,0.2854042,0.7145958
1,1,0.42220876,0.5777913
0,0,0.87137854,0.12862149
1,1,0.47892562,0.5210744
0,0,0.6673275,0.33267245
1,0,0.554038,0.44596204
