y_true,y_pred,p_class0,p_class1
0,0,0.7705314,0.2294686
0,0,0.85963863,0.14036143
1,1,0.49163496,0.50836504
1,0,0.5421823,0.4578177
1,1,0.17657632,0.8234237
0,1,0.31805658,0.68194336
1,1,0.4108012,0.58919877
0,1,0.119348444,0.8806516
1,1,0.3066777,0.6933223
1,1,0.25064582,0.7493542
1,0,0.5638883,0.43611163
1,1,0.21903005,0.78097
1,0,0.53905576,0.4609443
1,0,0.65883774,0.34116223
1,1,0.30993584,0.6900642
0,0,0.6797232,0.32027686
0,0,0.86252815,0.13747187
1,1,0.2997951,0.70020497
1,1,0.18889712,0.8111029
0,1,0.2704379,0.72956204
1,0,0.80249065,0.19750933
0,1,0.3963319,0.6036681
1,1,0.31369662,0.6863034
1,0,0.59758806,0.40241197
0,1,0.16954412,0.8304559
0,0,0.6639839,0.33601603
0,0,0.6593307,0.34066933
0,0,0.8647162,0.13528384
1,1,0.43503097,0.564969
0,0,0.8584657,0.14153431
0,0,0.75664824,0.24335176
0,0,0.5876145,0.41238552
0,0,0.62000227,0.37999773
1,1,0.18923627,0.8107637
1,0,0.617349,0.38265097
1,1,0.37303492,0.6269651
0,0,0.59725237,0.4027476
1,1,0.44877467,0.5512253
1,1,0.4037574,0.5962426
0,1,0.24358745,0.75641257
1,0,0.61551666,0.38448328
0,0,0.6141337,0.38586625
0,0,0.89735556,0.102644466
1,1,0.37959793,0.6204021
0,0,0.65224165,0.34775835
1,0,0.66442096,0.33557907
1,0,0.6027557,0.39724427
0,0,0.63675743,0.36324254
0,0,0.7254553,0.27454466
0,1,0.39030057,0.6096994
1,1,0.19547257,0.8045274
0,0,0.59247005,0.40752998
1,0,0.516918,0.483082
0,1,0.4850962,0.5149039
0,0,0.9182402,0.081759825
0,0,0.5879918,0.4120082
1,1,0.45796895,0.54203105
0,0,0.629698,0.37030202
1,0,0.5832586,0.4167413
0,0,0.70245826,0.29754168
0,0,0.727938,0.27206203
1,1,0.4176757,0.5823243
0,0,0.72765136,0.27234864
0,0,0.5268232,0.47317675
1,0,0.7266182,0.27338183
1,1,0.38930085,0.6106991
0,0,0.7221019,0.2778981
1,0,0.75836235,0.24163759
1,1,0.1844977,0.8155023
0,1,0.37896523,0.6210348
0,0,0.9138658,0.086134166
1,0,0.55115557,0.44884434
1,0,0.7440654,0.25593457
0,1,0.47698364,0.52301633
1,1,0.48625952,0.5137405
1,1,0.2891799,0.7108201
0,0,0.9379847,0.062015362
0,1,0.48128316,0.5187169
1,0,0.7799955,0.22000448
1,0,0.55262095,0.44737908
0,0,0.7870212,0.21297882
1,1,0.2965854,0.7034147
0,1,0.25398403,0.74601597
1,1,0.41555545,0.5844445
0,0,0.84332716,0.15667288
0,0,0.7854542,0.21454579
1,1,0.27150616,0.7284938
1,1,0.30245566,0.6975444
1,1,0.40992472,0.59007525
0,1,0.48220283,0.5177972
0,1,0.19867495,0.801325
0,1,0.42029703,0.57970303
0,0,0.895472,0.10452797
1,1,0.34702727,0.65297276
0,1,0.21508302,0.784917
0,0,0.90643173,0.093568265
0,0,0.6609892,0.33901075
0,1,0.104652695,0.8953473
0,1,0.37560442,0.6243956
1,0,0.58050656,0.41949347
1,1,0.44842127,0.55157876
0,0,0.6613059,0.33869407
0,0,0.8136205,0.18637946
0,0,0.9183683,0.08163177
1,1,0.1334821,0.8665179
0,1,0.14094658,0.8590534
0,0,0.7893993,0.21060069
1,1,0.08493428,0.91506577
0,0,0.76547074,0.23452924
0,1,0.20890233,0.79109764
0,0,0.82564974,0.17435028
0,1,0.323564,0.676436
0,0,0.7202073,0.2797927
0,0,0.88386387,0.11613612
1,0,0.559339,0.44066098
0,0,0.57242846,0.42757156
0,0,0.866974,0.13302605
1,1,0.2828173,0.7171827
1,0,0.5656146,0.4343854
0,0,0.8676459,0.13235413
0,0,0.86494136,0.13505863
0,1,0.39995816,0.60004175
0,0,0.8415681,0.1584319
0,1,0.4304521,0.5695479
1,1,0.43396744,0.56603265
0,0,0.84037226,0.1596277
1,0,0.5456228,0.4543772
1,1,0.43368384,0.5663162
1,1,0.30931735,0.69068265
0,0,0.85210735,0.14789268
1,0,0.50967383,0.4903262
0,0,0.88306296,0.11693703
0,0,0.66387254,0.33612743
0,0,0.7657204,0.23427954
0,1,0.3975486,0.6024514
0,0,0.6773245,0.32267556
0,0,0.7712327,0.2287673
1,1,0.40966648,0.5903335
1,1,0.22959696,0.770403
1,1,0.2919663,0.70803374
1,0,0.70532644,0.29467353
0,0,0.74108243,0.25891754
0,0,0.7211817,0.2788183
1,0,0.5847215,0.41527852
0,0,0.84474725,0.15525271
1,1,0.112232186,0.88776785
1,1,0.29213443,0.70786554
0,1,0.4794675,0.52053255
0,0,0.51107067,0.4889293
1,1,0.49980432,0.5001957
0,0,0.8560624,0.1439376
0,0,0.7678474,0.2321526
0,0,0.59824437,0.40175563
1,1,0.1755326,0.8244674
1,0,0.572295,0.427705
1,1,0.09173206,0.9082679
1,1,0.35261938,0.64738065
1,1,0.2482748,0.7517252
1,0,0.7055703,0.29442972
0,0,0.8051649,0.19483508
1,1,0.21665728,0.7833427
0,1,0.2060549,0.7939451
1,0,0.7064888,0.29351112
0,0,0.7751171,0.22488292
0,0,0.7162046,0.28379536
1,1,0.36441123,0.6355887
1,0,0.56989473,0.4301052
1,1,0.38951293,0.61048704
1,0,0.5301312,0.4698688
0,0,0.67986244,0.3201376
1,1,0.45413953,0.5458604
0,0,0.63449496,0.3655051
0,0,0.72068244,0.27931753
1,1,0.29637283,0.70362717
1,1,0.2821715,0.7178285
1,0,0.66952616,0.33047378
0,1,0.4848792,0.5151208
1,1,0.48888284,0.5111172
1,1,0.385598,0.61440206
1,1,0.1299222,0.8700778
0,0,0.5346155,0.46538448
1,1,0.37847066,0.6215294
0,0,0.8651637,0.13483629
0,1,0.25434256,0.74565744
0,1,0.45039055,0.5496094
0,0,0.86264443,0.13735555
0,0,0.7934342,0.20656574
0,1,0.40683702,0.59316295
1,0,0.6167642,0.38323578
0,0,0.93006015,0.06993986
1,1,0.37449214,0.6255079
1,1,0.31113553,0.6888644
1,1,0.39113134,0.6088687
0,1,0.46394485,0.5360552
1,0,0.5484569,0.45154312
0,1,0.26930708,0.730693
0,0,0.8355412,0.16445878
1,0,0.5219034,0.4780966
1,1,0.4191056,0.5808944
0,1,0.1732939,0.82670605
0,0,0.77737135,0.22262867
0,1,0.44667357,0.5533264
0,0,0.73300666,0.26699334
1,1,0.37028548,0.62971455
1,0,0.5413531,0.4586469
0,0,0.82519907,0.17480096
0,0,0.86265886,0.13734111
0,0,0.87307584,0.12692416
0,0,0.68259007,0.31740996
0,0,0.8336161,0.16638392
0,0,0.9234742,0.07652574
0,1,0.26349032,0.7365097
0,0,0.6784897,0.32151034
1,0,0.7056899,0.29431012
0,0,0.66881263,0.33118734
0,0,0.8220597,0.17794023
0,0,0.82716566,0.17283435
0,1,0.27094617,0.72905385
0,0,0.83329606,0.16670391
1,1,0.33761415,0.6623858
0,1,0.20321421,0.7967857
1,1,0.31988665,0.6801134
0,1,0.25860968,0.7413903
1,1,0.09160561,0.9083944
0,0,0.77317494,0.22682503
0,0,0.54582167,0.4541783
0,1,0.1569885,0.84301156
1,1,0.33218053,0.6678195
1,1,0.17505614,0.82494384
0,0,0.7746377,0.22536233
1,0,0.9140663,0.08593363
1,1,0.39233097,0.607669
1,0,0.599268,0.4007319
1,1,0.13543199,0.86456805
0,0,0.85704803,0.14295192
0,0,0.7008476,0.29915234
0,0,0.5135818,0.48641813
0,0,0.7572895,0.24271047
0,0,0.666944,0.33305597
1,0,0.5562928,0.4437072
0,1,0.11386497,0.88613504
1,1,0.35819298,0.641807
1,1,0.36621583,0.6337842
0,0,0.7385818,0.26141816
0,0,0.7326552,0.2673447
1,0,0.64510185,0.35489807
1,1,0.29999807,0.7000019
1,0,0.7399902,0.26000983
1,1,0.32933584,0.67066413
1,1,0.08522888,0.9147711
1,1,0.41234863,0.58765143
1,1,0.30434784,0.6956522
1,0,0.7284914,0.2715086
0,0,0.60488933,0.39511064
0,1,0.3593983,0.6406017
0,0,0.65216726,0.34783274
0,0,0.80968475,0.19031526
1,1,0.22684668,0.7731533
1,1,0.2848547,0.71514523
0,0,0.8656262,0.13437377
0,1,0.34225282,0.6577472
0,0,0.9049286,0.09507131
1,1,0.42442846,0.57557154
0,0,0.749112,0.250888
1,1,0.40007585,0.5999242
0,0,0.7630358,0.23696424
1,1,0.45179832,0.54820174
0,1,0.2183108,0.7816892
1,1,0.2452164,0.75478363
0,0,0.6830805,0.31691957
1,1,0.23579723,0.7642028
1,1,0.12659468,0.8734054
1,1,0.09473836,0.90526164
1,1,0.41944352,0.58055645
0,0,0.87520343,0.12479656
0,1,0.2967991,0.7032008
0,0,0.60301346,0.3969866
0,0,0.63279337,0.36720666
1,1,0.18741247,0.81258756
0,0,0.7182208,0.28177926
0,0,0.88913953,0.11086051
1,1,0.43568873,0.56431127
1,1,0.4063497,0.59365034
0,0,0.62768805,0.37231198
1,1,0.23452815,0.7654719
1,1,0.29714972,0.7028503
1,0,0.526845,0.47315505
0,0,0.78210807,0.21789198
1,1,0.18359353,0.81640655
0,0,0.82170224,0.17829776
1,0,0.5490392,0.45096084
1,1,0.13648945,0.86351055
1,0,0.57434857,0.4256515
1,1,0.39049563,0.6095044
1,1,0.47689882,0.5231012
0,1,0.3916268,0.6083732
0,0,0.93623996,0.06376004
0,0,0.7172692,0.28273085
1,1,0.45283422,0.5471658
1,1,0.26055852,0.7394414
0,0,0.7691527,0.23084727
0,0,0.89013016,0.109869815
0,0,0.916579,0.08342106
1,0,0.8904479,0.109552085
0,0,0.7321319,0.2678681
1,0,0.6035502,0.39644983
0,0,0.563891,0.43610898
0,0,0.74781483,0.2521851
0,0,0.7646944,0.23530564
1,1,0.40735298,0.592647
1,1,0.15358435,0.84641564
1,1,0.18949829,0.81050175
1,0,0.67433226,0.32566774
1,1,0.2038579,0.7961421
0,1,0.26845956,0.73154044
0,0,0.83801013,0.16198985
0,0,0.8097362,0.1902638
0,0,0.62998563,0.37001434
0,0,0.68017787,0.31982207
1,0,0.5302943,0.4697057
0,0,0.7210971,0.27890283
1,1,0.3581124,0.6418876
1,0,0.5499176,0.45008236
1,0,0.5369089,0.46309105
0,0,0.6177535,0.3822465
1,0,0.50000584,0.4999942
1,1,0.39256382,0.6074362
0,1,0.4922956,0.5077045
1,0,0.7476971,0.2523029
1,1,0.4286573,0.57134265
0,0,0.64497274,0.35502723
1,1,0.45106545,0.5489345
1,1,0.19801025,0.8019898
1,0,0.50921077,0.4907892
1,1,0.4005971,0.5994029
1,1,0.30697736,0.69302267
1,1,0.48405626,0.5159437
1,0,0.5663579,0.43364206
1,1,0.1321235,0.8678765
1,1,0.115098536,0.8849014
1,0,0.691836,0.3081641
0,0,0.7664503,0.23354974
1,1,0.4526601,0.5473399
0,0,0.8132061,0.1867939
0,0,0.8779381,0.122061916
0,0,0.9018081,0.09819197
1,0,0.5325567,0.46744326
0,1,0.44735268,0.5526473
1,0,0.54788744,0.45211262
0,1,0.20195054,0.7980495
1,1,0.20367326,0.79632676
0,0,0.7965348,0.20346522
0,0,0.6795009,0.3204991
0,1,0.35461605,0.64538395
1,0,0.7695251,0.23047487
1,0,0.55014884,0.44985116
0,0,0.6414356,0.35856432
1,1,0.19908446,0.8009156
1,1,0.35932508,0.64067495
0,0,0.6813719,0.31862807
1,0,0.7896638,0.21033615
1,1,0.23150896,0.7684911
0,0,0.85962194,0.14037804
1,1,0.15319835,0.8468017
1,1,0.14955284,0.8504471
0,0,0.8014842,0.19851573
0,0,0.83395076,0.16604927
0,0,0.72995245,0.2700475
0,0,0.55711377,0.44288626
1,0,0.52650094,0.473499
0,0,0.8098571,0.19014293
1,0,0.63132185,0.3686781
0,0,0.8379613,0.16203868
1,0,0.637996,0.36200395
0,0,0.5764586,0.42354137
1,0,0.57824194,0.42175803
1,1,0.26164147,0.73835856
0,0,0.70960087,0.29039904
1,1,0.17595613,0.8240439
1,1,0.2852862,0.7147139
0,0,0.84996915,0.15003088
0,0,0.55173,0.44827002
0,0,0.85632676,0.14367326
0,0,0.7780875,0.22191246
1,1,0.46200505,0.5379949
0,0,0.71989584,0.28010413
1,1,0.22117661,0.7788233
0,0,0.6872786,0.3127214
1,0,0.5535629,0.44643712
0,0,0.79454595,0.20545402
0,1,0.16132662,0.83867335
0,0,0.57939637,0.4206036
1,0,0.5787531,0.4212469
0,1,0.4601135,0.53988653
0,0,0.6117352,0.3882648
0,0,0.7511213,0.24887873
0,0,0.75084174,0.24915828
0,0,0.51419884,0.48580116
1,1,0.31162828,0.6883717
1,0,0.79182327,0.20817673
0,0,0.70606345,0.29393652
0,0,0.7481659,0.25183406
0,1,0.18013778,0.8198622
1,1,0.4157921,0.58420795
0,0,0.5148126,0.4851874
0,0,0.71280867,0.28719136
0,0,0.50726557,0.4927344
0,0,0.8660686,0.13393138
0,0,0.87726814,0.12273185
0,0,0.5961744,0.40382555
0,0,0.5917998,0.40820017
0,0,0.8728027,0.1271973
1,1,0.31626043,0.68373954
0,1,0.32137662,0.6786234
1,1,0.46699542,0.53300464
0,0,0.7017882,0.29821187
1,1,0.145776,0.854224
0,0,0.58280313,0.41719684
1,1,0.49597627,0.50402373
0,0,0.7636089,0.23639107
0,0,0.7552249,0.24477513
0,0,0.7012829,0.29871708
1,1,0.24115863,0.75884145
1,1,0.38045025,0.61954975
1,1,0.1706394,0.82936066
0,0,0.6098386,0.3901614
0,0,0.5631792,0.43682086
1,0,0.62851506,0.37148497
1,0,0.5489278,0.45107222
0,1,0.3652947,0.6347053
0,0,0.5719916,0.4280084
1,1,0.19762202,0.80237794
0,1,0.46932027,0.53067976
0,1,0.43190235,0.56809765
0,0,0.9077551,0.0922449
0,0,0.73573154,0.26426843
0,0,0.73583984,0.26416016
1,1,0.2893097,0.7106904
0,0,0.6016809,0.39831918
1,1,0.39517045,0.6048295
1,1,0.31553033,0.68446964
1,1,0.38740304,0.6125969
1,0,0.6386376,0.36136243
1,1,0.20131133,0.79868865
0,0,0.8373422,0.16265775
0,1,0.39568603,0.60431397
1,1,0.16437629,0.83562374
1,1,0.23307529,0.76692474
1,1,0.34626982,0.65373015
1,0,0.56382495,0.43617505
1,0,0.6171216,0.38287845
0,0,0.8314389,0.1685611
0,0,0.884234,0.115765914
0,0,0.7863942,0.2136059
1,1,0.31536505,0.6846349
0,0,0.7699779,0.23002198
0,0,0.6681835,0.33181652
0,0,0.87288654,0.12711343
0,1,0.14814772,0.85185224
0,0,0.6022446,0.39775538
1,0,0.7769241,0.22307594
0,1,0.49279028,0.5072097
0,0,0.76473975,0.23526025
1,0,0.7055807,0.2944193
1,1,0.14767578,0.8523242
0,1,0.45425063,0.5457493
0,0,0.74119407,0.25880593
0,0,0.80819273,0.19180733
1,1,0.13227627,0.8677237
0,0,0.7132737,0.28672636
1,0,0.5479444,0.45205557
1,0,0.58717436,0.41282567
0,0,0.7566488,0.24335116
0,0,0.72387344,0.2761266
1,0,0.7487021,0.25129795
0,0,0.65919435,0.34080565
1,1,0.30189225,0.6981078
1,0,0.72295207,0.27704793
1,0,0.75881267,0.24118736
1,1,0.24732995,0.75267005
0,0,0.78155345,0.21844652
0,1,0.2288305,0.77116954
0,0,0.70868635,0.29131362
1,0,0.9017197,0.09828038
0,0,0.8336868,0.16631314
0,0,0.8996986,0.10030144
0,1,0.35723197,0.64276797
1,1,0.34372485,0.6562752
0,0,0.69360304,0.30639693
0,1,0.113125235,0.8868748
1,0,0.51243144,0.48756856
1,0,0.6276859,0.37231407
0,1,0.486474,0.513526
1,1,0.41993895,0.580061
0,0,0.80397743,0.19602259
1,1,0.27689525,0.7231048
1,1,0.100561045,0.8994389
1,1,0.43629795,0.56370205
1,1,0.4166651,0.5833349
0,1,0.34504765,0.65495235
0,1,0.44387367,0.55612636
0,1,0.37117484,0.6288251
1,1,0.45780903,0.542191
0,1,0.42169735,0.5783027
1,1,0.32610628,0.67389375
0,0,0.6120738,0.38792628
1,0,0.6087919,0.39120808
0,0,0.8449833,0.15501668
1,1,0.46742395,0.5325761
0,1,0.4538413,0.54615873
1,0,0.5878884,0.41211158
0,1,0.48452994,0.5154701
1,0,0.60732126,0.39267874
1,1,0.24385531,0.7561447
0,0,0.6423517,0.35764828
0,0,0.8273187,0.17268129
1,0,0.50730824,0.49269176
1,1,0.4160524,0.58394766
1,1,0.45214617,0.5478538
1,1,0.4892686,0.5107314
1,1,0.21383569,0.7861643
0,1,0.45393628,0.5460637
0,0,0.74601305,0.25398692
0,0,0.5287847,0.47121528
1,1,0.2028885,0.79711145
1,1,0.23859231,0.7614077
0,1,0.38319865,0.6168013
0,1,0.21799126,0.78200877
0,0,0.9043124,0.09568763
0,0,0.72181344,0.27818662
1,0,0.7000459,0.29995415
0,0,0.9132832,0.08671671
1,1,0.20553613,0.7944639
0,1,0.45360968,0.5463903
1,1,0.49439847,0.5056015
1,1,0.3017175,0.6982825
1,0,0.5176444,0.48235554
0,0,0.7266896,0.27331045
0,0,0.7583707,0.24162938
0,0,0.76075906,0.23924093
1,0,0.55939436,0.44060564
0,0,0.90804,0.09195999
1,1,0.13863778,0.8613623
1,0,0.9160311,0.08396886
1,0,0.71080416,0.28919587
1,0,0.6565349,0.34346515
0,0,0.7443793,0.25562078
0,0,0.67425215,0.32574782
0,0,0.80826336,0.19173662
1,1,0.3290186,0.67098147
1,0,0.5366189,0.46338108
0,0,0.6317346,0.36826542
1,0,0.74476355,0.25523645
0,0,0.6584185,0.34158158
0,0,0.6818205,0.3181795
1,1,0.23563428,0.76436573
0,0,0.89016944,0.10983058
0,0,0.82043463,0.17956536
0,0,0.6858509,0.31414908
0,0,0.62957877,0.37042126
1,0,0.8162446,0.18375543
0,0,0.72496426,0.2750357
1,1,0.40370739,0.59629256
0,1,0.46103016,0.5389698
0,0,0.5107996,0.4892004
1,0,0.6889928,0.3110072
0,0,0.60866034,0.39133963
1,0,0.6538225,0.34617746
0,0,0.85022885,0.1497711
1,1,0.42903933,0.5709607
0,0,0.86780524,0.13219473
0,1,0.48597953,0.51402044
0,0,0.89217865,0.10782141
0,0,0.7007392,0.29926082
1,1,0.19068834,0.8093117
1,1,0.4874882,0.5125118
0,1,0.1142518,0.8857482
0,0,0.5149554,0.48504457
1,1,0.33217764,0.6678224
1,1,0.26358545,0.73641455
1,1,0.35090584,0.6490941
0,0,0.6197869,0.38021308
1,1,0.33295888,0.6670411
0,0,0.85335696,0.14664306
1,0,0.61298114,0.38701877
0,1,0.4631139,0.5368861
0,0,0.6140664,0.38593355
1,0,0.5413453,0.45865464
1,0,0.6026321,0.39736792
1,1,0.45078835,0.5492116
1,0,0.51856744,0.48143253
0,1,0.44929492,0.55070513
1,1,0.24172959,0.75827044
0,0,0.6386042,0.36139578
0,0,0.5283485,0.47165155
0,0,0.7696631,0.23033692
1,0,0.5889583,0.41104168
1,1,0.1867679,0.8132321
1,0,0.6088221,0.39117792
0,0,0.6123715,0.38762847
1,1,0.21328828,0.78671175
0,0,0.6850776,0.31492245
0,0,0.7988266,0.20117341
1,0,0.77972895,0.220271
0,0,0.70340896,0.2965911
1,1,0.26505968,0.7349403
0,0,0.7116363,0.28836364
1,1,0.4893318,0.5106682
1,1,0.4226734,0.5773266
1,0,0.74312085,0.25687912
0,0,0.53695047,0.46304953
1,1,0.20711803,0.79288197
0,0,0.65692216,0.34307787
1,1,0.4915452,0.5084548
1,1,0.40385246,0.59614754
0,0,0.87939215,0.12060789
0,0,0.7953836,0.20461649
1,0,0.55320907,0.4467909
0,1,0.24805264,0.75194734
0,0,0.6918187,0.30818123
1,0,0.6305682,0.36943176
1,1,0.48937485,0.5106251
1,1,0.41761044,0.58238953
0,0,0.5862823,0.41371766
1,1,0.2755597,0.7244402
1,1,0.27599964,0.7240004
0,0,0.54293495,0.45706508
0,1,0.3945199,0.60548013
1,0,0.5526949,0.4473051
0,0,0.6258348,0.37416518
1,0,0.5371213,0.46287873
1,0,0.5375823,0.46241772
