y_true,y_pred,p_class0,p_class1
0,0,0.966,0.034
1,1,0.164,0.836
0,0,0.832,0.168
0,0,0.942,0.058
0,0,0.582,0.418
1,1,0.068,0.932
1,1,0.262,0.738
0,0,0.856,0.144
0,0,0.788,0.212
0,0,0.87,0.13
0,0,0.794,0.206
0,0,0.92,0.08
1,1,0.124,0.876
0,0,0.708,0.292
1,1,0.086,0.914
1,1,0.284,0.716
0,0,0.746,0.254
1,0,0.516,0.484
1,1,0.05,0.95
1,0,0.508,0.492
0,0,0.694,0.306
0,0,0.696,0.304
0,1,0.438,0.562
0,0,0.744,0.256
0,0,0.706,0.294
0,0,0.708,0.292
0,0,0.878,0.122
1,0,0.726,0.274
0,0,0.908,0.092
0,0,0.66,0.34
1,0,0.774,0.226
0,0,0.938,0.062
0,0,0.94,0.06
0,0,0.642,0.358
0,1,0.49,0.51
1,1,0.27,0.73
0,0,0.864,0.136
0,0,0.606,0.394
0,0,0.626,0.374
1,1,0.072,0.928
0,0,0.862,0.138
0,1,0.18,0.82
0,1,0.392,0.608
1,1,0.366,0.634
0,0,0.772,0.228
0,0,0.902,0.098
0,0,0.816,0.184
0,0,0.76,0.24
1,1,0.282,0.718
1,1,0.106,0.894
1,1,0.25,0.75
0,1,0.382,0.618
0,0,0.662,0.338
0,0,0.882,0.118
1,1,0.116,0.884
0,0,0.868,0.132
0,0,0.884,0.116
1,1,0.16,0.84
1,1,0.188,0.812
1,1,0.148,0.852
0,0,0.876,0.124
1,1,0.26,0.74
1,1,0.188,0.812
1,1,0.338,0.662
0,0,0.642,0.358
1,1,0.202,0.798
1,0,0.584,0.416
0,0,0.834,0.166
0,0,0.644,0.356
0,0,0.93,0.07
0,0,0.774,0.226
0,0,0.528,0.472
0,0,0.894,0.106
1,1,0.298,0.702
1,1,0.016,0.984
1,1,0.154,0.846
0,0,0.696,0.304
1,1,0.21,0.79
0,0,0.82,0.18
0,0,0.99,0.01
1,0,0.782,0.218
1,1,0.248,0.752
1,1,0.13,0.87
0,0,0.836,0.164
1,1,0.448,0.552
1,0,0.694,0.306
0,0,0.594,0.406
1,1,0.09,0.91
1,1,0.41,0.59
1,1,0.378,0.622
1,1,0.166,0.834
1,1,0.214,0.786
1,1,0.028,0.972
0,0,0.622,0.378
1,0,0.514,0.486
1,1,0.13,0.87
0,0,0.954,0.046
0,0,0.764,0.236
0,0,0.82,0.18
0,0,0.916,0.084
1,1,0.278,0.722
0,0,0.616,0.384
0,0,0.818,0.182
0,0,0.918,0.082
0,0,0.766,0.234
1,1,0.164,0.836
0,0,0.87,0.13
0,0,0.806,0.194
