y_true,y_pred,p_class0,p_class1
1,1,0.286,0.714
0,0,0.786,0.214
1,1,0.026,0.974
1,1,0.436,0.564
1,1,0.184,0.816
1,1,0.25,0.75
0,0,0.85,0.15
0,1,0.462,0.538
1,0,0.654,0.346
1,1,0.09,0.91
0,0,0.828,0.172
0,0,0.6,0.4
0,0,0.864,0.136
0,0,0.546,0.454
0,0,0.906,0.094
0,0,0.836,0.164
1,1,0.14,0.86
1,1,0.344,0.656
1,1,0.398,0.602
1,1,0.474,0.526
1,1,0.15,0.85
1,1,0.306,0.694
0,1,0.39,0.61
0,0,0.71,0.29
0,0,0.514,0.486
1,1,0.418,0.582
0,0,0.556,0.444
1,1,0.254,0.746
0,0,0.878,0.122
0,0,0.892,0.108
0,0,0.506,0.494
1,1,0.152,0.848
0,0,0.796,0.204
0,0,0.68,0.32
0,0,0.808,0.192
0,0,0.874,0.126
0,0,0.92,0.08
1,1,0.316,0.684
1,1,0.034,0.966
1,1,0.072,0.928
1,1,0.24,0.76
1,1,0.236,0.764
0,0,0.816,0.184
0,0,0.952,0.048
1,1,0.198,0.802
0,0,0.804,0.196
1,1,0.446,0.554
0,0,0.848,0.152
1,1,0.47,0.53
0,1,0.418,0.582
1,1,0.218,0.782
0,0,0.966,0.034
0,1,0.174,0.826
1,1,0.198,0.802
1,0,0.788,0.212
1,1,0.184,0.816
0,0,0.742,0.258
0,0,0.786,0.214
0,0,0.556,0.444
1,1,0.232,0.768
0,0,0.612,0.388
1,0,0.54,0.46
0,0,0.504,0.496
1,1,0.418,0.582
0,0,0.826,0.174
1,1,0.288,0.712
1,1,0.438,0.562
0,0,0.622,0.378
1,1,0.316,0.684
0,0,0.622,0.378
1,1,0.49,0.51
0,0,0.818,0.182
0,0,0.894,0.106
1,0,0.612,0.388
1,0,0.67,0.33
0,1,0.476,0.524
0,0,0.802,0.198
0,0,0.696,0.304
1,1,0.176,0.824
0,0,0.846,0.154
0,0,0.992,0.008
0,0,0.878,0.122
1,0,0.592,0.408
1,1,0.056,0.944
1,0,0.816,0.184
0,1,0.112,0.888
0,1,0.26,0.74
1,0,0.702,0.298
0,1,0.362,0.638
1,0,0.556,0.444
0,1,0.46,0.54
0,0,0.854,0.146
1,1,0.268,0.732
1,1,0.42,0.58
1,1,0.284,0.716
1,1,0.246,0.754
1,1,0.044,0.956
0,0,0.884,0.116
1,1,0.182,0.818
0,0,0.788,0.212
1,0,0.686,0.314
1,1,0.108,0.892
0,0,0.588,0.412
0,0,0.794,0.206
0,0,0.874,0.126
0,0,0.888,0.112
0,0,0.712,0.288
1,1,0.34,0.66
1,1,0.208,0.792
0,0,0.764,0.236
1,0,0.622,0.378
1,1,0.32,0.68
0,1,0.334,0.666
1,1,0.28,0.72
0,0,1.0,0.0
0,0,0.74,0.26
0,0,0.96,0.04
0,0,0.752,0.248
1,1,0.21,0.79
1,1,0.466,0.534
1,1,0.058,0.942
1,1,0.252,0.748
0,1,0.416,0.584
1,1,0.316,0.684
0,0,0.508,0.492
1,1,0.158,0.842
0,0,0.912,0.088
0,0,0.788,0.212
0,0,0.794,0.206
1,1,0.32,0.68
0,0,0.686,0.314
1,1,0.21,0.79
1,1,0.104,0.896
0,0,0.92,0.08
0,0,0.884,0.116
1,1,0.04,0.96
1,1,0.342,0.658
0,0,0.93,0.07
0,0,0.82,0.18
0,0,0.856,0.144
0,1,0.35,0.65
1,1,0.426,0.574
0,0,0.676,0.324
0,0,0.61,0.39
1,1,0.32,0.68
1,1,0.472,0.528
0,0,0.59,0.41
1,1,0.084,0.916
0,0,0.942,0.058
0,0,0.686,0.314
0,0,0.514,0.486
1,1,0.218,0.782
0,0,0.764,0.236
0,0,0.922,0.078
0,0,0.936,0.064
0,1,0.476,0.524
1,1,0.1,0.9
0,0,0.662,0.338
1,1,0.044,0.956
0,0,0.892,0.108
1,1,0.0,1.0
1,1,0.336,0.664
0,0,0.754,0.246
0,0,0.918,0.082
0,1,0.276,0.724
1,0,0.502,0.498
0,0,0.856,0.144
1,1,0.228,0.772
0,0,0.674,0.326
