y_true,y_pred,p_class0,p_class1
1,0,0.852,0.148
1,0,0.54,0.46
0,0,0.874,0.126
1,1,0.188,0.812
0,0,0.7,0.3
1,1,0.46,0.54
0,0,0.672,0.328
0,0,0.734,0.266
1,1,0.096,0.904
0,0,0.674,0.326
0,0,0.832,0.168
1,1,0.068,0.932
0,0,1.0,0.0
1,1,0.188,0.812
0,0,0.808,0.192
0,0,0.896,0.104
1,1,0.304,0.696
1,1,0.244,0.756
0,1,0.152,0.848
0,0,0.774,0.226
0,0,0.632,0.368
1,1,0.298,0.702
0,0,0.822,0.178
0,0,0.672,0.328
0,0,0.686,0.314
0,1,0.354,0.646
0,0,0.792,0.208
0,0,0.782,0.218
0,0,0.942,0.058
1,1,0.142,0.858
0,0,0.812,0.188
0,0,0.878,0.122
1,0,0.582,0.418
1,1,0.248,0.752
1,1,0.202,0.798
0,0,0.908,0.092
0,0,0.552,0.448
1,1,0.048,0.952
0,1,0.014,0.986
1,1,0.264,0.736
1,1,0.44,0.56
1,1,0.112,0.888
0,0,0.868,0.132
0,0,0.74,0.26
0,0,0.586,0.414
1,1,0.172,0.828
0,0,0.82,0.18
0,0,0.958,0.042
0,0,0.646,0.354
1,1,0.364,0.636
1,1,0.288,0.712
1,1,0.102,0.898
1,1,0.444,0.556
1,0,0.632,0.368
0,0,0.786,0.214
1,1,0.486,0.514
