y_true,y_pred,p_class0,p_class1
0,0,0.812,0.188
1,1,0.288,0.712
0,0,0.808,0.192
1,0,0.694,0.306
1,1,0.092,0.908
0,0,0.938,0.062
1,0,0.62,0.38
1,0,0.564,0.436
0,1,0.226,0.774
1,1,0.418,0.582
1,1,0.042,0.958
1,1,0.424,0.576
0,0,0.932,0.068
1,1,0.384,0.616
0,0,0.798,0.202
0,0,0.714,0.286
0,1,0.368,0.632
1,1,0.354,0.646
0,0,0.82,0.18
0,0,0.942,0.058
1,1,0.098,0.902
1,1,0.112,0.888
0,0,0.894,0.106
1,1,0.19,0.81
0,1,0.374,0.626
0,0,0.968,0.032
1,0,0.626,0.374
0,0,0.774,0.226
0,0,0.68,0.32
0,0,0.694,0.306
0,0,0.578,0.422
0,0,0.702,0.298
1,1,0.14,0.86
1,1,0.258,0.742
1,1,0.082,0.918
0,0,0.772,0.228
0,0,0.964,0.036
0,0,0.83,0.17
0,0,0.79,0.21
1,1,0.402,0.598
0,1,0.304,0.696
1,1,0.054,0.946
1,1,0.072,0.928
1,1,0.382,0.618
0,0,0.95,0.05
0,0,0.632,0.368
1,1,0.218,0.782
1,1,0.066,0.934
0,0,0.93,0.07
0,0,0.7,0.3
1,1,0.224,0.776
1,0,0.588,0.412
0,0,0.794,0.206
0,1,0.492,0.508
0,0,0.762,0.238
0,0,0.798,0.202
0,1,0.41,0.59
1,1,0.062,0.938
0,0,0.756,0.244
1,1,0.156,0.844
0,0,0.78,0.22
1,0,0.74,0.26
1,1,0.37,0.63
0,0,0.904,0.096
1,1,0.13,0.87
1,1,0.394,0.606
0,0,0.854,0.146
1,1,0.06,0.94
0,1,0.14,0.86
1,1,0.02,0.98
1,1,0.498,0.502
0,0,0.622,0.378
1,1,0.268,0.732
1,0,0.552,0.448
0,0,0.654,0.346
0,0,0.854,0.146
0,0,0.858,0.142
0,0,0.706,0.294
1,1,0.384,0.616
0,0,0.944,0.056
0,0,0.824,0.176
0,0,0.732,0.268
0,0,0.808,0.192
0,0,0.866,0.134
0,0,0.908,0.092
0,0,0.74,0.26
0,0,0.568,0.432
0,1,0.188,0.812
1,1,0.04,0.96
0,0,0.82,0.18
1,0,0.51,0.49
0,1,0.308,0.692
1,1,0.252,0.748
1,1,0.492,0.508
0,0,0.87,0.13
0,0,0.588,0.412
0,1,0.396,0.604
1,1,0.216,0.784
1,0,0.538,0.462
0,0,0.61,0.39
0,0,0.568,0.432
0,0,0.922,0.078
1,1,0.128,0.872
0,0,0.874,0.126
0,1,0.164,0.836
1,1,0.186,0.814
0,1,0.476,0.524
0,0,0.968,0.032
0,0,0.902,0.098
1,1,0.166,0.834
0,0,0.684,0.316
0,0,0.748,0.252
1,1,0.128,0.872
0,0,0.614,0.386
1,1,0.38,0.62
0,0,0.822,0.178
0,0,0.896,0.104
0,0,0.8,0.2
0,0,0.988,0.012
0,0,0.932,0.068
0,0,0.752,0.248
0,0,0.8,0.2
0,1,0.344,0.656
1,1,0.428,0.572
0,0,0.718,0.282
1,1,0.332,0.668
1,1,0.1,0.9
0,0,0.864,0.136
0,0,0.548,0.452
0,0,0.926,0.074
0,0,0.676,0.324
0,0,0.55,0.45
1,1,0.156,0.844
0,0,0.752,0.248
1,1,0.336,0.664
1,1,0.238,0.762
1,1,0.32,0.68
0,1,0.454,0.546
1,1,0.348,0.652
0,0,0.766,0.234
1,0,0.68,0.32
1,1,0.132,0.868
1,1,0.038,0.962
0,1,0.288,0.712
0,0,0.522,0.478
0,0,0.538,0.462
0,1,0.488,0.512
0,0,0.786,0.214
1,0,0.68,0.32
0,0,0.774,0.226
0,0,0.684,0.316
1,1,0.048,0.952
0,0,0.8,0.2
0,0,0.736,0.264
0,0,0.858,0.142
0,1,0.176,0.824
1,1,0.212,0.788
1,1,0.416,0.584
1,1,0.204,0.796
1,1,0.062,0.938
1,1,0.298,0.702
0,0,0.7,0.3
1,1,0.308,0.692
1,1,0.232,0.768
0,0,0.754,0.246
0,1,0.496,0.504
1,1,0.36,0.64
0,0,0.57,0.43
1,1,0.174,0.826
0,1,0.37,0.63
1,1,0.094,0.906
0,0,0.898,0.102
0,1,0.412,0.588
0,0,0.67,0.33
1,1,0.374,0.626
1,1,0.3,0.7
1,0,0.556,0.444
0,0,0.566,0.434
0,1,0.258,0.742
1,1,0.092,0.908
1,1,0.014,0.986
1,1,0.036,0.964
0,0,0.704,0.296
0,1,0.29,0.71
1,1,0.374,0.626
0,1,0.426,0.574
0,0,0.948,0.052
1,1,0.164,0.836
1,1,0.384,0.616
1,0,0.774,0.226
1,1,0.262,0.738
0,0,0.772,0.228
0,0,0.932,0.068
1,0,0.73,0.27
0,0,0.642,0.358
0,0,0.824,0.176
1,0,0.53,0.47
0,0,0.82,0.18
1,0,0.528,0.472
0,1,0.364,0.636
1,1,0.27,0.73
1,1,0.12,0.88
0,1,0.288,0.712
1,1,0.198,0.802
1,1,0.222,0.778
1,1,0.166,0.834
0,0,0.81,0.19
0,0,0.778,0.222
1,1,0.44,0.56
0,0,0.692,0.308
0,0,0.626,0.374
0,0,0.882,0.118
1,0,0.522,0.478
0,1,0.448,0.552
1,1,0.2,0.8
0,0,0.65,0.35
0,0,0.984,0.016
0,0,0.906,0.094
0,0,0.712,0.288
1,1,0.456,0.544
0,0,0.752,0.248
1,1,0.292,0.708
1,1,0.39,0.61
1,1,0.358,0.642
0,0,0.832,0.168
0,0,0.55,0.45
0,0,0.874,0.126
0,1,0.392,0.608
1,1,0.104,0.896
0,0,0.972,0.028
0,1,0.488,0.512
0,0,0.868,0.132
1,0,0.612,0.388
0,0,0.782,0.218
1,0,0.558,0.442
0,0,0.63,0.37
0,1,0.48,0.52
0,0,0.54,0.46
1,1,0.212,0.788
0,1,0.48,0.52
0,0,0.746,0.254
1,1,0.422,0.578
1,0,0.536,0.464
0,0,0.678,0.322
1,1,0.27,0.73
1,1,0.034,0.966
0,0,0.85,0.15
0,0,0.88,0.12
1,1,0.158,0.842
1,1,0.396,0.604
1,1,0.238,0.762
0,0,0.816,0.184
1,1,0.376,0.624
0,0,0.938,0.062
0,0,0.592,0.408
0,1,0.476,0.524
0,0,0.9,0.1
1,0,0.564,0.436
1,1,0.276,0.724
1,1,0.334,0.666
1,1,0.134,0.866
0,0,0.68,0.32
1,1,0.426,0.574
0,0,0.976,0.024
1,1,0.32,0.68
1,1,0.198,0.802
0,0,0.782,0.218
1,1,0.032,0.968
0,0,0.89,0.11
1,1,0.31,0.69
0,0,0.79,0.21
0,0,0.792,0.208
1,1,0.304,0.696
