y_true,y_pred,p_class0,p_class1
0,0,0.5095776,0.49042246
0,0,0.5229011,0.47709882
1,1,0.48877978,0.5112202
1,1,0.44462764,0.55537236
0,0,0.57524586,0.4247541
1,1,0.35261634,0.64738363
1,1,0.44496387,0.5550362
1,1,0.39499053,0.6050095
0,0,0.5702128,0.42978725
1,0,0.54458,0.45542
0,0,0.5367902,0.46320984
0,0,0.5891563,0.41084364
0,0,0.6300079,0.36999205
1,1,0.4162599,0.58374006
0,1,0.4867607,0.51323926
0,0,0.5390787,0.46092123
1,0,0.5763107,0.42368934
1,1,0.49248037,0.50751966
0,0,0.5043936,0.4956064
1,1,0.47173408,0.5282659
1,0,0.6170485,0.38295144
1,0,0.5968377,0.40316233
0,1,0.4848092,0.5151908
1,1,0.37393418,0.6260658
0,1,0.444808,0.555192
1,0,0.5452646,0.4547354
1,1,0.46140015,0.53859985
1,1,0.49271226,0.5072878
1,1,0.48131254,0.5186874
0,1,0.38375562,0.6162444
0,0,0.5224552,0.47754475
0,1,0.47257364,0.5274263
1,1,0.4775997,0.5224003
1,1,0.49539298,0.5046071
1,1,0.48848236,0.51151764
1,0,0.5142201,0.48577988
1,1,0.4393324,0.56066763
1,0,0.54632527,0.4536748
1,0,0.59034896,0.4096511
0,0,0.5017966,0.49820334
0,0,0.5418671,0.45813295
0,1,0.43997854,0.56002146
1,1,0.45906857,0.54093146
1,1,0.43826994,0.56173
0,1,0.40285504,0.59714496
0,0,0.5974472,0.40255284
0,1,0.44272175,0.5572782
0,0,0.5761915,0.42380846
0,1,0.3151623,0.68483764
0,0,0.5628165,0.43718344
1,1,0.42502695,0.57497305
0,1,0.48913303,0.510867
1,0,0.5045862,0.49541378
1,0,0.54604906,0.4539509
1,1,0.4256446,0.57435536
0,0,0.58086157,0.41913837
0,0,0.59025204,0.409748
0,1,0.49018225,0.5098177
1,0,0.62519,0.37481
1,1,0.48525995,0.51474005
1,0,0.595462,0.404538
0,1,0.39868045,0.60131955
1,1,0.49216095,0.5078391
0,1,0.34357464,0.65642536
0,0,0.583807,0.41619304
1,1,0.41185886,0.58814114
1,1,0.41160622,0.5883937
0,0,0.5232388,0.47676122
0,1,0.47940594,0.520594
1,1,0.48807883,0.5119212
1,1,0.39113215,0.6088678
1,0,0.5457505,0.45424944
1,0,0.510596,0.48940405
1,1,0.43843794,0.56156206
1,0,0.61720717,0.38279283
1,1,0.4355377,0.5644623
1,0,0.5107253,0.48927468
0,0,0.60733926,0.39266077
0,0,0.5255127,0.47448733
1,0,0.5525904,0.4474096
1,0,0.5347503,0.46524975
1,0,0.5205347,0.4794653
1,0,0.50768846,0.49231145
1,1,0.42168975,0.57831025
1,1,0.47314784,0.52685213
0,0,0.6381381,0.3618619
1,1,0.49317014,0.50682986
0,0,0.5154045,0.4845954
0,0,0.5094849,0.49051505
0,0,0.50770843,0.4922916
1,1,0.3658168,0.6341832
0,0,0.53946644,0.4605336
1,0,0.5768688,0.4231312
0,0,0.5548858,0.44511423
1,0,0.5347116,0.4652884
1,0,0.54176474,0.45823523
1,0,0.5607952,0.43920475
0,0,0.61328256,0.38671747
0,1,0.4265184,0.57348156
0,0,0.5333234,0.46667653
0,0,0.5288639,0.47113603
0,1,0.4563493,0.54365075
0,0,0.5467356,0.4532644
0,0,0.5158217,0.48417833
1,1,0.48449975,0.5155002
1,0,0.6039672,0.39603278
0,1,0.46047795,0.53952205
1,1,0.46130905,0.5386909
0,0,0.51007426,0.48992577
1,0,0.5871212,0.4128788
1,1,0.48787972,0.5121203
0,0,0.5774931,0.42250687
0,1,0.37727052,0.6227295
0,0,0.55520463,0.44479534
1,1,0.3871716,0.61282843
0,1,0.40318188,0.5968181
1,1,0.46747068,0.53252935
0,0,0.66600496,0.333995
1,0,0.6096532,0.39034688
1,0,0.54961026,0.45038977
0,0,0.53091455,0.46908548
0,0,0.5571327,0.44286728
1,0,0.61757696,0.38242304
0,0,0.5838229,0.4161771
1,0,0.51548827,0.48451173
1,1,0.4067077,0.59329224
1,1,0.4773501,0.52264994
1,0,0.52610874,0.47389123
0,0,0.56274074,0.43725926
0,1,0.47131592,0.5286841
0,1,0.48422593,0.51577413
0,0,0.51764053,0.48235944
0,0,0.55203605,0.447964
1,1,0.48633498,0.5136651
1,1,0.39467454,0.6053254
1,0,0.57191217,0.42808783
0,0,0.5891855,0.41081452
1,0,0.56934583,0.43065414
1,0,0.5711403,0.42885965
1,0,0.54460675,0.45539325
1,0,0.5944692,0.40553084
0,0,0.5083417,0.49165833
0,0,0.5664652,0.4335348
1,0,0.5085569,0.4914431
1,1,0.46210718,0.5378928
0,1,0.44716987,0.55283016
1,0,0.63227236,0.3677276
1,1,0.43263453,0.56736547
1,1,0.38626406,0.613736
1,1,0.4874237,0.5125763
0,0,0.5402959,0.45970407
0,0,0.52668905,0.47331098
1,1,0.42760378,0.5723963
1,1,0.46224785,0.5377521
1,1,0.4939224,0.50607765
0,0,0.51294065,0.48705932
0,1,0.37249666,0.62750334
0,0,0.5318998,0.46810025
1,1,0.43237615,0.56762385
1,0,0.54899216,0.4510078
1,0,0.59100085,0.40899912
0,0,0.5302974,0.46970263
0,1,0.456912,0.543088
1,1,0.3787877,0.62121236
0,1,0.34230635,0.6576937
0,1,0.3794481,0.6205519
0,1,0.49132332,0.50867665
0,0,0.5211757,0.47882435
0,1,0.4981516,0.50184834
0,0,0.50557846,0.49442154
0,0,0.51298493,0.48701507
0,1,0.48268455,0.51731545
0,0,0.56607676,0.43392327
1,0,0.5323581,0.4676419
1,1,0.47770634,0.5222936
0,0,0.5457897,0.45421022
1,1,0.46499655,0.5350034
0,1,0.47133312,0.52866685
1,0,0.51902866,0.4809713
0,0,0.57986826,0.42013174
0,1,0.46455124,0.5354488
0,1,0.45707548,0.5429245
0,0,0.5205718,0.47942823
1,0,0.6495788,0.35042122
0,1,0.4260645,0.57393557
1,1,0.36247653,0.6375235
0,0,0.5670377,0.43296227
1,0,0.5077964,0.4922036
1,0,0.52578515,0.47421482
0,0,0.5112701,0.48872986
0,0,0.51523507,0.48476496
0,0,0.5078464,0.4921536
0,1,0.395808,0.60419196
0,1,0.49945015,0.5005498
1,1,0.3794683,0.6205317
1,0,0.55440956,0.44559044
0,0,0.5559447,0.44405526
0,0,0.51634794,0.4836521
0,0,0.5025624,0.49743757
