y_true,y_pred,p_class0,p_class1
1,1,0.407765,0.59223497
1,0,0.5723214,0.4276786
0,0,0.59665465,0.40334532
0,0,0.627821,0.37217903
1,1,0.41403794,0.58596206
0,1,0.3517491,0.64825094
0,0,0.6190262,0.3809738
1,0,0.52762634,0.47237366
0,1,0.49805853,0.50194144
1,0,0.5344868,0.46551323
0,0,0.56644976,0.43355027
0,0,0.5766924,0.42330763
1,0,0.6357872,0.36421278
1,0,0.5180247,0.48197526
1,1,0.43434924,0.5656507
0,0,0.5960478,0.40395212
0,1,0.4781654,0.5218346
0,0,0.5861796,0.41382042
1,1,0.44547987,0.5545201
1,1,0.42910987,0.5708901
1,0,0.51950437,0.48049563
0,1,0.48330942,0.5166905
0,0,0.5345339,0.465466
1,1,0.40910634,0.5908937
1,1,0.3694336,0.63056636
1,0,0.5579421,0.4420579
1,0,0.5404206,0.4595794
0,0,0.53624314,0.4637569
0,0,0.6085783,0.39142165
0,1,0.44102657,0.55897343
1,0,0.53767174,0.46232826
0,0,0.63129866,0.3687014
1,0,0.5179253,0.48207465
1,0,0.5878468,0.41215324
1,1,0.45860234,0.54139763
0,0,0.5011337,0.49886632
1,1,0.39377472,0.6062253
1,1,0.411798,0.58820194
0,0,0.65304595,0.34695402
1,1,0.3637175,0.6362825
0,1,0.49631792,0.50368214
1,0,0.5469929,0.453007
1,1,0.3900605,0.6099395
0,1,0.46860665,0.53139335
0,1,0.48706836,0.5129317
1,0,0.5235899,0.47641003
0,1,0.48698515,0.5130148
1,1,0.36779362,0.6322063
1,1,0.45419058,0.5458094
1,1,0.41090262,0.5890974
1,0,0.566283,0.43371698
0,1,0.47836137,0.5216386
1,1,0.45356724,0.54643273
1,1,0.42611098,0.573889
1,1,0.37033278,0.6296672
1,0,0.5753783,0.42462173
0,0,0.6799484,0.32005164
0,1,0.49002486,0.50997514
1,0,0.50975084,0.4902492
0,0,0.6158942,0.38410577
0,0,0.5996749,0.4003251
0,0,0.5312744,0.4687256
1,1,0.42091703,0.57908297
0,0,0.6110098,0.38899025
0,1,0.46567404,0.53432596
0,0,0.60618854,0.39381146
0,1,0.45914927,0.54085076
0,1,0.49514803,0.50485194
0,0,0.58148444,0.41851556
0,0,0.56060034,0.43939963
1,1,0.45148897,0.548511
1,1,0.43436983,0.56563014
0,1,0.44889954,0.55110043
0,0,0.5089336,0.49106634
1,1,0.43631163,0.5636884
0,0,0.5653141,0.4346859
1,1,0.42577237,0.57422763
1,1,0.44314793,0.5568521
1,1,0.47435576,0.5256443
0,0,0.56251,0.43749005
1,1,0.4871793,0.5128206
0,0,0.52052104,0.47947896
1,0,0.5908846,0.40911537
0,0,0.63618106,0.36381894
1,1,0.48688266,0.5131174
1,1,0.4815998,0.51840013
1,1,0.35555816,0.64444184
0,1,0.4667855,0.5332145
1,1,0.4089514,0.5910486
1,0,0.5367883,0.4632118
1,0,0.6287813,0.37121865
1,0,0.51520485,0.48479506
1,1,0.46161687,0.5383831
1,1,0.3900246,0.60997546
1,1,0.45001534,0.54998463
0,0,0.57467043,0.4253296
1,0,0.5732823,0.42671767
1,0,0.589792,0.41020796
1,1,0.46855867,0.53144133
0,0,0.5203577,0.47964227
1,1,0.4754566,0.52454346
1,0,0.53227264,0.4677274
0,0,0.587136,0.412864
1,1,0.4006559,0.5993442
0,0,0.55916774,0.4408323
0,0,0.5721087,0.4278913
0,1,0.4740545,0.52594554
1,1,0.47499394,0.52500606
0,1,0.48055026,0.5194497
1,0,0.56974185,0.43025818
1,0,0.5447302,0.4552698
0,1,0.4431604,0.5568395
1,1,0.45198736,0.5480126
0,1,0.41913453,0.58086544
0,1,0.44740915,0.55259085
0,0,0.5249168,0.4750832
0,0,0.6538832,0.34611678
0,0,0.5775985,0.42240143
1,1,0.37216127,0.62783873
1,1,0.49036095,0.5096391
0,0,0.5156414,0.48435855
1,1,0.4314902,0.5685098
0,0,0.516961,0.48303902
1,1,0.3695919,0.6304081
0,0,0.5425745,0.45742545
1,1,0.44103017,0.55896986
0,1,0.43606207,0.56393796
1,1,0.3418816,0.6581184
1,1,0.4892909,0.51070905
1,1,0.38327727,0.6167228
1,1,0.46259582,0.5374042
1,0,0.57251847,0.42748147
1,0,0.56818885,0.43181115
1,0,0.5487064,0.45129356
0,0,0.5667509,0.43324912
0,0,0.52294195,0.47705805
1,1,0.41414607,0.585854
0,0,0.59768087,0.40231916
0,0,0.5987521,0.4012479
0,0,0.60418695,0.395813
1,0,0.55576396,0.4442361
1,0,0.5725985,0.4274015
1,0,0.5575988,0.44240114
0,0,0.57806104,0.42193896
0,1,0.41166773,0.58833224
0,0,0.52025944,0.47974056
1,1,0.39114603,0.60885394
0,1,0.46900547,0.53099453
1,1,0.4897721,0.51022786
0,0,0.57205355,0.42794648
0,0,0.5598974,0.44010264
0,0,0.5230677,0.47693232
0,1,0.49202406,0.50797594
1,0,0.51535547,0.48464453
1,0,0.5619569,0.43804315
0,0,0.5824215,0.4175785
1,0,0.5832984,0.41670159
1,1,0.43619862,0.5638014
0,0,0.5419106,0.45808944
1,0,0.5514072,0.44859278
1,0,0.59268665,0.4073134
0,0,0.6531031,0.3468969
1,1,0.36393687,0.63606316
0,1,0.47384253,0.5261575
0,1,0.48954475,0.5104553
1,1,0.4701555,0.52984446
1,1,0.37343803,0.626562
0,1,0.4339509,0.56604904
0,0,0.5384254,0.46157464
1,0,0.5476012,0.45239884
1,1,0.4310245,0.56897545
0,0,0.5334258,0.46657428
0,1,0.48363167,0.5163684
0,0,0.5773349,0.4226651
1,1,0.39871788,0.6012821
1,1,0.4897833,0.5102167
0,0,0.5535172,0.44648272
1,0,0.5216779,0.47832212
0,0,0.5366959,0.4633042
0,0,0.593971,0.406029
1,1,0.45365056,0.54634947
1,0,0.55568683,0.44431314
1,1,0.36309507,0.63690495
1,0,0.59475434,0.40524566
1,1,0.45210627,0.5478937
0,1,0.42555052,0.5744494
1,1,0.4377834,0.5622166
1,1,0.3654721,0.634528
0,0,0.5293801,0.47061995
1,0,0.6102642,0.3897358
0,0,0.58016723,0.41983274
1,1,0.4448887,0.55511135
0,0,0.6070134,0.39298657
0,1,0.44975677,0.55024326
0,0,0.55229336,0.44770664
0,0,0.56370103,0.43629894
0,1,0.44886613,0.55113393
0,0,0.5568838,0.44311613
0,0,0.6280476,0.37195238
1,1,0.33681273,0.66318727
0,0,0.5306284,0.46937162
0,0,0.59100777,0.4089923
1,1,0.46033385,0.5396662
0,0,0.5330773,0.46692267
1,0,0.500786,0.49921405
0,0,0.59500754,0.4049924
1,1,0.37944102,0.620559
0,0,0.67892015,0.32107982
1,0,0.60235894,0.39764115
0,1,0.48663646,0.5133635
0,0,0.5450573,0.45494276
0,0,0.56301373,0.43698627
0,1,0.441158,0.558842
0,1,0.4445083,0.5554917
1,0,0.5360749,0.46392512
0,0,0.5461572,0.45384288
1,1,0.4425404,0.55745965
0,0,0.53711385,0.46288615
0,1,0.45273945,0.5472606
1,1,0.36945042,0.6305496
1,1,0.38361096,0.61638904
1,0,0.6273176,0.3726824
1,1,0.48408285,0.5159172
0,1,0.44608742,0.55391264
0,0,0.5613355,0.4386645
1,1,0.41914585,0.5808542
1,1,0.42454728,0.57545274
0,0,0.62472385,0.3752762
1,1,0.34019145,0.6598086
0,0,0.5781415,0.42185846
0,0,0.6051878,0.39481223
1,0,0.6547819,0.3452181
0,0,0.53499854,0.46500146
1,1,0.4894437,0.51055634
0,0,0.5936903,0.40630972
1,1,0.4060383,0.59396166
0,0,0.5059434,0.49405655
0,1,0.44219527,0.55780464
0,0,0.6197833,0.3802167
0,0,0.6453112,0.35468876
0,0,0.575415,0.42458504
1,1,0.38680318,0.61319685
1,0,0.51178473,0.4882153
1,1,0.4472025,0.55279756
1,1,0.47040138,0.5295986
0,0,0.51647276,0.48352724
0,1,0.44715527,0.55284476
0,1,0.48808572,0.5119143
0,1,0.48291743,0.5170826
1,1,0.44286585,0.55713415
0,0,0.5768897,0.42311028
0,0,0.61959034,0.38040957
1,1,0.47416812,0.5258319
1,1,0.43014804,0.569852
0,1,0.46269584,0.5373042
1,0,0.55334765,0.44665232
0,1,0.46526968,0.53473026
1,0,0.64285356,0.35714635
1,1,0.36219746,0.6378026
0,0,0.61995035,0.38004965
1,0,0.59645104,0.40354896
1,1,0.45499977,0.5450002
0,0,0.61268574,0.38731426
0,1,0.47536495,0.52463514
1,0,0.56981796,0.43018207
0,0,0.60767525,0.39232475
1,1,0.49219376,0.50780624
0,0,0.55141115,0.44858885
1,0,0.60949767,0.39050227
0,0,0.53914374,0.46085617
1,0,0.5159677,0.48403236
1,1,0.45970625,0.5402938
0,0,0.5996818,0.40031824
0,0,0.56115675,0.43884325
0,0,0.5067662,0.49323386
1,0,0.5158226,0.48417744
0,1,0.48493144,0.5150686
0,0,0.54780054,0.4521995
1,0,0.53409976,0.46590027
0,1,0.37213326,0.6278668
0,1,0.44650602,0.553494
0,0,0.52654827,0.4734517
1,1,0.4140176,0.58598244
1,0,0.5325588,0.4674412
1,1,0.42538425,0.5746158
0,0,0.5064377,0.49356228
0,0,0.6573367,0.34266326
0,0,0.50370234,0.49629766
1,0,0.52179015,0.47820988
1,0,0.5387462,0.46125376
1,1,0.43286744,0.56713253
0,0,0.5884269,0.41157317
1,0,0.52140427,0.4785957
1,1,0.4529009,0.5470992
0,0,0.60427207,0.39572796
0,1,0.4823544,0.51764566
0,1,0.49408862,0.5059114
0,0,0.5724154,0.4275846
1,1,0.45786008,0.5421398
1,1,0.3669846,0.63301545
0,0,0.5406206,0.45937935
0,0,0.5556651,0.4443349
1,1,0.49687314,0.5031269
0,1,0.4791174,0.5208826
0,1,0.42911327,0.57088673
0,0,0.5485967,0.45140338
1,1,0.46991676,0.53008324
0,1,0.4837991,0.51620096
0,1,0.47062424,0.5293758
0,0,0.55869377,0.44130623
0,0,0.5515681,0.44843194
1,0,0.54002005,0.4599799
1,1,0.49868086,0.5013191
1,1,0.44462207,0.5553779
1,1,0.3794382,0.6205618
1,1,0.39776942,0.60223055
1,0,0.57347834,0.4265217
0,0,0.5411749,0.4588251
0,1,0.49123764,0.5087623
0,0,0.5045083,0.49549168
1,0,0.5225631,0.47743696
1,1,0.37310398,0.62689596
0,1,0.49044254,0.5095575
1,1,0.4822808,0.5177192
0,0,0.5406127,0.45938733
0,1,0.4767088,0.5232913
0,0,0.59467256,0.4053274
0,0,0.5533391,0.44666085
1,0,0.5139799,0.4860201
1,1,0.39227822,0.60772175
1,1,0.433958,0.566042
1,1,0.42628768,0.5737123
0,0,0.607573,0.39242706
0,1,0.49898398,0.5010161
1,1,0.38473073,0.6152693
1,1,0.41512161,0.5848784
0,1,0.48553222,0.5144677
1,1,0.49794355,0.5020565
0,0,0.56570154,0.43429846
0,0,0.5216393,0.47836074
0,0,0.6814814,0.3185186
0,0,0.5974616,0.4025384
0,1,0.42647713,0.5735229
0,1,0.49693,0.50306994
0,0,0.55853283,0.44146714
0,1,0.42990083,0.5700992
0,0,0.5062253,0.49377465
1,0,0.5163407,0.48365936
0,0,0.5867601,0.4132398
0,0,0.5435537,0.4564463
1,1,0.48711002,0.51289
0,0,0.56974256,0.43025747
1,1,0.46027297,0.53972703
0,0,0.5518193,0.44818074
1,1,0.3832035,0.6167965
1,1,0.41916266,0.58083737
0,1,0.42330393,0.5766961
0,0,0.5171512,0.48284876
0,0,0.53522277,0.46477723
1,1,0.37078983,0.6292101
0,0,0.5700374,0.4299626
0,0,0.5535356,0.44646442
0,0,0.6549972,0.34500274
1,0,0.54474664,0.45525333
1,1,0.37903693,0.6209631
0,1,0.49006554,0.5099344
0,0,0.56072646,0.43927354
1,1,0.4605291,0.53947085
1,1,0.48349044,0.51650965
0,0,0.5256436,0.47435638
1,0,0.55451626,0.4454837
0,0,0.5153862,0.48461375
0,0,0.56969243,0.43030757
0,1,0.3686907,0.6313093
1,1,0.44923452,0.55076545
1,1,0.36254558,0.6374544
0,1,0.45442203,0.54557794
1,1,0.4602354,0.5397646
1,1,0.4528456,0.5471543
0,1,0.49427584,0.5057242
1,0,0.5512836,0.44871643
0,0,0.5494794,0.45052063
1,0,0.5122315,0.48776847
0,0,0.525653,0.47434697
1,1,0.3935156,0.6064844
0,0,0.6484523,0.35154766
0,0,0.64638317,0.3536168
1,0,0.5171252,0.48287487
0,0,0.5175491,0.4824508
0,0,0.5676295,0.43237057
0,1,0.44591552,0.5540845
1,1,0.30124807,0.69875187
1,1,0.4614519,0.5385482
1,0,0.516065,0.483935
0,0,0.53329265,0.4667073
1,0,0.50468,0.49532002
0,0,0.51263386,0.48736617
0,0,0.6588928,0.34110722
0,0,0.5648931,0.43510678
0,1,0.465315,0.53468496
1,1,0.41647875,0.58352125
1,1,0.4088492,0.59115076
1,0,0.55567765,0.44432226
0,0,0.55480075,0.44519922
1,0,0.54026294,0.45973706
1,1,0.44539633,0.5546036
0,0,0.5586238,0.44137624
1,1,0.40259653,0.59740347
0,1,0.41161603,0.588384
0,0,0.5535483,0.44645175
1,0,0.5792652,0.4207348
0,1,0.46050468,0.53949535
1,1,0.49768937,0.50231063
0,0,0.571391,0.42860898
1,1,0.43383303,0.566167
0,1,0.44288316,0.5571168
1,1,0.47680733,0.52319264
0,0,0.5945539,0.40544608
0,1,0.43064657,0.56935346
1,1,0.4388944,0.5611056
1,0,0.587797,0.41220298
0,0,0.589414,0.41058597
0,0,0.5269693,0.4730307
0,0,0.57473624,0.4252637
1,1,0.3826765,0.61732346
0,0,0.5372068,0.46279317
1,1,0.46921262,0.5307874
1,1,0.48523992,0.5147601
1,1,0.41385043,0.5861496
0,1,0.48885897,0.511141
0,1,0.4066289,0.5933711
1,1,0.44184473,0.55815536
0,0,0.5510323,0.44896773
1,1,0.49204528,0.5079547
0,1,0.46649143,0.53350854
1,1,0.48591772,0.5140823
0,0,0.59861994,0.40138003
1,1,0.46836796,0.531632
1,1,0.43653962,0.56346035
0,0,0.559369,0.44063094
1,1,0.44883996,0.55116004
0,0,0.5399313,0.4600687
1,0,0.5707574,0.4292426
0,0,0.540364,0.459636
0,1,0.4974295,0.50257057
0,1,0.4454219,0.55457807
0,0,0.50874627,0.4912537
1,1,0.45925394,0.5407461
1,1,0.45707655,0.54292345
1,1,0.4711109,0.5288891
0,0,0.6206993,0.3793007
0,0,0.50862956,0.49137038
0,0,0.58310014,0.41689986
1,1,0.4640417,0.5359583
1,1,0.38911793,0.61088204
0,0,0.54362494,0.45637512
1,1,0.4319988,0.5680012
1,1,0.33633998,0.66366
1,1,0.44498238,0.55501765
1,1,0.43746394,0.5625361
1,0,0.5713281,0.42867193
0,1,0.38887757,0.61112237
0,0,0.58555174,0.41444826
0,0,0.58582705,0.41417295
0,0,0.55248266,0.44751742
1,1,0.43136412,0.5686358
1,1,0.33115417,0.66884583
0,0,0.58249927,0.41750073
0,0,0.58306485,0.41693518
0,0,0.61250573,0.38749427
1,0,0.53970313,0.46029693
0,0,0.54015636,0.4598436
1,1,0.4125196,0.5874804
0,0,0.5102462,0.48975375
1,0,0.5337116,0.46628842
1,1,0.4535841,0.54641587
1,1,0.36539617,0.6346039
0,0,0.56064844,0.43935162
1,1,0.49080038,0.50919956
1,1,0.42053533,0.5794646
0,0,0.58505106,0.4149489
0,0,0.55636925,0.44363078
0,1,0.44951135,0.55048865
0,0,0.6064508,0.39354923
0,1,0.45736128,0.5426387
0,1,0.4290336,0.5709664
0,0,0.58978474,0.41021526
0,0,0.57616776,0.42383224
1,1,0.42768103,0.572319
1,1,0.39287695,0.607123
0,1,0.41618496,0.58381504
1,1,0.35674885,0.6432511
0,1,0.49935925,0.5006408
0,0,0.52715534,0.47284463
1,1,0.43014437,0.56985563
0,1,0.48931232,0.5106877
1,1,0.47580785,0.5241922
1,1,0.3989563,0.6010437
0,0,0.64517784,0.35482216
1,1,0.42157128,0.5784287
0,0,0.5213226,0.47867742
0,0,0.54957104,0.45042902
0,0,0.5610804,0.4389196
0,0,0.5453338,0.45466623
1,1,0.36061487,0.63938516
0,1,0.48012084,0.51987916
1,1,0.45080957,0.5491904
0,0,0.6005306,0.39946944
0,1,0.4595576,0.54044235
1,0,0.5739818,0.42601812
0,0,0.5845941,0.41540596
1,1,0.43178025,0.5682198
0,0,0.61822385,0.38177612
0,0,0.6120288,0.3879712
1,0,0.555388,0.44461206
0,0,0.543554,0.45644596
0,0,0.5495574,0.45044255
1,0,0.5761345,0.42386547
0,0,0.5406194,0.45938057
1,0,0.563931,0.43606898
1,1,0.38169122,0.6183088
0,1,0.43501985,0.56498015
1,1,0.4167611,0.58323896
1,1,0.36732143,0.63267857
1,1,0.37951645,0.6204835
1,1,0.3658368,0.6341632
0,0,0.5313982,0.46860182
1,1,0.39092183,0.60907817
1,1,0.49691573,0.50308424
1,0,0.5067089,0.49329108
0,0,0.54526055,0.45473948
1,1,0.368511,0.63148904
1,1,0.47340608,0.526594
0,0,0.54792553,0.45207444
0,0,0.5980123,0.40198764
1,0,0.55496633,0.44503367
1,1,0.41963,0.58037
0,0,0.5718742,0.42812577
1,1,0.44965872,0.55034125
1,1,0.3962938,0.6037062
0,0,0.63018024,0.36981976
1,1,0.42569995,0.5743
1,0,0.53085667,0.46914336
0,0,0.53752697,0.462473
0,0,0.5722464,0.4277536
1,1,0.47703552,0.5229644
0,0,0.59026,0.40973997
0,0,0.5785241,0.42147592
1,1,0.48338032,0.51661974
0,0,0.6637159,0.33628407
1,0,0.62109965,0.37890035
0,0,0.5661201,0.43387997
1,1,0.37025285,0.62974715
0,0,0.55957144,0.4404286
1,1,0.4707066,0.5292933
0,1,0.462491,0.53750896
1,1,0.4584207,0.54157925
1,1,0.4122366,0.5877634
1,1,0.4320126,0.56798744
1,0,0.5348684,0.46513155
1,0,0.5207929,0.47920716
0,1,0.4781381,0.52186185
1,1,0.3172214,0.6827786
1,0,0.5162418,0.48375827
0,0,0.6441456,0.35585433
0,1,0.40832216,0.59167784
1,1,0.46155408,0.5384459
0,0,0.6026775,0.39732242
1,1,0.33316287,0.66683716
1,1,0.49687645,0.5031236
1,1,0.44847092,0.5515291
0,1,0.40777612,0.5922239
1,1,0.3658731,0.6341269
1,1,0.4236617,0.57633823
0,1,0.40425122,0.59574884
0,0,0.607399,0.392601
1,0,0.517309,0.482691
1,1,0.46773076,0.53226924
1,0,0.54285944,0.4571405
0,0,0.5833434,0.4166566
0,0,0.5489472,0.45105287
0,1,0.49791446,0.5020855
1,0,0.5124145,0.48758546
1,1,0.44099554,0.5590044
1,0,0.51507384,0.48492622
0,0,0.57681817,0.42318186
0,0,0.5534701,0.44652992
0,1,0.47732115,0.5226788
0,0,0.57333773,0.4266623
1,1,0.43910643,0.5608936
