y_true,y_pred,p_class0,p_class1
1,1,0.08476873,0.9152313
0,0,0.87027586,0.12972413
0,0,0.8702131,0.12978691
0,0,0.8703133,0.1296867
0,0,0.87025046,0.12974955
0,0,0.8702013,0.12979868
0,0,0.8702174,0.1297826
1,1,0.12693839,0.8730616
0,0,0.8702385,0.1297615
0,0,0.87024605,0.12975393
0,0,0.87021226,0.12978773
0,0,0.8702393,0.12976067
0,0,0.8702157,0.12978426
0,0,0.8701929,0.12980711
1,1,0.1269677,0.8730323
1,1,0.126996,0.873004
0,0,0.95920235,0.040797647
1,1,0.12699328,0.8730067
0,0,0.9376408,0.062359203
1,1,0.12702917,0.8729708
1,1,0.12703963,0.8729604
0,0,0.87029123,0.12970875
0,0,0.9503432,0.049656827
0,0,0.87023157,0.12976845
0,0,0.87020594,0.12979409
1,1,0.12699507,0.8730049
1,1,0.12696443,0.87303555
1,1,0.111360505,0.8886395
1,1,0.12695524,0.8730447
1,1,0.12697478,0.87302524
1,1,0.090304144,0.90969586
0,0,0.87018955,0.12981047
1,1,0.12694885,0.87305117
1,1,0.12689795,0.87310207
1,1,0.12696618,0.8730338
0,0,0.8702206,0.12977938
0,0,0.87020636,0.12979363
0,0,0.8701977,0.12980232
1,1,0.12691556,0.8730844
1,1,0.11096833,0.88903165
0,0,0.87022895,0.12977107
1,1,0.11979218,0.88020784
0,0,0.8701577,0.12984227
1,1,0.12703206,0.87296796
1,1,0.1268968,0.8731032
1,1,0.11640001,0.8836
1,1,0.12698083,0.87301916
0,0,0.8701768,0.12982321
1,1,0.1269752,0.8730248
0,0,0.8701787,0.12982132
1,1,0.12699962,0.8730004
1,1,0.12695955,0.87304044
1,1,0.12702712,0.87297285
0,0,0.87024724,0.12975273
0,0,0.87017256,0.12982744
0,0,0.8702985,0.12970151
1,1,0.035891403,0.9641086
1,1,0.12702651,0.8729735
0,0,0.87020665,0.12979333
1,1,0.113209076,0.88679093
0,0,0.93294805,0.06705197
0,0,0.87027586,0.12972413
1,1,0.12696749,0.8730325
1,1,0.12690727,0.8730927
0,0,0.87027794,0.12972206
0,0,0.90081006,0.09918995
0,0,0.924822,0.07517804
0,0,0.8701795,0.12982053
1,1,0.12698641,0.87301356
0,0,0.87015945,0.12984052
1,1,0.11179333,0.88820666
1,1,0.12697302,0.87302697
0,0,0.87024295,0.12975705
0,0,0.8703135,0.12968649
1,1,0.12697497,0.87302506
0,0,0.8702128,0.12978719
0,0,0.91331196,0.08668803
0,0,0.8703329,0.1296671
0,0,0.87025744,0.12974258
0,0,0.87024254,0.12975746
1,1,0.12685913,0.8731409
1,1,0.1270124,0.87298757
0,0,0.87027216,0.12972781
1,1,0.12691529,0.8730847
1,1,0.12694752,0.8730525
0,0,0.87017566,0.12982437
1,1,0.054508172,0.94549185
0,0,0.87020594,0.12979408
1,1,0.12694275,0.87305725
0,0,0.87158877,0.12841125
0,0,0.8853779,0.11462212
0,0,0.92212564,0.07787435
0,0,0.87022346,0.12977654
1,1,0.12694879,0.8730512
1,1,0.12695095,0.8730491
0,0,0.87022966,0.12977035
0,0,0.8981692,0.10183078
1,1,0.12688114,0.8731189
1,1,0.12698272,0.8730173
1,1,0.078745425,0.9212546
1,1,0.12694718,0.87305284
1,1,0.12696339,0.8730366
0,0,0.8907247,0.10927529
1,1,0.07789126,0.9221087
0,0,0.8702229,0.12977707
0,0,0.87021714,0.12978286
1,1,0.07995049,0.9200495
1,1,0.12707087,0.87292916
0,0,0.87018526,0.12981476
0,0,0.8703089,0.12969114
1,1,0.12692587,0.8730741
1,1,0.12699617,0.87300384
1,1,0.12704852,0.8729515
0,0,0.8701795,0.12982051
1,1,0.12688965,0.87311035
1,1,0.1269679,0.8730321
0,0,0.88461107,0.11538895
0,0,0.90654707,0.09345291
0,0,0.87017053,0.12982948
1,1,0.03970525,0.9602947
1,1,0.1269608,0.8730392
1,1,0.12698767,0.87301236
0,0,0.8701822,0.12981775
1,1,0.12687966,0.8731203
1,1,0.1269788,0.8730212
1,1,0.1269583,0.8730417
0,0,0.8701538,0.1298462
1,1,0.12696938,0.8730306
0,0,0.8702659,0.12973413
1,1,0.12690128,0.87309873
1,1,0.084348,0.915652
0,0,0.93704545,0.062954545
1,1,0.12674694,0.87325305
0,0,0.87018526,0.12981476
0,0,0.8701745,0.12982549
1,1,0.12692334,0.8730767
0,0,0.870216,0.129784
0,0,0.9517785,0.048221547
0,0,0.92082447,0.07917553
0,0,0.87028986,0.12971015
0,0,0.9644089,0.035591137
1,1,0.12700666,0.87299335
1,1,0.12691106,0.87308896
0,0,0.8701656,0.12983438
0,0,0.8702009,0.12979914
1,1,0.12704062,0.8729594
1,1,0.1269307,0.8730693
1,1,0.12698637,0.8730136
1,1,0.12694795,0.87305206
0,0,0.88539284,0.114607126
1,1,0.12699535,0.8730047
1,1,0.12700713,0.8729929
0,0,0.920667,0.07933299
1,1,0.12689851,0.8731015
1,1,0.12694915,0.87305087
1,1,0.12707433,0.87292564
1,1,0.12688383,0.8731162
0,0,0.87019765,0.12980233
1,1,0.12703039,0.8729696
0,0,0.87021714,0.12978287
0,0,0.87021446,0.12978554
0,0,0.87021106,0.12978892
1,1,0.12697712,0.8730229
0,0,0.87023765,0.12976235
0,0,0.87016857,0.12983143
0,0,0.87025934,0.12974064
1,1,0.12698494,0.87301505
1,1,0.12698205,0.87301797
1,1,0.12693511,0.8730649
0,0,0.9212618,0.078738235
1,1,0.10521607,0.8947839
0,0,0.8702861,0.12971388
0,0,0.87029874,0.12970129
0,0,0.87025267,0.12974733
0,0,0.87017834,0.12982169
1,1,0.1269604,0.8730396
0,0,0.8701773,0.1298227
1,1,0.12694342,0.8730566
0,0,0.87145203,0.12854798
0,0,0.8701939,0.12980607
1,1,0.12688208,0.8731179
0,0,0.8701867,0.12981328
1,1,0.12698385,0.8730162
1,1,0.12693979,0.8730602
0,0,0.87021565,0.12978435
1,1,0.12689993,0.8731001
0,0,0.8702818,0.12971817
0,0,0.87020755,0.12979242
0,0,0.90374553,0.09625449
0,0,0.9413287,0.058671303
0,0,0.8702036,0.12979637
0,0,0.9230464,0.07695357
0,0,0.8701762,0.12982377
1,1,0.127058,0.872942
0,0,0.8977589,0.1022411
1,1,0.1268885,0.8731115
1,1,0.09056444,0.9094356
1,1,0.12698047,0.8730195
0,0,0.87023824,0.12976174
0,0,0.9276825,0.07231746
0,0,0.8702416,0.12975843
0,0,0.87022316,0.12977682
0,0,0.87027687,0.12972316
1,1,0.12703778,0.87296224
0,0,0.8913637,0.108636335
0,0,0.8903395,0.10966053
1,1,0.12699388,0.8730061
1,1,0.12691125,0.8730887
0,0,0.8702772,0.12972279
0,0,0.8701858,0.1298142
1,1,0.1269232,0.8730768
0,0,0.87018496,0.12981504
1,1,0.21543781,0.7845622
1,1,0.12702896,0.87297106
0,0,0.88127995,0.11872004
0,0,0.8701656,0.12983441
1,1,0.12703495,0.87296504
0,0,0.87280947,0.12719056
1,1,0.12692873,0.87307125
0,0,0.87023973,0.12976025
0,0,0.9022825,0.09771754
1,1,0.10557414,0.89442587
0,0,0.8702108,0.12978916
0,0,0.87023395,0.12976605
0,0,0.87029415,0.12970586
1,1,0.12691571,0.8730843
1,1,0.1269455,0.8730545
0,0,0.870176,0.12982397
0,0,0.9430724,0.056927633
0,0,0.8701754,0.12982458
1,1,0.053764872,0.9462351
1,1,0.07974118,0.9202588
0,0,0.8701826,0.12981743
1,1,0.1269669,0.8730331
1,1,0.12697929,0.8730207
0,0,0.87016314,0.12983687
1,1,0.057577442,0.94242257
0,0,0.87020975,0.12979026
0,0,0.8702983,0.12970164
0,0,0.9615048,0.038495194
0,0,0.8702275,0.12977247
1,1,0.08463843,0.9153616
0,0,0.92876565,0.07123432
1,1,0.12689921,0.87310076
1,1,0.10698316,0.8930168
1,1,0.12697305,0.87302697
1,1,0.07687526,0.92312473
0,0,0.8702,0.12980005
1,1,0.07565948,0.9243405
1,1,0.12689903,0.873101
0,0,0.87018377,0.12981623
0,0,0.8702993,0.12970072
1,1,0.12700653,0.87299347
0,0,0.87019813,0.12980188
0,0,0.8945391,0.105460905
0,0,0.87024564,0.1297544
0,0,0.94473654,0.055263437
0,0,0.870174,0.129826
0,0,0.870171,0.12982897
1,1,0.12693231,0.8730677
1,1,0.12699848,0.8730015
1,1,0.12688865,0.87311137
1,1,0.12696266,0.87303734
0,0,0.8702393,0.1297607
0,0,0.87016064,0.12983938
1,1,0.1269163,0.8730837
0,0,0.87037235,0.12962766
1,1,0.1269716,0.8730284
1,1,0.12701127,0.8729887
0,0,0.87019724,0.12980273
0,0,0.8702185,0.12978145
1,1,0.12309659,0.8769034
1,1,0.0664928,0.9335072
0,0,0.8737047,0.12629534
0,0,0.8702403,0.1297597
1,1,0.12692183,0.87307817
0,0,0.87020135,0.12979862
1,1,0.127004,0.87299603
1,1,0.12700678,0.87299323
1,1,0.12700208,0.87299794
0,0,0.870212,0.12978798
1,1,0.10423293,0.8957671
1,1,0.12688847,0.87311155
0,0,0.8701953,0.12980469
1,1,0.12693752,0.8730625
1,1,0.12697701,0.873023
1,1,0.06277998,0.93722004
0,0,0.8881606,0.11183939
1,1,0.12690738,0.87309265
1,1,0.12693201,0.873068
0,0,0.87017316,0.12982684
1,1,0.12692255,0.87307745
0,0,0.9022162,0.09778379
0,0,0.8701708,0.12982924
1,1,0.12695852,0.87304145
0,0,0.8701924,0.12980759
1,1,0.12692335,0.8730767
0,0,0.870257,0.129743
0,0,0.87021506,0.12978491
1,1,0.12688865,0.87311137
0,0,0.870166,0.12983398
1,1,0.07975672,0.92024326
0,0,0.87022054,0.12977943
1,1,0.12694614,0.87305385
1,1,0.12695396,0.87304604
1,1,0.12696077,0.87303925
0,0,0.8702328,0.12976716
1,1,0.05668726,0.94331276
0,0,0.8702473,0.1297527
0,0,0.8702028,0.12979724
0,0,0.87032574,0.12967427
1,1,0.12692234,0.8730777
0,0,0.8702646,0.1297354
0,0,0.9541135,0.04588649
0,0,0.8702588,0.1297412
0,0,0.87023056,0.12976943
0,0,0.9022416,0.09775839
1,1,0.1269164,0.8730836
1,1,0.1269825,0.8730175
1,1,0.099614106,0.9003859
0,0,0.87030655,0.12969346
1,1,0.07455421,0.9254458
0,0,0.8701784,0.12982161
1,1,0.1270226,0.87297744
0,0,0.8701673,0.12983268
1,1,0.12697445,0.87302554
1,1,0.12696783,0.87303215
0,0,0.8702013,0.12979871
1,1,0.12700652,0.87299347
0,0,0.875574,0.12442604
0,0,0.8701674,0.12983261
1,1,0.12689827,0.8731017
0,0,0.870182,0.12981802
1,1,0.1269315,0.8730685
0,0,0.870244,0.12975596
1,1,0.037394945,0.96260506
1,1,0.1269142,0.8730858
0,0,0.89588267,0.104117334
0,0,0.87021774,0.12978226
0,0,0.8702421,0.1297579
0,0,0.87019026,0.12980975
1,1,0.12699813,0.8730019
0,0,0.8702071,0.12979294
1,1,0.06863587,0.9313641
1,1,0.12697652,0.8730235
0,0,0.890867,0.10913301
0,0,0.87018216,0.12981783
1,1,0.08670286,0.9132971
1,1,0.12692437,0.87307566
0,0,0.87018925,0.12981075
0,0,0.8702965,0.1297035
0,0,0.8702591,0.12974088
1,1,0.12691417,0.87308586
0,0,0.9385056,0.061494388
0,0,0.87020636,0.12979364
1,1,0.12697344,0.87302655
0,0,0.8702486,0.12975141
0,0,0.8702761,0.12972392
0,0,0.8702675,0.12973249
1,1,0.1269211,0.8730789
0,0,0.8882706,0.111729406
1,1,0.12708959,0.87291044
1,1,0.12695381,0.8730462
1,1,0.12692149,0.8730785
1,1,0.12701294,0.87298703
0,0,0.87945604,0.12054396
1,1,0.06676599,0.93323404
1,1,0.12690884,0.87309116
1,1,0.12702772,0.8729723
1,1,0.12692161,0.8730784
0,0,0.87025654,0.12974346
0,0,0.87023205,0.12976792
1,1,0.1269611,0.8730389
0,0,0.870239,0.12976097
0,0,0.87017375,0.12982623
0,0,0.87022126,0.12977873
1,1,0.12692878,0.8730712
1,1,0.12693171,0.8730683
0,0,0.9278669,0.07213313
1,1,0.12694328,0.8730567
0,0,0.8701944,0.12980561
0,0,0.8702965,0.1297035
1,1,0.08855655,0.9114435
1,1,0.018102573,0.9818974
0,0,0.8701878,0.12981217
1,1,0.12699395,0.87300605
1,1,0.12696487,0.87303513
1,1,0.12707694,0.8729231
1,1,0.12695272,0.8730473
0,0,0.87017876,0.12982121
1,1,0.12691285,0.87308717
0,0,0.94101095,0.058989037
1,1,0.12696922,0.8730308
1,1,0.12700097,0.872999
0,0,0.89955544,0.10044457
1,1,0.0862465,0.9137535
1,1,0.09709348,0.90290654
1,1,0.12699379,0.8730062
0,0,0.9159618,0.08403821
1,1,0.12691572,0.8730843
1,1,0.12694438,0.87305564
1,1,0.04691692,0.9530831
0,0,0.8701706,0.12982939
1,1,0.1269166,0.8730834
1,1,0.12693298,0.873067
1,1,0.12697259,0.87302744
0,0,0.87022454,0.12977548
0,0,0.87023383,0.12976618
1,1,0.085979134,0.9140209
0,0,0.8916093,0.10839067
1,1,0.087003894,0.9129961
1,1,0.1269756,0.8730244
1,1,0.1269911,0.8730089
0,0,0.8701722,0.12982778
0,0,0.8701708,0.12982924
1,1,0.12706152,0.87293845
0,0,0.87018377,0.12981626
1,1,0.12690766,0.87309235
1,1,0.1269241,0.8730759
0,0,0.8701887,0.1298113
1,1,0.12693241,0.87306756
0,0,0.8702248,0.12977521
1,1,0.12695159,0.8730484
1,1,0.1269743,0.8730257
0,0,0.8702449,0.12975506
0,0,0.87018085,0.12981918
0,0,0.8702044,0.1297956
1,1,0.12692763,0.8730724
1,1,0.1268979,0.87310207
0,0,0.8701752,0.12982483
1,1,0.12690884,0.87309116
1,1,0.12699845,0.8730016
1,1,0.12699789,0.8730021
1,1,0.12705316,0.87294686
0,0,0.8701883,0.12981167
1,1,0.1269789,0.87302107
1,1,0.12695439,0.8730456
0,0,0.82902664,0.17097335
1,1,0.14249906,0.857501
0,0,0.87017477,0.12982525
1,1,0.12703882,0.87296116
0,0,0.87016326,0.12983671
0,0,0.91256565,0.08743436
0,0,0.87017584,0.12982419
0,0,0.8702796,0.1297204
1,1,0.12698206,0.8730179
0,0,0.8702256,0.12977436
0,0,0.8701703,0.12982973
0,0,0.87020034,0.1297997
1,1,0.12703234,0.87296766
0,0,0.8701608,0.12983918
0,0,0.8702176,0.12978235
0,0,0.8701708,0.12982923
0,0,0.61183965,0.38816035
1,1,0.12699209,0.8730079
1,1,0.12698187,0.87301815
1,1,0.12690274,0.87309724
0,0,0.8703127,0.1296873
0,0,0.8702692,0.12973085
1,1,0.024676755,0.97532326
1,1,0.12696525,0.8730348
1,1,0.12696482,0.8730352
1,1,0.1269041,0.87309587
1,1,0.12701918,0.87298083
1,1,0.121533535,0.8784665
0,0,0.8701708,0.12982926
0,0,0.8789749,0.12102509
0,0,0.8702342,0.12976582
0,0,0.8701726,0.1298274
0,0,0.89683956,0.10316043
0,0,0.8702477,0.12975231
0,0,0.87015903,0.12984098
0,0,0.8702116,0.1297884
1,1,0.03056387,0.9694361
0,0,0.9108038,0.089196205
1,1,0.12691993,0.8730801
1,1,0.12691349,0.8730865
0,0,0.8702391,0.12976092
0,0,0.8701696,0.12983043
0,0,0.8701727,0.1298273
0,0,0.8779601,0.12203994
1,1,0.12702338,0.8729766
1,1,0.12699261,0.8730074
1,1,0.11571238,0.8842876
1,1,0.12692931,0.8730707
0,0,0.87019855,0.12980144
1,1,0.12693274,0.87306726
1,1,0.12689957,0.8731004
1,1,0.12697057,0.8730294
1,1,0.12689875,0.87310123
0,0,0.8702316,0.12976837
1,1,0.10973188,0.89026815
1,1,0.1269973,0.8730027
0,0,0.8702078,0.1297922
1,1,0.12691332,0.8730867
1,1,0.12696703,0.873033
0,0,0.87020165,0.12979837
1,1,0.12691765,0.87308234
0,0,0.87025666,0.12974332
1,1,0.12691374,0.8730863
1,1,0.063838415,0.9361616
0,0,0.870189,0.12981097
1,1,0.12694529,0.8730547
0,0,0.8703559,0.12964408
0,0,0.87016124,0.12983878
0,0,0.9095203,0.0904797
1,1,0.12692818,0.8730718
1,1,0.12698357,0.8730164
1,1,0.12698132,0.8730187
0,0,0.870188,0.12981199
1,1,0.08975622,0.9102438
1,1,0.127003,0.872997
0,0,0.8701995,0.12980051
0,0,0.8702963,0.12970373
0,0,0.87016815,0.12983184
1,1,0.12697943,0.8730206
0,0,0.8702226,0.1297774
1,1,0.12691033,0.8730897
0,0,0.87018216,0.12981784
0,0,0.8701929,0.1298071
0,0,0.8702643,0.1297357
1,1,0.12696627,0.87303376
0,0,0.95062697,0.049373057
0,0,0.8701835,0.1298165
0,0,0.87033176,0.12966824
0,0,0.8702464,0.12975356
0,0,0.8702333,0.12976672
1,1,0.1269444,0.87305564
1,1,0.12694843,0.8730516
1,1,0.12689582,0.8731042
1,1,0.12699641,0.8730036
1,1,0.12691578,0.8730842
1,1,0.12700538,0.8729946
0,0,0.8701793,0.12982073
1,1,0.11835422,0.8816458
0,0,0.88466704,0.11533298
0,0,0.870304,0.12969601
1,1,0.12695275,0.87304723
0,0,0.87025243,0.12974757
0,0,0.87023824,0.12976173
1,1,0.12691619,0.87308383
1,1,0.12694839,0.87305164
0,0,0.96073157,0.03926846
1,1,0.11429003,0.88571
1,1,0.097239144,0.90276086
1,1,0.12699127,0.8730087
0,0,0.8702537,0.12974633
0,0,0.8702557,0.1297443
1,1,0.123496324,0.8765037
0,0,0.8701665,0.12983353
1,1,0.11174477,0.88825524
1,1,0.12691732,0.8730827
1,1,0.11846553,0.88153446
1,1,0.126923,0.873077
0,0,0.8701969,0.1298031
0,0,0.90589833,0.09410166
0,0,0.87026376,0.12973623
0,0,0.9581914,0.04180861
0,0,0.87034225,0.12965775
1,1,0.12697119,0.8730288
1,1,0.12699689,0.8730031
1,1,0.12691069,0.8730893
0,0,0.8702317,0.12976833
0,0,0.8702225,0.1297775
0,0,0.912021,0.087979
0,0,0.8701834,0.12981658
0,0,0.9254281,0.074571885
1,1,0.12695217,0.8730478
0,0,0.87027264,0.12972735
1,1,0.12690365,0.87309635
1,1,0.12694782,0.8730522
0,0,0.87022364,0.12977636
0,0,0.8701815,0.12981853
1,1,0.12698358,0.8730164
1,1,0.12696166,0.87303835
1,1,0.12692839,0.8730716
0,0,0.8702198,0.12978019
0,0,0.8987626,0.10123743
0,0,0.87018913,0.1298109
1,1,0.11276253,0.8872375
1,1,0.12692758,0.8730724
1,1,0.12034572,0.8796543
1,1,0.12708071,0.87291926
0,0,0.87023294,0.12976708
0,0,0.8947555,0.10524453
0,0,0.87025255,0.12974748
0,0,0.87016326,0.12983674
1,1,0.1270173,0.8729827
0,0,0.87015563,0.12984435
0,0,0.8838517,0.11614828
1,1,0.12692364,0.8730764
0,0,0.8702029,0.1297971
0,0,0.87017095,0.12982903
0,0,0.87021995,0.12978007
0,0,0.8702465,0.12975349
1,1,0.12700261,0.8729974
1,1,0.120080814,0.8799192
1,1,0.12693024,0.87306976
0,0,0.8701841,0.1298159
1,1,0.1269819,0.8730181
0,0,0.8702081,0.1297919
1,1,0.12700519,0.87299484
0,0,0.8059867,0.19401327
1,1,0.12695527,0.8730447
0,0,0.8701811,0.12981892
1,1,0.12690122,0.8730988
0,0,0.87021375,0.12978622
0,0,0.8702637,0.12973632
1,1,0.1268976,0.87310237
1,1,0.1269688,0.8730312
1,1,0.1269117,0.8730883
0,0,0.9306973,0.0693027
1,1,0.12696318,0.8730368
0,0,0.87022054,0.12977949
1,1,0.12700859,0.8729914
0,0,0.9079199,0.092080094
0,0,0.87026453,0.12973548
1,1,0.12690291,0.87309706
1,1,0.12691538,0.8730846
1,1,0.12704827,0.87295175
0,0,0.8794153,0.12058472
1,1,0.12691277,0.8730872
1,1,0.12690452,0.8730955
0,0,0.8702543,0.12974572
1,1,0.08751728,0.91248274
1,1,0.12694857,0.8730514
1,1,0.12695295,0.87304705
1,1,0.1269454,0.87305456
1,1,0.12693073,0.8730693
0,0,0.87025005,0.12974995
1,1,0.12693608,0.8730639
1,1,0.12692668,0.87307334
0,0,0.87015915,0.12984085
0,0,0.8702978,0.12970224
0,0,0.87024844,0.12975158
1,1,0.12695208,0.87304795
1,1,0.12695353,0.87304646
1,1,0.12700468,0.8729953
0,0,0.8702378,0.12976214
0,0,0.87019277,0.12980723
0,0,0.8701523,0.12984772
1,1,0.1269203,0.8730797
1,1,0.12697811,0.8730219
0,0,0.8701888,0.1298112
0,0,0.8701955,0.12980452
1,1,0.12691325,0.87308675
0,0,0.94708765,0.052912366
1,1,0.12689728,0.8731027
1,1,0.059575077,0.9404249
1,1,0.1270067,0.8729933
1,1,0.12698881,0.8730112
0,0,0.87023836,0.12976167
0,0,0.8702308,0.12976919
1,1,0.11813409,0.8818659
1,1,0.12691951,0.8730805
1,1,0.12696448,0.8730355
0,0,0.87021106,0.1297889
1,1,0.12692891,0.8730711
0,0,0.9130349,0.08696507
1,1,0.10138903,0.89861095
1,1,0.11081584,0.8891842
0,0,0.8301542,0.1698458
0,0,0.9126789,0.08732112
0,0,0.87024075,0.12975924
1,1,0.12692747,0.8730725
1,1,0.12692127,0.87307876
0,0,0.870186,0.12981404
1,1,0.07988905,0.92011094
1,1,0.12696931,0.8730307
0,0,0.8701999,0.12980007
1,1,0.12700562,0.87299436
0,0,0.87017864,0.12982139
0,0,0.87028575,0.12971427
0,0,0.95122576,0.04877425
1,1,0.1269673,0.8730327
1,1,0.12692854,0.87307143
1,1,0.10223678,0.89776325
0,0,0.898407,0.101592995
1,1,0.12695333,0.8730467
0,0,0.87534136,0.12465863
0,0,0.8701788,0.12982115
0,0,0.87022555,0.12977445
0,0,0.8702986,0.1297014
0,0,0.87023354,0.12976646
0,0,0.8765085,0.12349151
1,1,0.10756656,0.89243346
0,0,0.90570587,0.09429411
0,0,0.873879,0.12612097
0,0,0.87024415,0.12975588
0,0,0.8701608,0.12983918
1,1,0.1269058,0.8730942
0,0,0.8702213,0.12977867
0,0,0.87026274,0.12973726
0,0,0.8703182,0.12968181
1,1,0.12698057,0.8730194
0,0,0.7763242,0.22367577
0,0,0.870198,0.12980199
0,0,0.87018734,0.12981267
0,0,0.87023425,0.12976573
1,1,0.12706512,0.8729349
0,0,0.8861365,0.11386355
0,0,0.8702184,0.12978159
1,1,0.12694873,0.8730513
0,0,0.8702712,0.12972876
1,1,0.12696405,0.87303597
0,0,0.87025344,0.12974654
1,1,0.12703308,0.8729669
0,0,0.87026376,0.12973623
0,0,0.8701949,0.1298051
1,1,0.12689543,0.8731046
