y_true,y_pred,p_class0,p_class1
1,1,0.11976441,0.8802356
0,0,0.8934472,0.1065528
1,1,0.2346747,0.7653253
0,0,0.6333224,0.36667758
1,1,0.189125,0.810875
0,0,0.5962597,0.4037403
0,0,0.9086986,0.09130138
0,0,0.8538034,0.14619663
0,0,0.9427537,0.05724633
0,0,0.7824935,0.21750653
1,1,0.19919863,0.8008014
0,0,0.7827592,0.21724078
