y_true,y_pred,p_class0,p_class1
1,0,0.7837207,0.21627931
0,1,0.29327342,0.7067266
1,0,0.8415697,0.1584303
1,1,0.43292058,0.5670794
1,0,0.6611808,0.33881924
0,0,0.5987835,0.40121648
1,1,0.44798893,0.5520111
1,1,0.2205608,0.7794392
1,0,0.6355263,0.36447373
0,0,0.8429634,0.15703659
0,0,0.5478275,0.4521725
1,0,0.6845908,0.31540918
1,0,0.80756974,0.19243023
1,1,0.33292976,0.6670702
1,1,0.37926722,0.6207328
0,0,0.62188894,0.37811106
1,1,0.2909294,0.7090706
0,1,0.30167547,0.69832456
0,0,0.5500287,0.44997132
1,1,0.3945889,0.6054111
1,1,0.218321,0.781679
1,1,0.43434575,0.5656543
1,1,0.4879274,0.5120726
1,0,0.586965,0.41303495
0,0,0.6067991,0.39320087
0,1,0.45683366,0.54316634
1,1,0.2940492,0.7059508
0,1,0.31105113,0.68894887
1,0,0.8199279,0.18007213
1,0,0.5140211,0.48597893
0,1,0.2849351,0.7150649
0,1,0.11475008,0.8852499
1,1,0.44217965,0.5578203
0,1,0.06259745,0.93740255
0,0,0.74560636,0.25439364
1,1,0.1285294,0.8714706
1,0,0.72338253,0.2766175
0,0,0.6382238,0.36177614
0,1,0.17168096,0.8283191
1,0,0.6208196,0.37918037
1,1,0.13167039,0.86832964
0,0,0.5905019,0.40949813
1,0,0.7148708,0.28512922
0,1,0.15950532,0.8404947
0,0,0.62387437,0.37612563
1,0,0.6011059,0.39889407
0,1,0.13105741,0.8689426
0,0,0.63263696,0.36736304
0,1,0.071798675,0.9282013
1,0,0.707361,0.29263902
0,0,0.620716,0.37928405
0,1,0.0609331,0.9390669
0,1,0.44282746,0.55717254
1,1,0.3926444,0.6073556
0,1,0.3154649,0.6845351
1,0,0.510546,0.48945397
1,0,0.53391075,0.46608922
1,0,0.565255,0.43474504
0,1,0.04415747,0.95584255
0,0,0.5391255,0.4608745
1,1,0.056695182,0.94330484
1,1,0.20060146,0.79939854
1,1,0.46791977,0.53208023
1,1,0.48904616,0.51095384
1,1,0.39931354,0.60068643
1,1,0.44632193,0.5536781
1,1,0.38547707,0.61452293
1,1,0.26595268,0.73404735
0,1,0.44093353,0.5590665
1,0,0.84197515,0.15802485
1,1,0.39940202,0.600598
0,0,0.77941895,0.22058108
0,1,0.43117526,0.56882477
0,1,0.3186472,0.6813528
1,1,0.16459903,0.835401
0,1,0.22882918,0.7711708
1,1,0.40220097,0.597799
1,0,0.690644,0.309356
1,0,0.6332481,0.36675188
0,0,0.9152725,0.08472753
1,1,0.20149204,0.7985079
1,1,0.4717597,0.52824026
1,1,0.41275623,0.58724374
0,0,0.5541364,0.44586357
1,1,0.31151035,0.6884897
0,0,0.71364546,0.28635457
0,1,0.4376331,0.5623669
