y_true,y_pred,p_class0,p_class1
0,0,0.9393238,0.060676213
0,0,0.92388725,0.07611276
1,0,0.7783562,0.22164379
0,0,0.722584,0.277416
1,1,0.10659304,0.8934069
0,0,0.78959465,0.21040536
0,0,0.8167719,0.18322805
0,0,0.9788279,0.021172127
0,0,0.84799534,0.15200469
0,0,0.8127171,0.18728293
0,0,0.9402519,0.05974814
1,1,0.30623344,0.69376653
1,1,0.119025856,0.8809741
1,1,0.20414507,0.7958549
0,1,0.24497534,0.7550247
0,0,0.72058946,0.27941054
1,0,0.57790774,0.42209223
1,1,0.08151575,0.9184843
1,1,0.22826278,0.7717372
0,0,0.9232791,0.07672089
0,0,0.9509683,0.04903166
1,1,0.08709253,0.9129075
1,0,0.7156107,0.28438935
0,1,0.15704782,0.8429522
0,0,0.8510218,0.14897817
1,0,0.6373035,0.3626965
1,0,0.5473836,0.45261636
1,1,0.36264622,0.6373538
1,1,0.11541988,0.88458014
1,1,0.2873208,0.7126792
1,1,0.4313993,0.5686007
0,0,0.71114415,0.28885582
1,0,0.60339814,0.39660186
1,1,0.22176452,0.7782355
0,0,0.8655289,0.13447109
1,1,0.1961668,0.8038332
1,0,0.7617126,0.23828739
1,1,0.43882862,0.5611714
0,0,0.84714913,0.15285088
0,1,0.32811856,0.67188144
1,1,0.38076392,0.6192361
1,1,0.2787345,0.7212655
1,1,0.490374,0.509626
0,1,0.096889526,0.90311044
0,0,0.80312866,0.19687133
0,1,0.14031053,0.8596895
1,1,0.1469118,0.8530882
0,0,0.6914362,0.30856386
0,0,0.92610806,0.07389191
1,1,0.22985303,0.77014697
0,0,0.6084604,0.39153957
0,1,0.2343122,0.76568776
1,1,0.08125127,0.91874874
1,1,0.14938372,0.8506163
0,1,0.28032982,0.7196702
0,0,0.7824025,0.2175975
1,1,0.0761111,0.9238889
0,0,0.7867803,0.21321969
0,0,0.8234222,0.17657782
1,1,0.25484195,0.745158
0,0,0.88693285,0.11306715
0,0,0.51330215,0.48669785
1,1,0.12521037,0.8747896
0,0,0.8702474,0.12975258
1,0,0.62880695,0.37119305
1,1,0.33621058,0.66378945
1,1,0.17148459,0.8285154
1,1,0.1857436,0.81425637
1,1,0.43409213,0.56590784
0,1,0.054368954,0.945631
0,1,0.22673889,0.77326113
0,1,0.49110007,0.5088999
0,0,0.8500825,0.14991748
1,1,0.19928712,0.8007129
1,1,0.16322622,0.83677375
0,0,0.7897201,0.21027987
1,1,0.15397193,0.8460281
1,1,0.26255274,0.73744726
1,1,0.095491864,0.9045081
1,0,0.76480573,0.23519424
1,1,0.28148186,0.71851814
0,0,0.63352984,0.36647013
1,1,0.43127307,0.56872696
1,1,0.23672703,0.763273
1,0,0.8331694,0.16683058
1,1,0.13972647,0.86027354
0,1,0.08706178,0.91293824
0,1,0.197111,0.802889
1,1,0.34625462,0.65374535
0,0,0.6462764,0.3537236
1,1,0.19184577,0.8081542
0,1,0.25268343,0.74731654
0,0,0.9375456,0.062454388
0,0,0.7038507,0.29614928
1,1,0.29099905,0.70900095
0,0,0.9157146,0.08428536
1,1,0.12675206,0.8732479
1,1,0.13840313,0.8615969
0,0,0.56411934,0.43588066
0,0,0.84576976,0.15423025
1,1,0.37942463,0.62057537
1,0,0.7175452,0.28245476
0,0,0.506927,0.493073
0,0,0.76998854,0.23001143
0,0,0.85659987,0.14340016
1,0,0.8737229,0.12627709
1,1,0.054053325,0.9459467
0,1,0.41815817,0.5818418
1,1,0.16112046,0.8388795
1,1,0.07436039,0.9256396
1,1,0.042886972,0.957113
0,0,0.7153212,0.28467885
0,0,0.8137054,0.18629459
0,0,0.73960483,0.26039514
0,0,0.8900525,0.10994749
0,0,0.87097776,0.12902223
0,0,0.7825338,0.21746616
0,0,0.748975,0.251025
1,1,0.20663495,0.79336506
0,0,0.70017165,0.29982835
1,1,0.24413121,0.7558688
0,0,0.90263224,0.09736778
1,1,0.363229,0.63677096
0,0,0.907925,0.092074975
1,1,0.23310103,0.766899
1,1,0.19663309,0.8033669
0,0,0.89304465,0.10695533
0,0,0.6455173,0.3544827
0,0,0.81962496,0.18037504
1,0,0.6007452,0.39925483
0,0,0.83133525,0.16866478
1,1,0.053757474,0.9462425
1,1,0.12231909,0.8776809
1,0,0.72270584,0.2772942
1,1,0.39693755,0.60306245
0,0,0.59884393,0.40115604
1,1,0.15543118,0.84456885
0,0,0.86178434,0.13821563
0,0,0.88261,0.11739
0,1,0.4893284,0.51067156
1,1,0.18547149,0.8145285
1,1,0.059380222,0.94061977
0,0,0.755363,0.244637
1,1,0.37352186,0.62647814
0,1,0.4620617,0.5379383
0,0,0.7969988,0.2030012
0,0,0.7921154,0.20788461
1,1,0.21247663,0.7875234
0,0,0.7648656,0.23513445
0,0,0.81730765,0.18269233
1,0,0.7949136,0.20508644
0,1,0.09720773,0.9027923
1,0,0.7394383,0.2605617
0,1,0.35729483,0.64270514
1,1,0.13419601,0.86580396
1,1,0.078674816,0.9213252
1,1,0.38819328,0.6118067
1,1,0.33157054,0.6684295
0,0,0.6926965,0.30730346
1,1,0.09323442,0.9067656
1,1,0.062351637,0.93764836
1,1,0.17734876,0.8226512
0,0,0.795611,0.204389
1,0,0.6480848,0.35191515
1,0,0.5811775,0.41882256
0,0,0.88446176,0.11553823
1,1,0.28695732,0.7130427
1,1,0.07408697,0.92591304
1,0,0.61864096,0.38135904
1,0,0.85844666,0.14155333
0,1,0.08977902,0.910221
1,1,0.32417357,0.67582643
0,0,0.83180493,0.16819508
0,0,0.8253607,0.1746393
1,1,0.07204175,0.92795825
0,0,0.79962724,0.20037279
0,0,0.92933214,0.07066785
1,1,0.16929404,0.83070594
0,1,0.19776759,0.80223244
1,1,0.23129548,0.76870453
0,1,0.13253267,0.86746734
0,0,0.91618776,0.08381224
1,0,0.515651,0.484349
0,0,0.7422514,0.2577486
1,1,0.19384922,0.8061508
1,1,0.08767667,0.91232336
0,0,0.83083457,0.16916545
0,0,0.9193598,0.08064022
1,1,0.43830633,0.56169367
0,0,0.61276555,0.38723442
1,0,0.7197033,0.28029668
1,1,0.1672492,0.8327508
1,1,0.06891765,0.93108237
0,0,0.912304,0.08769599
1,1,0.14378704,0.856213
1,1,0.24517618,0.7548238
1,1,0.18487185,0.81512815
0,0,0.8029519,0.19704814
0,1,0.4648085,0.53519154
0,0,0.5630702,0.4369298
0,0,0.5362602,0.4637398
