y_true,y_pred,p_class0,p_class1
1,1,0.23524946,0.76475054
1,1,0.3355373,0.66446275
0,0,0.6054373,0.3945628
1,1,0.27776778,0.7222323
0,1,0.20076531,0.79923475
1,1,0.4386716,0.5613284
0,0,0.573874,0.42612603
0,0,0.8012457,0.19875428
0,0,0.5997973,0.40020272
1,1,0.38720417,0.6127959
0,0,0.76040065,0.23959933
1,1,0.19748929,0.8025107
1,1,0.22708584,0.7729142
0,0,0.8817414,0.118258595
0,0,0.8435946,0.15640539
1,1,0.19710977,0.8028903
1,1,0.3909687,0.60903126
0,0,0.81963366,0.18036628
0,0,0.74453795,0.25546202
0,0,0.7134748,0.28652516
0,0,0.51908135,0.48091865
1,1,0.34399414,0.65600586
0,1,0.21644184,0.7835582
0,0,0.8736511,0.12634894
1,1,0.33650455,0.6634954
1,1,0.27622563,0.7237744
0,0,0.5734177,0.4265823
1,1,0.106672786,0.89332724
0,0,0.7663543,0.23364569
0,0,0.75390315,0.24609685
0,1,0.30374613,0.6962539
1,1,0.2450187,0.75498134
0,0,0.63079846,0.3692015
0,0,0.74099934,0.25900072
0,0,0.65005344,0.3499466
0,1,0.4639963,0.5360037
1,1,0.28388214,0.7161179
0,0,0.8242488,0.17575128
1,1,0.21226794,0.787732
0,0,0.6920643,0.30793568
1,1,0.2198374,0.78016263
1,1,0.47047722,0.5295228
0,0,0.62004006,0.37995997
0,0,0.8424674,0.15753265
0,1,0.4349371,0.56506294
1,0,0.59025836,0.40974158
0,0,0.87393105,0.12606893
1,1,0.26700366,0.73299634
0,0,0.51935005,0.48064995
