y_true,y_pred,p_class0,p_class1
1,1,0.48235804,0.5176419
0,0,0.8724769,0.12752312
0,0,0.59135264,0.40864736
1,1,0.32243174,0.67756826
1,1,0.17207246,0.82792753
0,0,0.80446124,0.19553873
0,0,0.6264628,0.37353715
0,0,0.62144214,0.3785579
0,0,0.84493774,0.15506223
0,0,0.82469815,0.17530179
0,0,0.8048071,0.19519286
1,1,0.22708534,0.77291465
1,1,0.45526457,0.5447354
1,1,0.20970899,0.790291
1,1,0.27170497,0.72829497
1,1,0.47903776,0.52096224
1,1,0.29010308,0.70989686
0,0,0.56318563,0.43681437
0,0,0.7918637,0.20813629
0,0,0.8296529,0.17034711
1,1,0.30666038,0.69333965
0,0,0.5020701,0.49792987
1,0,0.5542941,0.44570592
0,0,0.71749365,0.28250635
0,0,0.5762362,0.42376378
0,1,0.43044516,0.56955487
1,1,0.43404362,0.5659563
0,0,0.72292954,0.27707052
0,0,0.67332274,0.3266773
0,0,0.8920265,0.10797358
0,0,0.5022994,0.49770063
0,0,0.87537503,0.12462497
1,1,0.21473382,0.78526616
1,1,0.41373938,0.58626056
1,1,0.16635595,0.83364403
1,1,0.31431207,0.6856879
1,1,0.30712786,0.69287217
0,0,0.7821658,0.2178342
0,0,0.6832533,0.31674677
1,1,0.28891644,0.7110836
0,0,0.80158997,0.19840996
1,1,0.40999103,0.590009
0,0,0.8877158,0.11228417
1,1,0.42493483,0.5750652
0,0,0.53422797,0.46577197
1,1,0.4372862,0.56271374
0,0,0.5773276,0.42267242
0,0,0.55407095,0.44592896
1,1,0.20134708,0.79865295
1,0,0.68725395,0.31274608
1,1,0.18558635,0.81441367
0,0,0.8643573,0.13564275
0,0,0.6660842,0.3339159
0,0,0.7738561,0.22614384
1,0,0.53175056,0.46824944
0,1,0.41083333,0.58916664
1,1,0.23511343,0.76488656
0,1,0.49439812,0.5056019
1,1,0.13491951,0.86508054
0,0,0.8819408,0.11805917
1,1,0.2977891,0.70221084
1,1,0.22649264,0.7735074
0,0,0.6198824,0.38011765
1,1,0.24457106,0.75542897
0,1,0.4717346,0.52826536
1,1,0.32326448,0.67673546
0,0,0.552684,0.447316
0,0,0.86547405,0.13452598
1,1,0.48296663,0.5170334
1,0,0.56909364,0.43090633
0,1,0.4936518,0.5063482
0,0,0.6932827,0.30671728
0,0,0.7667911,0.2332089
1,0,0.51295775,0.48704225
0,0,0.62510365,0.37489632
0,0,0.7528798,0.24712013
0,0,0.80932975,0.19067025
1,1,0.47261974,0.5273802
1,1,0.31330347,0.6866965
1,1,0.35448346,0.6455165
0,1,0.27335706,0.7266429
0,1,0.32646626,0.67353374
1,0,0.6316448,0.36835518
0,0,0.52762103,0.47237897
1,0,0.5442632,0.45573682
0,0,0.698458,0.30154192
0,0,0.6663556,0.33364445
1,1,0.15378472,0.84621525
1,1,0.34002808,0.6599719
1,1,0.24813853,0.75186145
1,1,0.21767482,0.7823252
1,1,0.26864648,0.7313536
0,0,0.8068863,0.19311364
1,1,0.16643544,0.8335646
0,0,0.75972605,0.24027395
1,1,0.43244848,0.56755155
1,1,0.182667,0.817333
0,0,0.5531691,0.44683096
0,0,0.87003875,0.12996131
0,0,0.8014721,0.19852787
0,0,0.6778454,0.32215458
0,0,0.7114469,0.28855318
1,0,0.60774344,0.39225656
1,1,0.20114383,0.79885614
0,1,0.48735008,0.51264995
1,1,0.31959832,0.6804016
1,1,0.2559631,0.74403685
0,0,0.7180822,0.28191784
1,1,0.38404146,0.6159586
0,0,0.74587095,0.25412902
0,0,0.8105195,0.18948051
0,0,0.72961426,0.2703857
0,0,0.6336346,0.36636534
1,1,0.22194754,0.7780525
1,0,0.7062882,0.29371172
1,1,0.23524946,0.76475054
1,1,0.3355373,0.66446275
0,0,0.6054373,0.3945628
1,1,0.27776778,0.7222323
0,1,0.20076531,0.79923475
1,1,0.4386716,0.5613284
0,0,0.573874,0.42612603
0,0,0.8012457,0.19875428
0,0,0.5997973,0.40020272
1,1,0.38720417,0.6127959
0,0,0.76040065,0.23959933
1,1,0.19748929,0.8025107
1,1,0.22708584,0.7729142
0,0,0.8817414,0.118258595
0,0,0.8435946,0.15640539
1,1,0.19710977,0.8028903
1,1,0.3909687,0.60903126
0,0,0.81963366,0.18036628
0,0,0.74453795,0.25546202
0,0,0.7134748,0.28652516
0,0,0.51908135,0.48091865
1,1,0.34399414,0.65600586
0,1,0.21644184,0.7835582
0,0,0.8736511,0.12634894
1,1,0.33650455,0.6634954
1,1,0.27622563,0.7237744
0,0,0.5734177,0.4265823
1,1,0.106672786,0.89332724
0,0,0.7663543,0.23364569
0,0,0.75390315,0.24609685
0,1,0.30374613,0.6962539
1,1,0.2450187,0.75498134
0,0,0.63079846,0.3692015
0,0,0.74099934,0.25900072
0,0,0.65005344,0.3499466
0,1,0.4639963,0.5360037
1,1,0.28388214,0.7161179
0,0,0.8242488,0.17575128
1,1,0.21226794,0.787732
0,0,0.6920643,0.30793568
1,1,0.2198374,0.78016263
1,1,0.47047722,0.5295228
0,0,0.62004006,0.37995997
0,0,0.8424674,0.15753265
0,1,0.4349371,0.56506294
1,0,0.59025836,0.40974158
0,0,0.87393105,0.12606893
1,1,0.26700366,0.73299634
0,0,0.51935005,0.48064995
