y_true,y_pred,p_class0,p_class1
1,1,0.31309366,0.6869064
1,0,0.62229764,0.3777024
0,0,0.8170322,0.18296774
1,1,0.4618323,0.5381678
1,1,0.2575412,0.74245876
0,1,0.3990775,0.60092247
1,1,0.19900957,0.80099046
0,0,0.6772934,0.32270658
1,1,0.26387164,0.73612833
0,0,0.7777487,0.2222513
1,1,0.31848592,0.68151414
0,0,0.85759187,0.14240815
1,0,0.8415494,0.15845057
1,1,0.2530744,0.7469256
0,0,0.8256244,0.17437565
1,1,0.26672,0.73328006
1,0,0.8516144,0.14838558
0,1,0.29372993,0.7062701
1,1,0.39129394,0.6087061
1,1,0.29891926,0.7010807
1,1,0.37969196,0.62030804
0,0,0.9109414,0.089058556
1,1,0.49804404,0.501956
0,0,0.69476813,0.30523193
0,0,0.65506655,0.34493345
0,1,0.23991905,0.760081
1,1,0.45626843,0.54373163
0,0,0.5287536,0.47124636
0,0,0.63810134,0.36189863
1,1,0.17252624,0.82747376
1,1,0.17239282,0.82760715
0,1,0.43846238,0.5615376
1,1,0.3367604,0.6632396
0,0,0.55715567,0.44284427
0,0,0.5516172,0.44838285
1,1,0.3661916,0.63380843
0,0,0.78394836,0.21605162
0,0,0.7288286,0.2711714
0,0,0.5724581,0.4275419
0,1,0.47562256,0.5243774
0,1,0.36481825,0.6351818
1,1,0.2099025,0.7900975
1,1,0.288296,0.711704
1,1,0.3447404,0.65525955
0,1,0.36981934,0.63018066
0,1,0.49083433,0.50916564
0,0,0.76008373,0.2399163
0,0,0.75301254,0.24698749
1,0,0.6627153,0.33728465
0,0,0.57135445,0.4286455
1,1,0.2573659,0.7426341
1,1,0.31144887,0.6885512
1,1,0.29885563,0.7011444
0,0,0.55049264,0.44950742
0,0,0.54367316,0.45632687
1,0,0.6440789,0.3559211
1,1,0.2482602,0.7517398
0,1,0.3456023,0.65439767
0,0,0.6572437,0.34275624
1,1,0.49724948,0.50275046
1,0,0.7306456,0.26935437
0,0,0.80324244,0.19675754
0,0,0.72979075,0.27020928
0,0,0.6865659,0.31343412
0,0,0.7982155,0.20178448
0,1,0.4636957,0.5363043
1,1,0.1520667,0.84793335
0,0,0.6188486,0.38115135
1,1,0.45219666,0.54780334
0,0,0.7995509,0.20044912
1,1,0.4027139,0.59728605
1,1,0.11806432,0.88193566
0,0,0.8858139,0.11418606
1,1,0.330837,0.669163
1,1,0.44211668,0.5578833
0,0,0.59538484,0.40461513
1,1,0.27371073,0.7262892
0,1,0.3988402,0.6011598
1,1,0.1821475,0.81785244
1,1,0.4332979,0.566702
0,0,0.51868296,0.481317
1,1,0.24612287,0.75387716
1,1,0.42134324,0.5786568
0,1,0.420488,0.579512
0,0,0.7450284,0.2549717
0,0,0.6235208,0.3764792
0,0,0.56544155,0.43455845
1,0,0.5584651,0.44153488
0,0,0.71040666,0.28959343
0,0,0.63445455,0.3655455
0,0,0.8062737,0.19372629
0,0,0.87668896,0.12331105
0,0,0.8444752,0.1555248
0,0,0.5978373,0.40216264
0,0,0.7056339,0.2943661
0,1,0.30920258,0.69079745
0,0,0.557718,0.442282
1,1,0.3327112,0.6672888
0,0,0.80132824,0.19867171
1,1,0.41541365,0.5845864
0,1,0.28036767,0.71963227
1,1,0.3544613,0.6455387
1,1,0.3943722,0.6056278
0,0,0.8181811,0.18181893
0,0,0.6580527,0.34194738
0,0,0.63750434,0.36249563
1,0,0.5385783,0.46142164
1,1,0.14664085,0.8533591
0,0,0.6917618,0.30823818
0,1,0.49123645,0.50876355
0,0,0.78853565,0.21146429
1,1,0.21303104,0.78696895
0,0,0.67398673,0.32601327
0,0,0.7341031,0.2658969
1,1,0.18745716,0.81254286
0,0,0.6386409,0.36135912
0,0,0.76814157,0.23185846
0,0,0.7632919,0.23670809
1,1,0.24117917,0.75882083
0,0,0.6451148,0.35488528
0,1,0.30195537,0.6980446
1,1,0.2727163,0.7272837
0,0,0.6378476,0.36215246
1,1,0.16151144,0.8384885
0,0,0.5671674,0.43283263
0,0,0.8631928,0.13680719
0,0,0.5570303,0.44296962
0,0,0.871561,0.12843902
0,0,0.7025503,0.29744968
0,0,0.6990897,0.3009103
0,0,0.8820152,0.11798479
0,1,0.47396183,0.5260381
1,1,0.36437964,0.63562036
0,0,0.8823423,0.117657684
1,1,0.36176538,0.6382346
1,1,0.35498637,0.64501363
0,0,0.68598115,0.31401885
0,0,0.5790362,0.42096385
0,0,0.8158468,0.18415318
0,0,0.78673244,0.21326756
0,0,0.5075404,0.49245957
1,1,0.19778652,0.80221355
0,0,0.8170594,0.18294068
1,1,0.1451547,0.8548453
1,1,0.4989603,0.50103974
1,1,0.30028364,0.6997163
0,1,0.38247952,0.61752045
1,1,0.45541304,0.544587
0,0,0.7403565,0.25964352
1,0,0.75938845,0.24061158
1,1,0.2934643,0.7065357
1,1,0.15182304,0.8481769
0,0,0.66659313,0.33340684
0,0,0.5332069,0.4667931
0,1,0.36780018,0.6321998
0,0,0.53624684,0.46375322
0,0,0.8612087,0.13879141
1,0,0.637267,0.362733
0,0,0.8202317,0.17976834
0,1,0.40776616,0.5922338
1,1,0.2845142,0.7154859
0,0,0.63988584,0.3601141
0,1,0.47780585,0.5221942
0,0,0.7947226,0.2052774
0,1,0.2852059,0.71479404
1,1,0.29132748,0.7086725
1,1,0.3264434,0.6735567
1,1,0.28784156,0.71215844
1,1,0.32237,0.67763
1,1,0.3000519,0.69994813
0,0,0.5846578,0.41534218
1,1,0.19174282,0.80825716
1,1,0.15575138,0.84424865
0,0,0.5725079,0.42749202
0,1,0.28180304,0.718197
1,1,0.35964224,0.64035773
0,0,0.529398,0.47060198
1,1,0.4965629,0.50343716
0,1,0.35973477,0.6402652
1,1,0.2989582,0.7010418
0,0,0.768242,0.231758
0,1,0.32747155,0.6725285
0,0,0.63559884,0.36440116
1,1,0.3346058,0.6653942
1,1,0.3044523,0.6955477
1,0,0.7236171,0.27638283
0,1,0.40762237,0.5923776
0,1,0.30316883,0.69683117
1,1,0.2673887,0.73261136
1,1,0.30424786,0.69575214
1,1,0.18236731,0.8176327
0,1,0.4093129,0.5906871
0,0,0.5366845,0.46331543
1,1,0.1067636,0.8932364
0,0,0.54457736,0.4554226
0,0,0.8359087,0.16409126
1,1,0.20145927,0.7985407
1,1,0.25863004,0.74136996
1,0,0.7075191,0.29248086
1,1,0.3795715,0.6204285
0,0,0.5863016,0.41369832
0,0,0.7849042,0.21509576
1,1,0.38505033,0.6149497
0,0,0.91023606,0.089763895
0,0,0.5677869,0.4322132
1,1,0.36956024,0.6304397
0,0,0.7140622,0.2859378
1,1,0.48042578,0.5195743
0,0,0.6052924,0.39470756
1,0,0.64187974,0.35812032
1,1,0.32437307,0.67562693
0,0,0.5243159,0.47568408
1,1,0.12702951,0.87297046
1,1,0.45715004,0.54285
1,1,0.31650907,0.6834909
0,0,0.8157525,0.18424752
0,0,0.5329329,0.46706706
1,0,0.63522476,0.36477524
0,0,0.69483143,0.30516854
0,1,0.4549371,0.5450629
0,0,0.7505721,0.2494279
1,1,0.40240726,0.59759265
0,1,0.36546382,0.6345362
1,1,0.40700445,0.5929956
0,0,0.7874334,0.21256661
0,0,0.6090293,0.3909707
0,0,0.79254466,0.20745538
0,1,0.33718807,0.662812
1,0,0.56338215,0.43661785
0,1,0.29960725,0.7003927
1,1,0.2069523,0.7930477
1,0,0.7648889,0.23511118
1,1,0.3752306,0.62476933
0,0,0.7544296,0.2455704
0,1,0.26766232,0.73233765
0,0,0.8341595,0.16584058
0,0,0.5498588,0.4501412
1,1,0.3836405,0.6163595
0,0,0.79358464,0.20641537
0,1,0.38509756,0.61490244
0,0,0.90047944,0.09952051
1,1,0.20229366,0.7977063
0,0,0.7961576,0.20384234
1,1,0.49876717,0.5012328
0,0,0.55497134,0.44502863
0,0,0.8311418,0.1688582
0,0,0.76554346,0.23445652
1,1,0.436017,0.56398296
0,0,0.51299673,0.4870033
0,0,0.6648697,0.3351303
1,0,0.51090485,0.48909518
1,1,0.3556889,0.6443111
0,0,0.89678514,0.10321485
1,1,0.28346068,0.7165394
1,1,0.11083419,0.8891658
0,1,0.39109737,0.60890263
0,0,0.8657404,0.13425961
1,1,0.35074428,0.6492557
1,1,0.32760647,0.6723935
1,1,0.47287494,0.52712506
0,0,0.7622402,0.23775981
1,1,0.20122842,0.79877156
0,0,0.8351923,0.16480768
0,0,0.92268425,0.07731569
0,1,0.4133497,0.58665025
0,0,0.8453873,0.15461272
1,0,0.6308874,0.3691126
1,1,0.10657544,0.8934246
1,1,0.3562814,0.64371866
1,1,0.2881089,0.7118912
0,0,0.60217834,0.3978217
1,1,0.3536083,0.6463917
0,0,0.7978377,0.20216237
1,1,0.23976004,0.76023996
1,1,0.3834412,0.6165588
0,0,0.8013386,0.19866136
1,1,0.30899274,0.69100726
0,0,0.81072897,0.18927097
1,1,0.24818055,0.75181943
0,0,0.8348154,0.1651846
0,0,0.76293373,0.2370663
1,1,0.17604813,0.8239519
