y_true,y_pred,p_class0,p_class1
1,0,0.60596323,0.39403674
0,0,0.6808564,0.31914353
1,1,0.21249837,0.7875016
0,0,0.8662764,0.13372359
1,1,0.24833092,0.75166905
0,1,0.43503144,0.5649686
0,1,0.22379526,0.77620476
0,0,0.82801855,0.17198145
0,1,0.28599757,0.7140025
1,0,0.51244694,0.48755303
0,0,0.6341217,0.36587825
0,0,0.7898755,0.2101245
0,0,0.7640963,0.23590365
1,1,0.18787093,0.8121291
0,0,0.56394756,0.43605247
1,0,0.5634646,0.43653548
0,0,0.7164896,0.2835104
1,1,0.4780977,0.5219023
1,1,0.4750626,0.52493733
0,1,0.44890317,0.5510968
1,1,0.42913392,0.5708661
0,1,0.33377603,0.666224
1,1,0.41938528,0.5806147
0,0,0.54214936,0.45785064
1,1,0.2729423,0.72705764
1,1,0.20577566,0.79422426
0,0,0.7337219,0.26627812
0,1,0.37702426,0.6229757
0,0,0.62388474,0.3761153
0,0,0.72658646,0.27341348
1,1,0.21526425,0.7847357
0,0,0.81457335,0.18542664
1,1,0.08992318,0.91007686
1,1,0.28665602,0.7133439
0,1,0.2706645,0.7293355
1,0,0.5244386,0.47556135
1,0,0.8320711,0.16792893
0,0,0.6660509,0.33394912
0,1,0.27616864,0.7238314
0,0,0.61175376,0.38824624
1,1,0.36400923,0.63599074
0,0,0.71513003,0.28487
0,0,0.6759825,0.32401752
1,0,0.7033728,0.2966272
0,1,0.30949315,0.69050694
1,0,0.530818,0.46918207
1,0,0.697823,0.30217707
1,1,0.13252388,0.86747617
1,1,0.36335444,0.6366456
1,1,0.26082075,0.73917925
1,1,0.4725477,0.52745223
1,1,0.23319837,0.7668016
1,1,0.2494714,0.7505285
0,0,0.7246017,0.2753983
1,1,0.18859214,0.81140786
1,0,0.59929615,0.40070394
1,0,0.54742336,0.4525766
0,0,0.54759395,0.45240608
1,1,0.36004776,0.63995224
0,1,0.4725553,0.5274447
1,1,0.31094506,0.68905497
0,0,0.5709971,0.42900285
0,0,0.56746835,0.43253157
1,0,0.56879044,0.43120953
1,0,0.73447293,0.265527
0,0,0.7161757,0.2838243
1,1,0.2750796,0.7249204
1,1,0.4830428,0.51695716
0,0,0.8455973,0.15440269
0,0,0.7046297,0.29537028
0,0,0.55539125,0.44460872
1,1,0.27827716,0.72172284
0,0,0.57278997,0.42721006
0,1,0.20682797,0.793172
1,1,0.42880267,0.5711974
1,1,0.27190825,0.7280917
0,1,0.47291178,0.5270882
1,1,0.49275497,0.507245
0,0,0.714561,0.28543898
1,1,0.47213808,0.52786195
1,1,0.38792622,0.6120738
1,1,0.12683442,0.87316555
0,0,0.53149676,0.4685032
0,1,0.491909,0.50809103
0,1,0.1587125,0.8412875
0,1,0.35535437,0.6446457
0,0,0.70520926,0.29479077
1,1,0.17764786,0.8223522
0,1,0.25796622,0.7420338
0,0,0.7999414,0.2000586
0,1,0.2915136,0.7084864
0,1,0.27309993,0.72690004
0,0,0.5294924,0.4705076
1,1,0.429039,0.57096106
1,1,0.25987962,0.7401205
1,1,0.30750892,0.6924911
0,1,0.2759156,0.72408444
0,0,0.6311885,0.36881146
1,1,0.30966228,0.6903377
0,0,0.7582328,0.24176726
0,0,0.792503,0.207497
1,0,0.7596944,0.24030554
1,1,0.44117662,0.5588234
1,1,0.37073255,0.62926745
1,1,0.41089547,0.58910453
0,0,0.8021935,0.19780654
1,0,0.5879866,0.41201347
0,1,0.38874006,0.6112599
1,1,0.4246579,0.5753421
0,0,0.59053457,0.40946543
0,0,0.6257233,0.37427673
1,0,0.52280563,0.47719437
0,0,0.5200672,0.47993276
0,0,0.5929281,0.40707192
1,1,0.27365914,0.7263409
1,1,0.45013073,0.54986924
0,1,0.1283839,0.8716161
0,1,0.14495221,0.8550478
0,0,0.7938489,0.20615114
0,0,0.50609845,0.49390152
1,1,0.41640362,0.5835964
1,0,0.72833943,0.27166057
0,1,0.23828879,0.7617112
1,1,0.14811592,0.85188407
0,0,0.7974723,0.20252772
0,0,0.7346231,0.26537693
0,0,0.629742,0.37025794
1,0,0.5818747,0.41812527
1,1,0.34954223,0.6504578
1,1,0.32502547,0.67497456
1,1,0.18813646,0.8118635
1,0,0.7493177,0.25068226
1,0,0.79297197,0.20702806
0,0,0.6206706,0.37932932
0,1,0.48151723,0.51848274
0,0,0.66256756,0.33743247
0,1,0.28410956,0.71589047
1,0,0.710049,0.289951
1,1,0.1301409,0.8698591
0,1,0.26479122,0.7352088
1,1,0.40854582,0.5914542
0,1,0.47234914,0.5276509
1,1,0.21896172,0.7810383
1,1,0.49152005,0.50848
0,0,0.59518564,0.40481433
0,0,0.74965787,0.25034213
0,0,0.51013744,0.4898626
1,1,0.42991996,0.57008004
1,1,0.16902962,0.8309704
0,0,0.6244929,0.3755071
0,0,0.7646169,0.23538311
1,1,0.38529912,0.6147009
1,0,0.74718845,0.25281152
