y_true,y_pred,p_class0,p_class1
0,1,0.34583247,0.6541676
0,0,0.75494426,0.2450557
1,1,0.47669125,0.52330875
0,0,0.5993459,0.40065408
0,0,0.750611,0.24938898
0,0,0.67986786,0.32013217
1,1,0.44004384,0.55995613
0,0,0.75758964,0.2424104
0,1,0.4001043,0.5998957
1,1,0.40823486,0.5917651
0,0,0.73655415,0.2634458
1,1,0.34247795,0.6575221
1,1,0.41710964,0.5828904
1,1,0.19799906,0.802001
0,0,0.75041926,0.24958079
0,0,0.82615876,0.1738412
0,0,0.84713984,0.1528602
0,0,0.7817954,0.21820463
0,0,0.71862775,0.28137225
0,0,0.56170106,0.4382989
1,1,0.19187072,0.80812925
0,0,0.6939888,0.30601114
0,1,0.47895822,0.52104175
1,1,0.29355782,0.7064422
0,0,0.8896259,0.11037416
0,0,0.868156,0.13184391
0,0,0.7287094,0.27129066
1,1,0.35515407,0.64484596
0,0,0.62494165,0.37505835
0,0,0.58086824,0.4191318
0,0,0.76495385,0.23504613
1,1,0.26137495,0.7386251
1,1,0.18817768,0.81182235
0,0,0.67310846,0.32689154
1,1,0.23408867,0.76591134
1,1,0.19681773,0.8031823
0,0,0.7099735,0.29002655
1,0,0.5110904,0.4889097
0,0,0.88999474,0.110005274
0,0,0.82872164,0.17127834
1,1,0.15521216,0.84478784
0,0,0.892929,0.107071005
0,1,0.34396392,0.65603614
1,1,0.15525372,0.8447463
1,1,0.28828147,0.71171856
1,0,0.7120199,0.28798008
1,1,0.3041209,0.6958791
1,0,0.69511044,0.30488956
0,0,0.6029528,0.39704728
1,1,0.3693717,0.6306283
0,0,0.65746874,0.34253126
1,1,0.48613063,0.51386935
0,0,0.6694044,0.33059567
0,0,0.8661673,0.13383266
0,0,0.8398808,0.16011913
1,1,0.14801401,0.851986
0,0,0.6696441,0.33035585
1,1,0.18127233,0.81872773
0,0,0.64877945,0.35122055
0,0,0.71813226,0.2818677
0,1,0.42545533,0.5745447
1,1,0.2969121,0.7030879
1,1,0.17488988,0.8251101
0,0,0.63605773,0.36394224
1,1,0.15089193,0.8491081
0,0,0.9231283,0.07687173
1,1,0.3621165,0.6378835
1,1,0.24584605,0.7541539
0,0,0.74317116,0.25682893
1,1,0.4043494,0.5956506
0,0,0.87830484,0.12169515
0,0,0.83833355,0.16166642
1,1,0.23803203,0.761968
1,1,0.40397993,0.59602004
1,1,0.39082846,0.60917157
0,0,0.57319653,0.42680347
1,0,0.53244084,0.46755916
1,1,0.16746552,0.83253455
0,0,0.80792654,0.1920735
0,0,0.86057144,0.13942857
0,0,0.61276513,0.3872349
0,0,0.7663077,0.23369224
0,0,0.63730603,0.362694
0,0,0.54112524,0.4588747
1,1,0.20786496,0.79213506
0,0,0.7821282,0.21787177
1,0,0.52053684,0.47946325
0,0,0.70670235,0.29329768
1,1,0.2341291,0.76587087
0,0,0.8118338,0.18816623
0,0,0.72527647,0.2747235
1,1,0.35334826,0.64665174
0,0,0.91630787,0.08369216
0,0,0.7871193,0.21288069
0,0,0.78829634,0.21170373
1,1,0.40369955,0.5963004
0,0,0.8769424,0.12305759
0,0,0.6921671,0.30783287
1,1,0.18511738,0.81488264
1,1,0.22475497,0.77524495
0,0,0.7035566,0.2964434
1,1,0.3439835,0.6560165
0,1,0.4348221,0.56517786
1,1,0.17139053,0.82860947
1,1,0.13959518,0.86040485
1,1,0.18980326,0.81019676
1,1,0.45365414,0.5463459
0,1,0.42737105,0.572629
1,1,0.2343814,0.7656187
1,1,0.22966844,0.77033156
1,1,0.32794946,0.6720506
0,0,0.9103381,0.089661956
0,0,0.71670246,0.2832975
1,1,0.4743398,0.5256602
1,1,0.16094482,0.8390551
0,0,0.90126306,0.09873694
0,0,0.5648807,0.4351193
1,1,0.4313834,0.5686166
1,1,0.42038,0.57961994
0,1,0.4874372,0.5125628
0,0,0.66607916,0.33392075
1,1,0.41860613,0.5813938
0,0,0.82293415,0.17706582
0,0,0.7123269,0.28767306
1,1,0.20783335,0.7921666
0,1,0.48978013,0.5102198
0,0,0.83598965,0.16401035
1,0,0.668032,0.33196804
0,0,0.73875797,0.261242
0,0,0.8818414,0.118158646
1,1,0.3337871,0.66621286
1,1,0.32614523,0.6738547
0,1,0.4397194,0.56028056
0,0,0.85132706,0.14867292
0,0,0.69771963,0.3022803
1,1,0.3003699,0.6996301
1,1,0.123186156,0.8768139
0,0,0.73978573,0.2602142
0,0,0.6196385,0.38036144
1,1,0.4920176,0.5079824
0,0,0.65652627,0.3434738
1,1,0.34090665,0.6590934
1,1,0.27572006,0.72428
0,0,0.60037184,0.3996281
0,0,0.5441163,0.45588365
0,0,0.6502054,0.34979466
1,1,0.14869352,0.8513065
1,0,0.50843143,0.49156854
1,0,0.6683706,0.3316294
1,1,0.33780977,0.66219026
1,0,0.5832318,0.4167682
1,1,0.23174453,0.76825553
1,1,0.21733785,0.78266215
0,0,0.8017982,0.19820179
0,0,0.7104418,0.28955814
1,1,0.3739033,0.62609667
0,0,0.91060835,0.089391686
0,0,0.75828,0.24172
0,0,0.73371154,0.26628846
0,0,0.7090397,0.29096034
1,1,0.4237115,0.5762885
1,1,0.31537503,0.68462497
1,1,0.25281417,0.7471858
0,1,0.48388058,0.51611936
0,0,0.56307745,0.43692255
1,1,0.27955374,0.7204462
1,1,0.31941733,0.68058264
1,1,0.2908112,0.70918876
0,0,0.76486415,0.23513578
1,1,0.15659969,0.8434003
1,1,0.3087416,0.6912584
0,0,0.5928357,0.4071643
0,0,0.59787667,0.40212336
0,0,0.75257075,0.24742931
0,0,0.7357403,0.26425967
0,0,0.77914244,0.22085756
0,0,0.84672815,0.1532718
0,0,0.6727668,0.32723323
0,0,0.6613449,0.33865508
1,1,0.12051208,0.8794879
0,1,0.40068528,0.5993147
0,0,0.7442496,0.2557504
0,0,0.8131801,0.18681991
0,0,0.7858537,0.21414629
1,1,0.33723092,0.662769
0,0,0.64322436,0.35677567
1,1,0.2230423,0.7769577
1,1,0.40670723,0.5932928
1,1,0.2426353,0.75736475
0,0,0.6728053,0.32719472
0,0,0.7043923,0.29560775
0,0,0.78142273,0.21857727
0,1,0.40630004,0.5937
1,1,0.38266435,0.6173356
1,1,0.30884367,0.6911563
0,0,0.7611923,0.23880771
1,1,0.35299265,0.64700735
1,1,0.29224017,0.70775986
0,0,0.6383468,0.3616532
1,1,0.1158374,0.88416266
1,1,0.14664066,0.8533594
0,0,0.6589017,0.3410983
1,1,0.16212998,0.83787
1,1,0.3862756,0.61372447
1,0,0.54821664,0.45178333
1,1,0.33845553,0.6615445
1,1,0.23929863,0.7607013
1,1,0.13358267,0.8664173
1,1,0.1260365,0.87396353
1,1,0.47461784,0.52538216
1,1,0.45113137,0.5488686
0,0,0.7614864,0.2385136
0,0,0.7747652,0.22523484
1,1,0.37299207,0.6270079
0,0,0.65595376,0.3440462
0,0,0.57696706,0.42303297
0,0,0.52502507,0.47497493
1,1,0.20454274,0.79545724
0,0,0.8881299,0.11187012
0,0,0.645854,0.354146
1,1,0.42601204,0.57398796
0,0,0.80506945,0.19493051
1,1,0.17725076,0.82274926
0,1,0.43925428,0.5607457
1,1,0.4866237,0.51337624
0,0,0.8394526,0.16054744
0,0,0.6993479,0.30065212
1,1,0.26968879,0.7303112
1,0,0.58348024,0.4165197
1,1,0.2432975,0.7567025
1,1,0.22249286,0.77750707
0,0,0.53454655,0.46545345
0,0,0.79876673,0.20123334
0,0,0.60192055,0.39807945
0,0,0.56038725,0.43961278
0,0,0.83520925,0.16479075
0,1,0.34455094,0.6554491
0,0,0.6910328,0.30896714
1,0,0.5685865,0.4314135
0,0,0.8469387,0.15306121
1,1,0.37654895,0.62345105
0,0,0.7504168,0.24958317
1,1,0.21646307,0.7835369
1,0,0.60842896,0.39157113
0,1,0.41050175,0.5894983
0,1,0.46806985,0.5319301
0,0,0.54158974,0.4584102
0,0,0.8280352,0.17196488
1,1,0.14481686,0.8551832
0,0,0.5780361,0.4219639
0,0,0.71835256,0.28164744
1,1,0.2846708,0.7153292
1,1,0.4004643,0.5995357
0,0,0.7079375,0.29206252
1,0,0.5473179,0.45268205
1,1,0.26458257,0.7354174
1,1,0.41333267,0.58666736
1,1,0.31944755,0.6805525
1,0,0.5158655,0.48413453
1,1,0.19169983,0.8083002
0,0,0.6995972,0.30040282
0,0,0.7815819,0.21841815
0,0,0.7626705,0.23732944
0,1,0.4559661,0.54403394
0,0,0.52328944,0.4767105
0,0,0.67667896,0.32332104
1,1,0.29614252,0.7038574
1,1,0.10265491,0.89734507
1,1,0.36400798,0.63599193
0,0,0.80313355,0.19686647
0,0,0.8000293,0.19997069
0,0,0.5806456,0.41935432
1,1,0.13729881,0.8627012
0,0,0.73359406,0.26640588
1,1,0.31664392,0.6833561
0,0,0.5639494,0.43605053
1,1,0.4302039,0.569796
0,1,0.4377625,0.5622375
0,0,0.71598953,0.28401044
1,1,0.43697608,0.5630239
0,0,0.5779729,0.4220271
1,0,0.6423848,0.35761517
0,0,0.50882804,0.49117193
0,0,0.711678,0.28832194
1,1,0.20736049,0.79263955
1,1,0.26400894,0.73599106
1,1,0.41825607,0.58174396
1,1,0.1525218,0.8474782
0,0,0.68376964,0.31623033
0,0,0.5295089,0.47049108
0,0,0.6546642,0.34533575
0,0,0.6416852,0.35831478
1,1,0.15409009,0.84590995
0,0,0.74070483,0.2592952
1,1,0.20449851,0.79550153
1,1,0.14988017,0.85011977
1,1,0.33397228,0.66602767
0,0,0.8967505,0.10324949
1,1,0.39292344,0.6070765
1,1,0.4582563,0.5417437
0,0,0.5681754,0.4318246
1,1,0.38388592,0.6161141
0,0,0.80275136,0.19724862
0,0,0.6764038,0.32359615
0,0,0.53388155,0.46611848
0,1,0.4561678,0.54383224
1,1,0.2118343,0.7881657
1,1,0.19247384,0.8075261
1,0,0.6378753,0.36212465
0,0,0.592539,0.40746096
1,1,0.2531581,0.74684197
0,0,0.773184,0.22681598
1,1,0.37741438,0.62258565
1,0,0.6614957,0.3385043
1,1,0.42648473,0.57351524
1,0,0.51757175,0.48242828
0,0,0.8764499,0.12355013
1,1,0.36480635,0.6351937
0,0,0.884122,0.11587796
0,0,0.80921614,0.19078392
0,0,0.837236,0.16276403
0,1,0.4331488,0.56685126
1,1,0.06810593,0.9318941
0,0,0.81886053,0.1811395
1,1,0.40463033,0.59536964
0,0,0.8016584,0.19834165
0,1,0.37938035,0.62061965
0,0,0.7616132,0.23838682
1,1,0.3517775,0.6482225
1,1,0.26298025,0.7370198
0,0,0.61246496,0.38753504
0,0,0.7661178,0.23388213
0,0,0.803662,0.19633803
1,1,0.18597077,0.8140292
0,0,0.68966883,0.3103312
1,1,0.12281251,0.8771875
0,0,0.50608,0.49392
1,1,0.32845944,0.67154056
0,0,0.74787027,0.25212973
0,0,0.5603027,0.43969733
1,0,0.5148289,0.48517105
1,1,0.09780382,0.90219617
1,1,0.15287995,0.84712005
1,1,0.3435903,0.6564097
0,1,0.29111746,0.7088826
0,0,0.69837534,0.30162472
0,0,0.80471885,0.19528121
0,0,0.66131335,0.3386866
1,0,0.5357173,0.46428266
1,1,0.29043785,0.7095621
0,1,0.43180913,0.5681909
1,0,0.61007607,0.389924
1,1,0.26830715,0.7316929
0,0,0.71383905,0.28616095
1,1,0.23146361,0.7685363
1,1,0.3735091,0.62649083
1,1,0.15935993,0.8406401
1,0,0.5344765,0.4655235
0,0,0.7399734,0.26002657
1,0,0.5784789,0.42152113
0,0,0.5872954,0.41270465
0,0,0.86250085,0.13749914
0,0,0.7320224,0.26797754
1,1,0.4008975,0.5991025
0,0,0.7409159,0.25908417
1,1,0.43795317,0.5620468
0,0,0.59560025,0.4043998
0,0,0.88446337,0.11553666
1,0,0.5627156,0.4372844
0,0,0.7905482,0.20945184
1,1,0.2951969,0.70480317
1,1,0.2825949,0.71740514
1,1,0.331079,0.66892093
0,0,0.83391625,0.16608374
0,0,0.7153712,0.28462878
1,1,0.31803557,0.68196446
1,1,0.18767552,0.8123245
1,1,0.22939755,0.77060246
0,0,0.7231338,0.27686626
1,1,0.2211602,0.7788398
0,0,0.61916816,0.38083187
0,0,0.57115614,0.42884386
0,1,0.47345906,0.5265409
0,0,0.7510759,0.24892409
0,1,0.29978842,0.70021164
0,0,0.71279466,0.2872054
1,1,0.15814091,0.8418591
1,1,0.41786993,0.58213
1,1,0.39968383,0.60031617
1,1,0.36358115,0.6364188
1,1,0.27448615,0.72551376
1,1,0.08072082,0.91927916
0,0,0.905982,0.094018005
1,1,0.25162944,0.7483705
1,1,0.17596684,0.82403314
1,1,0.41458806,0.5854119
1,1,0.19085655,0.8091435
1,1,0.38016313,0.61983687
0,0,0.6728513,0.32714865
1,1,0.19806644,0.8019335
1,1,0.13523848,0.86476153
1,1,0.16746955,0.8325304
1,1,0.093974605,0.90602535
1,0,0.56401813,0.4359819
0,0,0.8805103,0.11948979
1,1,0.17701401,0.82298595
1,1,0.20578046,0.79421955
0,0,0.8262749,0.17372513
1,1,0.12052979,0.87947017
1,1,0.4320123,0.5679878
1,1,0.25067833,0.74932164
1,1,0.23875158,0.76124847
1,1,0.31390816,0.6860919
0,1,0.34132737,0.65867263
0,0,0.82745135,0.1725487
1,1,0.1251381,0.8748619
1,1,0.15661018,0.8433898
0,0,0.7320234,0.26797655
0,1,0.31456834,0.68543166
0,0,0.8151806,0.18481937
1,1,0.41785073,0.58214927
0,0,0.67374676,0.3262532
0,1,0.43799528,0.56200475
1,1,0.493864,0.506136
1,1,0.1439577,0.85604227
0,0,0.8763178,0.12368227
1,0,0.51529074,0.4847092
0,0,0.72411805,0.27588198
1,1,0.17878304,0.82121694
1,1,0.3799316,0.62006843
1,1,0.10973839,0.89026165
0,0,0.56412053,0.43587947
1,1,0.09330697,0.90669304
0,0,0.67085606,0.32914394
0,0,0.8661367,0.13386329
1,1,0.1961909,0.8038091
0,1,0.4903104,0.5096895
1,1,0.42997995,0.5700201
0,1,0.41956815,0.5804318
1,1,0.43505576,0.5649442
1,1,0.24425423,0.75574577
1,0,0.520615,0.479385
0,1,0.3666202,0.63337976
1,1,0.12703876,0.8729613
0,0,0.52826834,0.47173166
0,1,0.36219734,0.63780266
1,1,0.090749174,0.9092508
1,1,0.10725413,0.89274585
1,1,0.28233048,0.71766955
0,1,0.44766524,0.5523348
0,0,0.74842155,0.25157842
1,1,0.44599646,0.5540036
0,0,0.7273895,0.2726105
0,0,0.61277306,0.38722697
1,1,0.2187899,0.78121006
1,1,0.4591415,0.54085857
0,0,0.7533312,0.24666883
1,1,0.23099187,0.7690081
0,0,0.66980773,0.3301922
0,0,0.62278605,0.37721398
1,1,0.18604271,0.8139573
1,0,0.5521326,0.4478674
0,0,0.83622,0.16377996
1,1,0.49482074,0.5051793
0,0,0.73298883,0.26701114
1,1,0.26075023,0.7392497
1,1,0.3441209,0.65587914
0,0,0.75319177,0.24680823
0,0,0.55477774,0.44522232
0,0,0.7965908,0.20340915
1,1,0.43180045,0.5681996
1,1,0.35022345,0.6497766
1,1,0.27826038,0.72173965
0,0,0.75404966,0.24595033
1,1,0.18947546,0.8105245
0,0,0.9022855,0.09771448
1,1,0.13340072,0.86659926
1,1,0.17422658,0.8257734
0,0,0.6294553,0.37054458
0,0,0.7756172,0.22438282
1,1,0.25240603,0.74759394
1,1,0.2567448,0.74325514
0,0,0.837969,0.16203097
1,0,0.6540577,0.3459423
1,1,0.17402972,0.8259703
1,1,0.13062982,0.8693701
1,1,0.37088677,0.6291132
0,1,0.33713904,0.662861
0,0,0.86264735,0.13735266
1,0,0.6165077,0.38349232
0,1,0.3770853,0.62291473
1,1,0.25211635,0.7478836
1,1,0.2753782,0.7246218
0,0,0.8220243,0.1779757
1,1,0.27678013,0.7232198
0,0,0.8022686,0.19773139
0,0,0.6661576,0.33384246
0,0,0.76437193,0.23562807
1,1,0.3196505,0.6803495
1,1,0.15603271,0.8439673
1,1,0.39664754,0.6033525
0,0,0.8407252,0.1592748
0,0,0.71963406,0.28036597
0,0,0.6069535,0.39304647
0,0,0.71064734,0.28935263
0,0,0.5749604,0.42503956
0,0,0.5886503,0.4113497
1,1,0.36167514,0.6383249
1,1,0.29083493,0.7091651
0,1,0.3580148,0.6419852
1,1,0.10192658,0.8980735
1,0,0.65038365,0.34961638
0,0,0.89142674,0.10857325
1,1,0.22405657,0.7759434
1,0,0.72543085,0.27456912
1,1,0.2025228,0.79747725
1,1,0.23695022,0.76304984
0,1,0.35333696,0.646663
0,0,0.7710789,0.22892112
1,1,0.18479012,0.81520987
1,1,0.33671933,0.6632807
1,1,0.17713356,0.82286644
0,0,0.7218184,0.27818167
0,0,0.6900181,0.3099819
0,0,0.89171755,0.108282425
0,0,0.88992184,0.11007811
1,1,0.21383072,0.7861693
1,0,0.6514353,0.34856474
1,1,0.2501399,0.74986005
1,1,0.10266517,0.8973348
1,1,0.48459756,0.5154024
0,0,0.85974854,0.14025138
1,0,0.5448469,0.45515305
0,0,0.62199783,0.37800217
0,0,0.9169801,0.08301992
1,0,0.50136894,0.49863112
0,0,0.7376166,0.26238343
0,0,0.7745743,0.2254257
1,1,0.1481969,0.8518031
0,0,0.808036,0.19196397
1,1,0.20052293,0.7994771
0,0,0.53040445,0.46959558
1,0,0.6004305,0.39956948
1,1,0.22760679,0.7723932
0,0,0.5342449,0.4657551
0,0,0.7684951,0.23150487
1,1,0.38928863,0.6107114
0,0,0.81771165,0.18228838
0,0,0.8226362,0.17736384
0,0,0.7890541,0.21094584
1,1,0.36267206,0.6373279
0,0,0.6911289,0.30887112
0,0,0.5274439,0.47255617
1,1,0.13407591,0.86592406
0,0,0.768629,0.23137103
1,1,0.39520097,0.604799
1,1,0.4063002,0.5936998
0,0,0.8864731,0.11352695
0,0,0.81998605,0.18001394
1,1,0.1238959,0.87610406
0,0,0.64324397,0.35675606
0,0,0.7817015,0.21829847
0,0,0.6983114,0.30168864
1,1,0.43620512,0.563795
1,1,0.26337305,0.7366269
1,1,0.22247037,0.77752966
1,0,0.53711456,0.46288544
0,0,0.5570032,0.4429968
1,1,0.17144042,0.8285596
1,1,0.29261962,0.70738035
0,0,0.6644428,0.33555722
1,1,0.29266265,0.7073374
0,0,0.5205395,0.47946054
1,0,0.74843514,0.25156483
1,1,0.30217743,0.6978226
1,1,0.1885012,0.8114988
1,1,0.28282288,0.71717715
1,1,0.33662587,0.6633742
1,0,0.5180843,0.4819158
1,1,0.15238936,0.8476107
1,1,0.27476293,0.7252371
0,0,0.89270246,0.10729754
