y_true,y_pred,p_class0,p_class1
0,1,0.37106147,0.6289385
1,1,0.39315584,0.6068441
0,0,0.5478373,0.45216262
1,0,0.7024071,0.29759288
1,1,0.38285446,0.6171455
0,0,0.55751604,0.442484
0,1,0.25877324,0.7412268
0,0,0.7260857,0.27391422
1,1,0.3615588,0.6384412
0,0,0.72153264,0.2784673
0,1,0.42706522,0.5729348
0,1,0.26564,0.73436004
0,1,0.29367968,0.70632035
0,1,0.29508334,0.7049167
1,1,0.46453023,0.53546983
1,1,0.34888178,0.6511182
0,1,0.29109326,0.7089067
0,1,0.27212438,0.72787565
1,0,0.5931673,0.4068327
1,0,0.5996031,0.4003969
0,1,0.22407533,0.7759247
1,1,0.28118283,0.7188172
0,1,0.38944402,0.61055595
0,1,0.13686818,0.8631318
0,0,0.5031078,0.49689224
0,1,0.21344593,0.7865541
1,0,0.55302685,0.44697317
0,1,0.32522535,0.67477465
1,0,0.50028867,0.49971133
0,0,0.8099999,0.1900001
0,1,0.40744227,0.5925577
1,0,0.57751465,0.4224854
1,1,0.43093136,0.56906855
0,0,0.72435206,0.275648
1,1,0.4471706,0.5528294
0,1,0.40941253,0.5905875
1,0,0.58422774,0.4157723
0,1,0.4045944,0.5954056
0,1,0.45520025,0.5447998
1,0,0.6743082,0.32569182
0,0,0.7980279,0.20197213
