y_true,y_pred,p_class0,p_class1
0,1,0.37106147,0.6289385
1,1,0.39315584,0.6068441
0,0,0.5478373,0.45216262
1,0,0.7024071,0.29759288
1,1,0.38285446,0.6171455
0,0,0.55751604,0.442484
0,1,0.25877324,0.7412268
0,0,0.7260857,0.27391422
1,1,0.3615588,0.6384412
0,0,0.72153264,0.2784673
0,1,0.42706522,0.5729348
0,1,0.26564,0.73436004
0,1,0.29367968,0.70632035
0,1,0.29508334,0.7049167
1,1,0.46453023,0.53546983
1,1,0.34888178,0.6511182
0,1,0.29109326,0.7089067
0,1,0.27212438,0.72787565
1,0,0.5931673,0.4068327
1,0,0.5996031,0.4003969
0,1,0.22407533,0.7759247
1,1,0.28118283,0.7188172
0,1,0.38944402,0.61055595
0,1,0.13686818,0.8631318
0,0,0.5031078,0.49689224
0,1,0.21344593,0.7865541
1,0,0.55302685,0.44697317
0,1,0.32522535,0.67477465
1,0,0.50028867,0.49971133
0,0,0.8099999,0.1900001
0,1,0.40744227,0.5925577
1,0,0.57751465,0.4224854
1,1,0.43093136,0.56906855
0,0,0.72435206,0.275648
1,1,0.4471706,0.5528294
0,1,0.40941253,0.5905875
1,0,0.58422774,0.4157723
0,1,0.4045944,0.5954056
0,1,0.45520025,0.5447998
1,0,0.6743082,0.32569182
0,0,0.7980279,0.20197213
0,1,0.1015266,0.89847344
0,0,0.77280444,0.22719559
0,0,0.53414303,0.46585706
1,1,0.16696616,0.8330338
1,0,0.7717146,0.22828537
1,1,0.47959515,0.5204048
1,1,0.45346463,0.5465354
0,1,0.32482108,0.67517895
1,1,0.47628146,0.5237186
0,1,0.45062503,0.549375
0,1,0.42947578,0.5705242
1,1,0.42110762,0.5788924
1,0,0.57967454,0.4203255
1,1,0.48267993,0.51732004
1,1,0.23609155,0.7639084
0,0,0.56922287,0.43077707
0,0,0.5261619,0.47383806
0,0,0.6280671,0.3719329
1,1,0.25470737,0.7452926
0,1,0.2954556,0.7045444
1,1,0.4968418,0.5031582
1,1,0.4046167,0.59538335
0,1,0.46924365,0.53075635
1,0,0.634961,0.36503908
1,1,0.09477387,0.9052261
0,0,0.75585294,0.24414706
0,0,0.5226514,0.47734866
1,0,0.65555173,0.3444482
1,1,0.3734182,0.6265818
1,0,0.81511474,0.18488526
0,0,0.7160227,0.28397733
1,1,0.4231604,0.5768396
0,0,0.80967134,0.1903287
0,0,0.7845698,0.21543017
0,1,0.35913292,0.6408671
1,1,0.49984095,0.5001591
1,0,0.61849827,0.38150167
1,1,0.16626184,0.83373815
1,0,0.5039268,0.4960732
1,0,0.64587444,0.35412553
1,1,0.43531424,0.56468576
1,0,0.52865773,0.4713422
1,1,0.48975444,0.5102456
1,1,0.4087991,0.59120095
1,0,0.7349553,0.26504463
0,0,0.505757,0.49424303
1,1,0.33384553,0.6661545
1,1,0.15632574,0.8436743
1,1,0.46886012,0.53113985
1,1,0.17831708,0.8216829
0,1,0.48748338,0.5125166
0,0,0.729176,0.27082402
0,0,0.8542233,0.14577664
0,0,0.6868481,0.3131519
0,0,0.72834104,0.271659
1,1,0.33269122,0.6673088
0,0,0.72478837,0.2752116
1,1,0.35589102,0.644109
1,1,0.35257396,0.647426
0,0,0.62778157,0.37221846
1,1,0.38447317,0.6155268
0,1,0.4883553,0.51164466
1,1,0.39458606,0.605414
0,0,0.7492616,0.25073838
0,0,0.58290344,0.41709659
0,0,0.5386401,0.4613599
1,0,0.5719136,0.42808643
1,0,0.7658632,0.23413688
0,1,0.4390109,0.5609892
0,1,0.37380847,0.6261915
1,0,0.52582157,0.47417846
0,0,0.7322632,0.26773676
1,1,0.42465118,0.57534885
1,1,0.45339438,0.5466056
1,1,0.24614127,0.7538587
0,0,0.5391445,0.46085548
0,1,0.44745937,0.55254066
0,0,0.7509644,0.24903563
1,1,0.23719211,0.76280785
1,1,0.42082614,0.57917386
1,0,0.62300986,0.3769901
0,0,0.59286827,0.4071317
1,0,0.7235065,0.27649343
0,1,0.29574215,0.70425785
0,0,0.5464059,0.45359415
0,0,0.61552936,0.3844706
0,0,0.6214428,0.37855724
0,0,0.7288335,0.2711665
0,1,0.45474952,0.5452504
1,1,0.095063575,0.90493643
1,0,0.6363568,0.36364314
0,1,0.31311265,0.6868874
1,1,0.1704164,0.8295836
1,0,0.61053604,0.38946387
0,0,0.8056231,0.19437689
1,1,0.35458836,0.6454116
0,1,0.4190641,0.58093584
1,1,0.3158272,0.68417275
1,0,0.72408545,0.27591458
0,0,0.5029354,0.49706453
1,0,0.76435274,0.23564723
0,0,0.81509584,0.18490417
1,1,0.29310885,0.7068912
0,0,0.545047,0.454953
0,1,0.49395034,0.5060497
1,0,0.6399973,0.36000267
1,1,0.30921134,0.69078875
1,1,0.4352332,0.5647668
0,0,0.5581922,0.44180787
1,0,0.69765925,0.30234075
0,0,0.57135165,0.42864835
0,1,0.17541485,0.82458514
0,0,0.71223366,0.2877664
1,0,0.5440834,0.45591658
1,1,0.31547213,0.6845278
1,1,0.48343095,0.516569
0,0,0.7847521,0.21524793
0,1,0.23764436,0.7623557
1,1,0.16466898,0.835331
1,0,0.6464272,0.35357285
1,0,0.79498255,0.20501748
1,0,0.6294783,0.37052175
0,0,0.5953643,0.40463567
0,0,0.56478024,0.43521976
1,0,0.6150088,0.38499123
0,0,0.6519821,0.34801787
1,0,0.6361021,0.36389795
1,1,0.3638189,0.6361811
1,0,0.6068168,0.39318317
1,1,0.37579867,0.62420136
0,0,0.5838158,0.41618416
1,1,0.30376467,0.6962353
0,1,0.368975,0.631025
1,0,0.5393789,0.4606211
0,0,0.8044422,0.19555774
0,0,0.7241661,0.2758339
1,1,0.32683235,0.67316765
1,1,0.2255682,0.77443177
0,1,0.38972187,0.61027807
1,0,0.74257976,0.25742024
0,0,0.80876386,0.19123614
0,0,0.70777476,0.29222524
0,0,0.7231217,0.27687827
1,1,0.38565907,0.61434096
0,1,0.37582502,0.6241751
1,0,0.62808096,0.37191907
1,1,0.21497598,0.785024
0,1,0.29693967,0.7030603
1,1,0.47643012,0.52356994
0,0,0.7512646,0.24873541
1,1,0.26001662,0.7399834
0,0,0.6564158,0.3435842
1,0,0.5329217,0.46707833
1,1,0.2977712,0.70222884
1,1,0.3584949,0.6415051
0,0,0.7427222,0.25727776
1,0,0.6237848,0.37621516
0,0,0.57619166,0.42380834
0,0,0.51904655,0.48095343
1,0,0.75984675,0.24015318
1,0,0.63571686,0.3642831
0,0,0.56605,0.43395007
0,0,0.52498406,0.47501594
1,1,0.18789992,0.81210005
0,1,0.47487038,0.52512956
0,0,0.67507035,0.32492962
1,1,0.11360752,0.88639253
1,0,0.56470394,0.43529603
0,0,0.5819077,0.41809228
0,0,0.6993327,0.3006673
1,0,0.5265474,0.47345266
0,0,0.6189904,0.38100952
1,1,0.47814542,0.5218546
1,1,0.16088295,0.83911705
0,0,0.6829181,0.3170819
1,1,0.34217796,0.6578221
1,1,0.23912445,0.7608755
1,1,0.48141024,0.51858974
1,0,0.75125515,0.24874483
0,0,0.7274704,0.27252957
