y_true,y_pred,p_class0,p_class1
1,1,0.23135647,0.7686435
1,0,0.53586155,0.4641385
1,1,0.10370541,0.89629465
0,0,0.77925915,0.22074082
0,0,0.6535119,0.34648806
0,0,0.6086361,0.39136392
0,0,0.7058223,0.29417777
0,1,0.4909534,0.50904655
0,1,0.34524152,0.65475845
0,0,0.516045,0.48395506
1,1,0.113655485,0.8863445
1,1,0.22544388,0.7745561
1,0,0.74369943,0.25630057
0,0,0.6121556,0.38784435
1,0,0.69771177,0.30228823
1,1,0.22976078,0.77023923
0,0,0.79484576,0.20515431
0,0,0.60147667,0.39852333
1,1,0.1875197,0.8124803
1,1,0.18867117,0.8113288
1,1,0.19744991,0.8025501
1,1,0.49625236,0.5037477
0,0,0.5358039,0.46419612
0,1,0.373672,0.62632793
1,0,0.5207797,0.47922033
1,1,0.44281474,0.5571853
1,1,0.4037467,0.59625334
1,0,0.5994198,0.40058026
1,0,0.54693687,0.45306316
0,1,0.25497282,0.7450272
1,1,0.4357785,0.5642215
1,0,0.5880977,0.41190228
0,1,0.47675964,0.5232403
0,1,0.42942378,0.5705762
1,1,0.36432752,0.63567245
0,1,0.49540552,0.5045945
0,0,0.5459893,0.45401075
1,1,0.17741986,0.82258016
1,1,0.4934596,0.5065404
0,0,0.814528,0.185472
1,0,0.58622676,0.41377327
1,1,0.47803617,0.52196383
1,1,0.29871473,0.70128524
1,1,0.35011575,0.6498842
1,1,0.36169875,0.6383013
0,1,0.49814853,0.5018515
1,0,0.5231008,0.47689918
1,1,0.4402422,0.55975777
0,0,0.66306776,0.3369323
0,0,0.6607102,0.33928975
0,1,0.25746018,0.7425399
0,0,0.73198307,0.26801693
0,0,0.6872214,0.3127786
0,1,0.3235343,0.6764657
0,0,0.6307148,0.36928523
0,0,0.80815995,0.1918401
0,0,0.76301104,0.23698899
0,0,0.68276924,0.31723073
0,0,0.585632,0.41436794
0,1,0.3590642,0.6409358
0,0,0.7588584,0.24114165
0,0,0.7511073,0.24889266
1,1,0.202208,0.7977921
0,1,0.3851829,0.61481714
1,1,0.46994922,0.5300509
1,1,0.41553125,0.5844687
1,1,0.39214504,0.607855
0,0,0.8965714,0.10342858
0,1,0.3555883,0.64441174
1,0,0.6547097,0.34529036
0,1,0.19397049,0.8060295
0,0,0.7018036,0.29819643
1,1,0.30831936,0.6916806
1,1,0.30349517,0.69650483
0,0,0.7254579,0.27454212
0,0,0.733563,0.26643696
1,1,0.48994234,0.5100577
0,1,0.2594747,0.74052525
0,1,0.44539604,0.554604
0,0,0.91562575,0.084374204
0,0,0.78403336,0.21596666
1,1,0.18930157,0.81069845
1,1,0.37555867,0.62444127
1,1,0.15863281,0.8413671
0,1,0.27451178,0.7254882
1,1,0.425029,0.5749711
0,0,0.5123111,0.4876888
0,0,0.5729964,0.42700362
0,1,0.4765095,0.5234905
0,1,0.26582628,0.73417366
0,0,0.69150287,0.30849716
1,1,0.24274689,0.75725305
0,0,0.5176389,0.48236108
0,0,0.58260435,0.41739568
1,1,0.1328096,0.8671904
0,0,0.795214,0.20478603
0,0,0.5212776,0.47872233
1,0,0.5416749,0.4583251
0,0,0.540897,0.45910305
0,0,0.51659817,0.4834018
1,1,0.34892622,0.6510738
1,0,0.7142998,0.28570026
0,0,0.5631808,0.4368192
1,1,0.3754184,0.6245816
0,1,0.2987757,0.70122427
1,0,0.5769019,0.42309815
1,0,0.5138223,0.48617768
0,1,0.4887108,0.5112892
0,1,0.43924436,0.5607556
1,0,0.69972473,0.30027524
1,0,0.52619606,0.473804
0,0,0.7320035,0.26799646
1,1,0.45726964,0.5427304
1,1,0.485912,0.514088
1,0,0.63467896,0.36532104
1,1,0.42233527,0.57766473
0,0,0.6024535,0.39754653
1,0,0.7488439,0.25115603
1,0,0.5980201,0.40197986
0,0,0.6988943,0.30110568
0,1,0.17410806,0.825892
1,1,0.23542494,0.76457506
1,1,0.26202896,0.737971
1,1,0.29301003,0.70698994
1,0,0.65734553,0.34265447
0,1,0.3562718,0.64372826
1,1,0.49415597,0.50584406
1,0,0.8249151,0.17508489
0,1,0.41748816,0.58251184
0,0,0.6091656,0.3908343
1,1,0.22396083,0.7760392
1,0,0.5732681,0.4267319
1,1,0.1756904,0.8243096
1,1,0.21641254,0.78358746
0,1,0.42739144,0.5726086
1,0,0.6224608,0.3775392
0,0,0.56934744,0.43065256
1,1,0.42154962,0.5784504
0,0,0.54186636,0.4581337
0,1,0.25643235,0.7435677
0,0,0.7117887,0.28821132
1,0,0.74634665,0.2536533
1,1,0.47521064,0.5247894
0,1,0.464797,0.535203
0,0,0.9000615,0.09993849
0,0,0.6080889,0.39191106
1,0,0.5685172,0.43148282
1,1,0.09565155,0.9043485
0,1,0.30421552,0.6957845
1,1,0.46625635,0.5337437
0,1,0.41912708,0.58087295
