y_true,y_pred,p_class0,p_class1
1,0,0.5775216,0.42247844
1,1,0.38963804,0.610362
1,1,0.37048697,0.629513
1,0,0.5578709,0.44212908
0,0,0.6542063,0.3457937
0,0,0.7061614,0.29383868
1,0,0.53639185,0.46360815
0,0,0.72665,0.27335003
1,1,0.43608624,0.56391376
1,1,0.4023879,0.59761214
1,0,0.5451818,0.45481825
1,1,0.17230995,0.82769006
0,0,0.7566199,0.24338016
1,1,0.49726173,0.5027383
0,1,0.46514547,0.53485453
1,0,0.6971957,0.30280426
0,0,0.6709716,0.32902846
0,0,0.86999947,0.13000052
1,1,0.24234343,0.75765663
1,1,0.24591567,0.7540843
0,0,0.6839514,0.31604868
1,0,0.70776457,0.2922355
0,0,0.8652048,0.13479522
0,1,0.071703665,0.9282963
0,0,0.8427796,0.15722042
1,0,0.63384855,0.36615142
0,0,0.7182296,0.28177038
1,0,0.5553735,0.44462645
1,1,0.19506459,0.80493546
0,0,0.5616544,0.43834558
1,1,0.29011562,0.7098844
0,0,0.6561654,0.3438346
1,0,0.67471254,0.32528746
0,0,0.6618723,0.3381277
1,1,0.17017035,0.8298297
1,1,0.16897862,0.83102137
1,1,0.334367,0.665633
0,0,0.6983854,0.30161464
1,0,0.50564784,0.49435216
0,0,0.8562115,0.14378852
0,0,0.7803252,0.21967478
1,0,0.5141608,0.48583922
1,1,0.44460353,0.55539644
0,0,0.5944121,0.4055879
0,0,0.7162245,0.28377554
1,1,0.32695675,0.6730432
0,0,0.617599,0.38240102
0,0,0.70352435,0.29647562
1,1,0.45928925,0.54071075
1,0,0.5306915,0.46930844
0,1,0.37285596,0.627144
0,0,0.70343524,0.29656476
1,1,0.053113937,0.9468861
0,0,0.79887813,0.20112182
1,0,0.5782531,0.42174694
1,1,0.15626971,0.84373033
0,0,0.710557,0.289443
1,1,0.310467,0.68953305
1,1,0.38400793,0.61599207
1,1,0.3266453,0.67335474
1,1,0.327951,0.67204905
0,0,0.61883676,0.38116324
