y_true,y_pred,p_class0,p_class1
1,1,0.126218,0.87378204
1,1,0.16388574,0.8361142
1,1,0.12283553,0.8771645
1,1,0.29172248,0.7082775
1,1,0.31521368,0.6847863
1,0,0.5191251,0.48087493
0,0,0.8101892,0.18981084
1,0,0.8397639,0.16023609
1,1,0.41920814,0.58079183
1,1,0.29406133,0.70593864
1,1,0.40079436,0.5992056
0,1,0.4536441,0.5463559
0,0,0.6910974,0.30890253
0,0,0.71394116,0.28605884
0,1,0.29335213,0.7066479
0,0,0.76643515,0.2335649
1,1,0.42804906,0.5719509
0,0,0.8262196,0.17378032
1,1,0.23175651,0.7682435
1,0,0.69305116,0.3069489
0,0,0.879717,0.12028302
1,1,0.4846522,0.5153479
0,1,0.17231023,0.8276897
1,0,0.6864319,0.31356812
0,0,0.5769513,0.42304868
0,0,0.8209193,0.17908074
0,0,0.6196028,0.38039723
1,1,0.37374884,0.62625116
1,0,0.5074819,0.4925181
0,1,0.08852733,0.91147274
0,0,0.5749014,0.42509857
1,1,0.25466424,0.74533576
0,0,0.83541894,0.16458106
1,1,0.27906573,0.7209343
1,1,0.32536662,0.67463344
1,1,0.42053157,0.5794684
0,1,0.07138166,0.9286184
0,1,0.10875043,0.89124954
0,0,0.6719664,0.32803363
1,1,0.36574826,0.6342517
1,1,0.25620356,0.74379647
1,1,0.36854136,0.63145864
0,1,0.10217818,0.89782184
1,0,0.5472561,0.45274383
0,0,0.68514717,0.31485283
0,1,0.48726308,0.51273686
0,1,0.47576636,0.5242337
0,0,0.7931173,0.20688269
0,0,0.66382164,0.3361784
0,1,0.4563278,0.5436722
1,1,0.24384956,0.7561504
1,1,0.12285008,0.87715
0,1,0.259932,0.74006796
1,1,0.077935964,0.92206407
1,0,0.55948,0.44052002
0,0,0.7990521,0.2009479
1,1,0.49422503,0.5057749
0,1,0.408275,0.591725
1,1,0.10958269,0.8904173
1,1,0.49670085,0.5032992
0,0,0.77242404,0.2275759
1,1,0.36173838,0.63826156
0,0,0.60304445,0.39695555
1,1,0.23742919,0.7625708
0,0,0.6528002,0.3471998
0,1,0.4831797,0.51682025
1,1,0.24241166,0.7575883
1,1,0.24040695,0.759593
1,1,0.33581278,0.6641872
0,0,0.65294856,0.34705138
1,1,0.3584082,0.6415918
0,0,0.5602757,0.4397243
0,1,0.284686,0.71531403
0,0,0.6286931,0.37130687
1,1,0.28171143,0.7182886
1,0,0.59387577,0.40612426
1,1,0.31216836,0.68783164
0,0,0.73335946,0.26664048
0,1,0.13919996,0.8608
1,0,0.5775216,0.42247844
1,1,0.38963804,0.610362
1,1,0.37048697,0.629513
1,0,0.5578709,0.44212908
0,0,0.6542063,0.3457937
0,0,0.7061614,0.29383868
1,0,0.53639185,0.46360815
0,0,0.72665,0.27335003
1,1,0.43608624,0.56391376
1,1,0.4023879,0.59761214
1,0,0.5451818,0.45481825
1,1,0.17230995,0.82769006
0,0,0.7566199,0.24338016
1,1,0.49726173,0.5027383
0,1,0.46514547,0.53485453
1,0,0.6971957,0.30280426
0,0,0.6709716,0.32902846
0,0,0.86999947,0.13000052
1,1,0.24234343,0.75765663
1,1,0.24591567,0.7540843
0,0,0.6839514,0.31604868
1,0,0.70776457,0.2922355
0,0,0.8652048,0.13479522
0,1,0.071703665,0.9282963
0,0,0.8427796,0.15722042
1,0,0.63384855,0.36615142
0,0,0.7182296,0.28177038
1,0,0.5553735,0.44462645
1,1,0.19506459,0.80493546
0,0,0.5616544,0.43834558
1,1,0.29011562,0.7098844
0,0,0.6561654,0.3438346
1,0,0.67471254,0.32528746
0,0,0.6618723,0.3381277
1,1,0.17017035,0.8298297
1,1,0.16897862,0.83102137
1,1,0.334367,0.665633
0,0,0.6983854,0.30161464
1,0,0.50564784,0.49435216
0,0,0.8562115,0.14378852
0,0,0.7803252,0.21967478
1,0,0.5141608,0.48583922
1,1,0.44460353,0.55539644
0,0,0.5944121,0.4055879
0,0,0.7162245,0.28377554
1,1,0.32695675,0.6730432
0,0,0.617599,0.38240102
0,0,0.70352435,0.29647562
1,1,0.45928925,0.54071075
1,0,0.5306915,0.46930844
0,1,0.37285596,0.627144
0,0,0.70343524,0.29656476
1,1,0.053113937,0.9468861
0,0,0.79887813,0.20112182
1,0,0.5782531,0.42174694
1,1,0.15626971,0.84373033
0,0,0.710557,0.289443
1,1,0.310467,0.68953305
1,1,0.38400793,0.61599207
1,1,0.3266453,0.67335474
1,1,0.327951,0.67204905
0,0,0.61883676,0.38116324
