y_true,y_pred,p_class0,p_class1
1,1,0.41228095,0.587719
0,0,0.6294929,0.37050718
1,0,0.654162,0.345838
0,0,0.6018294,0.39817056
1,1,0.40177009,0.5982299
0,1,0.22574529,0.7742547
0,1,0.12618259,0.87381744
0,0,0.7688545,0.23114547
1,0,0.6458801,0.3541199
1,1,0.38095447,0.61904556
0,1,0.106726594,0.8932734
0,0,0.77597135,0.22402868
0,0,0.60747004,0.39253002
1,1,0.48236233,0.5176377
1,1,0.30351403,0.696486
0,0,0.64388585,0.35611415
1,0,0.7229904,0.2770096
0,1,0.46180764,0.53819233
