y_true,y_pred,p_class0,p_class1
1,1,0.1913022,0.8086978
1,1,0.08303198,0.916968
1,1,0.47991392,0.52008605
1,1,0.3539562,0.64604384
0,0,0.645658,0.354342
1,1,0.12455278,0.8754472
1,1,0.1580577,0.8419423
1,1,0.37539908,0.6246009
0,0,0.7823236,0.21767639
1,0,0.61512107,0.38487896
1,0,0.6804295,0.31957048
0,0,0.7295626,0.2704374
1,1,0.35596132,0.6440387
1,1,0.20326436,0.79673564
1,0,0.59581,0.40419
1,0,0.9181989,0.08180114
0,1,0.07207422,0.92792577
1,1,0.2712659,0.72873414
0,0,0.84253645,0.15746354
0,0,0.7715554,0.22844456
1,1,0.212305,0.787695
0,0,0.78135496,0.21864505
0,0,0.78031445,0.21968555
1,1,0.18168513,0.81831485
0,1,0.42241135,0.5775886
1,1,0.35869282,0.6413072
0,1,0.13815433,0.8618457
0,0,0.7707358,0.22926421
1,1,0.40047336,0.59952664
0,0,0.70608896,0.293911
1,1,0.306902,0.693098
1,1,0.12684934,0.87315065
0,0,0.8473125,0.15268748
0,0,0.8745359,0.12546408
1,1,0.41461983,0.58538014
0,0,0.6441355,0.3558645
1,0,0.5605665,0.43943354
1,1,0.22930695,0.77069306
1,1,0.19333583,0.80666417
0,0,0.81345224,0.18654773
1,1,0.19039752,0.8096025
1,1,0.34250605,0.65749395
1,1,0.28904143,0.71095854
0,0,0.73233825,0.26766172
0,1,0.41261557,0.5873844
0,0,0.60650605,0.39349395
0,0,0.550852,0.449148
