y_true,y_pred,p_class0,p_class1
0,0,0.728,0.272
0,1,0.406,0.594
1,1,0.094,0.906
0,0,0.674,0.326
0,0,0.648,0.352
0,0,0.87,0.13
0,1,0.294,0.706
0,0,0.74,0.26
0,0,0.714,0.286
0,0,0.832,0.168
0,1,0.278,0.722
1,0,0.52,0.48
1,1,0.4,0.6
1,1,0.386,0.614
1,0,0.626,0.374
0,0,0.57,0.43
0,0,0.878,0.122
0,0,0.568,0.432
0,0,0.674,0.326
0,0,0.914,0.086
1,1,0.202,0.798
1,1,0.32,0.68
0,0,0.704,0.296
1,1,0.306,0.694
1,0,0.636,0.364
1,0,0.678,0.322
1,1,0.272,0.728
0,0,0.748,0.252
0,0,0.816,0.184
1,1,0.456,0.544
1,1,0.192,0.808
0,0,0.822,0.178
0,0,0.724,0.276
1,0,0.564,0.436
1,1,0.23,0.77
0,0,0.94,0.06
0,0,0.868,0.132
1,1,0.254,0.746
1,1,0.484,0.516
0,0,0.594,0.406
1,0,0.592,0.408
0,1,0.284,0.716
1,0,0.75,0.25
1,1,0.088,0.912
1,1,0.31,0.69
1,1,0.374,0.626
0,0,0.944,0.056
1,1,0.414,0.586
0,1,0.38,0.62
0,0,0.668,0.332
0,0,0.614,0.386
0,0,0.514,0.486
0,0,0.612,0.388
1,1,0.374,0.626
1,1,0.278,0.722
0,0,0.514,0.486
1,1,0.164,0.836
0,0,0.834,0.166
1,1,0.3,0.7
0,0,0.708,0.292
0,0,0.832,0.168
0,0,0.506,0.494
0,0,0.802,0.198
0,1,0.448,0.552
1,1,0.328,0.672
0,1,0.382,0.618
1,1,0.308,0.692
1,1,0.256,0.744
1,1,0.374,0.626
0,0,0.746,0.254
0,1,0.42,0.58
0,0,0.784,0.216
0,0,0.83,0.17
0,0,0.86,0.14
1,1,0.068,0.932
0,0,0.722,0.278
1,1,0.272,0.728
1,0,0.53,0.47
0,0,0.58,0.42
1,0,0.84,0.16
1,1,0.43,0.57
1,1,0.438,0.562
0,0,0.678,0.322
1,1,0.336,0.664
1,0,0.578,0.422
0,0,0.584,0.416
1,1,0.182,0.818
0,0,0.542,0.458
0,0,0.66,0.34
0,0,0.836,0.164
1,1,0.236,0.764
1,1,0.216,0.784
1,1,0.352,0.648
0,0,0.776,0.224
1,1,0.334,0.666
0,1,0.438,0.562
0,0,0.926,0.074
0,0,0.952,0.048
1,1,0.148,0.852
0,1,0.346,0.654
1,1,0.348,0.652
1,1,0.31,0.69
0,0,0.79,0.21
0,1,0.424,0.576
0,0,0.874,0.126
0,0,0.728,0.272
1,0,0.624,0.376
0,1,0.27,0.73
1,1,0.31,0.69
0,0,0.74,0.26
0,0,0.846,0.154
1,1,0.142,0.858
0,0,0.78,0.22
0,1,0.302,0.698
0,0,0.826,0.174
0,1,0.374,0.626
0,0,0.71,0.29
0,0,0.808,0.192
1,0,0.578,0.422
0,1,0.322,0.678
1,1,0.348,0.652
0,0,0.63,0.37
1,1,0.288,0.712
0,0,0.846,0.154
0,0,0.758,0.242
0,0,0.688,0.312
1,1,0.148,0.852
0,0,0.76,0.24
1,0,0.736,0.264
1,0,0.542,0.458
0,0,0.69,0.31
0,0,0.52,0.48
1,0,0.712,0.288
1,1,0.47,0.53
0,1,0.46,0.54
1,0,0.584,0.416
1,1,0.288,0.712
1,1,0.316,0.684
0,0,0.676,0.324
0,0,0.912,0.088
0,0,0.772,0.228
1,1,0.33,0.67
1,0,0.512,0.488
1,1,0.424,0.576
1,0,0.524,0.476
1,1,0.096,0.904
1,1,0.316,0.684
0,0,0.772,0.228
0,0,0.634,0.366
0,1,0.418,0.582
1,1,0.09,0.91
1,1,0.374,0.626
0,1,0.496,0.504
1,1,0.256,0.744
0,0,0.906,0.094
0,0,0.914,0.086
1,1,0.37,0.63
0,0,0.744,0.256
0,0,0.714,0.286
1,0,0.558,0.442
0,0,0.816,0.184
0,0,0.888,0.112
0,1,0.476,0.524
1,1,0.49,0.51
1,1,0.192,0.808
0,0,0.744,0.256
