y_true,y_pred,p_class0,p_class1
1,1,0.26,0.74
0,0,0.796,0.204
1,0,0.606,0.394
0,0,0.748,0.252
1,1,0.348,0.652
1,0,0.604,0.396
0,0,0.712,0.288
1,1,0.16,0.84
0,1,0.336,0.664
1,1,0.206,0.794
1,1,0.476,0.524
1,1,0.392,0.608
0,0,0.714,0.286
1,1,0.424,0.576
0,0,0.856,0.144
1,1,0.296,0.704
0,0,0.752,0.248
1,1,0.206,0.794
1,1,0.28,0.72
1,1,0.288,0.712
0,0,0.502,0.498
0,1,0.37,0.63
1,0,0.562,0.438
1,0,0.528,0.472
0,1,0.236,0.764
0,0,0.828,0.172
1,1,0.208,0.792
1,1,0.196,0.804
1,0,0.584,0.416
1,1,0.142,0.858
0,1,0.44,0.56
1,0,0.548,0.452
0,0,0.894,0.106
0,1,0.288,0.712
1,1,0.22,0.78
1,1,0.164,0.836
0,0,0.536,0.464
1,1,0.498,0.502
1,1,0.146,0.854
0,0,0.644,0.356
1,1,0.356,0.644
0,0,0.892,0.108
0,0,0.874,0.126
0,0,0.84,0.16
0,0,0.624,0.376
0,0,0.918,0.082
0,0,0.722,0.278
0,0,0.792,0.208
1,1,0.334,0.666
1,0,0.516,0.484
0,1,0.454,0.546
0,0,0.776,0.224
0,0,0.65,0.35
0,0,0.828,0.172
1,1,0.494,0.506
0,0,0.584,0.416
1,1,0.374,0.626
0,0,0.746,0.254
0,1,0.466,0.534
0,1,0.494,0.506
0,0,0.838,0.162
1,0,0.624,0.376
1,1,0.46,0.54
1,0,0.66,0.34
1,1,0.4,0.6
0,0,0.792,0.208
0,0,0.534,0.466
0,0,0.708,0.292
1,1,0.266,0.734
1,1,0.284,0.716
1,1,0.412,0.588
0,0,0.65,0.35
0,0,0.874,0.126
0,0,0.508,0.492
0,1,0.276,0.724
1,1,0.316,0.684
0,0,0.714,0.286
1,1,0.18,0.82
1,0,0.706,0.294
0,0,0.77,0.23
0,0,0.668,0.332
0,0,0.93,0.07
0,0,0.934,0.066
0,0,0.842,0.158
1,1,0.398,0.602
0,1,0.388,0.612
1,1,0.4,0.6
0,0,0.736,0.264
1,1,0.476,0.524
0,0,0.602,0.398
0,0,0.754,0.246
0,0,0.894,0.106
0,0,0.74,0.26
0,0,0.918,0.082
0,0,0.58,0.42
0,0,0.704,0.296
0,0,0.814,0.186
0,1,0.466,0.534
1,0,0.582,0.418
1,1,0.272,0.728
1,0,0.512,0.488
1,1,0.492,0.508
1,1,0.336,0.664
0,0,0.834,0.166
1,1,0.452,0.548
1,1,0.486,0.514
1,1,0.314,0.686
1,0,0.656,0.344
0,0,0.772,0.228
0,0,0.704,0.296
0,0,0.816,0.184
0,0,0.668,0.332
1,1,0.414,0.586
0,0,0.968,0.032
0,0,0.504,0.496
1,1,0.456,0.544
1,0,0.662,0.338
