y_true,y_pred,p_class0,p_class1
1,1,0.304,0.696
0,0,0.66,0.34
0,0,0.786,0.214
1,1,0.298,0.702
1,1,0.386,0.614
0,0,0.76,0.24
1,1,0.28,0.72
0,0,0.838,0.162
1,1,0.486,0.514
1,1,0.184,0.816
1,1,0.44,0.56
0,1,0.284,0.716
1,0,0.534,0.466
1,1,0.442,0.558
0,1,0.43,0.57
0,0,0.74,0.26
0,0,0.874,0.126
1,1,0.132,0.868
1,0,0.54,0.46
1,1,0.094,0.906
0,0,0.73,0.27
0,0,0.584,0.416
0,0,0.57,0.43
1,1,0.272,0.728
1,1,0.346,0.654
0,0,0.61,0.39
0,0,0.796,0.204
1,1,0.44,0.56
1,1,0.174,0.826
1,1,0.458,0.542
1,1,0.398,0.602
1,0,0.678,0.322
1,1,0.264,0.736
1,1,0.46,0.54
1,1,0.21,0.79
1,1,0.212,0.788
1,1,0.334,0.666
1,1,0.204,0.796
0,0,0.622,0.378
0,0,0.824,0.176
0,0,0.816,0.184
0,0,0.826,0.174
1,1,0.324,0.676
1,1,0.236,0.764
1,1,0.472,0.528
1,1,0.492,0.508
1,1,0.382,0.618
1,1,0.222,0.778
1,1,0.222,0.778
0,0,0.776,0.224
1,1,0.39,0.61
1,1,0.172,0.828
0,0,0.646,0.354
0,0,0.856,0.144
1,1,0.386,0.614
0,1,0.314,0.686
0,0,0.912,0.088
1,1,0.492,0.508
0,0,0.538,0.462
0,0,0.786,0.214
1,0,0.556,0.444
0,0,0.65,0.35
0,0,0.81,0.19
1,1,0.288,0.712
1,1,0.44,0.56
0,0,0.57,0.43
1,1,0.446,0.554
1,1,0.406,0.594
1,1,0.22,0.78
0,0,0.654,0.346
1,1,0.332,0.668
1,1,0.308,0.692
1,0,0.528,0.472
0,0,0.868,0.132
0,0,0.65,0.35
1,1,0.086,0.914
0,0,0.824,0.176
0,0,0.786,0.214
0,1,0.228,0.772
0,0,0.804,0.196
0,0,0.668,0.332
0,1,0.4,0.6
1,1,0.328,0.672
