y_true,y_pred,p_class0,p_class1
0,0,0.6295601,0.3704399
0,0,0.6049233,0.39507672
1,0,0.54430234,0.4556976
0,0,0.60765046,0.39234954
1,0,0.55863154,0.44136852
0,0,0.57816595,0.42183405
0,0,0.6117238,0.38827622
1,0,0.51650935,0.48349065
1,0,0.5819616,0.4180384
1,0,0.5855596,0.4144404
1,0,0.57080036,0.4291996
0,0,0.55473953,0.4452605
1,0,0.5522063,0.44779372
1,0,0.5228085,0.47719145
0,0,0.5614032,0.43859676
0,0,0.59531236,0.40468764
1,0,0.5944241,0.40557596
0,0,0.5062726,0.49372742
1,0,0.62720495,0.37279508
0,0,0.53761095,0.462389
0,0,0.5598319,0.44016802
0,0,0.5309882,0.46901172
0,0,0.5709432,0.42905682
1,0,0.5775707,0.42242935
0,0,0.5304844,0.46951556
0,0,0.5548809,0.445119
1,0,0.5870543,0.41294575
0,0,0.6010236,0.39897636
1,0,0.66228175,0.33771825
1,0,0.61854315,0.38145688
0,0,0.5802599,0.41974002
1,0,0.54776734,0.45223266
