y_true,y_pred,p_class0,p_class1
0,0,0.6537251,0.34627488
0,0,0.5580208,0.44197923
1,0,0.7398092,0.2601908
1,1,0.19617815,0.8038218
0,0,0.6229218,0.37707812
0,1,0.27055523,0.7294448
1,1,0.39612883,0.6038711
1,1,0.4704277,0.5295723
0,0,0.6847897,0.3152103
0,0,0.75599957,0.24400048
0,0,0.8152066,0.18479344
0,1,0.3413223,0.6586777
1,1,0.17533776,0.82466227
1,0,0.6270472,0.37295282
1,1,0.30611983,0.6938802
0,0,0.7785876,0.2214124
1,1,0.31806195,0.68193805
1,0,0.62141925,0.37858075
1,1,0.27771428,0.7222857
0,0,0.5376358,0.46236417
1,1,0.12407966,0.87592036
0,1,0.26770672,0.73229325
1,0,0.83962435,0.1603757
1,1,0.3462279,0.65377206
1,1,0.2586289,0.7413711
0,1,0.22387323,0.7761268
