y_true,y_pred,p_class0,p_class1
1,1,0.09456536,0.9054346
1,0,0.86614746,0.13385253
1,1,0.131921,0.86807895
0,0,0.7989342,0.20106578
1,1,0.3699981,0.6300019
1,0,0.62178177,0.3782182
1,1,0.17008983,0.8299102
1,1,0.069131956,0.9308681
1,1,0.273625,0.72637504
1,1,0.47752118,0.5224788
1,1,0.12087117,0.8791289
1,1,0.45991415,0.54008585
0,0,0.61137944,0.3886205
1,1,0.25309,0.74691004
0,0,0.7872258,0.21277417
0,0,0.8103575,0.18964247
1,1,0.49910226,0.50089777
1,1,0.1867142,0.8132858
1,1,0.23833667,0.7616633
0,0,0.81463337,0.18536668
1,1,0.16589814,0.83410186
0,0,0.51710135,0.48289865
1,1,0.20090169,0.7990983
0,0,0.6605912,0.3394088
0,0,0.8617177,0.13828234
0,0,0.69738114,0.30261892
1,1,0.19182394,0.80817604
1,1,0.48029906,0.51970094
0,0,0.8477836,0.15221635
1,1,0.1074491,0.89255095
1,1,0.29864308,0.70135695
0,1,0.27414778,0.7258522
1,0,0.5857504,0.41424963
0,0,0.7696143,0.2303857
1,1,0.056492206,0.9435078
1,1,0.15678217,0.84321785
0,0,0.9509924,0.04900764
0,1,0.39545062,0.60454935
0,0,0.6138654,0.3861346
1,1,0.2955697,0.70443034
1,0,0.64871806,0.351282
1,0,0.6298291,0.3701709
1,1,0.13286573,0.8671342
1,1,0.33667326,0.66332674
1,1,0.23536178,0.7646382
1,0,0.77108496,0.228915
1,1,0.2238209,0.7761791
1,1,0.27268335,0.7273166
1,0,0.7488297,0.2511702
0,1,0.35299468,0.6470053
0,0,0.78294337,0.2170566
1,1,0.38942695,0.61057305
0,0,0.9009107,0.099089354
0,0,0.72948897,0.27051106
1,1,0.086571604,0.9134284
0,0,0.94248474,0.05751527
1,1,0.22106235,0.7789376
1,1,0.1929188,0.80708116
0,0,0.96157354,0.03842644
1,0,0.70180607,0.29819393
1,0,0.71682495,0.28317502
0,1,0.44430354,0.5556964
1,0,0.5515206,0.44847944
0,0,0.97505355,0.024946399
1,1,0.2188622,0.78113776
1,1,0.28756535,0.71243465
1,0,0.5116363,0.48836368
1,1,0.3486083,0.6513917
1,1,0.20411092,0.7958891
0,0,0.7530227,0.24697733
0,0,0.9605719,0.039428152
0,0,0.70700526,0.29299477
0,0,0.7207603,0.27923977
1,1,0.16016845,0.8398316
0,0,0.7435736,0.25642636
1,0,0.6802784,0.31972158
1,1,0.28659338,0.7134067
1,0,0.8985617,0.10143827
1,1,0.1841966,0.8158034
0,0,0.9834082,0.016591785
0,0,0.9467191,0.053280964
1,1,0.14089109,0.859109
1,1,0.3730275,0.62697244
0,0,0.7615964,0.23840356
0,0,0.6212396,0.37876046
0,1,0.37928635,0.62071365
1,1,0.37989175,0.62010825
0,1,0.44959635,0.5504036
0,1,0.31152067,0.68847936
1,1,0.31945395,0.68054605
1,1,0.1602802,0.83971983
1,1,0.08116552,0.9188345
0,0,0.68673277,0.3132672
1,1,0.09442423,0.90557575
0,1,0.17983548,0.8201645
1,0,0.64981323,0.35018677
1,1,0.4898398,0.5101602
1,1,0.25548682,0.7445132
0,0,0.963086,0.036913987
1,1,0.26397133,0.7360286
1,1,0.099273056,0.900727
0,1,0.29347447,0.70652544
0,0,0.8458842,0.15411589
1,0,0.6792568,0.32074323
1,1,0.32051387,0.6794861
1,1,0.050494563,0.94950545
1,0,0.51949793,0.48050213
0,0,0.953705,0.04629495
0,0,0.94762427,0.05237568
1,1,0.2517015,0.7482984
1,1,0.4557179,0.54428214
0,0,0.9332674,0.06673255
0,0,0.88689166,0.1131084
0,1,0.4420796,0.55792034
