y_true,y_pred,p_class0,p_class1
0,1,0.082,0.918
1,1,0.066,0.934
1,1,0.268,0.732
1,1,0.106,0.894
1,1,0.378,0.622
1,1,0.036,0.964
0,1,0.432,0.568
1,1,0.398,0.602
0,1,0.418,0.582
1,1,0.036,0.964
0,1,0.24,0.76
1,1,0.198,0.802
1,1,0.394,0.606
1,1,0.032,0.968
0,0,0.812,0.188
1,1,0.032,0.968
1,1,0.496,0.504
0,0,0.95,0.05
1,1,0.25,0.75
1,1,0.246,0.754
0,0,0.9,0.1
1,1,0.038,0.962
0,0,0.906,0.094
1,1,0.484,0.516
1,1,0.46,0.54
0,0,0.752,0.248
0,0,0.864,0.136
0,0,0.614,0.386
1,1,0.384,0.616
0,0,0.82,0.18
1,1,0.216,0.784
1,1,0.148,0.852
1,1,0.042,0.958
0,0,0.812,0.188
0,0,0.816,0.184
1,1,0.11,0.89
1,0,0.732,0.268
1,1,0.288,0.712
0,0,0.61,0.39
1,1,0.32,0.68
0,0,0.762,0.238
0,0,0.698,0.302
0,0,0.818,0.182
1,1,0.204,0.796
1,1,0.278,0.722
0,0,0.9,0.1
0,0,0.638,0.362
1,1,0.106,0.894
0,0,0.558,0.442
1,1,0.164,0.836
0,0,0.818,0.182
0,0,0.966,0.034
0,0,0.696,0.304
0,0,0.574,0.426
0,0,0.996,0.004
1,1,0.47,0.53
1,1,0.366,0.634
1,1,0.352,0.648
1,1,0.358,0.642
1,1,0.218,0.782
0,0,0.892,0.108
1,1,0.086,0.914
0,0,0.97,0.03
0,0,0.506,0.494
0,0,0.83,0.17
1,0,0.57,0.43
1,0,0.586,0.414
0,0,0.638,0.362
0,0,0.506,0.494
1,1,0.218,0.782
1,1,0.158,0.842
1,1,0.136,0.864
1,0,0.594,0.406
1,1,0.246,0.754
0,0,0.854,0.146
1,0,0.726,0.274
0,0,0.854,0.146
0,0,0.552,0.448
1,1,0.41,0.59
1,1,0.29,0.71
0,0,0.87,0.13
1,0,0.646,0.354
0,1,0.182,0.818
0,0,0.898,0.102
0,0,0.702,0.298
0,0,0.72,0.28
0,0,0.812,0.188
0,0,0.96,0.04
1,1,0.08,0.92
0,1,0.474,0.526
1,1,0.078,0.922
1,1,0.242,0.758
0,0,0.844,0.156
1,0,0.564,0.436
1,1,0.102,0.898
1,1,0.368,0.632
0,0,0.762,0.238
1,1,0.39,0.61
1,1,0.272,0.728
0,0,0.916,0.084
1,1,0.078,0.922
0,0,0.836,0.164
0,0,0.826,0.174
0,0,0.77,0.23
0,0,0.736,0.264
0,0,0.554,0.446
0,1,0.458,0.542
1,1,0.424,0.576
1,0,0.784,0.216
1,1,0.118,0.882
1,1,0.068,0.932
0,0,0.882,0.118
0,0,0.852,0.148
0,1,0.36,0.64
0,0,0.982,0.018
1,1,0.164,0.836
0,0,0.892,0.108
1,1,0.286,0.714
0,0,0.544,0.456
1,1,0.196,0.804
0,0,0.766,0.234
1,0,0.516,0.484
0,0,0.864,0.136
0,0,0.634,0.366
1,1,0.352,0.648
1,1,0.496,0.504
0,0,0.812,0.188
0,1,0.448,0.552
0,0,0.6,0.4
0,0,0.734,0.266
0,0,0.914,0.086
0,1,0.152,0.848
0,0,0.67,0.33
0,0,0.676,0.324
0,0,0.914,0.086
1,1,0.484,0.516
1,1,0.158,0.842
0,0,0.782,0.218
0,0,0.588,0.412
0,0,0.726,0.274
1,0,0.79,0.21
1,1,0.172,0.828
0,0,0.66,0.34
1,0,0.574,0.426
0,0,0.904,0.096
0,0,0.626,0.374
0,1,0.436,0.564
1,1,0.38,0.62
1,1,0.396,0.604
0,0,0.608,0.392
0,0,0.798,0.202
1,0,0.916,0.084
1,1,0.27,0.73
0,0,0.952,0.048
0,0,0.896,0.104
1,1,0.254,0.746
0,0,0.804,0.196
0,0,0.636,0.364
1,1,0.218,0.782
0,0,0.85,0.15
1,1,0.364,0.636
1,1,0.334,0.666
1,1,0.338,0.662
1,1,0.274,0.726
1,1,0.418,0.582
1,1,0.074,0.926
0,0,0.736,0.264
1,1,0.332,0.668
0,0,0.75,0.25
0,0,0.936,0.064
0,1,0.418,0.582
1,1,0.02,0.98
0,1,0.476,0.524
0,0,0.956,0.044
0,0,0.548,0.452
1,0,0.708,0.292
1,1,0.002,0.998
1,1,0.354,0.646
0,0,0.912,0.088
0,0,0.934,0.066
1,1,0.156,0.844
1,1,0.244,0.756
1,1,0.028,0.972
0,0,0.934,0.066
1,1,0.338,0.662
1,0,0.662,0.338
0,0,0.944,0.056
1,0,0.58,0.42
0,0,0.918,0.082
1,1,0.198,0.802
1,1,0.314,0.686
0,0,0.586,0.414
1,1,0.098,0.902
0,0,0.922,0.078
0,0,0.766,0.234
0,0,0.592,0.408
0,0,0.606,0.394
0,1,0.486,0.514
0,0,0.828,0.172
0,0,0.762,0.238
0,0,0.928,0.072
1,1,0.144,0.856
0,0,0.88,0.12
1,1,0.16,0.84
0,0,0.72,0.28
0,1,0.314,0.686
1,1,0.088,0.912
1,1,0.268,0.732
0,0,0.68,0.32
0,0,0.582,0.418
1,1,0.104,0.896
0,0,0.628,0.372
0,1,0.342,0.658
0,0,0.932,0.068
1,1,0.33,0.67
1,1,0.16,0.84
0,1,0.374,0.626
1,1,0.462,0.538
0,0,0.892,0.108
0,1,0.32,0.68
0,0,0.68,0.32
1,1,0.328,0.672
0,0,0.884,0.116
1,1,0.144,0.856
0,0,0.6,0.4
1,0,0.714,0.286
0,0,0.874,0.126
0,0,0.826,0.174
0,0,0.874,0.126
0,0,0.87,0.13
1,1,0.05,0.95
0,0,0.898,0.102
0,0,0.664,0.336
0,0,0.506,0.494
0,0,0.87,0.13
0,0,0.898,0.102
0,0,0.876,0.124
1,1,0.18,0.82
1,0,0.56,0.44
0,0,0.56,0.44
0,0,0.644,0.356
0,0,0.978,0.022
1,1,0.108,0.892
1,1,0.262,0.738
0,0,0.688,0.312
1,1,0.334,0.666
0,0,0.83,0.17
1,1,0.124,0.876
0,0,0.824,0.176
1,1,0.094,0.906
0,0,0.852,0.148
0,0,0.884,0.116
1,0,0.64,0.36
0,0,0.696,0.304
1,0,0.578,0.422
1,1,0.446,0.554
1,1,0.216,0.784
