y_true,y_pred,p_class0,p_class1
1,1,0.062,0.938
0,1,0.492,0.508
0,0,0.622,0.378
1,0,0.516,0.484
1,1,0.006,0.994
1,1,0.176,0.824
0,0,0.958,0.042
0,0,0.98,0.02
1,1,0.24,0.76
1,1,0.374,0.626
0,1,0.206,0.794
0,0,0.986,0.014
1,1,0.388,0.612
1,1,0.436,0.564
1,1,0.424,0.576
1,1,0.122,0.878
1,1,0.234,0.766
1,1,0.268,0.732
0,0,0.792,0.208
1,1,0.468,0.532
1,1,0.336,0.664
0,0,0.942,0.058
1,1,0.05,0.95
1,0,0.66,0.34
1,1,0.35,0.65
0,0,0.754,0.246
0,0,0.556,0.444
1,1,0.15,0.85
1,1,0.226,0.774
1,1,0.154,0.846
0,1,0.124,0.876
0,0,0.502,0.498
0,1,0.252,0.748
1,1,0.434,0.566
0,0,0.596,0.404
0,0,0.904,0.096
1,0,0.512,0.488
0,0,0.62,0.38
0,0,0.506,0.494
1,1,0.348,0.652
1,1,0.24,0.76
0,1,0.438,0.562
0,0,0.848,0.152
1,1,0.058,0.942
0,0,0.86,0.14
0,0,0.946,0.054
1,1,0.22,0.78
0,0,0.958,0.042
0,0,0.696,0.304
1,1,0.176,0.824
0,0,0.812,0.188
1,0,0.626,0.374
1,1,0.236,0.764
1,1,0.316,0.684
1,0,0.532,0.468
1,1,0.394,0.606
0,1,0.176,0.824
0,1,0.36,0.64
0,1,0.454,0.546
0,0,0.626,0.374
1,1,0.068,0.932
1,1,0.358,0.642
0,0,0.732,0.268
1,1,0.212,0.788
1,1,0.278,0.722
1,1,0.278,0.722
1,1,0.234,0.766
1,1,0.156,0.844
0,0,0.5,0.5
1,1,0.218,0.782
1,1,0.218,0.782
1,0,0.748,0.252
1,1,0.174,0.826
0,1,0.37,0.63
0,1,0.252,0.748
1,1,0.202,0.798
0,1,0.264,0.736
1,1,0.102,0.898
0,1,0.34,0.66
0,0,0.66,0.34
0,0,0.838,0.162
1,1,0.274,0.726
0,0,0.92,0.08
1,1,0.1,0.9
1,1,0.196,0.804
0,0,0.606,0.394
0,0,0.952,0.048
1,1,0.234,0.766
1,0,0.826,0.174
0,1,0.47,0.53
0,0,0.808,0.192
0,0,0.9,0.1
1,0,0.564,0.436
1,1,0.082,0.918
0,0,0.622,0.378
1,1,0.238,0.762
1,1,0.156,0.844
1,1,0.06,0.94
0,0,0.61,0.39
0,0,0.798,0.202
0,0,0.83,0.17
0,0,0.788,0.212
0,0,0.954,0.046
0,0,0.788,0.212
0,0,0.838,0.162
1,1,0.386,0.614
0,0,0.648,0.352
1,1,0.074,0.926
0,0,0.872,0.128
1,0,0.504,0.496
0,0,0.848,0.152
1,1,0.298,0.702
1,1,0.084,0.916
0,0,0.786,0.214
0,0,0.638,0.362
0,0,0.832,0.168
1,1,0.388,0.612
0,0,0.932,0.068
1,1,0.058,0.942
1,1,0.176,0.824
1,1,0.462,0.538
1,0,0.57,0.43
0,0,0.704,0.296
1,1,0.382,0.618
0,0,0.976,0.024
0,0,0.97,0.03
0,0,0.728,0.272
1,1,0.402,0.598
1,1,0.084,0.916
0,0,0.582,0.418
1,1,0.402,0.598
0,1,0.292,0.708
0,0,0.966,0.034
0,0,0.876,0.124
1,1,0.118,0.882
0,0,0.534,0.466
0,0,0.952,0.048
1,0,0.69,0.31
0,1,0.238,0.762
1,0,0.61,0.39
0,0,0.508,0.492
1,1,0.102,0.898
1,1,0.142,0.858
1,1,0.388,0.612
1,1,0.486,0.514
0,0,0.696,0.304
1,1,0.248,0.752
1,1,0.054,0.946
1,1,0.144,0.856
0,0,0.882,0.118
1,0,0.592,0.408
1,0,0.592,0.408
0,0,0.944,0.056
1,1,0.09,0.91
1,1,0.162,0.838
1,0,0.71,0.29
1,0,0.59,0.41
0,1,0.498,0.502
1,1,0.276,0.724
0,0,0.814,0.186
0,0,0.774,0.226
1,1,0.112,0.888
0,0,0.732,0.268
0,0,0.952,0.048
1,1,0.104,0.896
0,1,0.32,0.68
1,1,0.136,0.864
0,1,0.456,0.544
0,0,0.794,0.206
1,1,0.344,0.656
0,0,0.536,0.464
1,1,0.114,0.886
1,1,0.012,0.988
0,0,0.9,0.1
0,0,0.732,0.268
1,1,0.292,0.708
0,0,0.822,0.178
1,0,0.546,0.454
1,1,0.152,0.848
1,1,0.24,0.76
0,0,0.99,0.01
1,1,0.142,0.858
1,1,0.254,0.746
1,1,0.418,0.582
0,0,0.778,0.222
0,1,0.448,0.552
0,0,0.768,0.232
0,0,0.606,0.394
