y_true,y_pred,p_class0,p_class1
1,1,0.44024378,0.55975616
0,0,0.9423751,0.05762486
0,0,0.75797725,0.24202274
0,1,0.28027776,0.7197223
1,1,0.21018276,0.7898173
0,0,0.6004516,0.39954835
0,0,0.7842427,0.21575731
1,1,0.22187555,0.77812445
1,1,0.14364418,0.8563558
1,0,0.5769203,0.42307964
0,0,0.9206925,0.07930752
0,0,0.89026,0.109740034
0,0,0.7312238,0.26877615
0,0,0.74150956,0.25849044
0,0,0.95879513,0.0412048
1,0,0.5660942,0.43390575
1,1,0.42749384,0.5725061
0,1,0.43159387,0.5684061
0,0,0.7429472,0.2570528
0,0,0.7242961,0.27570394
0,0,0.5029537,0.49704632
1,1,0.40672866,0.5932713
0,0,0.90069294,0.09930706
0,1,0.44869432,0.55130565
0,0,0.5111648,0.48883516
0,0,0.70103836,0.2989616
1,1,0.32274684,0.6772532
0,0,0.75195044,0.24804957
0,0,0.8294458,0.17055424
1,0,0.61667967,0.3833203
0,0,0.64945555,0.35054448
0,0,0.7752586,0.22474141
0,0,0.8815555,0.11844454
1,1,0.13139464,0.8686053
0,0,0.78305393,0.21694599
1,1,0.32265508,0.6773449
1,1,0.22245318,0.7775468
0,0,0.68811005,0.31188992
0,0,0.8518318,0.14816815
0,0,0.6062085,0.3937915
1,1,0.26496825,0.73503166
1,1,0.47101268,0.52898735
1,1,0.43045175,0.5695483
0,0,0.7214053,0.2785946
1,1,0.44742435,0.55257565
1,1,0.12121587,0.8787841
0,0,0.8282609,0.17173912
0,0,0.7293455,0.2706545
0,0,0.82475024,0.17524974
0,0,0.75294644,0.2470536
1,1,0.26249576,0.73750424
0,0,0.5631169,0.43688315
1,0,0.6291317,0.37086833
1,1,0.15824923,0.8417508
0,0,0.8491657,0.15083435
0,0,0.83958805,0.160412
0,0,0.8970313,0.10296867
0,0,0.7153644,0.2846356
0,0,0.795107,0.20489301
0,0,0.8956206,0.104379386
1,1,0.10802206,0.8919779
0,1,0.43446976,0.5655303
1,0,0.5548204,0.44517955
0,0,0.6424411,0.3575589
1,1,0.3389182,0.6610818
1,1,0.21624462,0.78375536
0,0,0.8318673,0.1681327
0,0,0.7950303,0.20496975
0,0,0.88907766,0.11092231
0,0,0.95701075,0.04298923
0,0,0.7381726,0.2618274
0,0,0.85835975,0.1416403
0,0,0.85225165,0.14774835
0,0,0.9029265,0.09707344
0,0,0.6504478,0.34955224
0,0,0.92518824,0.074811675
0,0,0.67800766,0.3219923
1,1,0.38431227,0.6156878
0,0,0.78907275,0.21092725
0,0,0.6160606,0.38393936
0,0,0.8045401,0.19545995
1,1,0.23214196,0.767858
0,0,0.71586835,0.28413162
0,0,0.5076439,0.4923561
1,1,0.18539032,0.8146097
1,1,0.24756329,0.75243676
1,1,0.47447866,0.52552134
1,1,0.27036628,0.72963375
0,0,0.85566705,0.14433296
1,1,0.2575901,0.7424099
1,1,0.24421467,0.75578535
0,0,0.5424243,0.45757574
0,1,0.34707537,0.6529246
1,0,0.76438415,0.23561582
1,1,0.15886657,0.84113336
1,1,0.19648318,0.8035168
0,0,0.6608247,0.33917528
0,0,0.5917917,0.40820837
0,0,0.82417226,0.17582771
0,0,0.82505053,0.17494947
0,0,0.55453414,0.4454659
0,0,0.6734319,0.3265682
0,0,0.8916569,0.10834308
0,0,0.9069996,0.0930004
1,0,0.64170116,0.35829887
0,0,0.76678526,0.23321466
0,0,0.57572854,0.42427143
1,1,0.3602847,0.6397154
0,0,0.9052205,0.09477948
1,1,0.10018615,0.89981383
1,1,0.30259424,0.6974057
1,0,0.6241908,0.37580922
0,0,0.70694643,0.2930536
0,0,0.5223363,0.47766373
1,1,0.32205525,0.6779448
0,0,0.9479923,0.052007604
0,0,0.53464806,0.46535197
0,0,0.92900944,0.07099053
1,1,0.36981136,0.63018864
1,1,0.094527565,0.9054724
0,0,0.8016529,0.19834715
0,0,0.7845258,0.2154742
0,1,0.3171346,0.6828654
1,1,0.37654647,0.62345356
1,1,0.1905651,0.80943495
0,0,0.78985906,0.21014097
0,0,0.74220324,0.25779676
1,1,0.22728242,0.7727176
0,0,0.7393665,0.26063356
0,0,0.6469204,0.35307965
1,1,0.087234735,0.9127652
1,0,0.68280035,0.31719965
0,0,0.58145195,0.41854805
1,1,0.1752628,0.8247372
0,0,0.8961704,0.10382967
0,0,0.7689347,0.23106527
0,0,0.88821274,0.11178726
0,0,0.6214474,0.37855265
1,0,0.82308054,0.1769195
1,0,0.5651358,0.43486425
0,1,0.3975182,0.6024818
1,1,0.39879155,0.6012084
1,1,0.46368882,0.5363112
0,0,0.8991573,0.10084271
0,0,0.8293415,0.1706586
1,1,0.32027137,0.67972857
0,1,0.4492135,0.55078655
0,0,0.95688903,0.043110978
1,1,0.35587934,0.6441206
0,0,0.90801424,0.09198573
0,0,0.8624142,0.13758585
1,0,0.58742774,0.4125723
0,0,0.63881546,0.36118454
1,1,0.2803465,0.7196534
1,1,0.38890326,0.61109674
1,1,0.17433563,0.8256644
0,0,0.74810195,0.251898
0,0,0.6676447,0.33235535
1,1,0.45328656,0.5467134
0,0,0.6731524,0.32684764
0,0,0.8303862,0.1696138
1,1,0.4042254,0.59577453
1,1,0.16513614,0.8348639
0,0,0.8177909,0.18220907
1,1,0.4293057,0.57069427
0,0,0.90421045,0.09578952
1,1,0.34769595,0.65230405
1,1,0.13132888,0.8686712
1,1,0.33455142,0.66544855
0,0,0.91286695,0.08713304
0,0,0.5190516,0.4809484
0,0,0.6820169,0.31798312
0,0,0.62162673,0.37837324
1,1,0.29969022,0.7003098
0,0,0.9207179,0.079282105
0,1,0.49268848,0.50731146
1,1,0.40617546,0.5938245
0,0,0.79606855,0.2039315
0,0,0.75179297,0.248207
1,1,0.17543653,0.82456344
0,0,0.89194983,0.10805014
0,0,0.8399894,0.16001056
1,0,0.5866179,0.41338202
0,0,0.7699694,0.23003057
1,1,0.41742593,0.5825741
1,1,0.4126695,0.5873305
0,0,0.75870264,0.2412974
0,0,0.87694037,0.1230597
0,0,0.6663608,0.33363926
1,0,0.66233325,0.33766675
0,0,0.8430361,0.1569639
1,1,0.39910558,0.6008944
1,1,0.1894988,0.8105012
0,0,0.81714165,0.18285836
1,1,0.28155804,0.718442
0,0,0.81016743,0.18983258
1,1,0.11754364,0.88245636
0,0,0.6807203,0.31927964
0,0,0.8996855,0.10031448
0,0,0.93426466,0.065735355
1,1,0.33635974,0.66364026
1,1,0.41064247,0.5893575
1,1,0.2234583,0.7765417
1,1,0.23569271,0.76430726
1,1,0.1424476,0.85755235
1,1,0.27946743,0.72053254
0,0,0.6360506,0.36394942
0,0,0.7337801,0.2662199
0,0,0.91356224,0.08643775
1,1,0.19859816,0.80140185
0,0,0.83886373,0.16113622
1,1,0.29191077,0.7080892
1,1,0.1933088,0.8066912
0,0,0.8826076,0.11739245
0,0,0.5581946,0.44180548
0,0,0.8322808,0.16771926
1,1,0.23118448,0.7688156
0,0,0.51092756,0.48907247
0,0,0.9607084,0.039291542
1,1,0.28505495,0.714945
1,1,0.39786446,0.60213554
1,1,0.14742616,0.8525739
0,0,0.6843849,0.31561515
1,1,0.09336226,0.9066378
1,1,0.13453582,0.86546415
1,1,0.26094177,0.73905826
1,1,0.21905424,0.7809458
1,1,0.20279245,0.79720753
0,0,0.7841745,0.21582544
1,1,0.12976244,0.8702376
0,0,0.90248704,0.097513
0,0,0.76987875,0.23012121
